,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1557.57,1566.75,1559.47,1552.33,1546.08,1536.8,1502.99,1527.56,1562.39,1561.8,1574.13,1570.75,1553.96,1531.45,1501.67,1546.42,1567.27,1553.96,1558.61,1562.82,1502.6,1553.76,1558.91,1563.42,1567.73,1554.45,1564.97,1550.31,1549.85,1525.63,1525.84,1542.86,1574.06,1571.64,1564.43,1568.22,1544.06,1522.79,1532.63,1531.98,1570.21,1565.81,1555.05,1556.55,1537.25,1537.59,1530.62,1547.24,1564.87,1563.37,1562.36,1552.1,1539.49,1523.94,1536.86,1521.37,1567.07,1561.03,1554.44,1562.2,1525.2,1518.88,1532.01,1535.49,
1D FFT Z-Direction,225.967,226.313,222.468,222.499,228.189,225.429,222.584,222.632,224.567,227.168,222.556,222.607,225.864,226.324,220.928,222.375,228.903,226.541,222.632,223.364,228.53,225.982,222.594,222.998,226.47,226.474,221.089,225.833,226.019,227.662,222.91,222.319,226.173,227.956,222.92,222.419,226.423,226.92,221.532,222.072,226.082,227.518,222.791,223.688,226.192,227.883,222.939,222.549,227.119,224.398,222.736,221.552,230.27,224.671,220.866,224.316,224.341,225.57,222.583,222.149,226.148,226.141,220.972,225.493,
First Transpose (First Send),1.87734,1.72526,1.71882,1.79712,1.92401,1.8141,1.78652,1.73186,1.95011,1.74092,1.72757,1.78163,1.89372,1.77168,1.74457,1.8917,2.05393,1.74435,1.78087,1.75926,1.9448,1.73659,1.81974,1.80138,1.91144,1.77837,1.77738,1.73619,1.89913,1.78786,1.76006,1.80994,1.95608,1.73338,1.74083,1.80208,1.89635,1.73653,1.81841,1.86409,1.93438,1.78899,1.81197,1.74792,1.9405,1.8628,1.83501,1.75736,1.89997,1.72047,1.72703,1.81767,1.95149,1.75572,1.75716,1.83863,1.89262,1.73232,1.71436,1.7279,1.99049,1.89496,1.78779,1.77944,
First Transpose (Packing),3.26793,3.11481,3.20622,3.12203,3.3096,3.13452,3.23015,3.20332,3.28024,3.1413,3.10334,3.04604,3.29055,3.15642,3.07766,3.115,3.33377,3.05805,3.14734,3.07349,3.34022,3.10207,3.08453,3.09334,3.34634,3.157,3.11957,3.06059,3.35493,3.11022,3.07603,3.07883,3.24728,3.02708,3.17842,3.13427,3.32455,3.12079,3.16293,3.11539,3.26884,3.10791,3.163,3.07169,3.36185,3.1536,3.14049,3.22821,3.37148,3.0649,3.08455,3.12356,3.32755,3.12058,3.13616,3.09537,3.27864,3.11645,3.18097,3.0421,3.35271,3.12543,3.10941,3.13038,
First Transpose (Start Local Transpose),1.94576,1.82934,1.77382,1.72345,1.93962,1.83554,1.81968,1.7476,1.95141,1.74125,1.77324,1.81854,1.95638,1.86938,1.7391,1.78035,2.29569,1.72944,1.78874,1.73751,1.95418,1.73488,1.77649,1.89525,1.94307,1.87338,1.81916,1.81872,1.93531,1.83362,1.89116,1.80157,1.92104,1.76584,1.81021,1.82239,1.94129,1.80222,1.7515,1.7395,1.9781,1.73046,1.85845,1.76476,1.98448,1.89344,1.8547,1.78668,1.96751,1.74717,1.72444,1.72335,2.02173,1.75681,1.83431,1.82151,1.92555,1.75843,1.72855,1.72433,2.20166,1.86327,1.74517,1.73803,
First Transpose (Start Receive),1.95224,1.83578,1.77781,1.72713,1.9438,1.84373,1.82432,1.75143,1.95834,1.74564,1.7791,1.82517,1.96072,1.87556,1.74296,1.78638,2.30278,1.73394,1.79324,1.7418,1.959,1.7388,1.78109,1.90074,1.94802,1.88191,1.82337,1.82469,1.94054,1.84019,1.89768,1.81001,1.92604,1.7721,1.81747,1.82939,1.94677,1.82353,1.75588,1.74347,1.9839,1.7351,1.86481,1.76913,1.99152,1.90101,1.86012,1.79086,1.9745,1.75295,1.72893,1.72835,2.03225,1.76125,1.84198,1.83498,1.93061,1.76356,1.73303,1.73007,2.20664,1.86762,1.74921,1.74268,
First Transpose (First Receive),204.515,205.256,202.34,204.025,202.842,205.252,204.177,202.559,202.837,205.895,204.179,204.068,201.907,205.602,202.472,203.967,203.221,206.011,204.171,202.041,203.184,205.59,204.129,202.162,204.573,205.951,202.435,201.652,204.481,205.933,204.274,203.865,204.591,206.226,204.297,204.018,203.237,206.216,202.438,203.795,204.556,206.275,204.15,203.576,204.614,206.192,204.265,204.107,202.725,204.069,204.135,201.664,202.4,202.599,202.32,202.528,202.718,204.739,204.177,202.129,204.485,205.625,202.272,201.91,
First Transpose (Finished Receive),204.516,205.256,202.34,204.026,202.843,205.253,204.178,202.56,202.838,205.896,204.18,204.069,201.908,205.603,202.473,203.968,203.221,206.012,204.172,202.041,203.184,205.591,204.129,202.163,204.574,205.952,202.436,201.653,204.482,205.934,204.275,203.866,204.592,206.227,204.298,204.018,203.238,206.216,202.439,203.796,204.556,206.276,204.151,203.577,204.614,206.192,204.265,204.107,202.725,204.069,204.136,201.665,202.401,202.6,202.321,202.529,202.718,204.74,204.178,202.129,204.486,205.626,202.273,201.911,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
