,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1771.53,1759.69,1763.43,1759.53,1648.59,1732.04,1715.36,1713.89,1762.08,1746.03,1751.81,1757.81,1694.27,1689.17,1716.82,1644.11,1754.19,1761.02,1761.14,1761.95,1752.73,1678.23,1751.98,1755.62,1754.44,1744.65,1743.34,1741.34,1660.68,1660.86,1705.12,1702.29,1759.39,1754.39,1752.76,1748.18,1714.57,1707.97,1720.24,1740.34,1760.97,1756.99,1757.73,1751.18,1703.91,1700.56,1659.77,1680.07,1769.16,1763.32,1752.08,1713.68,1760.69,1735.92,1746.25,1746.49,1731.14,1746.18,1748.02,1737.27,1733.27,1734.71,1689.44,1734.52,
1D FFT Z-Direction,21.3283,20.7926,20.8297,21.4584,21.1442,21.5802,20.6767,20.9629,21.3358,20.8834,20.8985,21.4152,20.6033,21.5548,20.757,21.1554,21.318,20.8449,20.9079,21.4534,20.5082,21.5914,20.8287,21.1927,21.3435,20.8041,20.8273,21.4686,21.0292,21.5881,20.6814,21.1612,21.3078,20.8826,20.8538,21.4429,20.5824,21.579,20.8148,21.1311,21.6124,21.0925,21.2336,21.7484,20.8879,21.8732,21.1747,21.4827,21.3908,20.9453,21.0027,21.5173,20.6246,21.6386,20.7399,21.249,21.4442,20.9694,21.0309,21.5717,20.7994,21.6948,20.7389,21.2532,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.067893,0.065655,0.06486,0.064101,0.065787,0.067687,0.068097,0.068869,0.068841,0.064133,0.064505,0.063101,0.067466,0.067546,0.065958,0.064961,0.067482,0.066273,0.068116,0.065019,0.066297,0.065465,0.065747,0.065912,0.067764,0.066664,0.067178,0.063705,0.066333,0.068039,0.065208,0.063102,0.070565,0.062731,0.064466,0.067017,0.063921,0.066413,0.065255,0.065401,0.071817,0.06521,0.065366,0.066434,0.065676,0.066172,0.066728,0.067075,0.067634,0.064049,0.064402,0.067014,0.066317,0.066699,0.067227,0.065488,0.067084,0.06621,0.065513,0.067284,0.066042,0.06546,0.064949,0.068128,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.068123,0.065916,0.065064,0.064352,0.065995,0.067933,0.068322,0.069116,0.06902,0.064355,0.064752,0.063317,0.067657,0.067778,0.066249,0.065208,0.06774,0.066461,0.068337,0.065313,0.066551,0.065676,0.065984,0.06612,0.068015,0.0669,0.067433,0.063914,0.066558,0.068245,0.065449,0.063314,0.07078,0.062989,0.0647,0.067268,0.064139,0.066643,0.065473,0.065674,0.072027,0.065461,0.065603,0.066692,0.065913,0.066427,0.066974,0.067369,0.067843,0.064285,0.06462,0.067217,0.066552,0.066942,0.067442,0.065707,0.067322,0.066447,0.065832,0.067507,0.066243,0.065658,0.065153,0.068438,
First Transpose (Finished All2All),14.0344,12.0036,11.8479,16.2604,13.3955,15.5679,11.9284,13.2745,13.8512,11.9761,12.0097,16.181,13.1344,15.5516,12.1835,13.3548,14.1463,11.9764,11.9991,16.208,13.1096,15.5589,11.933,13.2264,14.1179,12.0159,12.0274,16.2359,13.3477,15.5396,11.9427,13.3334,13.9035,11.9403,12.0123,16.2401,13.1497,15.6107,11.8655,13.2233,13.9635,12.115,12.2704,16.3332,13.1122,15.5432,11.9206,13.2719,13.9182,11.9809,12.0042,16.2438,13.1075,15.5565,11.9469,13.2696,14.0937,12.0974,12.1819,16.2245,13.1239,15.6776,11.9508,13.2646,
