,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2509.49,2514.92,2500.29,2495.36,2472.12,2429.08,2462.41,2420.43,2501.37,2523.8,2522.98,2456.67,2501.03,2478.46,2546.25,2500.64,2477.64,2456.44,2479.99,2475.28,2449.59,2446.35,2408.15,2351.72,2487.33,2479.36,2489.48,2484.87,2346.05,2457.91,2449.93,2459.74,2489.49,2492.24,2487.3,2477.31,2419.4,2455.72,2401.73,2430.3,2513.72,2449.88,2459.19,2513.81,2472.01,2488.35,2476.12,2496.73,2488.17,2479.6,2490.04,2498.62,2399.53,2443.25,2470.34,2423.76,2499.24,2484.57,2499.64,2491.98,2401.42,2423.63,2445.64,2431.61,
1D FFT Z-Direction,1514.38,1448.42,1510.83,1464.69,1455.13,1460.93,1515.39,1458.59,1324.56,1293.49,1315.63,1312.03,1330.58,1293.49,1294.02,1331.95,1297.29,1334.67,1338.36,1334.58,1334.62,1311.39,1323.9,1302.51,1172.46,1132.48,1131.46,1173.37,1170.44,1149.63,1157.9,1170.44,1168.46,1150.44,1166.47,1143.3,1161.49,1169.34,1157.41,1160.94,1299.3,1277.11,1252.16,1283.73,1300.25,1280.7,1280.09,1265.4,1216.03,1167.88,1215.48,1204.06,1173.65,1217.02,1200.93,1193.49,1342.67,1388.03,1389.44,1349.86,1334.75,1362.91,1333.64,1359.55,
First Transpose (First Send),0.822374,0.764429,0.777825,0.770275,0.768145,0.767864,0.764956,0.781645,0.825691,0.767831,0.779759,0.763132,0.764446,0.784763,0.769422,0.764785,0.837979,0.765625,0.762239,0.765912,0.781569,0.765394,0.76067,0.779815,0.925124,0.763625,0.772065,0.7617,0.769134,0.766202,0.818333,0.830749,0.840233,0.76283,0.829868,0.765883,0.772085,0.764788,0.769463,0.778531,0.832044,0.777768,0.763771,0.76508,0.766745,0.77578,0.771827,0.786113,0.829346,0.859404,0.766469,0.778024,0.777209,0.765827,0.829257,0.814966,0.824527,0.765665,0.768967,0.776194,0.782457,0.766828,0.77289,0.773493,
First Transpose (Packing),0.820888,0.762529,0.77568,0.768518,0.766456,0.765981,0.763151,0.779377,0.822909,0.766288,0.776274,0.761492,0.762413,0.780417,0.767752,0.76297,0.83641,0.764033,0.760441,0.764116,0.779799,0.763026,0.758882,0.777864,0.923525,0.761901,0.77051,0.760247,0.766699,0.764538,0.814614,0.822892,0.838289,0.761234,0.817307,0.764145,0.770034,0.762581,0.767697,0.776981,0.830365,0.776031,0.762212,0.763468,0.765091,0.773619,0.770024,0.781824,0.827837,0.85764,0.764784,0.776124,0.775319,0.76414,0.817583,0.804632,0.822509,0.763788,0.767416,0.774625,0.780863,0.765466,0.771275,0.771786,
First Transpose (Start Local Transpose),0.84574,0.781079,0.792614,0.784556,0.790623,0.783596,0.781444,0.795045,0.869288,0.783672,0.825538,0.778678,0.781692,0.827577,0.793036,0.781904,0.856619,0.782404,0.781143,0.783471,0.799912,0.780578,0.775238,0.794919,0.941172,0.780846,0.787421,0.77827,0.800996,0.782205,0.864608,0.883142,0.856629,0.77761,0.883089,0.782518,0.789652,0.779968,0.784178,0.79432,0.851523,0.795479,0.784194,0.780849,0.782599,0.793194,0.792081,0.826766,0.845384,0.874927,0.78836,0.795202,0.800054,0.787813,0.882769,0.852944,0.849304,0.788574,0.792384,0.791399,0.805469,0.781655,0.788907,0.789509,
First Transpose (Start Receive),0.854587,0.790118,0.801312,0.793096,0.799167,0.791897,0.7893,0.802527,0.88581,0.791627,0.841279,0.787848,0.792048,0.846233,0.80148,0.79248,0.86489,0.791193,0.789715,0.792315,0.807578,0.790612,0.783495,0.802505,0.949284,0.789671,0.795891,0.787118,0.809874,0.791126,0.882246,0.9032,0.865002,0.786568,0.903199,0.790622,0.798458,0.788196,0.794007,0.802579,0.859722,0.803813,0.79222,0.790454,0.791096,0.804583,0.800558,0.845743,0.853282,0.883621,0.79723,0.804621,0.809663,0.797299,0.903015,0.873166,0.857467,0.796286,0.800779,0.799408,0.812832,0.789508,0.798259,0.798102,
First Transpose (First Receive),98.6636,97.5035,95.6994,96.9656,98.9443,100.171,98.1352,96.4963,98.597,96.1128,98.5322,96.6182,96.6692,100.741,95.375,95.501,98.7153,98.6659,97.338,96.9013,96.7842,100.206,97.8405,96.9987,98.6797,96.2939,98.097,97.9595,98.1749,97.1721,98.5851,96.5043,97.6944,98.0373,96.8014,96.1468,97.8925,98.7367,96.292,96.9156,99.0288,98.9155,98.2596,94.1797,97.8734,97.7111,96.2933,96.9182,98.1077,98.6803,97.9596,97.7397,96.3161,97.7802,97.2122,95.8595,98.1528,95.7395,97.8304,97.0853,97.9883,97.7399,97.1357,97.3683,
First Transpose (Finished Receive),101.514,102.593,101.887,101.235,102.943,102.5,101.239,101.774,101.464,102.206,101.087,101.382,102.76,102.397,101.783,101.706,101.775,101.902,101.437,101.268,102.709,101.987,101.79,101.774,101.851,102.723,101.724,101.199,102.794,102.369,101.222,101.747,101.516,102.734,101.752,101.198,102.264,102.298,101.781,101.857,101.756,102.627,101.752,101.3,102.873,102.412,101.93,101.61,101.767,102.383,101.749,101.036,102.445,102.032,101.552,101.034,101.544,102.725,101.796,101.194,102.767,102.291,101.069,101.776,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),101.625,102.697,101.991,101.337,103.047,102.603,101.342,101.877,101.684,102.313,101.358,101.485,102.865,102.5,101.883,101.81,101.886,102.006,101.54,101.37,102.81,102.217,101.895,101.877,101.965,102.827,101.826,101.301,102.897,102.471,101.324,101.852,101.626,102.838,101.856,101.305,102.366,102.404,101.886,101.961,101.872,102.732,101.856,101.404,102.977,102.597,102.034,101.715,101.877,102.486,101.851,101.141,102.63,102.174,101.737,101.147,101.653,102.829,101.898,101.295,102.869,102.429,101.172,101.878,
First Transpose (Send Complete),102.554,103.43,102.722,102.082,103.767,103.345,102.078,102.607,102.712,103.047,102.588,102.224,103.592,103.339,102.628,102.54,102.841,103.43,102.26,102.096,103.54,103.075,102.611,102.607,102.906,103.554,102.555,102.034,103.632,103.223,102.149,102.691,102.554,103.565,102.686,102.034,103.093,103.134,102.623,102.693,102.806,103.456,102.581,102.139,103.707,103.342,102.756,102.558,102.819,103.201,102.578,102.067,103.595,103.061,102.661,102.623,102.597,103.572,102.636,102.019,103.595,103.156,101.913,102.617,
