,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1746.4,1726.18,1711.55,1734.96,1745.73,1741.98,1741.06,1738.9,1758.23,1721.83,1647.73,1714.74,1776,1720.35,1777.99,1724,1784,1778.68,1755.92,1775.53,1769.11,1769.25,1757.41,1745.56,1783.65,1775.6,1762.97,1773.34,1700.83,1735.64,1734.66,1696.69,1687,1767.14,1718.2,1723.37,1770.68,1768.26,1772.74,1770.83,1768.39,1664.68,1745.93,1732.26,1740.47,1748.23,1754.78,1750.19,
1D FFT Z-Direction,3.16072,2.69148,2.69996,2.75351,2.75165,2.62499,2.71536,2.76344,2.63512,2.64781,2.73212,2.74955,2.71484,2.7767,2.59462,2.74746,2.63494,2.57239,2.6199,2.89822,2.72171,2.72103,2.63617,2.75231,2.64525,2.66068,2.55012,2.66231,2.55428,2.58975,2.64015,2.63584,2.70418,2.62667,2.68979,2.73251,2.70331,2.72032,2.62911,2.66374,2.77388,2.72911,2.69983,2.70023,2.65125,2.67479,2.66292,2.63986,
First Transpose (First Send),0.018687,0.018194,0.018713,0.017192,0.017486,0.017522,0.017838,0.017907,0.019586,0.018548,0.018129,0.017115,0.017741,0.018728,0.018501,0.01747,0.019455,0.017647,0.017385,0.016838,0.017293,0.016981,0.016999,0.017734,0.019477,0.01716,0.017601,0.017778,0.01779,0.018382,0.018079,0.01735,0.017036,0.017571,0.018052,0.017505,0.017579,0.016815,0.016463,0.01835,0.018935,0.017085,0.017485,0.017562,0.017552,0.017792,0.017033,0.017779,
First Transpose (Packing),0.017822,0.017306,0.017961,0.016475,0.016792,0.016813,0.017131,0.017278,0.018875,0.017867,0.017546,0.016439,0.016884,0.017872,0.017798,0.016811,0.018763,0.01695,0.01654,0.016196,0.01652,0.016319,0.016173,0.01707,0.018395,0.01648,0.016938,0.017001,0.017114,0.017725,0.017285,0.016721,0.016463,0.016879,0.017279,0.016606,0.016835,0.016069,0.015818,0.017454,0.018328,0.016426,0.016725,0.01668,0.016866,0.017119,0.016348,0.017205,
First Transpose (Start Local Transpose),0.023798,0.024775,0.02446,0.02262,0.022431,0.022603,0.02291,0.022652,0.025136,0.02401,0.023403,0.021791,0.023092,0.023709,0.023764,0.022141,0.024721,0.023141,0.023769,0.021842,0.022131,0.022166,0.022255,0.023167,0.025007,0.022533,0.023498,0.023717,0.022688,0.023355,0.023306,0.02256,0.02316,0.022832,0.02399,0.022831,0.022645,0.021622,0.021772,0.024235,0.024598,0.022812,0.022978,0.023817,0.022732,0.023718,0.022442,0.023213,
First Transpose (Start Receive),0.027755,0.029058,0.028658,0.026271,0.026574,0.027184,0.026672,0.026877,0.028766,0.027765,0.027435,0.02527,0.026704,0.028113,0.027795,0.025839,0.028378,0.026931,0.027554,0.025504,0.025834,0.025712,0.025897,0.026643,0.028738,0.026046,0.027275,0.027247,0.026438,0.026934,0.026708,0.025928,0.026993,0.026932,0.027755,0.026812,0.026197,0.02548,0.0257,0.029318,0.028316,0.026253,0.026709,0.027842,0.026307,0.027599,0.026187,0.026807,
First Transpose (First Receive),1.24403,1.22508,1.03592,0.746174,1.09429,0.769334,1.3363,1.09436,1.35143,1.0685,1.03725,1.09968,1.12116,1.19958,1.21161,1.02524,1.0336,1.05036,0.872857,1.11344,1.09892,1.04101,1.04511,1.05015,1.12035,1.1614,1.04048,1.23324,0.837512,0.759221,1.1296,1.0486,1.01223,1.41609,1.18534,0.917824,1.11103,0.909648,1.045,1.19392,1.19885,1.19484,1.12402,0.733755,1.13412,1.15701,1.08595,1.06911,
First Transpose (Finished Receive),1.50827,1.41233,1.43105,1.48069,1.50357,1.39467,1.4511,1.37096,1.4516,1.43479,1.41397,1.42796,1.42458,1.46197,1.41575,1.39133,1.51367,1.35504,1.40258,1.23298,1.49916,1.50011,1.34186,1.40135,1.40415,1.4527,1.40237,1.49912,0.885611,1.39317,1.34947,1.45805,1.51129,1.42986,1.44121,1.49464,1.49813,1.51046,1.42215,1.42955,1.5116,1.4742,1.43078,1.43318,1.48334,1.51188,1.39384,1.39836,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
