,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1418.61,1417.78,1417.4,1421.57,1404.94,1404.6,1405.4,1409.65,1409.53,1417.82,1442.65,1417.5,1383.95,1402.7,1397.35,1389.27,
1D FFT Z-Direction,0.98932,0.90899,0.987355,0.985294,0.990792,0.988481,0.917876,0.959758,0.985376,0.907112,0.921704,0.921755,1.02221,0.96731,1.02181,0.990685,
First Transpose (First Send),0.025587,0.02449,0.024752,0.024727,0.025476,0.024598,0.02504,0.027601,0.025379,0.024545,0.024755,0.024818,0.025238,0.025202,0.026473,0.024718,
First Transpose (Packing),0.026781,0.025728,0.026045,0.025897,0.026487,0.025529,0.026038,0.029054,0.026643,0.025849,0.026006,0.025868,0.02638,0.026195,0.027943,0.029664,
First Transpose (Start Local Transpose),0.026953,0.025921,0.026255,0.026078,0.026662,0.025696,0.026212,0.029251,0.026885,0.026005,0.02623,0.026061,0.026555,0.026369,0.028132,0.029838,
First Transpose (Start Receive),0.030136,0.029451,0.029857,0.030112,0.030436,0.02909,0.029629,0.03387,0.029836,0.029086,0.02917,0.029004,0.029478,0.029437,0.032217,0.033105,
First Transpose (First Receive),0.428503,0.369155,0.402992,0.406434,0.388173,0.388111,0.371782,0.408922,0.359344,0.322707,0.326976,0.343245,0.226207,0.332424,0.359528,0.348737,
First Transpose (Finished Receive),0.428653,0.369368,0.403173,0.406656,0.388352,0.388283,0.371989,0.40916,0.359563,0.322894,0.327165,0.343403,0.226383,0.332605,0.359779,0.34896,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.430833,0.371327,0.405334,0.408828,0.390491,0.390334,0.374124,0.411921,0.361728,0.324999,0.329491,0.345482,0.228873,0.334845,0.362223,0.351053,
First Transpose (Send Complete),0.44647,0.387303,0.420806,0.42383,0.406105,0.405766,0.390213,0.42821,0.394081,0.354124,0.36922,0.375223,0.324368,0.365996,0.381328,0.383593,
1D FFT Y-Direction,0.446015,0.386747,0.420288,0.423323,0.405649,0.405334,0.389712,0.427698,0.376474,0.341563,0.345281,0.359984,0.245411,0.349905,0.378064,0.367029,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.477411,0.41764,0.45184,0.454808,0.437271,0.435107,0.41911,0.462363,0.425037,0.383934,0.400302,0.404772,0.355836,0.397709,0.414221,0.413956,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.477623,0.41781,0.452031,0.455012,0.43742,0.435272,0.419291,0.46258,0.425221,0.384116,0.400492,0.404981,0.356017,0.397909,0.41445,0.414159,
Second Transpose (Finished All2All),0.972784,0.891037,0.970933,0.969011,0.974564,0.971725,0.900087,0.941881,0.968928,0.889677,0.904403,0.905113,1.00543,0.950895,1.00457,0.974245,
Second Transpose (Unpacking),0.973043,0.89131,0.971145,0.969224,0.974796,0.971945,0.90031,0.942118,0.969146,0.889865,0.904643,0.905388,1.00566,0.951111,1.00484,0.974446,
1D FFT X-Direction,0.014225,0.013474,0.013673,0.013939,0.014241,0.013511,0.013956,0.015414,0.014366,0.01354,0.013819,0.014018,0.014175,0.014224,0.014605,0.01405,
Run complete,0.989465,0.909174,0.987567,0.985449,0.990947,0.988608,0.918055,0.959957,0.985559,0.90727,0.921877,0.921934,1.02238,0.967493,1.02202,0.990851,

init,1418.61,1417.78,1417.4,1421.57,1404.94,1404.6,1405.4,1409.65,1409.53,1417.82,1442.65,1417.5,1383.95,1402.7,1397.35,1389.27,
1D FFT Z-Direction,1.1693,0.940159,1.1736,1.16293,0.996586,0.998373,1.11075,1.05405,1.38804,0.964502,1.3913,1.05676,1.11108,1.02095,1.06621,1.14488,
