,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2493.59,2452.6,2473.5,2473.38,2368.13,2419.03,2299.02,2397.37,2515.94,2493.14,2450.67,2431.89,2470.81,2481.91,2407.95,2328.17,2544.36,2515.46,2532.52,2500.38,2457.42,2429.25,2432.63,2374.07,2525.77,2471.98,2507.03,2477.72,2464.88,2425.17,2368.51,2440.41,
1D FFT Z-Direction,1644.83,1624.64,1630.88,1638.48,1701.79,1681.04,1674.65,1673.4,1595.46,1534.25,1532.34,1601.57,1642.08,1642.05,1637.7,1637.72,1530.42,1613.19,1549.49,1553.3,1667.75,1667.77,1653.84,1648.31,1631.45,1637.5,1633.75,1636.51,1669.89,1669.9,1662.88,1663.21,
First Transpose (First Send),9.19847,7.29827,7.28032,7.26893,7.28856,7.31075,7.29643,7.29899,9.29304,7.29036,7.28068,7.30101,7.31824,7.30937,7.31272,7.31277,9.34616,7.312,7.3084,7.27687,7.32391,7.30995,7.69703,7.32674,9.2089,7.30437,7.31113,7.31543,7.27867,7.31658,7.34743,7.30212,
First Transpose (Packing),9.19569,7.29621,7.27751,7.26489,7.28619,7.30833,7.29291,7.29679,9.28939,7.28607,7.2764,7.29674,7.31538,7.3065,7.30998,7.30985,9.34195,7.30915,7.30575,7.27253,7.31253,7.29883,7.6929,7.31547,9.20679,7.30253,7.30895,7.31355,7.27646,7.31462,7.34508,7.29983,
First Transpose (Start Local Transpose),9.21159,7.30523,7.28863,7.27882,7.29752,7.31889,7.30793,7.30759,9.3035,7.30172,7.28947,7.31195,7.3265,7.31722,7.32017,7.32325,9.36014,7.32023,7.31734,7.28589,7.35043,7.33688,7.70626,7.35137,9.2226,7.31369,7.31936,7.32631,7.29125,7.32621,7.35654,7.31041,
First Transpose (Start Receive),9.21936,7.31027,7.29422,7.28443,7.30201,7.32368,7.31278,7.31244,9.30902,7.30775,7.29462,7.31734,7.33149,7.32297,7.32521,7.32853,9.367,7.32752,7.32385,7.29179,7.35599,7.34296,7.712,7.35815,9.2287,7.31875,7.32537,7.33186,7.29995,7.33295,7.36234,7.31722,
First Transpose (First Receive),767.736,775.395,768.824,771.968,879.912,878.426,855.707,855.49,767.205,681.836,684.202,773.089,621.975,621.03,625.094,628.192,690.482,775.69,684.035,682.014,879.94,878.497,855.332,855.021,767.01,775.403,769.229,772.08,879.725,878.472,855.462,855.325,
First Transpose (Finished Receive),767.737,775.396,768.825,771.968,879.913,878.427,855.708,855.491,767.206,681.837,684.203,773.09,621.976,621.031,625.095,628.192,690.483,775.691,684.036,682.015,879.941,878.497,855.333,855.022,767.011,775.404,769.23,772.081,879.725,878.473,855.463,855.326,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
