,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1545.27,1517.63,1514.84,1488.27,1517.06,1528.62,1519.32,1518.3,1524.62,1518.01,1506.91,1513.36,1471.19,1500.82,1395.77,1496.29,
1D FFT Z-Direction,1.68262,1.73717,1.6269,1.59584,1.55869,1.59796,1.63755,1.66492,1.63321,1.59282,1.69836,1.66899,1.56027,1.64881,1.72078,1.74378,
First Transpose (First Send),0.015821,0.015466,0.01523,0.015269,0.01538,0.015331,0.015592,0.016551,0.015348,0.015326,0.015672,0.015854,0.015107,0.015987,0.015618,0.014851,
First Transpose (Packing),0.015093,0.014852,0.01463,0.014649,0.0148,0.014802,0.01494,0.015702,0.014798,0.014521,0.015023,0.015236,0.014506,0.015282,0.015008,0.014289,
First Transpose (Start Local Transpose),0.016828,0.016453,0.016254,0.016303,0.016398,0.016269,0.016503,0.01789,0.016652,0.016674,0.016815,0.016984,0.016038,0.016922,0.016585,0.015946,
First Transpose (Start Receive),0.020285,0.020015,0.019654,0.019786,0.020037,0.019838,0.020103,0.022857,0.020528,0.020531,0.020656,0.020413,0.01937,0.020473,0.020044,0.019692,
First Transpose (First Receive),0.622281,0.68804,0.573123,0.542429,0.473023,0.529488,0.553568,0.563756,0.641827,0.568155,0.671358,0.658289,0.492984,0.639493,0.670529,0.703278,
First Transpose (Finished Receive),0.622472,0.688279,0.573307,0.542659,0.473249,0.529671,0.553762,0.564016,0.642042,0.568382,0.671601,0.658461,0.493202,0.639693,0.670752,0.70353,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.639358,0.705452,0.59091,0.560211,0.492524,0.548383,0.570628,0.582195,0.660014,0.5865,0.688617,0.676673,0.512512,0.657654,0.688105,0.720456,
First Transpose (Send Complete),0.704284,0.772783,0.66706,0.643098,0.558164,0.624692,0.656425,0.670631,0.722783,0.668916,0.746934,0.73458,0.574116,0.717969,0.749265,0.781428,
1D FFT Y-Direction,0.70092,0.772261,0.64856,0.618871,0.555509,0.606737,0.628561,0.645955,0.722249,0.649641,0.746448,0.734167,0.573564,0.717479,0.748755,0.780942,
Second Transpose (First Send),0.716974,0.785124,0.679393,0.655944,0.57072,0.636825,0.668576,0.684399,0.735386,0.681308,0.759428,0.74605,0.586982,0.730635,0.761192,0.793267,
Second Transpose (Packing),0.788613,0.856343,0.750784,0.723749,0.637922,0.709237,0.735886,0.758054,0.80602,0.749829,0.828544,0.813139,0.65433,0.801116,0.83109,0.865158,
Second Transpose (Start Local Transpose),0.788868,0.857171,0.751014,0.724016,0.63819,0.709466,0.736119,0.758323,0.806272,0.750177,0.82877,0.813349,0.654548,0.80133,0.831346,0.865405,
Second Transpose (Start Receive),0.792231,0.861277,0.754334,0.727512,0.641522,0.712499,0.743586,0.762384,0.809538,0.753442,0.831911,0.816463,0.657707,0.804624,0.834565,0.868784,
Second Transpose (First Receive),1.31724,1.02749,0.883707,0.783897,1.10365,1.02919,0.945675,1.01878,0.932626,0.808228,1.03003,1.2894,1.1535,1.26934,1.28254,1.33682,
Second Transpose (Finished Receive),1.65376,1.71076,1.59948,1.56799,1.53069,1.57125,1.61019,1.63705,1.60659,1.5642,1.67187,1.64189,1.53186,1.62174,1.6932,1.71717,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.66588,1.72227,1.61121,1.58009,1.54302,1.58315,1.62245,1.64946,1.61868,1.57649,1.68358,1.65363,1.54356,1.63348,1.70451,1.72841,
1D FFT X-Direction,0.014758,0.014596,0.014345,0.014319,0.014537,0.014554,0.014708,0.015363,0.014575,0.014182,0.014727,0.01495,0.014168,0.015027,0.014724,0.01405,
Run complete,1.69464,1.74472,1.70913,1.59947,1.55931,1.65703,1.64141,1.6687,1.71457,1.65539,1.70171,1.67346,1.56095,1.65269,1.72492,1.74783,

init,1545.27,1517.63,1514.84,1488.27,1517.06,1528.62,1519.32,1518.3,1524.62,1518.01,1506.91,1513.36,1471.19,1500.82,1395.77,1496.29,
1D FFT Z-Direction,1.76551,1.66721,1.72186,1.77598,1.65878,1.74798,1.88399,1.74,2.05749,1.64996,1.71744,1.79051,1.88765,1.93317,1.8932,1.87703,
