,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2391.91,2393.56,2386.19,2399.21,2351.49,2344.84,2369.16,2345.91,2336.59,2353.76,2268.76,2346.49,2306.85,2332.45,2383.86,2332.05,
1D FFT Z-Direction,39.0814,39.5106,38.9966,38.4425,39.0895,39.5424,39.025,38.1206,36.1129,36.9071,34.1908,34.5729,36.0711,36.8659,33.9615,34.5334,
First Transpose (First Send),0.386831,0.382374,0.379966,0.387261,0.391758,0.385519,0.384744,0.384996,0.387767,0.385141,0.3764,0.385629,0.393415,0.388516,0.385774,0.388965,
First Transpose (Packing),0.385948,0.381568,0.378843,0.38605,0.39061,0.384503,0.38359,0.383797,0.386778,0.384017,0.375292,0.384692,0.39191,0.387457,0.384649,0.387664,
First Transpose (Start Local Transpose),0.392722,0.388276,0.386197,0.393416,0.397319,0.390848,0.391099,0.39025,0.398029,0.3915,0.382752,0.392016,0.399146,0.39369,0.391419,0.394808,
First Transpose (Start Receive),0.396825,0.392091,0.390102,0.397562,0.401038,0.394734,0.394972,0.394247,0.402237,0.39592,0.38657,0.396351,0.404372,0.397984,0.395587,0.399159,
First Transpose (First Receive),1.43036,3.25414,2.27052,1.90417,1.25495,3.77284,2.15847,1.91347,1.62125,1.17481,2.20956,3.07523,1.66972,1.16538,2.12401,3.42814,
First Transpose (Finished Receive),33.8051,16.9648,33.4377,34.1203,33.8544,17.0492,33.3416,33.8327,18.2159,31.8484,19.413,18.5835,18.2484,31.8062,19.2582,18.5829,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),33.9973,17.1425,33.616,34.2987,34.0481,17.2295,33.5203,34.0125,18.4091,32.0271,19.5919,18.7648,18.4418,31.9852,19.4382,18.7622,
First Transpose (Send Complete),34.4955,29.8641,34.1015,34.7853,34.5245,29.9524,33.9923,34.4989,29.7474,32.5025,30.588,30.6516,29.6583,32.4646,30.0675,30.3011,
