,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1777.39,1774.88,1780.03,1782.75,1661.67,1695.68,1703.07,1716.58,1792.98,1795.93,1798.23,1788.86,1729.48,1730.32,1741.57,1759.29,1780.31,1784.72,1732.24,1723.87,1651.71,1737.01,1728.98,1715.64,1652.1,1759.32,1733.52,1754.19,1749.16,1755.69,1745.52,1750.58,1766.75,1763.59,1753.85,1770.12,1739.46,1727.38,1676.75,1723.31,1766.82,1765.8,1765.69,1774.29,1748.56,1680.13,1765.07,1747.37,1751.83,1656.18,1745.22,1716.02,1740.82,1745.4,1704.7,1744.64,1760.81,1745.58,1753.78,1765.96,1762.52,1737.13,1755.3,1762.7,
1D FFT Z-Direction,17.0948,17.6046,17.254,17.6066,16.9249,17.2389,16.8931,17.2427,17.4221,17.4058,17.3274,17.4142,17.5585,17.4403,17.2993,17.5546,17.165,17.5983,17.2489,17.5964,17.2783,17.1499,17.2816,16.9879,16.9448,17.2446,16.886,17.2358,16.9529,16.9241,16.7684,16.9531,17.0686,17.5803,17.2262,17.5789,17.1373,17.6378,17.2824,17.6365,17.594,17.5844,17.3536,17.3401,16.884,16.879,17.0753,17.0807,17.0701,17.5742,17.2225,17.572,17.6162,17.614,17.1949,17.2432,17.5353,17.5773,17.371,17.571,17.1454,17.668,17.3142,17.6667,
First Transpose (First Send),0.110703,0.112891,0.11091,0.110591,0.109069,0.113076,0.118114,0.111772,0.111496,0.11272,0.111875,0.113172,0.115056,0.110917,0.11393,0.119795,0.113383,0.116511,0.11424,0.112409,0.114252,0.111509,0.113061,0.113644,0.112613,0.112284,0.113101,0.11122,0.115028,0.112818,0.113033,0.111626,0.111789,0.110188,0.114473,0.112369,0.109572,0.114473,0.112858,0.11265,0.114846,0.109784,0.113114,0.115135,0.113578,0.109931,0.111616,0.110375,0.112177,0.112146,0.108491,0.112048,0.113835,0.112799,0.109665,0.113075,0.112315,0.113842,0.108874,0.112721,0.112302,0.113503,0.112909,0.111669,
First Transpose (Packing),0.109407,0.111766,0.109575,0.109501,0.107917,0.112063,0.11624,0.110541,0.110143,0.111747,0.110384,0.112009,0.113611,0.109594,0.112715,0.117337,0.112292,0.115342,0.112811,0.11114,0.113021,0.110229,0.111915,0.112433,0.111317,0.111041,0.111884,0.109995,0.113027,0.111491,0.111523,0.109998,0.110244,0.108753,0.113169,0.111066,0.108309,0.112476,0.111453,0.111288,0.113388,0.108526,0.111848,0.113445,0.112344,0.108713,0.10998,0.108979,0.110981,0.110525,0.107196,0.110452,0.112522,0.111575,0.108394,0.111808,0.111244,0.112587,0.107483,0.111501,0.111019,0.112119,0.11165,0.110365,
First Transpose (Start Local Transpose),0.139618,0.14094,0.137594,0.137528,0.135468,0.139078,0.147047,0.140848,0.143983,0.145193,0.142275,0.145243,0.146567,0.14206,0.143024,0.150363,0.140006,0.142868,0.141728,0.140429,0.139473,0.140394,0.140022,0.140175,0.142113,0.139048,0.13989,0.137934,0.145795,0.140218,0.138483,0.140688,0.139949,0.138664,0.144054,0.139744,0.138437,0.139345,0.140002,0.137859,0.142646,0.13777,0.142369,0.142133,0.141912,0.136273,0.13862,0.135902,0.142021,0.140661,0.135165,0.139485,0.139107,0.141963,0.136416,0.13939,0.140037,0.141035,0.1381,0.141205,0.14104,0.141944,0.136683,0.138082,
First Transpose (Start Receive),0.143761,0.144954,0.141654,0.141661,0.140029,0.142919,0.152257,0.14454,0.148599,0.149303,0.147641,0.150585,0.15135,0.146766,0.147848,0.155842,0.14448,0.14715,0.145979,0.14525,0.144191,0.144532,0.144359,0.144612,0.146339,0.143185,0.144821,0.142251,0.150783,0.145207,0.1426,0.145138,0.144906,0.143653,0.14836,0.144214,0.143589,0.1447,0.145007,0.142291,0.147257,0.142612,0.146779,0.146534,0.146075,0.140801,0.143007,0.140072,0.146425,0.145178,0.139848,0.144132,0.14331,0.146606,0.140858,0.144129,0.144333,0.145627,0.142273,0.145277,0.145388,0.146396,0.14104,0.142849,
First Transpose (First Receive),2.27789,1.08,2.34721,1.16281,1.17192,1.30754,1.49379,1.28724,1.36239,1.3784,1.39442,1.39994,1.41473,1.43077,1.37138,1.45684,1.29645,1.297,1.2923,1.2658,1.36871,1.18241,1.38358,1.2624,2.43911,1.86291,1.93022,1.20859,1.52572,1.60328,2.29194,2.03115,0.871473,1.0026,0.639377,1.05491,0.943334,0.943625,0.893368,0.913519,0.872968,1.03415,0.8741,1.1154,1.03306,1.47323,1.51132,1.44694,1.12202,1.0226,0.859669,1.11889,1.09977,1.00879,1.14823,0.928333,1.41676,1.68698,1.15786,1.52047,1.75494,1.69802,1.88458,1.52678,
First Transpose (Finished Receive),15.5496,16.2388,14.945,15.1602,15.5433,15.881,15.5932,15.165,16.0106,15.7176,16.0259,16.1141,16.1626,15.8907,15.8648,16.1668,15.3394,16.2478,15.7757,15.8813,15.7965,15.3477,16.092,15.7905,15.4294,15.8819,15.5589,15.7918,15.5566,15.3494,15.5534,15.7652,15.1925,16.2215,15.5627,15.2548,15.558,16.2565,15.5556,15.4073,16.1623,16.2156,15.7882,16.1469,15.3503,15.4674,15.8643,15.8858,15.3166,16.2165,15.5636,15.6716,16.1649,16.2156,15.2349,15.7951,16.165,16.2279,15.8785,16.1836,15.5575,16.2998,15.2585,16.1062,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),15.5683,16.2598,14.9634,15.178,15.5617,15.8988,15.6121,15.1832,16.029,15.7358,16.0457,16.1337,16.1848,15.9109,15.8871,16.1883,15.3571,16.2655,15.7924,15.8986,15.8299,15.3657,16.1098,15.8075,15.4467,15.9009,15.5774,15.8104,15.5744,15.3681,15.5717,15.7832,15.2118,16.2387,15.5797,15.2739,15.5766,16.2749,15.5742,15.4267,16.1799,16.2344,15.8054,16.1642,15.3688,15.4854,15.8831,15.903,15.3342,16.2334,15.5812,15.6897,16.1823,16.233,15.2516,15.8122,16.183,16.2454,15.8968,16.201,15.5766,16.3181,15.2763,16.1232,
First Transpose (Send Complete),15.7232,16.4061,15.111,15.343,15.7109,16.0459,15.7693,15.3374,16.1966,15.9058,16.219,16.3255,16.359,16.2419,16.0464,16.3804,15.5032,16.4086,15.945,16.0438,15.9969,15.5097,16.2533,15.9544,15.6002,16.0505,15.7354,15.9594,15.7342,15.5564,15.729,15.9352,15.3741,16.3847,15.7248,15.4356,15.7306,16.4396,15.7284,15.677,16.3283,16.3803,15.9642,16.3113,15.5182,15.6338,16.0305,16.0504,15.4926,16.3844,15.7319,15.8385,16.3292,16.4017,15.4039,15.9619,16.3281,16.3988,16.0493,16.3482,15.7311,16.4673,15.5865,16.2692,
1D FFT Y-Direction,15.7215,16.4043,15.1091,15.3414,15.7093,16.0442,15.7673,15.3359,16.193,15.8987,16.207,16.2994,16.3476,16.074,16.0443,16.3693,15.5014,16.4067,15.943,16.0416,15.9763,15.5075,16.251,15.9528,15.5977,16.0485,15.7337,15.9574,15.7321,15.5169,15.727,15.9331,15.3722,16.3827,15.7232,15.4339,15.7288,16.4377,15.7266,15.5767,16.3263,16.3783,15.9619,16.3092,15.5162,15.632,16.0286,16.048,15.4912,16.3827,15.7296,15.8366,16.3276,16.3998,15.4018,15.9603,16.3261,16.3971,16.0478,16.3464,15.7288,16.4655,15.4183,16.2672,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),15.8074,16.4839,15.1873,15.4204,15.796,16.1233,15.848,15.4146,16.2808,15.9841,16.3036,16.4035,16.4446,16.3222,16.1257,16.4597,15.5866,16.4847,16.0219,16.1204,16.0802,15.587,16.3312,16.0311,15.6885,16.1289,15.8116,16.0371,15.8179,15.6351,15.8074,16.012,15.4581,16.4608,15.8019,15.5135,15.814,16.5174,15.806,15.7552,16.412,16.4592,16.0415,16.3887,15.6019,15.7122,16.1075,16.1281,15.5761,16.4612,15.808,15.9152,16.4124,16.4785,15.4801,16.0388,16.4116,16.4751,16.1257,16.4252,15.8157,16.5436,15.6674,16.3472,
Second Transpose (Start Local Transpose),15.7342,16.4168,15.1211,15.3536,15.7211,16.0561,15.7815,15.3474,16.2071,15.9186,16.2364,16.3384,16.3711,16.2578,16.0581,16.3939,15.5142,16.4191,15.9562,16.0538,16.0066,15.5199,16.2637,15.9649,15.6162,16.0618,15.7462,15.9695,15.7454,15.5674,15.7391,15.9459,15.3849,16.3948,15.7349,15.4458,15.7414,16.4512,15.7396,15.6881,16.3385,16.3906,15.9753,16.3219,15.5285,15.6442,16.041,16.0622,15.5041,16.3951,15.7428,15.8482,16.3403,16.4118,15.4144,15.9724,16.3386,16.409,16.0592,16.359,15.7421,16.4776,15.6004,16.28,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),15.8078,16.4843,15.1877,15.4207,15.7964,16.1235,15.8485,15.4149,16.2811,15.9845,16.3039,16.4039,16.4449,16.3225,16.126,16.4602,15.5869,16.4851,16.0225,16.1206,16.0805,15.5873,16.3318,16.0314,15.6888,16.1293,15.812,16.0375,15.8183,15.6355,15.8079,16.0123,15.4584,16.4613,15.8022,15.5139,15.8143,16.5177,15.8064,15.7556,16.4123,16.4596,16.0418,16.389,15.6022,15.7125,16.1079,16.1285,15.5764,16.4615,15.8083,15.9154,16.4128,16.4788,15.4806,16.0392,16.4119,16.4755,16.1261,16.4255,15.8161,16.5442,15.6677,16.3475,
Second Transpose (Finished All2All),16.9088,17.4176,17.074,17.4211,16.7373,17.0512,16.7035,17.0591,17.2318,17.218,17.1455,17.2283,17.3688,17.2516,17.1079,17.3693,16.9786,17.4114,17.0692,17.4133,17.0966,16.9624,17.0933,16.8048,16.7574,17.0544,16.7052,17.0546,16.7689,16.7368,16.5845,16.7685,16.8828,17.3945,17.0472,17.3964,16.9531,17.4481,17.1042,17.4551,17.4054,17.3983,17.1656,17.1509,16.6983,16.6966,16.8894,16.8955,16.8849,17.3878,17.0433,17.3901,17.4349,17.4266,17.0061,17.0599,17.3472,17.3899,17.1852,17.3907,16.9611,17.4798,17.1292,17.4872,
Second Transpose (Unpacking),16.9934,17.5041,17.1545,17.5029,16.8255,17.1375,16.788,17.1413,17.3192,17.3047,17.2271,17.3117,17.4557,17.3376,17.1957,17.4521,17.0653,17.498,17.1492,17.494,17.1781,17.0485,17.1803,16.8893,16.844,17.1424,16.786,17.1357,16.853,16.8239,16.6692,16.8531,16.9676,17.4812,17.1277,17.4769,17.0376,17.5361,17.1837,17.5349,17.4916,17.4842,17.2532,17.2387,16.7844,16.7789,16.9755,16.981,16.9701,17.4753,17.1233,17.4719,17.5175,17.5142,17.0931,17.1436,17.4348,17.4773,17.2712,17.4717,17.0461,17.5673,17.2112,17.5666,
1D FFT X-Direction,0.10891,0.111173,0.109126,0.108974,0.107384,0.111583,0.115724,0.109966,0.109551,0.111148,0.10987,0.111503,0.113044,0.109079,0.112152,0.11672,0.111709,0.114842,0.112259,0.110687,0.11245,0.109705,0.111252,0.111988,0.11048,0.11046,0.111388,0.109481,0.112503,0.11101,0.111093,0.109521,0.109775,0.108244,0.112677,0.110542,0.107851,0.111862,0.110889,0.110844,0.112856,0.107878,0.111328,0.11287,0.111882,0.108157,0.109386,0.108444,0.110504,0.110024,0.106676,0.109939,0.11188,0.111143,0.107912,0.111308,0.110812,0.112005,0.106918,0.110895,0.110449,0.111542,0.11114,0.109794,
Run complete,17.0951,17.6049,17.2544,17.6069,16.9252,17.2391,16.8934,17.2429,17.4224,17.4062,17.3276,17.4145,17.5588,17.4406,17.2995,17.5549,17.1653,17.5986,17.2491,17.597,17.2786,17.1502,17.2819,16.9882,16.9451,17.2449,16.8863,17.2361,16.9532,16.9244,16.7686,16.9533,17.0688,17.5806,17.2264,17.5791,17.1376,17.638,17.2827,17.6368,17.5942,17.5847,17.3539,17.3404,16.8842,16.8794,17.0756,17.0809,17.0703,17.5745,17.2228,17.5723,17.6164,17.6143,17.1951,17.2435,17.5356,17.5776,17.3714,17.5712,17.1457,17.6682,17.3146,17.667,

init,1777.39,1774.88,1780.03,1782.75,1661.67,1695.68,1703.07,1716.58,1792.98,1795.93,1798.23,1788.86,1729.48,1730.32,1741.57,1759.29,1780.31,1784.72,1732.24,1723.87,1651.71,1737.01,1728.98,1715.64,1652.1,1759.32,1733.52,1754.19,1749.16,1755.69,1745.52,1750.58,1766.75,1763.59,1753.85,1770.12,1739.46,1727.38,1676.75,1723.31,1766.82,1765.8,1765.69,1774.29,1748.56,1680.13,1765.07,1747.37,1751.83,1656.18,1745.22,1716.02,1740.82,1745.4,1704.7,1744.64,1760.81,1745.58,1753.78,1765.96,1762.52,1737.13,1755.3,1762.7,
1D FFT Z-Direction,15.0354,15.0441,14.7021,14.6986,15.0116,14.7535,14.9984,14.6478,15.2824,15.3097,14.8044,14.9486,14.9886,15.0113,14.8163,15.0168,14.9656,14.801,14.959,14.6073,14.9994,15.0204,14.8297,15.0179,14.7753,15.0252,14.629,15.0177,15.046,15.0401,14.6827,14.6973,15.0506,15.0509,14.8286,14.8322,14.9729,15.0518,14.786,15.0511,14.9861,15.0263,14.6156,14.6619,14.9956,14.7757,14.7992,14.9861,15.0087,14.837,14.8186,15.0019,15.0105,15.0099,14.8457,15.0104,14.9731,14.8722,14.8246,15.0027,15.0251,14.8019,15.0114,14.6521,
First Transpose (First Send),0.127573,0.112512,0.115974,0.112956,0.114031,0.123355,0.129737,0.112195,0.183793,0.120764,0.12277,0.125445,0.119127,0.125528,0.126424,0.130092,0.114548,0.123838,0.122251,0.123088,0.113111,0.123417,0.122372,0.126814,0.117034,0.124433,0.123947,0.12351,0.116526,0.12071,0.122083,0.124071,0.117938,0.123414,0.12393,0.127876,0.116716,0.126307,0.122722,0.125202,0.118166,0.120924,0.124236,0.122668,0.121996,0.122851,0.122332,0.121257,0.115907,0.121814,0.125565,0.124459,0.113272,0.123423,0.121935,0.124243,0.113556,0.12331,0.125506,0.123168,0.113135,0.124548,0.118502,0.115418,
First Transpose (Packing),0.124797,0.111251,0.114268,0.11155,0.112463,0.121289,0.127141,0.110775,0.174878,0.119101,0.121104,0.123483,0.117643,0.123311,0.124543,0.127633,0.113015,0.12157,0.120308,0.120853,0.11162,0.121266,0.120422,0.124761,0.115405,0.122617,0.121857,0.121312,0.115125,0.118853,0.120084,0.121922,0.11624,0.121063,0.121655,0.125784,0.115215,0.123044,0.121057,0.122991,0.116142,0.118475,0.12223,0.120408,0.120276,0.120377,0.119958,0.11894,0.114082,0.11967,0.123591,0.122504,0.111611,0.121193,0.119845,0.121761,0.111926,0.1208,0.123684,0.120239,0.111566,0.122351,0.116695,0.113855,
First Transpose (Start Local Transpose),0.165194,0.142476,0.147974,0.142284,0.14468,0.155816,0.165258,0.141329,0.310278,0.15612,0.154401,0.156555,0.14913,0.160108,0.161381,0.163468,0.146939,0.15659,0.15686,0.154371,0.147556,0.157005,0.156741,0.16331,0.149315,0.157924,0.157627,0.156851,0.150082,0.155876,0.155069,0.15824,0.15003,0.163502,0.161628,0.164312,0.150004,0.163048,0.160685,0.164283,0.150726,0.15435,0.159269,0.156861,0.155269,0.15709,0.158217,0.153784,0.146724,0.157343,0.15717,0.157721,0.142945,0.157295,0.153597,0.157789,0.141832,0.157649,0.159304,0.153615,0.142938,0.158859,0.149323,0.145058,
First Transpose (Start Receive),0.174801,0.14858,0.154357,0.147377,0.149481,0.163899,0.175779,0.145955,0.329487,0.164092,0.162697,0.164504,0.155024,0.169218,0.170324,0.174307,0.152963,0.166067,0.16543,0.163759,0.15403,0.166423,0.165246,0.172469,0.155592,0.166747,0.166482,0.166614,0.157853,0.164711,0.163771,0.168066,0.159999,0.172531,0.170512,0.173539,0.160359,0.175996,0.169925,0.173791,0.157098,0.164081,0.16892,0.165828,0.163231,0.166573,0.167363,0.163143,0.15336,0.167591,0.166705,0.1669,0.150362,0.166019,0.161959,0.168041,0.147204,0.16703,0.169233,0.162634,0.148962,0.167127,0.156263,0.150146,
First Transpose (First Receive),0.387232,0.353025,0.829042,0.454383,0.514848,0.364638,0.636034,0.368052,0.927419,0.592701,0.344826,0.36341,0.800367,0.50986,0.370727,0.398909,0.334337,0.762487,0.575096,0.885061,0.372134,0.554524,0.566852,0.396866,0.314569,0.374114,0.387469,0.382334,0.713379,0.355483,0.379809,0.38409,0.343438,0.386015,0.481519,0.375657,0.364801,0.384265,0.498227,0.360598,0.332569,1.61343,0.639338,0.387083,0.38009,0.342999,0.379779,0.375127,0.538711,0.497514,0.478508,0.421094,0.302749,0.498527,0.490249,0.377216,0.322732,0.367024,0.391214,0.845472,1.14742,0.369057,0.371447,0.35259,
First Transpose (Finished Receive),13.6434,13.682,13.3392,13.4604,13.6671,13.3854,13.5218,13.1599,13.8297,13.6765,13.2457,13.3993,13.6301,13.6733,13.3474,13.6523,13.6069,13.4132,13.5258,13.3251,13.6333,13.6741,13.2988,13.6462,13.4051,13.6848,13.2964,13.4617,13.6655,13.6655,13.4918,13.4587,13.6716,13.6897,13.5329,13.6529,13.6087,13.6856,13.4328,13.6465,13.6132,13.4819,13.3086,13.418,13.651,13.3344,13.4231,13.4556,13.6512,13.3763,13.4419,13.6724,13.6608,13.6756,13.3443,13.6721,13.6194,13.2824,13.5283,13.6531,13.6667,13.3733,13.5141,13.4568,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),13.6605,13.6993,13.3575,13.4781,13.6867,13.4022,13.5385,13.1786,13.8575,13.6937,13.2632,13.4182,13.648,13.6897,13.3645,13.6702,13.6235,13.4309,13.5422,13.3423,13.6505,13.6909,13.3161,13.6636,13.4214,13.7009,13.3144,13.4784,13.6833,13.6826,13.5101,13.4751,13.6896,13.7063,13.5493,13.6698,13.6261,13.7044,13.4493,13.6632,13.6307,13.5016,13.3249,13.4357,13.668,13.3512,13.4392,13.472,13.6681,13.3933,13.4593,13.689,13.6774,13.6919,13.3629,13.6892,13.6371,13.2988,13.5444,13.669,13.6843,13.3904,13.5315,13.4741,
