,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2081.31,2064.99,2065.9,2060.97,2021.43,2011.2,1951.72,2027,2049.31,2051.36,2056.42,2058.65,2028.19,2007,1991.74,2029.09,2089.88,2075.88,2080.24,2079.43,1955.58,2038.97,2058.59,2052.67,2095.62,2085.6,2037.13,2031.43,2014.2,1977.87,2006.71,2004.59,2084.16,2087.02,2085.7,1967.52,2074.97,2074.75,2082.89,2080.69,2068.2,2073.24,2074.05,2061.22,2036.81,2003.99,2052.05,2048.17,
1D FFT Z-Direction,44.6461,44.8446,44.5368,44.5185,44.4268,44.9243,44.9331,44.8381,46.0258,46.5868,45.3978,45.5423,47.093,47.1333,47.1435,47.3391,45.0792,45.1726,45.1585,45.3601,44.1687,45.1758,44.6848,45.0727,44.6318,44.7421,44.2734,44.5513,44.5839,44.7418,44.9455,44.9453,44.6261,44.9114,44.7848,44.8998,44.8315,45.0305,45.2321,45.2318,44.6852,44.168,43.9455,44.5333,44.3229,44.7053,44.8929,44.904,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.168464,0.145748,0.14162,0.141366,0.1473,0.145358,0.144183,0.146544,0.182058,0.145323,0.150076,0.142409,0.148328,0.146619,0.144303,0.146709,0.2968,0.142367,0.13944,0.145285,0.14169,0.145263,0.143825,0.139722,0.301722,0.13956,0.141573,0.139552,0.144356,0.139721,0.142627,0.141362,0.309007,0.143117,0.143242,0.139496,0.138667,0.144038,0.144851,0.139642,0.30123,0.143249,0.142963,0.139219,0.142734,0.139336,0.14283,0.143929,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.16868,0.145981,0.141887,0.141599,0.147499,0.145573,0.144436,0.146808,0.182281,0.145547,0.150289,0.142687,0.148513,0.146827,0.144489,0.146903,0.297026,0.142641,0.139686,0.14552,0.141881,0.145474,0.14411,0.139949,0.301929,0.139795,0.141786,0.139745,0.144617,0.14,0.142821,0.141593,0.309211,0.143378,0.143799,0.139743,0.138893,0.144264,0.145148,0.139845,0.301416,0.143458,0.143184,0.139462,0.142956,0.139566,0.143055,0.144162,
First Transpose (Finished All2All),26.4478,26.8634,25.8132,26.2974,27.0093,29.0557,27.4611,27.536,26.4057,27.0131,25.1996,26.0403,27.1621,29.1082,27.4453,27.5286,26.5221,26.8639,25.7449,26.3323,27.1433,29.1596,27.3683,27.5797,26.4775,26.8576,25.7592,26.269,27.2489,29.117,27.5037,27.6091,26.4751,26.8281,25.7086,26.3512,26.9716,29.0964,27.4072,27.4196,26.496,25.7995,25.901,26.3419,27.1156,29.0802,27.3564,27.3853,
