,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1810.27,1713.87,1771.39,1803.12,1788.14,1787.2,1759.08,1785.54,1801.15,1795.41,1781.15,1797.84,1765.45,1649.16,1791.25,1795.98,1809.13,1816.9,1746.37,1802.51,1785.49,1762.68,1755.44,1781.95,1809.23,1782.96,1812.05,1808.43,1774.86,1787.05,1701.17,1724.81,1772.28,1773.28,1792.96,1772.46,1751.97,1598.24,1737.87,1752.87,1809.97,1785.49,1801.36,1770.03,1795.2,1737.14,1771.26,1792.45,
1D FFT Z-Direction,44.2194,44.3136,44.3229,44.2991,43.976,44.3711,43.6816,44.3632,44.7567,44.6925,44.466,44.7553,49.7863,49.7784,47.0209,49.7851,44.2677,42.9225,44.2638,42.6678,42.3243,42.1645,42.3185,42.2282,42.4603,42.4651,42.5147,42.5146,42.1134,42.1138,42.0935,42.0335,45.0252,45.0248,44.5703,42.4695,41.8964,42.0091,41.894,42.0111,42.6587,42.3475,42.6547,42.3185,42.5277,42.1037,42.5251,42.1777,
First Transpose (First Send),0.031601,0.029885,0.030391,0.030244,0.031076,0.028669,0.030571,0.028681,0.031937,0.030137,0.02976,0.030101,0.033353,0.030755,0.029236,0.030114,0.031774,0.029032,0.029559,0.030299,0.032236,0.029893,0.029476,0.032908,0.031696,0.028462,0.028154,0.028857,0.032228,0.029515,0.029399,0.029576,0.033878,0.028997,0.029151,0.029309,0.032561,0.029754,0.029019,0.032793,0.033741,0.029753,0.030017,0.02925,0.03265,0.029098,0.029145,0.029584,
First Transpose (Packing),0.030334,0.028564,0.028962,0.028692,0.030119,0.027226,0.029444,0.027543,0.030137,0.028951,0.028508,0.029053,0.032359,0.029395,0.028119,0.028313,0.030583,0.027866,0.028182,0.029048,0.031093,0.028829,0.028039,0.031293,0.03037,0.026949,0.027139,0.027403,0.031136,0.028066,0.027921,0.027709,0.03252,0.027532,0.027771,0.02786,0.031622,0.028715,0.027549,0.030684,0.032414,0.028391,0.028658,0.027688,0.031283,0.027453,0.027773,0.028584,
First Transpose (Start Local Transpose),0.050989,0.059991,0.053,0.052235,0.049839,0.052153,0.050816,0.04984,0.054227,0.053089,0.052549,0.053579,0.055887,0.052735,0.052051,0.051316,0.055262,0.053419,0.05247,0.057385,0.054587,0.052218,0.052326,0.057341,0.052468,0.05116,0.050827,0.051809,0.055289,0.050978,0.051397,0.052652,0.059735,0.054534,0.052919,0.055443,0.053078,0.049687,0.051442,0.05511,0.057016,0.056558,0.054862,0.05317,0.053777,0.051748,0.050935,0.053335,
First Transpose (Start Receive),0.057468,0.067337,0.059709,0.05895,0.055853,0.058441,0.057037,0.056425,0.060209,0.060127,0.058446,0.060083,0.061899,0.059492,0.058079,0.057979,0.06167,0.060688,0.059076,0.063275,0.061413,0.058895,0.058995,0.065595,0.058812,0.05795,0.057495,0.058318,0.061509,0.057629,0.057704,0.059008,0.066363,0.061982,0.059475,0.062008,0.059423,0.055722,0.057828,0.063225,0.062667,0.063334,0.061949,0.059651,0.059934,0.057765,0.057191,0.059468,
First Transpose (First Receive),0.177467,0.186126,0.200414,0.216867,0.18589,0.174629,0.190782,0.209398,0.206744,0.242102,0.199378,0.148322,0.250342,0.201527,0.212522,0.21034,0.178484,0.218968,0.206718,0.21856,0.182626,0.186459,0.211461,0.234976,0.175491,0.176775,0.221467,0.218082,0.191712,0.192123,0.217531,0.204967,0.251446,0.2525,0.231401,0.234308,0.203741,0.197719,0.220738,0.240491,0.192234,0.191919,0.211365,0.15265,0.184742,0.170715,0.194081,0.202104,
First Transpose (Finished Receive),2.9029,2.89098,2.881,2.84802,2.78811,2.90959,2.67331,2.81582,2.68015,2.69698,2.66867,2.70763,2.86714,2.54923,2.6765,2.40049,2.70853,2.85723,2.53204,2.87298,2.64486,2.65372,2.59151,2.68682,2.413,2.65043,2.6182,2.67203,2.54487,2.59154,2.63349,2.86168,2.73828,2.88413,2.88084,2.80482,2.5822,2.89108,2.87191,2.83505,2.90809,2.90709,2.854,2.79014,2.84054,2.84528,2.58971,2.60212,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.91551,2.90383,2.89292,2.8606,2.8005,2.92121,2.68542,2.82812,2.69342,2.70928,2.68166,2.71958,2.87921,2.56529,2.68858,2.41268,2.72081,2.86908,2.54358,2.88554,2.65721,2.66564,2.60276,2.70027,2.42517,2.66241,2.63,2.68434,2.55795,2.60494,2.64665,2.8741,2.75035,2.89624,2.89286,2.81671,2.5947,2.90251,2.88313,2.84806,2.91965,2.91889,2.86631,2.80233,2.85287,2.85657,2.60202,2.6137,
First Transpose (Send Complete),3.00493,2.99313,2.98009,2.95442,2.88906,3.01663,2.77678,2.91926,2.90507,2.95327,2.9411,2.81089,2.97706,2.96803,2.95716,2.94225,2.8073,2.95969,2.63348,2.97344,2.74979,2.7556,2.68955,2.79639,2.76563,2.77733,2.72128,2.77504,2.65022,2.70079,2.76333,2.9641,2.83877,2.99298,2.98447,2.90837,2.6875,2.99044,2.97207,2.94541,3.0061,3.00912,2.95411,2.89387,2.93792,2.94357,2.68875,2.69824,
1D FFT Y-Direction,3.00467,2.99281,2.97979,2.95416,2.88868,3.01632,2.77654,2.91899,2.90474,2.95291,2.94079,2.81049,2.9768,2.96776,2.9569,2.942,2.80698,2.9594,2.6332,2.97318,2.74953,2.75533,2.68931,2.79609,2.76531,2.77708,2.721,2.77477,2.64999,2.70049,2.76301,2.96385,2.83846,2.99273,2.98416,2.90809,2.68712,2.9902,2.9718,2.945,3.00575,3.00885,2.95383,2.89359,2.93766,2.94335,2.68833,2.69793,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),3.00525,2.99347,2.98038,2.95472,2.88939,3.01696,2.77711,2.9196,2.90546,2.95356,2.94136,2.81124,2.97739,2.96838,2.95748,2.94256,2.80758,2.96001,2.63381,2.97372,2.75007,2.75589,2.68987,2.79667,2.76604,2.7777,2.72156,2.77534,2.65052,2.70115,2.7636,2.96437,2.8394,2.99332,2.98476,2.90876,2.68784,2.9907,2.97234,2.94572,3.00644,3.00943,2.95435,2.89412,2.93817,2.94423,2.68907,2.69866,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),3.00552,2.99369,2.98061,2.95495,2.88968,3.01719,2.77732,2.91982,2.90572,2.95383,2.94168,2.81144,2.97764,2.9686,2.95775,2.94278,2.80782,2.96025,2.6341,2.97397,2.75028,2.75617,2.69011,2.7971,2.76626,2.7779,2.7219,2.77571,2.65074,2.70137,2.76399,2.96471,2.83973,2.99359,2.98501,2.90907,2.68807,2.99092,2.97253,2.94599,3.00665,3.00971,2.95454,2.89435,2.93838,2.94455,2.68934,2.69886,
