,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1579.2,1576.39,1584.17,1570.78,1571.54,1564.68,1547.84,1573.06,1566.34,1573.69,1575.3,1573.17,1555,1544.04,1550.13,1518.16,1576.82,1567.14,1565.01,1571.21,1556.68,1547,1529.57,1553.55,1568.58,1565.67,1563.02,1565.31,1547.04,1547.21,1550.58,1530.52,1566.84,1569.03,1565.72,1563.39,1548.82,1548.28,1546.97,1544.24,1556.5,1566.1,1555.06,1564.04,1545.73,1552.07,1542.24,1547.9,1564.8,1570.19,1567.06,1571.48,1558.53,1552.87,1565.12,1566.16,1559.07,1551.8,1553.22,1557.82,1551.67,1544.32,1557.43,1558.52,
1D FFT Z-Direction,17.2836,17.2865,17.3581,17.7109,16.9759,17.0989,17.5446,17.0244,15.101,14.9203,14.8761,14.6093,14.8052,14.9442,14.9621,14.4937,15.2114,14.8359,15.0618,14.9981,14.8972,14.9689,15.0713,14.9142,15.1948,14.7883,14.9467,14.8728,15.0275,15.0254,15.05,14.6762,15.1829,14.9062,14.7378,14.9121,14.7872,14.9842,15.0347,14.4919,17.5665,17.8625,16.5765,17.1556,15.9629,16.8413,17.6621,16.5525,15.1536,14.9032,14.9633,14.9896,14.8368,14.8342,15.0181,14.6198,15.1165,14.8723,14.884,14.9595,14.6569,14.7313,14.9716,14.5095,
First Transpose (First Send),0.086378,0.085583,0.085607,0.083043,0.089722,0.083833,0.08533,0.087942,0.085059,0.088172,0.090401,0.087493,0.083327,0.086707,0.088706,0.089096,0.088464,0.083148,0.089466,0.08786,0.088096,0.087139,0.087855,0.088604,0.088518,0.086097,0.084057,0.086477,0.086625,0.085454,0.086344,0.087301,0.089268,0.085229,0.087899,0.087027,0.084119,0.086258,0.087579,0.084842,0.086941,0.084004,0.084436,0.082253,0.085118,0.086793,0.087986,0.085238,0.084862,0.087188,0.084314,0.087574,0.0886,0.082152,0.088037,0.085019,0.088949,0.084555,0.08795,0.085796,0.091906,0.086764,0.086136,0.083202,
First Transpose (Packing),0.19809,0.200351,0.19344,0.191949,0.208604,0.19493,0.192571,0.201528,0.19775,0.200531,0.203051,0.198324,0.196535,0.19461,0.209454,0.205943,0.209828,0.193772,0.208852,0.200516,0.198047,0.198934,0.196126,0.201223,0.201456,0.196224,0.194782,0.1957,0.204859,0.201014,0.196731,0.195966,0.207107,0.197946,0.196155,0.202219,0.193871,0.199379,0.202038,0.193907,0.199538,0.192558,0.191818,0.189902,0.192176,0.205967,0.202501,0.197099,0.19789,0.201513,0.195659,0.206073,0.201182,0.194765,0.201196,0.195698,0.204256,0.194101,0.199153,0.192185,0.203106,0.199215,0.193411,0.197474,
First Transpose (Start Local Transpose),0.198414,0.20061,0.193673,0.192312,0.208878,0.195185,0.192829,0.201824,0.19803,0.200792,0.203359,0.198596,0.196773,0.19484,0.209757,0.206203,0.210106,0.194008,0.209117,0.20075,0.198301,0.199173,0.19637,0.201499,0.201724,0.196493,0.195059,0.195929,0.205187,0.201324,0.196983,0.196297,0.207333,0.198194,0.196397,0.202524,0.194158,0.199674,0.202306,0.194186,0.199819,0.19282,0.192084,0.190181,0.192442,0.206276,0.202775,0.197389,0.198109,0.201776,0.195949,0.206365,0.201488,0.195011,0.201475,0.195958,0.204495,0.19435,0.199445,0.192446,0.203411,0.199482,0.193685,0.197726,
First Transpose (Start Receive),0.202275,0.204342,0.197416,0.196016,0.213448,0.198589,0.19674,0.205794,0.201442,0.204209,0.20723,0.20204,0.200308,0.198724,0.213454,0.209794,0.214106,0.197552,0.212532,0.20433,0.201863,0.203009,0.200161,0.20485,0.205178,0.200011,0.198605,0.200078,0.209308,0.205746,0.200655,0.200248,0.210641,0.201825,0.2001,0.206098,0.198231,0.202931,0.205855,0.197391,0.203314,0.196125,0.195546,0.193898,0.195892,0.211334,0.206544,0.20109,0.202231,0.20521,0.199667,0.209843,0.20513,0.199052,0.204965,0.199405,0.208093,0.198182,0.203003,0.19577,0.2069,0.202766,0.197621,0.2015,
First Transpose (First Receive),8.6107,7.52058,7.39577,7.35066,7.41326,7.29026,9.23745,7.53167,8.60874,7.60178,7.53782,7.34794,7.41616,7.80323,9.30549,7.52482,8.68954,7.49029,7.60943,7.49912,7.51157,7.41432,9.27714,7.54883,8.60903,7.36897,7.53189,7.36002,7.60859,7.56638,9.31074,7.52591,8.66171,7.49759,7.43058,7.55118,7.44639,7.71648,9.27086,7.52766,8.61046,7.4935,7.41182,7.24658,7.4352,7.71577,9.39961,7.52883,8.1262,7.49067,7.40922,7.55899,7.35354,7.70999,9.41189,7.53341,8.62094,7.49441,7.40018,7.43487,7.40536,7.72484,9.03019,7.27423,
First Transpose (Finished Receive),8.6113,7.52113,7.39623,7.35114,7.41391,7.29065,9.23786,7.53224,8.60917,7.6023,7.53829,7.34846,7.41654,7.8037,9.30605,7.52541,8.68995,7.49077,7.60988,7.49954,7.51201,7.4149,9.27762,7.5493,8.6095,7.36937,7.53233,7.36057,7.60913,7.56692,9.3113,7.5264,8.66213,7.49801,7.43114,7.55168,7.44687,7.71701,9.27154,7.52823,8.611,7.49407,7.41242,7.247,7.43567,7.71665,9.40015,7.52919,8.1269,7.49107,7.40963,7.55939,7.35416,7.71052,9.41244,7.5339,8.62144,7.49495,7.40079,7.4353,7.40578,7.72541,9.03108,7.27472,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
