,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1621.41,1668.92,1666.05,1659.04,1568.95,1638.31,1634.86,1595.96,1672.26,1660.07,1668.27,1572.78,1652.76,1643.1,1622.38,1628.62,1668.04,1672.74,1672.88,1674.23,1557.24,1642.46,1628.94,1625.15,1599.47,1681.33,1632.68,1670.08,1669.07,1649.1,1667.75,1665.84,1633.69,1644.06,1651.4,1650.95,1611.87,1564.8,1602.01,1562.83,1685.12,1683.94,1674.15,1677.55,1623.63,1619.25,1660.67,1660.02,1681.95,1639.48,1684.34,1684.8,1666.51,1609.63,1622.37,1659.89,1665.24,1665.76,1665.24,1594.13,1649.38,1638.56,1568.79,1644.76,
1D FFT Z-Direction,4.22791,4.23571,4.25451,4.16533,4.17622,4.18498,4.25156,4.15006,3.73754,3.71728,3.76703,3.70083,4.04725,3.99117,4.00525,4.00451,4.01851,4.04527,4.07927,4.02955,4.12835,4.16385,4.06245,4.11619,4.138,4.16107,4.07378,4.12696,4.12833,4.0372,4.08683,4.08965,4.15918,4.16461,4.19817,4.13629,4.28003,4.28403,4.31898,4.25025,3.67594,3.72277,3.69304,3.69468,3.85824,3.88319,3.88566,3.94175,3.78265,3.84454,3.84671,3.86622,3.81294,3.86341,3.78115,3.80563,4.16108,4.1792,4.18665,4.24427,4.16765,4.1645,4.16979,4.22636,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.016173,0.015399,0.01543,0.015544,0.016078,0.014916,0.017113,0.015603,0.015515,0.015786,0.015443,0.014864,0.016662,0.015268,0.015416,0.015337,0.015664,0.015297,0.016012,0.015813,0.015395,0.016403,0.015266,0.015183,0.016433,0.016366,0.014927,0.015628,0.016882,0.015982,0.016185,0.015148,0.015693,0.016045,0.016441,0.014985,0.017258,0.015097,0.015813,0.015029,0.016334,0.016196,0.015252,0.014796,0.015893,0.015205,0.015463,0.016875,0.015522,0.015454,0.015745,0.01551,0.01575,0.015239,0.015325,0.016706,0.015456,0.015338,0.015127,0.016862,0.01624,0.016457,0.015078,0.014972,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.016413,0.015626,0.015685,0.015704,0.016267,0.015098,0.01726,0.015814,0.015683,0.015977,0.015609,0.015088,0.016849,0.015454,0.015606,0.015534,0.01586,0.015516,0.016212,0.015981,0.015575,0.016607,0.01543,0.015383,0.016628,0.01656,0.015103,0.015794,0.017049,0.016177,0.016379,0.01535,0.015879,0.016276,0.01664,0.015203,0.017442,0.01532,0.016007,0.015202,0.016557,0.016471,0.015454,0.014988,0.016078,0.015385,0.015656,0.017062,0.015684,0.015668,0.015918,0.015712,0.015944,0.01545,0.01549,0.016925,0.015669,0.015529,0.015324,0.017059,0.016398,0.016633,0.015242,0.015156,
First Transpose (Finished All2All),3.54769,3.78181,3.99524,3.81002,3.49277,3.45869,3.97505,3.43941,3.48282,3.46478,3.52211,3.42,3.76608,3.40188,3.60664,3.46177,3.63178,3.46598,3.82634,3.78586,3.83454,3.88233,3.58806,3.45336,3.6687,3.90406,3.51017,3.42874,3.84559,3.62008,3.53035,3.76559,3.73447,3.77528,3.95068,3.4449,3.76984,3.97206,4.06415,3.36703,3.40715,3.46389,3.44571,3.44652,3.47726,3.46082,3.51143,3.67847,3.48382,3.463,3.53021,3.61616,3.48066,3.60681,3.51756,3.41213,3.54774,3.4583,3.51831,3.99248,3.91601,3.48923,3.52615,3.98116,
First Transpose (Unpacking),3.54811,3.78222,3.99612,3.81041,3.49316,3.45916,3.97578,3.43985,3.48341,3.46514,3.52256,3.42046,3.76661,3.40231,3.60699,3.46235,3.63223,3.46642,3.82675,3.78628,3.8349,3.88301,3.58862,3.45418,3.66906,3.90456,3.51066,3.4293,3.84613,3.62078,3.53073,3.76638,3.73487,3.77578,3.95138,3.44555,3.77056,3.97242,4.06458,3.36743,3.40759,3.46467,3.44608,3.44705,3.47772,3.46116,3.51201,3.67913,3.48444,3.46354,3.53096,3.61667,3.48122,3.6077,3.51797,3.41287,3.54842,3.45889,3.51877,3.99305,3.91659,3.48993,3.52663,3.98163,
First Transpose (Send Complete),3.64054,3.87049,4.08853,3.89631,3.57904,3.55053,4.0716,3.52606,3.57279,3.55382,3.61299,3.50926,3.87012,3.48879,3.69641,3.55252,3.71871,3.56179,3.91861,3.87635,3.92554,3.97723,3.67793,3.54222,3.76618,3.99546,3.59727,3.51727,3.94982,3.70731,3.61812,3.85273,3.82445,3.86532,4.03907,3.53457,3.87377,4.06222,4.15361,3.45981,3.49487,3.55041,3.5326,3.5346,3.56749,3.55258,3.60468,3.77777,3.57492,3.55741,3.61976,3.7041,3.57255,3.70309,3.60749,3.51946,3.64147,3.5445,3.60929,4.08126,4.00596,3.58077,3.61399,4.06869,
1D FFT Y-Direction,3.64023,3.87012,4.08825,3.89606,3.57879,3.55028,4.07121,3.52575,3.57252,3.55351,3.61269,3.50903,3.86975,3.48849,3.69602,3.55227,3.71844,3.56152,3.91832,3.87601,3.92527,3.97687,3.67758,3.54196,3.76591,3.995,3.59703,3.51689,3.94955,3.707,3.61776,3.85249,3.82407,3.86503,4.03869,3.53402,3.87343,4.0619,4.15324,3.45945,3.4945,3.55,3.53238,3.53437,3.56727,3.55234,3.6044,3.77744,3.5746,3.55717,3.61939,3.70378,3.57226,3.70286,3.60725,3.51913,3.64112,3.54419,3.60851,4.08094,4.00566,3.58051,3.61376,4.06838,
Second Transpose (First Send),3.65735,3.88727,4.1056,3.91319,3.60689,3.56663,4.09118,3.54259,3.58797,3.57013,3.62946,3.52469,3.92282,3.50447,3.71295,3.56741,3.73524,3.57758,3.93502,3.89351,3.9415,4.0001,3.69384,3.5582,3.78249,4.01228,3.61236,3.53363,3.96977,3.72338,3.63396,3.86881,3.84077,3.88059,4.07853,3.55077,3.89331,4.07856,4.19453,3.47563,3.51178,3.56731,3.54899,3.55007,3.58373,3.56861,3.62088,3.79566,3.59215,3.57342,3.63646,3.71962,3.58839,3.71937,3.62381,3.53813,3.65855,3.55997,3.62453,4.09886,4.05417,3.59622,3.62953,4.0842,
Second Transpose (Packing),3.68878,3.91868,4.17854,3.94402,3.63748,3.60859,4.12667,3.57302,3.61895,3.60052,3.66181,3.55551,3.95393,3.53473,3.77437,3.59817,3.7667,3.60875,3.98967,3.92454,3.97214,4.06715,3.72515,3.58888,3.84067,4.07353,3.6416,3.56428,4.03522,3.75884,3.66397,3.89849,3.87185,3.94101,4.10701,3.58079,3.92824,4.1392,4.22365,3.50587,3.54234,3.59729,3.57953,3.58051,3.61364,3.59854,3.65196,3.82962,3.62332,3.60501,3.66913,3.79108,3.61805,3.75024,3.65365,3.57214,3.68891,3.59142,3.65657,4.1297,4.08421,3.6277,3.66074,4.11382,
Second Transpose (Start Local Transpose),3.68913,3.91911,4.17892,3.94449,3.63781,3.60913,4.127,3.57337,3.61931,3.60091,3.66222,3.55595,3.95435,3.53509,3.77472,3.59864,3.76712,3.60928,3.99018,3.92502,3.97245,4.06764,3.72545,3.58926,3.84128,4.07391,3.64196,3.56475,4.03607,3.75926,3.66454,3.89902,3.87249,3.9414,4.10735,3.58122,3.92868,4.1395,4.2241,3.50618,3.54275,3.59799,3.57986,3.58089,3.61404,3.59889,3.65232,3.83003,3.62363,3.60537,3.66962,3.79148,3.61845,3.75059,3.65396,3.57257,3.68923,3.59186,3.65703,4.13021,4.08461,3.62832,3.66106,4.11412,
