,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2453.82,2449.7,2376.46,2436.87,2335.43,2421.79,2388.36,2409.09,2454.64,2406.9,2439.76,2365.31,2352.68,2434.57,2431.63,2424.7,2446.24,2458.94,2441.24,2461.64,2403.99,2403.09,2388.47,2355.16,2454.69,2430.09,2441.57,2441.58,2391.4,2333.82,2359.46,2327.03,
1D FFT Z-Direction,396.299,399.387,399.528,396.204,407.236,407.154,405.675,406.911,403.242,400.674,400.449,397.477,413.05,413.007,411.201,412.053,394.719,396.075,397.762,399.698,405.912,405.914,404.755,404.075,402.667,403.797,402.946,403.957,410.499,410.454,409.731,409.65,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.64993,1.45506,1.46547,1.45216,1.45302,1.4604,1.45265,1.44981,1.64147,1.45456,1.53912,1.46676,1.45416,1.45371,1.46278,1.45257,1.65523,1.44128,1.47421,1.47449,1.45388,1.47,1.45722,1.45264,1.65063,1.45183,1.45989,1.48214,1.45537,1.45869,1.45392,1.45703,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.65019,1.45528,1.46572,1.45237,1.45328,1.46071,1.45293,1.4501,1.64175,1.4548,1.53942,1.467,1.45439,1.45399,1.46302,1.45284,1.65572,1.44153,1.47462,1.47474,1.45413,1.47025,1.45776,1.45283,1.65087,1.45206,1.46016,1.48239,1.45561,1.45897,1.45416,1.45744,
First Transpose (Finished All2All),183.038,181.928,179.128,181.33,205.922,204.536,199.166,201.168,183.061,182.308,179.906,181.411,205.91,204.812,199.31,201.11,183.122,182.328,179.921,180.276,205.907,204.716,199.164,201.123,183.077,182.357,179.575,181.428,205.991,204.892,199.395,201.065,
First Transpose (Unpacking),184.598,183.387,180.641,182.813,207.401,205.997,200.625,202.628,184.636,183.797,181.365,182.913,207.398,206.327,200.806,202.604,184.688,183.815,181.382,181.737,207.42,206.175,200.659,202.588,184.644,183.821,181.068,182.888,207.452,206.351,200.901,202.539,
First Transpose (Send Complete),203.964,205.257,202.498,204.652,229.416,228.064,222.36,224.464,203.893,205.746,203.273,204.968,229.288,228.218,222.713,224.397,204.117,205.812,203.245,203.69,229.157,228.1,222.722,224.528,204.146,205.608,202.842,204.882,229.345,228.275,222.828,224.389,
1D FFT Y-Direction,203.964,205.256,202.497,204.652,229.415,228.064,222.359,224.464,203.892,205.746,203.273,204.967,229.287,228.217,222.712,224.397,204.116,205.812,203.244,203.689,229.157,228.099,222.719,224.527,204.146,205.607,202.841,204.882,229.345,228.274,222.828,224.388,
Second Transpose (First Send),204.169,205.444,202.686,204.84,229.612,228.269,222.56,224.661,204.098,205.933,203.46,205.156,229.491,228.416,222.903,224.588,204.32,206.001,203.432,203.889,229.365,228.293,222.999,224.733,204.349,205.798,203.03,205.08,229.532,228.466,223.035,224.583,
Second Transpose (Packing),205.363,206.524,203.763,205.916,230.721,229.368,223.643,225.743,205.283,207.01,204.539,206.236,230.653,229.51,223.985,225.668,205.506,207.075,204.513,205.029,230.513,229.376,224.114,225.853,205.531,206.927,204.115,206.204,230.621,229.561,224.154,225.667,
Second Transpose (Start Local Transpose),205.363,206.525,203.764,205.916,230.721,229.368,223.644,225.744,205.284,207.011,204.539,206.237,230.654,229.511,223.986,225.668,205.506,207.076,204.513,205.029,230.513,229.377,224.117,225.854,205.532,206.928,204.116,206.205,230.622,229.561,224.155,225.668,
Second Transpose (Start Receive),205.367,206.529,203.768,205.92,230.729,229.373,223.649,225.751,205.289,207.015,204.543,206.242,230.658,229.517,223.991,225.674,205.51,207.081,204.517,205.034,230.518,229.381,224.129,225.858,205.536,206.932,204.122,206.209,230.627,229.566,224.16,225.672,
Second Transpose (First Receive),351.881,355.22,353.991,353.169,394.02,391.253,386.403,390.669,350.862,348.608,355.815,348.528,395.456,394.473,385.512,390.795,351.736,356.978,353.331,357.123,393.376,394.28,389.134,389.843,353.389,360.906,354.986,360.051,400.765,394.743,389.274,390.608,
Second Transpose (Finished Receive),394.741,397.833,397.952,394.648,405.644,405.598,404.118,405.359,401.668,399.121,398.863,395.926,411.488,411.452,409.645,410.498,393.158,394.519,396.045,398.123,404.339,404.36,403.183,402.514,401.113,402.242,401.393,402.403,408.924,408.889,408.178,408.097,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),394.953,398.041,398.165,394.855,405.882,405.807,404.326,405.566,401.882,399.328,399.075,396.133,411.7,411.662,409.853,410.705,393.373,394.729,396.411,398.335,404.554,404.569,403.395,402.723,401.323,402.449,401.601,402.613,409.137,409.107,408.385,408.306,
1D FFT X-Direction,1.64948,1.45456,1.46496,1.45183,1.45257,1.45964,1.45218,1.44925,1.64091,1.45413,1.53864,1.46631,1.45377,1.45331,1.46233,1.45214,1.65474,1.44077,1.47364,1.47395,1.45349,1.46943,1.45683,1.45219,1.65019,1.4514,1.45945,1.48171,1.45493,1.45805,1.45345,1.45667,
Run complete,396.871,399.388,399.53,396.205,407.241,407.158,405.679,406.915,403.53,400.678,400.451,397.478,413.053,413.01,411.204,412.056,395.814,396.081,397.764,399.699,405.915,405.917,404.758,404.078,403.039,403.802,402.947,403.958,410.502,410.457,409.734,409.653,

init,2453.82,2449.7,2376.46,2436.87,2335.43,2421.79,2388.36,2409.09,2454.64,2406.9,2439.76,2365.31,2352.68,2434.57,2431.63,2424.7,2446.24,2458.94,2441.24,2461.64,2403.99,2403.09,2388.47,2355.16,2454.69,2430.09,2441.57,2441.58,2391.4,2333.82,2359.46,2327.03,
1D FFT Z-Direction,397.566,399.772,397.929,398.672,407.523,407.557,405.474,405.483,400.341,401.153,399.074,398.04,410.926,410.955,408.82,409.01,397.48,399.16,400.092,398.606,406.187,406.361,406.09,404.736,399.307,399.89,400.673,400.366,406.391,406.419,405.591,404.956,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.65769,1.47295,1.46712,1.45698,1.46471,1.46582,1.45614,1.46328,1.66363,1.46973,1.46537,1.4769,1.46011,1.46758,1.47189,1.45971,1.65533,1.45567,1.45829,1.48354,1.47885,1.46963,1.46955,1.46935,1.65725,1.46405,1.45662,1.46718,1.47181,1.45738,1.46183,1.46975,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.658,1.4732,1.46737,1.45723,1.46499,1.46608,1.45642,1.46354,1.66393,1.47004,1.46578,1.47721,1.46036,1.46786,1.47216,1.45996,1.65569,1.45603,1.45858,1.48387,1.47924,1.46988,1.4701,1.46962,1.65756,1.46427,1.45691,1.46745,1.47208,1.45764,1.46209,1.4702,
First Transpose (Finished All2All),182.102,180.387,180.365,179.032,203.325,204.58,199.904,199.567,182.109,180.944,180.81,179.675,203.67,204.682,200.059,199.653,182.152,180.988,180.72,179.701,203.734,204.736,200.034,199.725,182.162,180.471,180.826,179.015,203.697,204.723,200.153,199.462,
First Transpose (Unpacking),183.675,181.846,181.826,180.528,204.784,206.065,201.362,201.025,183.664,182.435,182.299,181.133,205.158,206.143,201.549,201.145,183.726,182.441,182.211,181.189,205.195,206.222,201.494,201.187,183.717,181.964,182.286,180.476,205.155,206.182,201.637,200.921,
First Transpose (Send Complete),202.966,203.809,203.818,202.501,226.829,228.06,223.268,223.014,202.967,204.021,204.141,203.16,227.06,228.067,223.248,223.029,203.017,204.34,204.034,202.984,226.939,228.112,223.378,223.106,203.078,203.93,203.796,202.312,227.069,228.004,223.642,222.838,
1D FFT Y-Direction,202.965,203.809,203.817,202.5,226.829,228.059,223.267,223.014,202.967,204.021,204.141,203.159,227.06,228.067,223.248,223.028,203.017,204.34,204.033,202.983,226.938,228.112,223.378,223.106,203.077,203.93,203.796,202.311,227.068,228.004,223.641,222.837,
Second Transpose (First Send),203.169,203.996,204.005,202.696,227.014,228.25,223.471,223.202,203.174,204.204,204.328,203.346,227.266,228.278,223.448,223.215,203.22,204.525,204.219,203.182,227.13,228.31,223.585,223.294,203.28,204.13,203.982,202.509,227.276,228.2,223.834,223.025,
Second Transpose (Packing),204.351,205.075,205.09,203.837,228.097,229.348,224.559,224.281,204.36,205.283,205.408,204.427,228.376,229.449,224.53,224.293,204.4,205.6,205.299,204.347,228.213,229.407,224.672,224.373,204.458,205.224,205.061,203.629,228.435,229.297,224.927,224.11,
Second Transpose (Start Local Transpose),204.351,205.075,205.091,203.838,228.098,229.349,224.559,224.282,204.361,205.284,205.409,204.428,228.376,229.449,224.531,224.293,204.4,205.601,205.299,204.348,228.213,229.408,224.672,224.373,204.459,205.225,205.061,203.629,228.436,229.298,224.928,224.111,
Second Transpose (Start Receive),204.356,205.079,205.095,203.843,228.103,229.354,224.564,224.287,204.365,205.288,205.414,204.432,228.381,229.454,224.536,224.299,204.405,205.606,205.303,204.352,228.218,229.413,224.679,224.378,204.463,205.23,205.066,203.634,228.441,229.302,224.933,224.115,
Second Transpose (First Receive),347.697,355.762,353.127,349.917,394.821,396.121,387.474,387.14,347.033,352.815,350.582,348.477,394.605,396.199,388.525,388.65,351.918,360.078,358.48,354.063,393.525,396.519,391.459,389.12,355.414,360.383,360.239,356.87,395.957,397.929,392.283,389.888,
Second Transpose (Finished Receive),396.006,398.213,396.373,397.116,405.966,406,403.918,403.927,398.779,399.596,397.518,396.48,409.368,409.399,407.261,407.452,395.917,397.607,398.53,397.045,404.631,404.689,404.528,403.174,397.75,398.332,399.115,398.81,404.834,404.866,404.033,403.401,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),396.218,398.424,396.585,397.327,406.178,406.21,404.128,404.138,398.992,399.807,397.728,396.692,409.579,409.606,407.471,407.664,396.133,397.816,398.741,397.258,404.841,405.016,404.741,403.386,397.962,398.543,399.326,399.022,405.045,405.072,404.245,403.613,
1D FFT X-Direction,1.65696,1.47243,1.46664,1.45657,1.46425,1.46527,1.45557,1.46285,1.66314,1.46908,1.46444,1.47626,1.459,1.46686,1.47121,1.45909,1.65476,1.45496,1.45765,1.48286,1.47806,1.46901,1.46873,1.46862,1.65674,1.46332,1.45595,1.46616,1.47015,1.45682,1.46123,1.46909,
Run complete,398.151,399.773,397.93,398.673,407.526,407.559,405.477,405.486,400.707,401.157,399.077,398.041,410.929,410.958,408.823,409.013,398.048,399.165,400.093,398.607,406.19,406.364,406.093,404.738,399.666,399.892,400.674,400.368,406.394,406.422,405.594,404.958,

init,2453.82,2449.7,2376.46,2436.87,2335.43,2421.79,2388.36,2409.09,2454.64,2406.9,2439.76,2365.31,2352.68,2434.57,2431.63,2424.7,2446.24,2458.94,2441.24,2461.64,2403.99,2403.09,2388.47,2355.16,2454.69,2430.09,2441.57,2441.58,2391.4,2333.82,2359.46,2327.03,
1D FFT Z-Direction,396.003,396.268,394.961,395.481,405.026,406.193,406.356,406.009,397.586,398.35,397.258,398.784,408.776,408.795,406.934,407.011,398.387,399.531,397.738,399.415,408.255,408.274,407.417,405.873,398.086,398.98,397.758,399.955,407.054,407.09,405.941,405.067,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.67738,1.46691,1.4522,1.45822,1.46217,1.44859,1.45109,1.46774,1.65931,1.45351,1.46263,1.46673,1.46727,1.46216,1.48581,1.46271,1.63774,1.46113,1.4619,1.46851,1.46679,1.46014,1.46724,1.46926,1.65798,1.46012,1.53982,1.46724,1.46543,1.46858,1.45683,1.45904,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.67767,1.46714,1.45244,1.45845,1.4624,1.44883,1.45139,1.46796,1.65963,1.45378,1.4629,1.46704,1.46752,1.46245,1.4861,1.46296,1.63815,1.46158,1.4622,1.4688,1.46713,1.4604,1.4676,1.46954,1.65823,1.46035,1.54007,1.46747,1.46572,1.46882,1.45711,1.45944,
First Transpose (Finished All2All),181.101,179.302,178.825,180.324,204.144,204.531,199.274,198.916,181.042,180.83,179.624,181.098,204.139,204.646,199.283,198.784,181.047,180.851,179.251,181.171,204.234,204.738,199.172,198.401,180.888,179.57,178.533,180.91,204.053,204.745,199.405,198.362,
First Transpose (Unpacking),182.664,180.794,180.287,181.822,205.604,206.021,200.729,200.375,182.612,182.312,181.086,182.643,205.626,206.124,200.771,200.272,182.609,182.305,180.732,182.656,205.694,206.197,200.662,199.889,182.449,181.031,179.993,182.368,205.51,206.201,200.862,199.82,
First Transpose (Send Complete),202.035,202.7,202.221,203.723,227.392,227.872,222.661,222.18,202.016,204.156,203.051,204.577,227.568,228.051,222.685,222.183,201.911,204.264,202.566,204.514,227.24,228.059,222.394,221.816,201.743,203.054,202.003,204.364,227.321,228.043,222.871,221.816,
1D FFT Y-Direction,202.034,202.7,202.22,203.723,227.392,227.871,222.66,222.18,202.016,204.156,203.051,204.576,227.568,228.05,222.684,222.183,201.911,204.262,202.565,204.513,227.239,228.058,222.393,221.816,201.742,203.053,202.002,204.363,227.32,228.042,222.871,221.816,
Second Transpose (First Send),202.237,202.893,202.409,203.921,227.58,228.057,222.852,222.368,202.219,204.342,203.238,204.767,227.756,228.239,222.871,222.379,202.115,204.451,202.752,204.71,227.449,228.252,222.593,222.008,201.947,203.239,202.188,204.552,227.509,228.23,223.057,222.003,
Second Transpose (Packing),203.418,204.046,203.536,205.074,228.668,229.154,223.936,223.447,203.403,205.419,204.337,205.846,228.85,229.34,223.967,223.531,203.3,205.59,203.834,205.839,228.561,229.391,223.717,223.099,203.126,204.358,203.269,205.632,228.593,229.314,224.149,223.087,
Second Transpose (Start Local Transpose),203.419,204.046,203.537,205.075,228.668,229.155,223.937,223.448,203.404,205.42,204.338,205.847,228.85,229.34,223.968,223.532,203.301,205.591,203.835,205.84,228.562,229.391,223.718,223.099,203.127,204.359,203.269,205.632,228.593,229.314,224.149,223.087,
Second Transpose (Start Receive),203.423,204.051,203.541,205.079,228.674,229.159,223.941,223.453,203.408,205.424,204.342,205.851,228.857,229.345,223.973,223.536,203.306,205.596,203.839,205.845,228.568,229.398,223.725,223.105,203.131,204.362,203.274,205.637,228.598,229.318,224.153,223.092,
Second Transpose (First Receive),346.083,351.793,348.146,351.567,391.949,392.94,392.354,391.685,345.806,353.425,347.284,354.984,394.171,395.161,389.92,389.662,345.328,357.956,346.828,357.808,393.945,395.628,391.287,388.063,343.954,351.602,345.573,354.402,393.742,395.583,388.566,385.171,
Second Transpose (Finished Receive),394.439,394.708,393.403,393.923,403.472,404.633,404.681,404.444,396.027,396.796,395.7,397.218,407.217,407.245,405.377,405.456,396.825,397.977,396.176,397.853,406.696,406.723,405.849,404.305,396.527,397.425,396.192,398.398,405.497,405.528,404.388,403.511,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),394.652,394.919,393.613,394.134,403.679,404.846,405.003,404.656,396.24,397.006,395.91,397.428,407.429,407.452,405.587,405.666,397.039,398.187,396.386,398.063,406.908,406.93,406.06,404.517,396.739,397.636,396.403,398.609,405.709,405.736,404.598,403.722,
1D FFT X-Direction,1.67665,1.46639,1.4517,1.45782,1.46161,1.44807,1.45052,1.46725,1.65879,1.45283,1.46192,1.46617,1.46654,1.46152,1.48532,1.46204,1.63713,1.46042,1.46111,1.46794,1.46614,1.45955,1.46658,1.46871,1.65747,1.4595,1.53925,1.46662,1.46465,1.46802,1.45614,1.45851,
Run complete,396.21,396.269,394.962,395.482,405.029,406.197,406.36,406.011,397.965,398.355,397.259,398.79,408.78,408.799,406.937,407.014,398.725,399.535,397.739,399.418,408.259,408.278,407.424,405.876,398.581,398.981,397.759,399.959,407.057,407.094,405.944,405.07,

init,2453.82,2449.7,2376.46,2436.87,2335.43,2421.79,2388.36,2409.09,2454.64,2406.9,2439.76,2365.31,2352.68,2434.57,2431.63,2424.7,2446.24,2458.94,2441.24,2461.64,2403.99,2403.09,2388.47,2355.16,2454.69,2430.09,2441.57,2441.58,2391.4,2333.82,2359.46,2327.03,
1D FFT Z-Direction,395.992,396.096,396.802,396.34,405.372,404.822,405.386,404.359,403.102,404.335,402.467,401.776,413.732,413.762,412.87,411.853,397.346,398.066,398.568,397.837,406.764,406.725,406.296,402.615,398.139,399.739,401.301,401.356,407.478,407.491,405.815,404.354,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.66047,1.46118,1.45162,1.44882,1.45704,1.44046,1.45534,1.45074,1.66014,1.44025,1.46289,1.45693,1.46013,1.45483,1.45035,1.44354,1.66689,1.44568,1.45803,1.4528,1.44977,1.45686,1.45184,1.45879,1.66706,1.45513,1.45333,1.45171,1.4446,1.45559,1.44793,1.47132,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.66069,1.46144,1.45189,1.4491,1.4573,1.44069,1.45563,1.45099,1.66038,1.44051,1.46315,1.45717,1.46044,1.45506,1.45062,1.4438,1.66722,1.44593,1.45828,1.45304,1.45007,1.45711,1.4521,1.45906,1.6673,1.45538,1.45355,1.45192,1.44481,1.45581,1.44819,1.47163,
