,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1869.51,1863.45,1854.29,1862.95,1841.08,1847.03,1739.36,1851.81,1804.79,1825.31,1646.02,1826.37,1822.86,1822.66,1811.99,1824,1871.6,1866.31,1870.26,1868.73,1818.96,1810,1798.8,1817.61,1851.24,1851.5,1850.14,1846.87,1784.01,1809.34,1814.74,1760.19,1866.54,1858.72,1852.87,1862.26,1712.21,1818.07,1819.1,1828.11,1788.47,1839.21,1828.01,1834.67,1815.27,1832.13,1828.65,1833.1,
1D FFT Z-Direction,1297.48,1299.48,1227.6,1245.56,1225.94,1232.33,1241.53,1219.37,1245.95,1299.91,1216.77,1271.73,1304.35,1291.73,1264.01,1304.36,1218.8,1219.52,1203.53,1184.95,1211.22,1192.4,1186.1,1182,1194.79,1187.46,1189.23,1193.86,1192.14,1189.26,1199.07,1196.94,1214.36,1222.16,1201.2,1230.8,1195.11,1193.84,1191.37,1222.2,1193.53,1210.29,1191.65,1191.7,1191.67,1197.67,1211.18,1212.03,
First Transpose (First Send),0.37548,0.282891,0.2847,0.283743,0.272423,0.27443,0.274239,0.276707,0.271124,0.270173,0.274073,0.271553,0.273301,0.275495,0.275376,0.272648,0.57336,0.279393,0.291809,0.370701,0.27814,0.277413,0.293679,0.282072,0.295036,0.29285,0.292696,0.297779,0.290071,0.281663,0.278437,0.288158,0.56445,0.277781,0.275294,0.276901,0.270237,0.273564,0.272935,0.27953,0.277038,0.277361,0.280723,0.276905,0.277977,0.279344,0.30016,0.28772,
First Transpose (Packing),0.37112,0.277553,0.279976,0.278164,0.270312,0.272748,0.272299,0.274079,0.268592,0.26852,0.272222,0.269813,0.271633,0.273521,0.273659,0.270819,0.57095,0.277167,0.286892,0.368328,0.275715,0.274927,0.288634,0.27978,0.286786,0.286491,0.287225,0.288128,0.279669,0.278335,0.276208,0.285328,0.562217,0.275861,0.272807,0.274662,0.268032,0.271866,0.271069,0.277793,0.275191,0.275925,0.278579,0.275007,0.276015,0.277475,0.296437,0.282562,
First Transpose (Start Local Transpose),0.392153,0.298132,0.299819,0.30193,0.277458,0.279179,0.279524,0.282949,0.27779,0.276304,0.280108,0.276522,0.278395,0.279986,0.280428,0.277732,0.580332,0.286006,0.310155,0.377026,0.285502,0.284388,0.311113,0.287884,0.312194,0.310711,0.3086,0.313398,0.305535,0.289743,0.285176,0.297049,0.571087,0.283652,0.281192,0.282635,0.277113,0.281182,0.278606,0.28768,0.283393,0.285654,0.285527,0.282483,0.28376,0.283972,0.308058,0.303671,
First Transpose (Start Receive),0.409995,0.315462,0.316891,0.318368,0.286075,0.287146,0.288673,0.292746,0.286826,0.285413,0.288305,0.285623,0.287855,0.288236,0.288123,0.285715,0.590565,0.295202,0.32679,0.386098,0.294202,0.293176,0.327676,0.299551,0.32924,0.325572,0.325692,0.329864,0.322678,0.298021,0.29432,0.307353,0.582001,0.292253,0.290081,0.291082,0.284499,0.288794,0.287364,0.29577,0.29248,0.293306,0.293453,0.290957,0.292496,0.292761,0.318361,0.321008,
First Transpose (First Receive),20.7177,25.2171,24.5511,18.9818,21.4609,22.9295,18.2807,21.9583,17.1057,17.1866,22.2799,25.7882,19.4407,18.9737,21.7723,19.3795,20.4424,20.1407,20.8481,18.3573,24.5198,22.5044,18.3606,25.0074,17.7039,25.6928,25.2248,24.4028,20.0255,25.3284,25.4755,19.8327,26.4103,20.8722,19.5005,24.6954,21.9033,25.3997,25.2218,21.1313,23.6376,17.6829,21.5559,23.9199,22.1634,19.6226,21.3616,25.4395,
First Transpose (Finished Receive),26.1718,25.7381,26.463,25.9324,25.6785,25.3863,25.7337,25.196,25.6585,25.4966,25.8071,25.8833,25.9659,25.31,25.53,25.7318,26.4416,25.3014,25.0163,24.7755,25.7077,25.609,25.4588,25.5784,23.7227,25.7085,25.9875,25.9203,22.7588,25.5914,25.6157,25.161,26.5807,25.6714,26.1346,25.9812,23.866,25.5969,25.67,25.4947,25.7039,25.15,24.7467,25.7534,25.9267,25.5063,24.3379,25.7968,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
