,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1419.35,1421.61,1441.57,1431.76,1399.1,1419.95,1418.83,1407.81,1436.15,1442.48,1426.39,1436.83,1402.85,1405.87,1410.79,1389.18,
1D FFT Z-Direction,787.009,786.487,813.018,813.125,784.813,784.764,784.703,784.518,781.324,776.305,776.794,777.004,786.268,786.123,780.169,781.089,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.76707,1.55999,1.55428,1.57607,1.5511,1.54952,1.57067,1.55899,1.79236,1.55295,1.53941,1.54328,1.52781,1.58527,1.54554,1.57646,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.76729,1.5602,1.55453,1.57631,1.55137,1.54974,1.57103,1.5593,1.79266,1.55317,1.53966,1.54363,1.52806,1.5855,1.54576,1.57713,
First Transpose (Finished All2All),598.507,587.723,586.6,588.54,591.666,590.3,592.02,591.545,598.569,587.82,586.637,588.607,591.739,590.369,591.924,591.618,
First Transpose (Unpacking),598.51,587.725,586.601,588.542,591.668,590.303,592.02,591.547,598.57,587.822,586.638,588.609,591.739,590.37,591.924,591.619,
First Transpose (Send Complete),600.271,589.319,588.163,590.136,593.237,591.88,593.606,593.121,600.301,589.414,588.203,590.17,593.299,591.913,593.472,593.181,
1D FFT Y-Direction,600.271,589.318,588.162,590.135,593.237,591.88,593.605,593.121,600.3,589.413,588.202,590.17,593.298,591.913,593.472,593.18,
Second Transpose (First Send),600.466,589.509,588.353,590.328,593.428,592.071,593.796,593.314,600.498,589.605,588.391,590.361,593.488,592.101,593.66,593.37,
Second Transpose (Packing),601.6,590.629,591.008,591.445,594.546,593.188,594.92,594.446,601.638,590.724,589.507,591.478,594.607,593.215,594.781,594.483,
Second Transpose (Start Local Transpose),601.601,590.629,591.009,591.445,594.546,593.189,594.92,594.447,601.638,590.725,589.507,591.478,594.608,593.215,594.781,594.483,
Second Transpose (Start Receive),601.604,590.633,591.015,591.449,594.551,593.195,594.924,594.452,601.644,590.729,589.512,591.483,594.614,593.219,594.786,594.488,
Second Transpose (First Receive),782.319,781.785,808.3,808.427,780.12,780.074,779.997,779.821,776.632,771.606,772.092,772.305,781.581,781.439,775.483,776.389,
Second Transpose (Finished Receive),782.319,781.785,808.301,808.428,780.12,780.074,779.998,779.822,776.633,771.607,772.093,772.306,781.582,781.44,775.484,776.389,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),782.324,781.793,808.305,808.432,780.124,780.079,780.008,779.828,776.639,771.612,772.101,772.31,781.586,781.444,775.487,776.394,
1D FFT X-Direction,1.76659,1.55951,1.55374,1.57568,1.55054,1.54919,1.5702,1.55855,1.79188,1.5525,1.53903,1.54276,1.52728,1.58472,1.54511,1.57601,
Run complete,808.423,786.488,813.019,813.126,784.814,784.765,784.706,784.52,781.581,776.307,776.795,777.005,786.269,786.125,780.17,781.091,

init,1419.35,1421.61,1441.57,1431.76,1399.1,1419.95,1418.83,1407.81,1436.15,1442.48,1426.39,1436.83,1402.85,1405.87,1410.79,1389.18,
1D FFT Z-Direction,782.272,779.551,810.834,811.235,777.784,777.917,776.551,777.649,777.572,774.159,774.288,774.447,782.645,783.074,775.826,776.463,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.78671,1.55522,1.58049,1.5564,1.54032,1.55974,1.56504,1.55874,1.75563,1.54656,1.59284,1.57779,1.59379,1.55468,1.55457,1.56179,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.78698,1.55545,1.58079,1.55663,1.54057,1.56003,1.56541,1.55897,1.7559,1.5468,1.59309,1.57829,1.59405,1.55503,1.55482,1.56224,
First Transpose (Finished All2All),593.984,586.163,585.627,585.549,589.842,587.019,589.289,588.196,594.057,586.248,585.701,585.644,589.932,587.092,589.38,588.253,
First Transpose (Unpacking),593.985,586.164,585.628,585.55,589.843,587.02,589.29,588.197,594.057,586.249,585.702,585.645,589.933,587.092,589.381,588.254,
First Transpose (Send Complete),595.759,587.73,587.184,587.116,591.417,588.575,590.867,589.742,595.837,587.808,587.252,587.206,591.513,588.677,590.952,589.801,
1D FFT Y-Direction,595.759,587.73,587.184,587.116,591.417,588.575,590.866,589.742,595.837,587.807,587.251,587.205,591.512,588.676,590.951,589.801,
Second Transpose (First Send),595.953,587.92,587.376,587.305,591.608,588.765,591.058,589.935,596.033,588,587.44,587.396,591.706,588.865,591.142,589.99,
Second Transpose (Packing),597.086,589.034,588.491,588.42,592.728,589.885,592.183,591.063,597.176,589.115,588.558,588.512,592.824,589.981,592.263,591.103,
Second Transpose (Start Local Transpose),597.087,589.034,588.492,588.42,592.728,589.886,592.184,591.063,597.176,589.116,588.559,588.513,592.824,589.981,592.263,591.103,
Second Transpose (Start Receive),597.091,589.038,588.496,588.424,592.733,589.89,592.188,591.068,597.181,589.12,588.563,588.517,592.828,589.986,592.269,591.107,
Second Transpose (First Receive),777.585,774.85,806.127,806.544,773.097,773.231,771.863,772.959,772.881,769.47,769.59,769.752,777.958,778.386,771.14,771.757,
Second Transpose (Finished Receive),777.585,774.85,806.128,806.544,773.098,773.231,771.863,772.96,772.881,769.471,769.59,769.753,777.959,778.386,771.14,771.758,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),777.589,774.857,806.133,806.549,773.102,773.236,771.868,772.966,772.886,769.475,769.594,769.757,777.965,778.391,771.143,771.763,
1D FFT X-Direction,1.78606,1.5547,1.57998,1.55592,1.53985,1.5593,1.56442,1.5583,1.75507,1.54593,1.59178,1.57705,1.59305,1.55288,1.5539,1.5599,
Run complete,806.541,779.553,810.836,811.236,777.817,777.918,776.553,777.651,778.382,774.161,774.29,774.449,782.647,783.076,775.827,776.465,

init,1419.35,1421.61,1441.57,1431.76,1399.1,1419.95,1418.83,1407.81,1436.15,1442.48,1426.39,1436.83,1402.85,1405.87,1410.79,1389.18,
1D FFT Z-Direction,784.808,784.248,790.486,789.914,781.92,781.644,780.457,782.717,780.955,779.325,776.157,776.004,785.887,785.685,780.077,780.826,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.77724,1.56267,1.5531,1.5634,1.56407,1.53851,1.56138,1.56197,1.79433,1.5564,1.54682,1.5629,1.55819,1.54388,1.56046,1.57094,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.7775,1.56294,1.55336,1.56365,1.56431,1.53873,1.56173,1.56222,1.79456,1.55665,1.54712,1.56332,1.55843,1.5442,1.56081,1.57129,
First Transpose (Finished All2All),597.031,586.739,585.4,585.996,589.646,587.379,589.787,589.311,597.21,586.806,585.453,586.065,589.722,587.445,589.871,589.377,
First Transpose (Unpacking),597.033,586.739,585.401,585.997,589.647,587.38,589.787,589.312,597.212,586.806,585.454,586.066,589.723,587.446,589.872,589.378,
First Transpose (Send Complete),598.787,588.328,586.968,587.557,591.234,588.966,591.356,590.875,599.039,588.377,587.01,587.644,591.282,589.011,591.443,590.976,
1D FFT Y-Direction,598.786,588.328,586.967,587.557,591.234,588.965,591.355,590.875,599.039,588.376,587.01,587.644,591.282,589.01,591.442,590.975,
Second Transpose (First Send),598.982,588.521,587.159,587.749,591.424,589.157,591.546,591.07,599.25,588.566,587.2,587.835,591.472,589.213,591.631,591.172,
Second Transpose (Packing),600.127,589.655,588.282,588.872,592.545,590.276,592.67,592.203,600.419,589.683,588.316,588.95,592.594,590.364,592.75,592.32,
Second Transpose (Start Local Transpose),600.127,589.656,588.282,588.873,592.545,590.277,592.67,592.205,600.42,589.683,588.317,588.951,592.594,590.366,592.751,592.322,
Second Transpose (Start Receive),600.131,589.66,588.287,588.876,592.549,590.283,592.676,592.211,600.424,589.688,588.32,588.955,592.598,590.372,592.755,592.327,
Second Transpose (First Receive),780.119,779.554,785.784,785.219,777.228,776.959,775.768,778.03,776.251,774.638,771.464,771.309,781.2,780.983,775.393,776.113,
Second Transpose (Finished Receive),780.119,779.554,785.784,785.219,777.228,776.959,775.768,778.031,776.251,774.638,771.464,771.31,781.201,780.983,775.394,776.113,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),780.123,779.561,785.789,785.224,777.232,776.963,775.774,778.038,776.255,774.642,771.467,771.314,781.205,780.988,775.397,776.118,
1D FFT X-Direction,1.77674,1.56219,1.5526,1.56294,1.5636,1.53789,1.56087,1.56149,1.79388,1.55561,1.54596,1.5621,1.55718,1.54307,1.55976,1.57014,
Run complete,785.78,784.25,790.489,789.915,781.921,781.645,780.458,782.719,781.201,779.326,776.159,776.006,785.888,785.686,780.078,780.827,

init,1419.35,1421.61,1441.57,1431.76,1399.1,1419.95,1418.83,1407.81,1436.15,1442.48,1426.39,1436.83,1402.85,1405.87,1410.79,1389.18,
1D FFT Z-Direction,782.964,782.603,788.128,788.199,780.271,780.493,779.566,780.326,776.177,770.895,770.745,770.5,781.098,776.176,773.782,776.618,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.77971,1.55819,1.57264,1.55126,1.56002,1.53002,1.57804,1.56413,1.75762,1.52181,1.53295,1.57205,1.56017,1.5483,1.5628,1.55041,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.77999,1.55845,1.57295,1.55151,1.56024,1.53025,1.5783,1.56437,1.75786,1.52203,1.53319,1.57229,1.56042,1.54859,1.56305,1.55077,
First Transpose (Finished All2All),594.798,586.442,585.559,585.292,589.811,587.792,589.926,589.82,594.874,586.523,585.658,585.35,589.869,587.86,590.011,589.891,
First Transpose (Unpacking),594.799,586.443,585.56,585.293,589.812,587.793,589.927,589.821,594.875,586.524,585.658,585.351,589.87,587.861,590.011,589.892,
First Transpose (Send Complete),596.579,587.989,587.158,586.854,591.373,589.333,591.532,591.393,596.679,588.089,587.217,586.932,591.447,589.423,591.572,591.44,
1D FFT Y-Direction,596.578,587.989,587.157,586.853,591.373,589.333,591.531,591.393,596.678,588.088,587.217,586.932,591.447,589.423,591.572,591.44,
Second Transpose (First Send),596.773,588.178,587.348,587.041,591.565,589.522,591.724,591.585,596.873,588.279,587.406,587.123,591.636,589.612,591.76,591.63,
Second Transpose (Packing),597.912,589.292,588.46,588.152,592.683,590.642,592.845,592.711,598.013,589.396,588.525,588.241,592.754,590.729,592.875,592.745,
Second Transpose (Start Local Transpose),597.913,589.292,588.461,588.153,592.684,590.643,592.846,592.712,598.014,589.396,588.526,588.242,592.754,590.729,592.876,592.745,
Second Transpose (Start Receive),597.917,589.296,588.465,588.157,592.687,590.647,592.851,592.718,598.018,589.4,588.53,588.246,592.758,590.733,592.88,592.75,
Second Transpose (First Receive),778.276,777.911,783.43,783.511,775.58,775.812,774.887,775.643,771.489,766.211,766.05,765.808,776.415,771.49,769.098,771.917,
Second Transpose (Finished Receive),778.276,777.912,783.43,783.511,775.58,775.812,774.888,775.644,771.49,766.212,766.05,765.808,776.415,771.49,769.099,771.917,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),778.28,777.917,783.434,783.515,775.585,775.815,774.893,775.649,771.493,766.216,766.054,765.812,776.422,771.495,769.102,771.921,
1D FFT X-Direction,1.77902,1.55772,1.57223,1.55086,1.55957,1.52958,1.57752,1.56369,1.75715,1.52127,1.53251,1.57158,1.55969,1.54794,1.56244,1.54996,
Run complete,783.51,782.604,788.129,788.201,780.272,780.494,779.568,780.327,776.412,770.898,770.747,770.501,781.099,776.179,773.785,776.622,

init,1419.35,1421.61,1441.57,1431.76,1399.1,1419.95,1418.83,1407.81,1436.15,1442.48,1426.39,1436.83,1402.85,1405.87,1410.79,1389.18,
1D FFT Z-Direction,796.056,794.66,801.09,800.951,789.843,790.766,791.823,790.04,792.5,792.058,790.323,789.002,797.609,798.2,797.414,793.122,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.78149,1.57096,1.57833,1.56854,1.56127,1.57844,1.56217,1.54196,1.75237,1.57356,1.52677,1.55705,1.55867,1.55941,1.54156,1.55558,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.7818,1.57119,1.5786,1.5688,1.56151,1.57866,1.56256,1.54224,1.75271,1.57383,1.527,1.55731,1.55891,1.55968,1.54179,1.55589,
First Transpose (Finished All2All),611.117,599.041,597.142,595.565,590.195,590.297,595.151,590.774,611.084,598.949,597.067,595.397,590.276,590.338,595.075,590.677,
First Transpose (Unpacking),611.119,599.042,597.143,595.566,590.196,590.298,595.152,590.775,611.087,598.95,597.068,595.398,590.277,590.339,595.076,590.677,
First Transpose (Send Complete),612.896,600.615,598.706,597.149,591.748,591.882,596.763,592.331,612.893,600.492,598.626,596.967,591.848,591.895,596.651,592.256,
1D FFT Y-Direction,612.895,600.615,598.705,597.149,591.747,591.882,596.763,592.331,612.893,600.492,598.625,596.966,591.847,591.895,596.651,592.256,
Second Transpose (First Send),613.106,600.806,598.896,597.341,591.937,592.08,596.954,592.525,613.089,600.683,598.82,597.159,592.038,592.083,596.842,592.446,
Second Transpose (Packing),614.271,601.926,600.018,598.456,593.049,593.237,598.069,593.647,614.23,601.806,599.943,598.276,593.156,593.197,597.959,593.562,
Second Transpose (Start Local Transpose),614.273,601.927,600.018,598.457,593.049,593.237,598.07,593.647,614.23,601.807,599.943,598.276,593.157,593.198,597.959,593.562,
Second Transpose (Start Receive),614.277,601.931,600.023,598.46,593.053,593.242,598.074,593.655,614.236,601.811,599.947,598.282,593.161,593.202,597.964,593.566,
Second Transpose (First Receive),791.357,789.972,796.388,796.258,785.154,786.068,787.141,785.347,787.801,787.369,785.623,784.312,792.918,793.515,792.731,788.403,
Second Transpose (Finished Receive),791.358,789.973,796.389,796.259,785.154,786.069,787.142,785.348,787.802,787.369,785.623,784.313,792.919,793.516,792.731,788.404,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),791.362,789.977,796.393,796.262,785.158,786.073,787.147,785.353,787.807,787.374,785.627,784.317,792.923,793.52,792.735,788.414,
1D FFT X-Direction,1.78063,1.57053,1.57772,1.56815,1.56074,1.57798,1.56173,1.54151,1.75183,1.57301,1.52626,1.55652,1.55818,1.55896,1.54104,1.55514,
Run complete,796.383,794.661,801.091,800.952,789.844,790.767,791.825,790.041,793.401,792.059,790.324,789.003,797.61,798.201,797.415,793.125,

init,1419.35,1421.61,1441.57,1431.76,1399.1,1419.95,1418.83,1407.81,1436.15,1442.48,1426.39,1436.83,1402.85,1405.87,1410.79,1389.18,
1D FFT Z-Direction,785.104,785.06,790.049,790.122,781.846,782.687,782.173,782.736,779.137,774.589,775.486,775.512,784.185,784.151,778.067,778.942,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.76185,1.56048,1.59132,1.57066,1.5608,1.55979,1.5841,1.57769,1.75797,1.52427,1.54277,1.58596,1.55438,1.52653,1.55173,1.56757,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.76215,1.56074,1.59158,1.57087,1.56105,1.56004,1.58443,1.57801,1.75826,1.5245,1.54301,1.58635,1.55492,1.52675,1.55196,1.56788,
First Transpose (Finished All2All),596.567,586.682,587.278,586.179,590.239,589.212,593.239,590.536,596.654,586.753,587.187,586.24,590.137,589.123,593.151,590.443,
First Transpose (Unpacking),596.568,586.683,587.278,586.18,590.24,589.213,593.24,590.537,596.655,586.753,587.188,586.241,590.138,589.126,593.151,590.444,
First Transpose (Send Complete),598.313,588.24,588.847,587.743,591.805,590.794,594.81,592.121,598.437,588.325,588.749,587.796,591.709,590.699,594.708,592.002,
