,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1637.88,1643.41,1640.8,1642.73,1619.79,1624.32,1628.55,1618.95,1627.61,1631.83,1631.41,1626.48,1614.91,1623.38,1614.17,1616.4,1640.62,1636.12,1637.56,1637.59,1615.28,1620.15,1636.24,1605.93,1633.78,1644.23,1633.64,1635.94,1619.79,1630.91,1632.12,1634.39,1637.89,1635.55,1640.69,1642.67,1619.78,1625.86,1592.24,1622.76,1637.75,1636.15,1651.42,1638.78,1635.21,1634.98,1624.86,1634.61,
1D FFT Z-Direction,2.5574,2.49326,2.48358,2.56184,2.52489,2.52313,2.60375,2.74843,2.73296,2.51801,2.57308,2.59154,2.61014,2.60097,2.6275,2.65827,3.03027,2.88698,2.83452,2.90262,2.92175,2.91504,2.97,2.86656,2.7204,2.58503,2.5654,2.62324,2.58932,2.87508,2.63319,2.86183,2.78184,2.93891,2.78525,2.76908,2.70192,2.72858,2.71796,2.75979,3.01522,3.01703,2.81426,2.71158,2.77467,2.87925,2.7346,2.98399,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.036877,0.039131,0.038895,0.039148,0.036832,0.039765,0.042525,0.036743,0.037399,0.037568,0.03799,0.037768,0.037069,0.03732,0.036714,0.036158,0.036334,0.038812,0.037039,0.037491,0.038883,0.039512,0.040696,0.038252,0.037076,0.038375,0.039548,0.037919,0.036421,0.037496,0.036176,0.039804,0.043706,0.038972,0.037424,0.036524,0.036125,0.036919,0.037097,0.039528,0.038314,0.038755,0.0382,0.0379,0.038344,0.040598,0.039068,0.036933,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
