,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1784.58,1769.38,1760.1,1762.62,1704.32,1715.19,1717.73,1702.37,1762.64,1745.66,1757.01,1749.6,1720.99,1703.07,1702.57,1703.63,1762.12,1765.17,1774.35,1774.39,1760.87,1719.79,1669.19,1743.47,1769.24,1758.74,1753,1754.19,1697.72,1711.9,1703.35,1666.13,1757.56,1676.77,1777.09,1771.03,1766.06,1763.6,1765.95,1753.93,1738.28,1740.46,1742.84,1741.24,1720.98,1714.24,1695.32,1648.13,1759.97,1764.65,1762.25,1762.93,1717.03,1741.87,1742.1,1710.85,1770.16,1763.4,1752.41,1756.51,1713.59,1666.9,1672.06,1714.29,
1D FFT Z-Direction,16.0415,16.004,15.5154,16.1286,15.7609,15.593,15.8547,15.8174,15.8627,16.0169,15.7289,16.1389,15.7374,15.547,15.9987,15.6834,15.9564,15.9719,15.3474,16.0918,15.6732,15.7213,15.8102,15.6285,15.9194,15.9871,15.2777,16.1085,15.4489,15.5866,15.7918,15.7627,15.7244,15.8598,14.896,15.983,15.589,15.4199,15.7381,15.3319,16.1585,16.195,15.9113,16.3131,15.9593,15.5702,16.0247,15.7047,15.8782,16.0051,15.3385,16.1275,15.852,15.655,15.8094,15.5399,15.9826,16.0173,15.5074,16.1396,15.521,15.4323,15.8223,15.8047,
First Transpose (First Send),0.071332,0.073105,0.067675,0.070999,0.070808,0.067457,0.066475,0.068634,0.068902,0.064725,0.073793,0.069907,0.066609,0.068033,0.072458,0.070023,0.071373,0.066146,0.067363,0.068134,0.065733,0.066803,0.072023,0.076848,0.078724,0.075131,0.067677,0.071043,0.066533,0.074361,0.066918,0.06855,0.069329,0.066777,0.067513,0.070651,0.07113,0.068108,0.072881,0.070458,0.068004,0.067094,0.076593,0.071458,0.069863,0.065927,0.070135,0.067599,0.070475,0.069872,0.070663,0.069316,0.067897,0.068107,0.0659,0.068678,0.070766,0.068564,0.065734,0.069283,0.067293,0.067374,0.070432,0.068227,
First Transpose (Packing),0.070392,0.072035,0.066434,0.069667,0.069497,0.066301,0.065467,0.067613,0.067932,0.063424,0.072445,0.068395,0.065525,0.066951,0.07092,0.068657,0.070052,0.065171,0.066312,0.066766,0.064585,0.065632,0.070408,0.075807,0.077446,0.073689,0.066622,0.069969,0.065345,0.073187,0.065474,0.067224,0.068331,0.065574,0.066372,0.069074,0.070106,0.067011,0.071007,0.0696,0.066644,0.06607,0.075359,0.070198,0.068938,0.064789,0.068936,0.066413,0.069306,0.068665,0.069526,0.068173,0.06666,0.067009,0.064901,0.067357,0.069607,0.067367,0.064661,0.068171,0.065536,0.066358,0.069051,0.067057,
First Transpose (Start Local Transpose),0.084144,0.086012,0.080115,0.084208,0.082397,0.080582,0.077432,0.080007,0.081766,0.077776,0.086922,0.082415,0.078734,0.079331,0.086605,0.082252,0.084035,0.078302,0.079536,0.081105,0.078299,0.080217,0.085365,0.089118,0.092421,0.088948,0.079779,0.084321,0.079231,0.085299,0.078804,0.080063,0.081332,0.079998,0.080013,0.083057,0.084154,0.078988,0.086006,0.083426,0.08176,0.078801,0.089276,0.08434,0.082263,0.076868,0.082279,0.079705,0.082761,0.082153,0.085109,0.081586,0.080994,0.081522,0.078292,0.080854,0.08329,0.084754,0.078069,0.08332,0.080719,0.078999,0.083735,0.080028,
First Transpose (Start Receive),0.088096,0.090169,0.084017,0.088136,0.087074,0.084976,0.084949,0.084109,0.08556,0.081868,0.091135,0.086376,0.08233,0.083707,0.092438,0.086795,0.088143,0.082291,0.083616,0.085267,0.082261,0.083961,0.090543,0.093328,0.096438,0.092873,0.083999,0.0888,0.083293,0.089908,0.082962,0.083976,0.084995,0.084102,0.084201,0.087633,0.088452,0.083444,0.091496,0.087736,0.085584,0.082867,0.093106,0.088145,0.08606,0.080726,0.08657,0.083857,0.086711,0.086125,0.08906,0.086059,0.084858,0.085411,0.082198,0.085669,0.087289,0.088634,0.082272,0.087683,0.085065,0.083453,0.089139,0.084342,
First Transpose (First Receive),3.72172,5.42663,6.17479,5.28863,6.22775,5.76626,5.54191,6.31468,4.32737,4.97723,5.289,6.19638,5.21655,5.87512,6.19244,6.34282,5.29935,7.33566,6.21452,5.84275,5.42286,5.46574,6.54067,5.80685,6.94618,5.3722,5.24967,6.04524,6.39567,6.33629,7.12465,5.96574,6.51683,4.27933,5.44004,6.59066,5.55209,5.16916,6.38405,5.49208,3.75857,4.18763,6.31178,5.5236,5.91434,5.0089,5.91302,6.11346,3.64448,5.61622,6.14337,6.22778,5.93854,6.15697,6.32754,5.50214,3.77845,7.96595,5.17314,6.19734,6.19588,5.45045,6.18084,6.00466,
First Transpose (Finished Receive),8.46327,10.2214,7.43258,9.42449,7.58371,7.09191,7.35202,7.32678,8.41449,10.1536,7.53611,9.12844,7.57415,7.27254,7.75514,7.3237,8.46704,9.67242,7.37408,9.47669,7.58627,7.15231,7.74124,7.32214,8.43912,10.2467,7.53126,9.46882,7.298,7.28333,7.7387,7.34206,7.96641,10.2037,7.29734,9.46738,7.69037,7.32611,7.83528,7.32498,8.39904,10.329,7.45999,9.43068,7.57197,7.10132,7.75438,7.14633,8.38522,10.1619,7.16546,9.47301,7.58213,7.09706,7.73773,7.43332,8.38829,10.2478,7.40407,9.42772,7.29775,7.24043,7.4277,7.32985,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.4811,10.2419,7.45067,9.44631,7.60292,7.10994,7.36952,7.34531,8.43458,10.1719,7.5541,9.15662,7.59168,7.29789,7.7769,7.34394,8.48657,9.78771,7.39362,9.49616,7.60446,7.17185,7.76468,7.34082,8.45971,10.266,7.5498,9.49088,7.31526,7.30105,7.7571,7.3676,7.98756,10.2218,7.31596,9.49041,7.71036,7.34604,7.85995,7.34514,8.41727,10.3499,7.47913,9.45126,7.59235,7.12019,7.77534,7.16659,8.40311,10.1823,7.19,9.49339,7.60044,7.11534,7.7555,7.45421,8.40678,10.2698,7.42199,9.44952,7.31704,7.26224,7.44846,7.35502,
