,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1587.04,1590.34,1589.14,1591.61,1567.89,1570.33,1561.85,1573.32,1584.73,1583.63,1563.14,1585.96,1583.99,1584.62,1586.94,1579.93,1586.94,1582.48,1578.55,1588.66,1566.77,1575.77,1582.56,1580.07,1585.79,1581.78,1583.98,1580.79,1566.8,1568.08,1574.98,1543.29,1589.98,1584.81,1584.12,1588.99,1575.3,1577.67,1572.12,1545.14,1585.58,1593.8,1592.35,1599.63,1579.26,1584.46,1578.78,1537.14,
1D FFT Z-Direction,21.2406,20.831,20.0927,20.5686,20.7774,20.808,20.3988,20.6678,20.0079,20.8013,20.8047,20.5374,20.7991,20.9577,20.2973,20.5554,20.7963,20.9785,20.3714,20.6258,20.8005,20.9643,20.3596,20.6099,20.7601,20.9673,20.3829,20.6433,20.8086,20.9663,20.3789,20.6373,20.7612,20.8063,20.3376,20.5916,20.7718,20.871,20.3723,20.6244,20.8171,20.8821,20.3268,20.5847,20.8092,20.9493,20.352,20.5952,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.301973,0.279942,0.285095,0.283161,0.299614,0.282083,0.280783,0.283606,0.293854,0.290834,0.281046,0.283109,0.300289,0.28533,0.279915,0.285693,0.297183,0.286261,0.280217,0.289566,0.300064,0.28047,0.278691,0.281112,0.304318,0.284774,0.281658,0.285222,0.297724,0.284719,0.281709,0.282234,0.284558,0.27955,0.283076,0.279178,0.295057,0.280217,0.278696,0.278321,0.285835,0.279232,0.283971,0.282735,0.289488,0.279149,0.280167,0.278429,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),18.2628,19.1367,18.6218,18.0821,18.354,19.0828,18.615,19.1478,16.832,17.3603,17.6171,19.0799,18.3433,19.1516,18.6328,19.0725,18.2494,19.17,18.6332,19.1523,18.2466,19.151,18.6267,19.1291,18.2595,19.1578,18.5937,19.1562,18.3448,19.1618,18.631,19.1539,18.3602,19.0952,18.6361,19.1132,18.3545,19.092,18.6349,19.1619,18.3552,19.1534,18.6463,19.1161,18.3435,19.1667,18.6703,19.1425,
First Transpose (Send Complete),18.4354,19.2856,18.7751,18.2314,18.5252,19.2346,18.7722,19.3002,16.9975,17.5108,17.7735,19.2323,18.5071,19.3044,18.7879,19.227,18.4196,19.3226,18.786,19.3015,18.4161,19.3035,18.7876,19.2827,18.4335,19.3142,18.7475,19.3125,18.5158,19.3111,18.786,19.3067,18.52,19.2462,18.7847,19.263,18.5171,19.243,18.7883,19.3145,18.517,19.3038,18.7919,19.2709,18.5016,19.3203,18.8244,19.2914,
1D FFT Y-Direction,18.4352,19.2851,18.7745,18.2309,18.5249,19.2342,18.7717,19.2998,16.9972,17.5105,17.7732,19.2317,18.5067,19.3039,18.7874,19.2266,18.4192,19.3218,18.7856,19.3011,18.4156,19.3032,18.787,19.2824,18.4331,19.3138,18.7472,19.3121,18.5152,19.3105,18.7855,19.3063,18.5197,19.2458,18.7841,19.2627,18.5166,19.2427,18.7878,19.314,18.5166,19.3035,18.7915,19.2705,18.5013,19.3199,18.824,19.2911,
Second Transpose (First Send),18.4817,19.3302,19.0282,18.2763,18.5709,19.4868,18.8201,19.5617,17.045,17.5567,17.8203,19.4889,18.5548,19.352,18.8341,19.4832,18.4638,19.3692,18.8339,19.5563,18.4619,19.3498,18.8354,19.54,18.4787,19.3618,18.7939,19.5684,18.5619,19.3561,18.835,19.5627,18.5654,19.4944,18.8343,19.514,18.5612,19.2892,18.8344,19.5674,18.5653,19.5534,18.8368,19.5217,18.5492,19.3649,18.8726,19.5423,
Second Transpose (Packing),18.5794,20.302,19.5625,18.3681,18.6659,20.027,18.9142,19.882,17.1435,18.0954,18.5617,20.2196,18.6489,19.8886,19.3763,19.7813,18.5571,19.9088,19.3774,19.8543,18.5531,19.8912,19.3767,19.8374,18.5717,19.9028,19.3331,19.8654,18.6566,19.8961,19.3773,19.8588,18.6654,20.0208,18.9262,19.8239,18.6529,19.8173,19.3652,19.8596,18.6583,20.0833,18.9273,19.8145,18.6411,19.8957,19.4068,19.8349,
