,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1700.6,1689.5,1698.35,1698.07,1618.65,1712.96,1721.6,1622.92,1679.45,1685.8,1549.07,1679.75,1659.91,1681.01,1684.74,1680.95,1640.35,1711.2,1716.18,1698.29,1703.78,1703.11,1611.7,1705.79,1693.32,1687.93,1675.5,1689.24,1662.27,1666.29,1693.29,1649.22,
1D FFT Z-Direction,6.32196,6.23778,6.0467,6.20296,6.93521,6.96464,6.93337,6.77069,7.09996,7.12888,7.10041,6.94648,7.10769,7.1412,7.11413,6.95102,6.46019,6.38048,6.18138,6.34176,6.47446,6.38829,6.19653,6.3536,7.08789,7.1185,7.09176,6.93083,7.11243,7.14785,7.11662,6.95705,
First Transpose (First Send),0.039128,0.037139,0.036535,0.036431,0.037891,0.036389,0.037373,0.037504,0.039764,0.038992,0.039194,0.037004,0.040022,0.03813,0.039072,0.037488,0.039218,0.038229,0.036774,0.037327,0.039628,0.036975,0.037067,0.036351,0.039254,0.038827,0.039277,0.039537,0.041294,0.038608,0.037673,0.037869,
First Transpose (Packing),0.038351,0.036355,0.035515,0.035466,0.03688,0.035439,0.036588,0.036682,0.038815,0.038023,0.038128,0.036131,0.038728,0.03715,0.037867,0.036521,0.038567,0.03742,0.035892,0.0364,0.03835,0.036029,0.036241,0.035536,0.038106,0.037854,0.038182,0.038708,0.04029,0.037284,0.036777,0.036392,
First Transpose (Start Local Transpose),0.051574,0.047481,0.045736,0.048651,0.048605,0.046014,0.045948,0.046603,0.054425,0.048057,0.048897,0.047224,0.052015,0.047711,0.050358,0.046383,0.049957,0.047534,0.047886,0.04637,0.051746,0.048826,0.046446,0.045183,0.050855,0.049953,0.051075,0.051022,0.058686,0.049966,0.049079,0.04803,
First Transpose (Start Receive),0.055739,0.051544,0.04971,0.052779,0.052571,0.049932,0.049924,0.050311,0.058525,0.052362,0.05274,0.051498,0.055662,0.051414,0.055987,0.050054,0.054024,0.051441,0.053875,0.050264,0.057142,0.052708,0.050273,0.049073,0.055748,0.053957,0.055218,0.055253,0.063179,0.054014,0.053137,0.052476,
First Transpose (First Receive),0.354463,1.22347,0.222266,0.25258,1.36492,1.45573,1.19516,0.879941,0.457885,0.566809,0.440241,1.14112,0.574807,0.572387,0.473011,0.435937,0.993735,1.24623,0.224302,0.586317,0.234749,0.414442,1.35559,1.59694,1.20134,0.633502,0.6964,0.602797,0.650822,0.958585,0.654578,0.667637,
First Transpose (Finished Receive),4.24704,5.65178,4.01227,5.43271,4.00881,5.35487,6.37712,5.40992,4.26098,5.85286,6.59339,5.12213,4.29961,5.85932,6.58753,4.07048,3.95577,5.8441,4.54519,5.43528,3.99125,5.84928,4.47307,5.43099,4.02147,5.85768,6.58372,5.43271,4.24775,5.84891,6.60336,5.43231,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.26272,5.66722,4.02884,5.44698,4.02449,5.36983,6.39289,5.42549,4.27655,5.86746,6.60786,5.13788,4.31428,5.87427,6.6036,4.08593,3.97194,5.86003,4.56181,5.45176,4.01625,5.86597,4.48799,5.44719,4.03716,5.8725,6.59871,5.44859,4.26575,5.86407,6.61776,5.44887,
First Transpose (Send Complete),4.4175,5.85197,4.17279,5.59232,4.20508,5.53156,6.58806,5.58429,4.41842,6.01951,6.74591,5.40642,4.45656,6.01731,6.75854,4.22983,4.118,5.99542,4.70113,5.60232,4.23967,6.00893,4.63895,5.59853,4.20197,6.02019,6.74608,5.60086,4.41856,6.02698,6.77236,5.61303,
1D FFT Y-Direction,4.41613,5.80974,4.17099,5.59126,4.16486,5.53022,6.5391,5.58316,4.41726,6.01836,6.74471,5.27257,4.45527,6.01593,6.75726,4.22855,4.11688,5.99426,4.69996,5.60087,4.17071,6.00778,4.6378,5.59734,4.20077,6.01886,6.74493,5.59931,4.41748,6.02582,6.77124,5.61186,
Second Transpose (First Send),4.4374,5.93392,4.19152,5.6662,4.22389,5.54951,6.66485,5.66644,4.43788,6.03815,6.81849,5.48547,4.47651,6.03557,6.84022,4.24848,4.1375,6.06774,4.71928,5.67708,4.26106,6.08346,4.6581,5.67296,4.2214,6.03821,6.82056,5.68422,4.4379,6.04505,6.84664,5.69464,
Second Transpose (Packing),4.58259,6.16169,4.23399,5.76334,4.26633,5.69441,6.85644,5.70679,4.48151,6.27204,7.02303,5.52593,4.57186,6.26779,7.03285,4.28944,4.17985,6.3042,4.85932,5.76954,4.30886,6.3122,4.79755,5.76921,4.26713,6.2812,7.01089,5.72609,4.48373,6.27934,7.03273,5.73782,
Second Transpose (Start Local Transpose),4.58296,6.16214,4.23431,5.76374,4.26682,5.69495,6.85683,5.70721,4.48185,6.27259,7.02339,5.52632,4.57223,6.26827,7.0333,4.28987,4.18023,6.3045,4.85972,5.76995,4.30929,6.31253,4.79802,5.7696,4.26753,6.28161,7.01232,5.72652,4.48409,6.27971,7.03494,5.73824,
Second Transpose (Start Receive),4.58685,6.1658,4.23806,5.76724,4.27068,5.69864,6.86031,5.71089,4.48577,6.27603,7.02758,5.53004,4.57612,6.27238,7.03818,4.29341,4.18365,6.30829,4.86315,5.77352,4.31368,6.3164,4.80146,5.77347,4.27123,6.28536,7.01575,5.73037,4.48812,6.28332,7.03926,5.74227,
Second Transpose (First Receive),4.59278,6.17313,4.67186,5.77436,5.73273,5.70982,6.86761,5.72343,5.55248,6.28258,7.03582,5.53466,4.58085,6.27942,7.04664,4.63447,4.94486,6.31645,4.86862,5.7804,4.88314,6.32429,4.80617,5.78012,5.75252,6.29266,7.02445,5.73612,5.76241,6.29156,7.05004,5.74881,
Second Transpose (Finished Receive),6.27274,6.18004,5.99914,6.1534,6.88566,6.91603,6.87407,6.72325,7.05147,7.08183,7.0426,6.89598,7.05807,7.09078,7.05499,6.90068,6.41224,6.32311,6.13288,6.293,6.42339,6.33112,6.14743,6.30499,7.03777,7.06999,7.032,6.8815,7.0619,7.09435,7.05673,6.90688,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),6.28687,6.20305,6.01326,6.16736,6.9003,6.93031,6.89832,6.73729,7.06592,7.09618,7.06695,6.91043,7.07356,7.10569,7.07874,6.91573,6.42662,6.34549,6.14771,6.3074,6.43888,6.35394,6.16186,6.31977,7.05266,7.08377,7.05621,6.8963,7.07643,7.10912,7.08048,6.92302,
1D FFT X-Direction,0.037882,0.035911,0.034998,0.035102,0.036442,0.034915,0.036096,0.036255,0.038316,0.037546,0.037637,0.035687,0.038327,0.036661,0.037328,0.036082,0.038039,0.037035,0.035404,0.035998,0.037846,0.035532,0.035909,0.035095,0.037704,0.037344,0.03681,0.038173,0.039838,0.036921,0.036224,0.036004,
Run complete,6.32252,6.26947,6.17571,6.20529,6.93586,6.96525,6.94475,6.86117,7.10048,7.12955,7.10449,7.03109,7.10831,7.1418,7.11803,7.03969,6.46081,6.40933,6.31761,6.34388,6.47516,6.42136,6.32586,6.35564,7.08857,7.11919,7.09578,7.0187,7.11303,7.14845,7.12363,7.04098,

init,1700.6,1689.5,1698.35,1698.07,1618.65,1712.96,1721.6,1622.92,1679.45,1685.8,1549.07,1679.75,1659.91,1681.01,1684.74,1680.95,1640.35,1711.2,1716.18,1698.29,1703.78,1703.11,1611.7,1705.79,1693.32,1687.93,1675.5,1689.24,1662.27,1666.29,1693.29,1649.22,
1D FFT Z-Direction,5.29997,5.34216,5.31127,5.14853,3.90178,3.90567,3.77201,3.83688,5.44749,5.47712,5.44589,5.28776,5.50966,5.54242,5.50733,5.33115,5.44351,5.47417,5.43923,5.28117,5.46105,5.49812,5.4591,5.29451,5.45032,5.48229,5.45109,5.2912,5.48558,5.52131,5.48758,5.32904,
First Transpose (First Send),0.05186,0.040129,0.040393,0.039444,0.042054,0.041114,0.041625,0.042512,0.039495,0.066064,0.048919,0.048717,0.039424,0.052251,0.054314,0.048768,0.046523,0.049564,0.051706,0.05078,0.044871,0.063849,0.061507,0.062954,0.044725,0.048423,0.05489,0.05138,0.043157,0.067708,0.051729,0.055616,
First Transpose (Packing),0.050058,0.03902,0.039211,0.03797,0.040599,0.039794,0.040256,0.04089,0.038136,0.06311,0.047141,0.047128,0.03823,0.05011,0.051767,0.046894,0.045308,0.047874,0.049452,0.04912,0.042712,0.060224,0.058273,0.058823,0.043111,0.046191,0.052671,0.049661,0.041612,0.06448,0.048639,0.053294,
First Transpose (Start Local Transpose),0.068892,0.050665,0.052462,0.051475,0.05556,0.052414,0.053314,0.05564,0.053348,0.083288,0.065065,0.063884,0.051958,0.066763,0.069517,0.062905,0.060012,0.065627,0.067862,0.066553,0.059862,0.082551,0.079209,0.082711,0.060145,0.064951,0.070833,0.067003,0.059374,0.091039,0.067211,0.072173,
First Transpose (Start Receive),0.077652,0.055977,0.057725,0.056966,0.060232,0.057816,0.058281,0.060637,0.057868,0.093417,0.07352,0.072145,0.056589,0.076541,0.079563,0.072046,0.065415,0.074504,0.077479,0.075401,0.066917,0.093544,0.089397,0.092475,0.06736,0.073593,0.080731,0.077162,0.067728,0.103225,0.075258,0.084549,
First Transpose (First Receive),0.182465,0.112,0.180379,0.167147,0.348687,0.132053,0.193527,0.170557,0.147816,0.220976,0.18226,0.186589,0.148814,0.178198,0.213464,0.21509,0.165359,0.191068,0.200463,0.203026,0.158014,0.20213,0.201973,0.196578,0.159211,0.262599,0.19645,0.20028,0.210341,0.255471,0.202505,0.212323,
First Transpose (Finished Receive),3.38769,3.47409,4.73975,3.37593,3.12612,3.39479,3.1457,3.34705,3.33455,3.42983,4.94726,3.33367,3.34521,3.43092,4.96702,3.42258,3.33316,3.38189,4.94467,3.43023,3.38533,3.42137,4.96272,3.44288,3.32155,3.36255,4.94486,3.3443,3.40028,3.45908,4.95099,3.42501,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.4028,3.48835,4.75529,3.38928,3.14029,3.40894,3.16123,3.36455,3.34948,3.44337,4.96121,3.34772,3.35968,3.44583,4.98215,3.43699,3.34673,3.39635,4.95971,3.44523,3.40059,3.43663,4.97781,3.45694,3.33556,3.37631,4.95967,3.35918,3.41442,3.47455,4.96575,3.4391,
First Transpose (Send Complete),3.54941,3.62046,4.96123,3.52029,3.2769,3.54301,3.2908,3.49507,3.48257,3.58022,5.10003,3.48366,3.49188,3.57888,5.13331,3.57866,3.48105,3.53845,5.09641,3.58738,3.55581,3.58588,5.1087,3.59209,3.47441,3.53311,5.10486,3.50315,3.55743,3.6307,5.13632,3.58304,
