,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2018.86,2011.03,2011.3,2001.92,1918.68,1956.36,1987.43,1934.84,2011.86,2018.68,2011.55,2018.18,1981.33,1954.97,1919.1,1914.11,2014.2,2022.9,2020.94,2003.59,1961.68,1989.4,1970.6,1986.41,2006.88,1996.85,1999.24,1970.34,1982.37,1976.37,1837.28,1990.03,1989.08,2013.72,1914.08,2009.23,2007.47,2005.81,1950.29,1988.08,1976.45,1978.13,1997.06,1977.77,1964.16,1955.49,1943.45,1941.86,2002.24,2002.38,1992.45,2004.68,1972.37,1864.04,1981.01,1978.45,1906.72,2018.91,2001.66,2015.91,1950.39,2000.87,1986.82,2004.46,
1D FFT Z-Direction,113.492,113.662,112.21,113.076,113.329,113.852,112.056,112.834,113.712,113.602,110.433,113.34,113.343,113.509,111.486,112.312,113.519,113.775,112.228,111.828,113.345,113.746,111.719,112.544,113.498,113.869,112.215,113.025,113.458,113.935,112.142,112.966,113.43,113.546,112.162,111.832,113.471,113.566,112.224,112.838,113.637,112.783,112.201,110.963,113.355,113.124,112.094,111.493,116.486,113.743,111.85,111.829,115.194,113.74,111.949,112.133,113.49,113.847,112.211,113.025,113.671,113.536,112.435,111.921,
First Transpose (First Send),0.800946,0.768627,0.763719,0.761075,0.818985,0.780097,0.767353,0.768511,0.777973,0.769601,0.759944,0.770762,0.789788,0.771354,0.770065,0.765396,0.769825,0.761918,0.762361,0.782287,0.813682,0.762634,0.756836,0.766104,0.783187,0.776408,0.765687,0.768237,0.819553,0.769104,0.771585,0.769855,0.771359,0.76447,0.775637,0.766689,0.77756,0.769138,0.766697,0.792521,0.78614,0.77503,0.771275,0.768695,0.773172,0.76392,0.763591,0.769298,0.799487,0.76199,0.762132,0.768644,0.812071,0.773019,0.777996,0.773222,0.797096,0.763659,0.765873,0.768128,0.803872,0.772188,0.777738,0.76812,
First Transpose (Packing),0.799745,0.767499,0.762407,0.760137,0.817623,0.779192,0.765799,0.767369,0.776698,0.768509,0.75879,0.7697,0.788391,0.769755,0.769073,0.764029,0.768542,0.760146,0.761172,0.780797,0.812391,0.761257,0.755811,0.76496,0.781977,0.775016,0.764457,0.766911,0.818243,0.767829,0.770507,0.767702,0.770343,0.763262,0.774361,0.765642,0.77566,0.767985,0.765622,0.791428,0.784924,0.773616,0.769793,0.767268,0.771949,0.762792,0.762278,0.767757,0.798264,0.760887,0.760936,0.767245,0.810787,0.771895,0.776897,0.771882,0.795634,0.762501,0.764596,0.766726,0.802727,0.770762,0.776607,0.766815,
First Transpose (Start Local Transpose),0.834852,0.797052,0.793514,0.790818,0.850177,0.809203,0.796814,0.796838,0.812694,0.800586,0.787612,0.802059,0.819493,0.80252,0.799387,0.795968,0.804052,0.791837,0.791166,0.811962,0.843684,0.794055,0.784365,0.795067,0.842888,0.806029,0.798811,0.801189,0.847733,0.799628,0.801494,0.799171,0.802469,0.792872,0.806917,0.795838,0.808537,0.798647,0.795488,0.823381,0.817111,0.806018,0.802604,0.800333,0.803696,0.794446,0.79496,0.797392,0.829909,0.793468,0.790875,0.799184,0.842901,0.800998,0.80651,0.808111,0.828294,0.794971,0.793448,0.799074,0.834085,0.802438,0.805388,0.795639,
First Transpose (Start Receive),0.839521,0.801345,0.799922,0.794979,0.855021,0.813959,0.801809,0.801422,0.817442,0.805039,0.791979,0.806971,0.823539,0.807188,0.803535,0.801301,0.809187,0.796787,0.796594,0.817187,0.848146,0.8006,0.789062,0.79959,0.848243,0.811263,0.803814,0.807032,0.852532,0.80444,0.806423,0.806537,0.807316,0.797639,0.811401,0.800472,0.814348,0.803457,0.800491,0.82882,0.821465,0.811505,0.807696,0.805724,0.808814,0.799042,0.799466,0.802648,0.834204,0.798165,0.795937,0.804158,0.847191,0.80583,0.811268,0.812508,0.832875,0.799648,0.798075,0.803992,0.83866,0.808362,0.810941,0.800586,
First Transpose (First Receive),1.36113,1.27362,1.73447,3.06141,1.23767,1.47896,2.16046,2.64899,3.88843,2.20747,2.79067,1.70123,1.21509,2.03872,2.19054,2.70688,2.76152,2.20671,2.82978,1.73865,1.24817,3.69772,3.72821,3.16611,1.25259,2.14401,2.45345,2.41149,1.24937,2.01099,2.10711,2.24286,3.41697,3.01958,1.91971,2.51614,1.23741,1.52359,1.90402,2.18051,3.86618,2.3423,4.45884,3.61898,2.07922,3.6763,4.01048,3.97263,4.59419,4.05069,3.75401,2.96201,1.2455,3.33073,3.8343,2.38234,1.22104,2.06493,3.33403,2.00475,1.24559,2.0349,2.27777,2.93872,
First Transpose (Finished Receive),103.578,104.055,104.164,101.903,103.285,104.19,104.01,101.747,103.509,104.179,102.357,102.224,103.574,103.998,102.395,101.904,103.131,104.139,104.161,102.65,103.514,104.22,103.681,101.795,103.54,104.249,104.138,101.912,103.551,104.277,104.061,102.414,103.469,103.919,104.127,102.615,103.265,103.937,104.155,101.778,103.533,103.025,104.14,101.929,103.513,102.833,103.9,102.635,101.085,104.186,103.97,101.612,100.998,104.195,103.905,102.419,103.509,104.225,104.139,101.92,103.479,103.924,104.362,102.489,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),103.644,104.113,104.222,101.96,103.349,104.247,104.07,101.803,103.576,104.236,102.416,102.281,103.642,104.057,102.798,101.963,103.197,104.197,104.221,102.751,103.582,104.28,103.738,101.854,103.605,104.307,104.196,101.996,103.617,104.335,104.119,102.472,103.538,103.977,104.187,102.676,103.338,103.994,104.213,101.847,103.598,103.083,104.199,101.985,103.58,102.927,103.959,102.694,101.15,104.244,104.028,101.679,101.569,104.254,103.965,102.477,103.578,104.282,104.196,101.976,103.546,103.982,104.422,102.548,
