,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1555.62,1551.65,1546.07,1551.78,1520.41,1530.34,1508.56,1511.75,1537.74,1532.04,1538.31,1537.45,1512.97,1509.6,1527.62,1524.28,1533.59,1540.31,1547.14,1539.01,1523.45,1524.17,1520.8,1518.47,1536.98,1534.29,1536.15,1543.72,1514.54,1528.11,1505.63,1521.64,1539.49,1536.47,1538.29,1542.03,1523.12,1523.09,1521.22,1519.46,1536.12,1535.19,1537.99,1537.43,1521.1,1528.82,1519.51,1506.43,1528.82,1533.57,1528.49,1532.82,1494.87,1530.71,1530.13,1529.63,1539.71,1538.08,1541.42,1539.75,1527.12,1516.81,1515.36,1528.66,
1D FFT Z-Direction,4.53544,4.49938,4.56279,4.48115,4.43009,4.46128,4.46699,4.4889,4.5993,4.594,4.43349,4.47778,4.52524,4.53364,4.44689,4.44535,4.63799,4.65072,4.4897,4.48069,4.54818,4.50568,4.54603,4.77557,4.58948,4.58175,4.74745,4.51429,4.68254,4.75237,4.53734,4.52095,4.62659,4.44098,4.54884,4.54977,4.62426,4.47366,4.5002,4.56055,4.57217,4.5972,4.47743,4.54757,4.57155,4.54654,4.47034,4.57902,4.63243,4.62173,4.49936,4.49589,4.58335,4.57694,4.51679,4.6738,4.52744,4.40222,4.50451,4.46342,4.57938,4.52953,4.46547,4.53989,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.054496,0.055629,0.055068,0.057132,0.054959,0.055598,0.054296,0.053432,0.053814,0.055558,0.054815,0.055207,0.056934,0.055126,0.053184,0.053816,0.057384,0.054819,0.054971,0.055296,0.056787,0.055148,0.053865,0.05359,0.053498,0.054546,0.054978,0.056188,0.053555,0.055168,0.054563,0.054149,0.05618,0.053575,0.053583,0.056221,0.05442,0.055885,0.054657,0.056961,0.057014,0.057147,0.057082,0.059418,0.05699,0.059758,0.057672,0.057285,0.054747,0.054781,0.054547,0.055313,0.05507,0.060083,0.05341,0.054747,0.05496,0.056586,0.056499,0.054579,0.058456,0.055632,0.054208,0.055664,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
