,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1538.72,1538.23,1538.62,1538.44,1438.77,1500.19,1479.64,1494.32,1530.16,1472.45,1486.35,1509.38,1529.31,1491.9,1530.56,1529.2,1536.41,1559.99,1534.4,1519.28,1488.23,1488.9,1533.71,1488.59,1518.78,1519.18,1548.03,1549.16,1502.51,1484.85,1469.32,1503.04,
1D FFT Z-Direction,5312.49,5221.74,5230.21,5234.23,5312.37,5306.52,5291.4,5304.66,5292.21,5227.69,5220.67,5226.39,5300.46,5289.51,5312.57,5312.45,5306.15,5275.38,5275.74,5249.45,5308.54,5308.43,5304.45,5299.76,5279.16,5238.03,5249.92,5242.5,5310.35,5310.34,5303.33,5286.01,
First Transpose (First Send),8.68784,7.79988,7.87253,7.76889,7.79575,7.78301,7.77646,7.80525,8.74351,7.81979,7.74001,7.80643,7.7528,7.85418,7.80367,7.79253,8.70043,7.77843,7.77146,7.95229,7.81264,7.77987,8.03855,7.82724,8.68784,7.75829,7.75289,7.75471,7.81147,7.85346,7.85117,7.75371,
First Transpose (Packing),11.5115,10.6021,10.6839,10.5713,10.5942,10.585,10.5817,10.6072,11.5845,10.6232,10.5395,10.6317,10.5539,10.6531,10.6061,10.5933,11.5264,10.5623,10.5767,10.7494,10.6138,10.5771,10.8436,10.6271,11.5114,10.5622,10.5536,10.5587,10.6176,10.6595,10.6508,10.5564,
First Transpose (Start Local Transpose),11.5119,10.6024,10.6843,10.5716,10.5945,10.5853,10.582,10.6075,11.5849,10.6236,10.5399,10.632,10.5542,10.6534,10.6065,10.5936,11.5268,10.5626,10.5771,10.7499,10.6141,10.5774,10.8439,10.6274,11.5122,10.5625,10.554,10.5591,10.618,10.6599,10.6512,10.5568,
First Transpose (Start Receive),11.5172,10.6069,10.6921,10.5765,10.5991,10.59,10.5866,10.6119,11.5918,10.6284,10.5448,10.6371,10.5587,10.6582,10.6111,10.5994,11.5336,10.567,10.5823,10.7556,10.6186,10.5818,10.8506,10.6328,11.5203,10.567,10.5586,10.5637,10.6238,10.6644,10.6561,10.5614,
First Transpose (First Receive),699.869,695.502,690.175,691.449,795.378,794.327,777.099,775.221,688.231,679.858,675.229,680.48,618.75,619.956,620.943,623.673,700.508,695.312,691.345,691.756,795.268,794.378,777.235,775.148,700.104,696.098,690.462,691.434,795.322,794.286,777.43,774.568,
First Transpose (Finished Receive),699.87,695.503,690.176,691.45,795.379,794.327,777.1,775.222,688.232,679.859,675.229,680.481,618.751,619.957,620.944,623.674,700.509,695.312,691.346,691.757,795.269,794.379,777.236,775.149,700.104,696.099,690.463,691.435,795.323,794.287,777.431,774.569,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),699.877,695.511,690.182,691.457,795.387,794.336,777.109,775.231,688.276,679.893,675.286,680.504,618.847,620.131,621.041,623.683,700.517,695.32,691.36,691.766,795.276,794.387,777.244,775.156,700.112,696.108,690.472,691.444,795.332,794.298,777.439,774.578,
First Transpose (Send Complete),707.264,701.915,696.599,697.993,801.865,800.742,783.496,781.619,700.402,695.974,691.303,691.713,795.33,794.336,777.325,775.186,707.888,701.681,697.838,698.466,801.622,800.836,783.936,781.562,707.427,702.552,696.918,697.81,801.736,800.692,783.861,781.031,
1D FFT Y-Direction,707.262,701.914,696.598,697.991,801.863,800.74,783.495,781.617,695.6,686.316,681.718,686.867,625.305,626.671,627.421,630.148,707.887,701.679,697.834,698.464,801.62,800.835,783.934,781.56,707.426,702.551,696.916,697.809,801.734,800.69,783.859,781.029,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),707.265,701.916,696.6,697.993,801.865,800.742,783.497,781.62,700.402,695.976,691.304,691.715,795.331,794.338,777.326,775.187,707.889,701.682,697.839,698.466,801.622,800.837,783.937,781.563,707.428,702.553,696.918,697.811,801.737,800.693,783.862,781.031,
