,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1645.47,1648.53,1641.98,1640.25,1622.99,1623.8,1633.94,1626.63,1638.63,1630.97,1645.97,1643.94,1644.39,1643.32,1644.95,1632.59,1632.44,1629.09,1635.87,1636.92,1630.29,1629.38,1635.44,1623.08,1649.51,1645.36,1642.68,1646.35,1618.07,1618.05,1627.09,1621.75,1647.33,1644.07,1649.69,1648.76,1622.34,1629.68,1645.67,1638.86,1644.77,1644.45,1640.08,1639.2,1588.78,1620.4,1616.12,1614.79,
1D FFT Z-Direction,9.91749,10.2168,9.748,10.1454,9.84216,10.2232,9.95078,9.80067,9.64525,10.1705,9.68658,10.1898,9.92121,10.1891,10.0933,9.99428,9.40591,9.88142,9.36805,9.92999,9.65662,9.93758,9.75665,9.57485,9.99835,9.7698,9.54017,10.0503,9.8563,10.0602,10.0593,9.89484,9.51256,9.86773,9.33059,9.9046,9.45367,9.90373,9.69784,9.7039,9.49598,9.93201,9.34484,9.92763,9.49058,9.91528,9.70022,9.60078,
First Transpose (First Send),0.064922,0.06397,0.060453,0.06308,0.06629,0.064593,0.061501,0.062116,0.06554,0.062966,0.061558,0.062726,0.063914,0.061542,0.062257,0.060649,0.064724,0.064004,0.061281,0.063596,0.063088,0.062043,0.063491,0.063623,0.060116,0.062271,0.06185,0.063479,0.059473,0.064098,0.061751,0.062644,0.063645,0.063857,0.060805,0.061686,0.059207,0.063101,0.063911,0.062779,0.063056,0.061612,0.06299,0.061234,0.060506,0.060437,0.060515,0.063345,
First Transpose (Packing),0.135302,0.131303,0.126053,0.129923,0.137744,0.133886,0.12891,0.127343,0.136854,0.133673,0.127794,0.137566,0.135377,0.128281,0.130857,0.125394,0.13526,0.132369,0.129423,0.12996,0.136547,0.129666,0.13282,0.135756,0.128461,0.132018,0.129584,0.133771,0.127687,0.136735,0.128505,0.130531,0.133467,0.139138,0.127678,0.131113,0.124902,0.131279,0.136118,0.131468,0.129382,0.131507,0.130926,0.12889,0.126207,0.126369,0.127614,0.134985,
First Transpose (Start Local Transpose),0.135545,0.131533,0.126287,0.130148,0.13804,0.134138,0.129144,0.127608,0.137119,0.133896,0.12802,0.137796,0.135655,0.128507,0.131081,0.125596,0.135543,0.132614,0.129615,0.130154,0.136771,0.129894,0.133066,0.135974,0.128688,0.132263,0.129807,0.134039,0.127941,0.136999,0.128726,0.130719,0.133674,0.139359,0.127913,0.131333,0.125164,0.131502,0.136342,0.131687,0.129607,0.131759,0.131148,0.129149,0.126424,0.126592,0.127854,0.135254,
First Transpose (Start Receive),0.138823,0.135184,0.130005,0.133637,0.142038,0.138198,0.132899,0.131402,0.140786,0.137576,0.131634,0.141439,0.140253,0.132154,0.135316,0.129362,0.138698,0.135782,0.132739,0.133255,0.139946,0.13299,0.136168,0.139845,0.132396,0.135599,0.132916,0.137589,0.130981,0.140747,0.131823,0.133713,0.136766,0.14252,0.131152,0.134702,0.127968,0.134441,0.140069,0.135005,0.132694,0.134769,0.134381,0.132244,0.129502,0.129654,0.1309,0.138454,
First Transpose (First Receive),4.36137,6.17025,4.33069,6.26646,4.72181,6.44045,4.67455,4.63275,4.38772,6.17588,4.37974,6.43964,4.60692,6.33137,4.44322,4.42229,4.33989,6.12323,4.33428,6.28854,4.6872,6.05605,4.73844,4.61978,4.35827,4.21806,4.30249,6.30382,4.67217,6.47683,4.6363,4.34134,4.31911,6.17706,4.28344,6.26635,4.66316,6.32742,4.73268,4.62034,4.20971,6.15746,4.36417,6.39039,4.66909,6.30869,4.71534,4.61593,
First Transpose (Finished Receive),4.36168,6.1706,4.33095,6.26718,4.72203,6.44123,4.67488,4.63314,4.38805,6.17622,4.38007,6.43997,4.60718,6.33227,4.44355,4.42259,4.34021,6.12382,4.33453,6.28893,4.68742,6.05709,4.73869,4.62003,4.35866,4.21852,4.30284,6.30412,4.67239,6.47726,4.63658,4.3417,4.31943,6.17744,4.28372,6.26678,4.66339,6.32797,4.73289,4.62052,4.21015,6.15776,4.36446,6.39074,4.66938,6.30908,4.71561,4.61624,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
