,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1711.95,1784.8,1736.44,1754.23,1787.07,1786.09,1770.7,1786.09,1808.4,1808.26,1797.37,1791.7,1775.68,1767.02,1732.03,1754.78,1787.89,1770.14,1666.82,1793.2,1786.89,1782.83,1786.84,1768.03,1783.35,1779.89,1785.71,1707.44,1765.32,1813.77,1694.92,1816.99,1814.4,1770.38,1752.59,1815.99,1813.83,1811.38,1801.01,1802.35,1747.93,1828.54,1795.76,1795.07,1780.15,1782.67,1781.2,1667.33,
1D FFT Z-Direction,87.1926,87.1721,87.1912,87.1111,86.894,87.8295,86.9104,87.8287,87.6169,87.3009,87.3609,87.6133,87.7007,87.7647,86.996,87.7626,88.2611,87.9793,85.2503,88.2629,83.8461,83.8234,83.8447,83.5565,87.6019,87.6203,87.6186,87.6122,83.515,83.5354,83.5251,83.5331,83.6614,83.6451,83.3491,83.661,83.7791,83.4682,83.774,83.7779,83.1255,84.0877,84.0841,84.0762,83.622,83.2968,83.625,83.6109,
First Transpose (First Send),0.057006,0.049744,0.0477,0.04754,0.056947,0.049171,0.04666,0.047909,0.058029,0.048096,0.050229,0.049241,0.060841,0.048425,0.051587,0.047689,0.057273,0.048719,0.047536,0.049178,0.056849,0.049335,0.049155,0.050881,0.0566,0.048477,0.047547,0.047858,0.061415,0.049089,0.048078,0.048435,0.053934,0.048562,0.048687,0.050152,0.052701,0.053346,0.049654,0.048573,0.052734,0.050101,0.050114,0.048249,0.051819,0.05017,0.050635,0.0525,
First Transpose (Packing),0.055613,0.048291,0.046497,0.045952,0.055616,0.047908,0.045477,0.046868,0.056819,0.046696,0.048705,0.047682,0.05938,0.047125,0.049889,0.04596,0.055519,0.047315,0.046215,0.047457,0.055504,0.048053,0.047692,0.049158,0.055264,0.046995,0.046089,0.046341,0.05936,0.047724,0.046568,0.047016,0.05213,0.047091,0.046524,0.048688,0.051171,0.051755,0.048274,0.047235,0.051404,0.048389,0.048689,0.046717,0.050522,0.048563,0.048898,0.050209,
First Transpose (Start Local Transpose),0.080225,0.075866,0.070839,0.073343,0.079469,0.072044,0.066984,0.070097,0.082972,0.073011,0.073748,0.073414,0.085404,0.072484,0.075363,0.069825,0.082562,0.073159,0.075271,0.073383,0.082187,0.073039,0.074484,0.076909,0.082746,0.073529,0.072653,0.07411,0.105218,0.073113,0.073347,0.071502,0.07855,0.073246,0.075947,0.07628,0.075035,0.077274,0.074632,0.074363,0.077593,0.077467,0.074388,0.074734,0.076511,0.076205,0.076716,0.078544,
First Transpose (Start Receive),0.087062,0.083043,0.077241,0.079981,0.086617,0.079355,0.073736,0.077138,0.090118,0.080215,0.080849,0.079934,0.092685,0.079491,0.083865,0.077464,0.090197,0.080561,0.082837,0.08065,0.089519,0.080463,0.081165,0.086322,0.09007,0.080556,0.079425,0.080996,0.114366,0.079449,0.080325,0.077912,0.085946,0.080277,0.082849,0.083479,0.081362,0.085619,0.081566,0.081104,0.085443,0.084607,0.081632,0.08149,0.083076,0.082551,0.084356,0.086642,
First Transpose (First Receive),0.216364,0.241842,0.200244,0.211604,0.220898,0.22188,0.184699,0.223278,0.234152,0.232957,0.210186,0.204372,0.256066,0.22388,0.259942,0.222647,0.242475,0.239181,0.226119,0.251927,0.241829,0.246583,0.22264,0.27139,0.266752,0.27402,0.226924,0.235945,0.283963,0.236621,0.21636,0.21369,0.20553,0.248948,0.195583,0.19988,0.204458,0.237779,0.204083,0.221063,0.203997,0.238378,0.202409,0.208091,0.207143,0.346829,0.236793,0.216635,
First Transpose (Finished Receive),5.30186,5.2372,5.04534,5.06061,5.28694,5.2284,4.90741,4.93629,4.97267,4.9229,4.69818,4.80806,5.18551,5.14582,4.89896,4.88454,5.30548,5.19623,4.99035,4.96239,5.30833,5.08625,4.64837,5.01654,4.6571,5.07819,4.82694,4.91497,5.29505,4.49838,4.68429,4.92466,5.2221,5.19633,5.03298,5.05688,5.30499,5.24002,4.89971,5.05203,5.22477,5.08132,4.86956,4.92475,5.29459,5.2271,5.02768,5.03614,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.31578,5.25046,5.05903,5.07318,5.30064,5.24143,4.92084,4.94966,4.98625,4.93746,4.7125,4.82279,5.20112,5.16337,4.91527,4.89988,5.31985,5.20982,5.00355,4.97593,5.32175,5.09993,4.66188,5.03082,4.67098,5.09198,4.84044,4.92812,5.31055,4.51424,4.69814,4.93821,5.23601,5.20894,5.04702,5.07049,5.3179,5.2544,4.91316,5.06465,5.23828,5.09426,4.88391,4.93862,5.30844,5.24062,5.04158,5.05075,
First Transpose (Send Complete),5.41365,5.34866,5.16189,5.17425,5.39986,5.33738,5.01735,5.0477,5.08813,5.04266,4.8102,4.92681,5.38455,5.32101,5.13724,5.1432,5.41919,5.3052,5.09775,5.07081,5.41955,5.19365,4.77182,5.13761,4.76905,5.19057,4.93771,5.02238,5.41715,4.61328,4.79313,5.03451,5.33136,5.30185,5.14618,5.16693,5.41496,5.36119,5.00806,5.15833,5.34694,5.19159,4.97827,5.03403,5.40604,5.33332,5.13694,5.15492,
1D FFT Y-Direction,5.41339,5.34828,5.16159,5.17393,5.39958,5.33712,5.01708,5.04746,5.08783,5.04237,4.80988,4.92654,5.38421,5.32066,5.13699,5.14274,5.4189,5.30482,5.0975,5.07045,5.41924,5.19333,4.77156,5.13731,4.76876,5.19018,4.93737,5.02212,5.41686,4.61305,4.79275,5.03424,5.33103,5.30159,5.14584,5.16668,5.41458,5.36088,5.00778,5.15804,5.34669,5.19129,4.97801,5.03369,5.40575,5.33299,5.13667,5.15463,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
