,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1449.23,1449.2,1452.71,1450.4,1432.15,1435.49,1431.65,1439.87,1448.55,1450.86,1453.66,1441.75,1450.15,1449.78,1441,1447,1449.9,1449.22,1448.11,1448.52,1434.98,1432.35,1430.1,1430.12,1442.93,1441.96,1446.98,1443.62,1424.17,1429.91,1416.47,1429.49,
1D FFT Z-Direction,525.784,455.545,455.408,454.146,457.301,449.588,458.665,458.456,457.714,450.878,462.006,455.657,450.563,452.597,456.618,460.616,455.786,453.884,460.107,453.921,458.724,448.745,452.929,446.823,465.911,449.413,464.498,460.448,460.489,451.715,464.534,459.485,
First Transpose (First Send),0.257061,0.245542,0.252623,0.248961,0.254353,0.248684,0.278544,0.261874,0.260251,0.252164,0.259529,0.252632,0.254808,0.251728,0.248798,0.255793,0.262303,0.2526,0.256085,0.252406,0.256654,0.251449,0.251235,0.250292,0.273854,0.271382,0.262761,0.250395,0.250836,0.251459,0.256752,0.253087,
First Transpose (Packing),0.379022,0.359855,0.36816,0.361715,0.370199,0.362705,0.414994,0.379762,0.378909,0.366324,0.37823,0.367551,0.369042,0.367668,0.362805,0.373966,0.380475,0.370134,0.373902,0.369547,0.374971,0.365628,0.367287,0.370665,0.396148,0.403411,0.379492,0.363823,0.367871,0.367806,0.373426,0.374049,
First Transpose (Start Local Transpose),0.3793,0.360102,0.368436,0.361978,0.370483,0.362951,0.415271,0.380016,0.379183,0.366565,0.378568,0.36779,0.369338,0.367891,0.363063,0.374263,0.380723,0.370385,0.374163,0.369822,0.37523,0.365891,0.367538,0.370944,0.396406,0.403763,0.379767,0.364085,0.368212,0.368098,0.373712,0.374341,
First Transpose (Start Receive),0.383632,0.364631,0.372698,0.366237,0.374955,0.3672,0.421795,0.385019,0.383301,0.370777,0.382872,0.372245,0.373393,0.37215,0.3672,0.378682,0.385091,0.374712,0.378038,0.374767,0.3795,0.370577,0.371802,0.376575,0.401258,0.409993,0.384087,0.368315,0.372131,0.372595,0.378005,0.379562,
First Transpose (First Receive),20.9011,22.3332,22.198,21.8656,24.9716,24.8696,24.6454,24.6951,21.8057,22.0665,21.7534,21.8259,19.7886,20.3138,19.4706,20.0032,21.8869,22.3808,22.2459,22.1536,25.1184,24.93,24.5966,24.6922,22.0845,22.0953,22.2646,21.4864,24.9576,24.8873,24.6233,24.7231,
First Transpose (Finished Receive),20.9017,22.3339,22.1986,21.8667,24.9722,24.8702,24.6462,24.6957,21.806,22.0669,21.7541,21.8267,19.7894,20.3145,19.4712,20.0039,21.8873,22.3817,22.2464,22.1544,25.1191,24.9307,24.5972,24.6932,22.0852,22.0959,22.2652,21.4873,24.9582,24.8882,24.624,24.7243,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),20.9282,22.3417,22.2058,21.8741,24.9964,24.877,24.6542,24.7031,21.8112,22.0749,21.7743,21.834,19.7966,20.324,19.479,20.0414,21.8944,22.3885,22.2542,22.1623,25.1253,24.9379,24.6043,24.7017,22.0913,22.1029,22.273,21.5208,24.9655,24.8964,24.6319,24.7323,
First Transpose (Send Complete),21.9619,22.5476,22.4091,22.0765,25.2072,25.0836,24.8677,24.9121,22.0216,22.3314,22.2245,22.116,25.0249,24.8805,24.606,24.6862,22.1069,22.591,22.4696,22.3676,25.3378,25.1398,24.8083,24.9107,22.3115,22.3285,22.4847,21.8388,25.1666,25.0998,24.8474,24.9419,
1D FFT Y-Direction,21.1353,22.5461,22.4077,22.0748,25.2054,25.0819,24.8663,24.9106,22.0205,22.2745,21.9842,22.0364,20.003,20.5272,19.6823,20.2534,22.1056,22.5895,22.468,22.366,25.3367,25.1384,24.8066,24.9091,22.3102,22.3086,22.4831,21.7195,25.1652,25.0984,24.8457,24.9403,
Second Transpose (First Send),21.9651,22.5508,22.4133,22.0796,25.21,25.0865,24.8717,24.9163,22.0241,22.335,22.229,22.1189,25.0289,24.8851,24.6091,24.6915,22.1098,22.5935,22.473,22.3704,25.3413,25.1437,24.8114,24.9164,22.314,22.3335,22.4893,21.8418,25.17,25.1039,24.85,24.9477,
Second Transpose (Packing),21.9625,22.5483,22.4098,22.0772,25.208,25.0843,24.8687,24.9128,22.0225,22.332,22.2251,22.117,25.0256,24.8814,24.6069,24.6871,22.1078,22.5915,22.4703,22.3685,25.3387,25.1404,24.809,24.9115,22.3122,22.3292,22.4852,21.8396,25.1673,25.1005,24.848,24.9427,
Second Transpose (Start Local Transpose),21.9968,22.5668,22.4288,22.0968,25.2251,25.1031,24.8973,24.9322,22.0392,22.3493,22.2448,22.1448,25.0551,24.8999,24.6276,24.7055,22.1261,22.6097,22.4889,22.3971,25.3584,25.1583,24.8296,24.9332,22.3286,22.3572,22.5046,21.8583,25.1854,25.1195,24.869,24.9635,
Second Transpose (Start Receive),22.0044,22.5744,22.4365,22.1039,25.2322,25.1102,24.9072,24.9394,22.0447,22.3566,22.2523,22.1522,25.064,24.9088,24.6358,24.7152,22.1329,22.6174,22.4956,22.4058,25.3655,25.1653,24.8371,24.9432,22.3357,22.3647,22.5124,21.8657,25.1929,25.1272,24.8763,24.9732,
Second Transpose (First Receive),525.379,455.163,455.02,453.764,456.918,449.209,458.28,458.073,457.334,450.493,461.604,455.273,450.181,452.202,456.237,460.215,455.398,453.479,459.703,453.52,458.343,448.366,452.55,446.437,465.528,449.031,464.113,460.068,460.112,451.316,464.096,459.102,
Second Transpose (Finished Receive),525.38,455.164,455.021,453.765,456.919,449.209,458.281,458.074,457.334,450.493,461.605,455.273,450.181,452.203,456.237,460.216,455.399,453.479,459.704,453.521,458.344,448.366,452.551,446.437,465.528,449.032,464.113,460.069,460.113,451.316,464.097,459.102,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
