,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1494.82,1505.56,1493.84,1502.43,1464.92,1458.85,1485.91,1475.05,1468.8,1539.16,1491.02,1545.7,1480.61,1479.05,1484.9,1485.99,1502.82,1502.8,1501.44,1495.5,1450.5,1451.41,1472.38,1480.45,1496.31,1489.13,1484.85,1494.64,1459.95,1507.25,1458.91,1474.57,
1D FFT Z-Direction,374.331,375.228,373.64,376.347,382.159,383.207,387.416,382.487,374.746,374.551,371.949,372.32,384.166,384.189,388.421,383.808,371.763,372.111,370.743,373.195,381.891,377.692,376.85,376.837,371.955,371.958,375.448,377.848,384.556,380.367,380.345,379.811,
First Transpose (First Send),2.09949,1.93638,1.93305,1.91067,1.91764,1.89671,1.91189,1.90359,2.06577,1.93895,1.9224,1.92003,1.93401,1.91959,1.92761,1.938,2.07517,1.88743,1.89665,1.93778,1.91191,1.94363,2.00177,1.94295,2.09371,1.99676,1.89002,1.99448,1.94415,1.92659,1.89451,1.90718,
First Transpose (Packing),2.83096,2.6613,2.65406,2.63784,2.6422,2.62275,2.64039,2.62997,2.79377,2.66029,2.64519,2.64465,2.67964,2.64162,2.65174,2.68488,2.82881,2.61184,2.62046,2.68551,2.6484,2.6907,2.75088,2.66969,2.82367,2.75443,2.61263,2.74769,2.69139,2.64798,2.61516,2.62977,
First Transpose (Start Local Transpose),2.83124,2.66154,2.65432,2.63811,2.64247,2.623,2.6407,2.63027,2.79424,2.66055,2.64546,2.64496,2.68,2.64189,2.65204,2.68521,2.82927,2.61209,2.62074,2.68582,2.64866,2.69095,2.75115,2.66995,2.82393,2.7547,2.61298,2.74795,2.69163,2.64826,2.61553,2.63,
First Transpose (Start Receive),2.8364,2.66579,2.65858,2.64237,2.64661,2.62719,2.64725,2.63448,2.79809,2.6647,2.64998,2.64933,2.68703,2.64622,2.65627,2.6903,2.83738,2.61599,2.62495,2.69372,2.65238,2.69902,2.76006,2.6747,2.82826,2.76244,2.61745,2.75391,2.69878,2.65179,2.61928,2.63396,
First Transpose (First Receive),174.86,175.957,172.88,177.362,195.412,201.151,194.816,193.625,171.52,168.71,173.6,166.53,159.86,149.697,157.14,158.516,175.347,175.904,172.703,177.859,195.429,201.548,194.817,192.937,175.371,176.168,167.913,177.795,195.385,201.682,194.358,193.298,
First Transpose (Finished Receive),174.861,175.957,172.88,177.363,195.413,201.152,194.817,193.626,171.521,168.71,173.601,166.53,159.861,149.698,157.141,158.517,175.348,175.904,172.704,177.86,195.43,201.549,194.818,192.937,175.372,176.169,167.913,177.796,195.386,201.682,194.359,193.3,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),174.87,175.966,172.888,177.371,195.421,201.161,194.826,193.635,171.605,168.752,173.629,166.562,159.98,149.728,157.155,158.545,175.356,175.913,172.713,177.868,195.437,201.558,194.829,192.953,175.379,176.177,167.942,177.804,195.395,201.712,194.391,193.329,
First Transpose (Send Complete),176.596,177.528,174.469,178.933,196.981,202.734,196.418,195.211,175.321,176.089,175.219,177.793,195.376,201.538,194.769,193.542,177.092,177.502,174.283,179.446,196.99,203.134,196.403,194.568,177.109,177.75,173.179,179.394,196.969,203.322,195.971,194.925,
1D FFT Y-Direction,176.594,177.526,174.468,178.931,196.979,202.733,196.416,195.208,173.34,170.337,175.217,168.18,161.543,151.346,158.739,160.134,177.09,177.501,174.282,179.445,196.989,203.132,196.402,194.562,177.108,177.749,169.547,179.392,196.967,203.317,195.97,194.924,
