,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1702.99,1707.9,1707.7,1693.09,1666.8,1679.58,1675.81,1633.8,1703.23,1690.04,1702.96,1701.66,1687.06,1673.5,1676.77,1632.25,1630.4,1630.31,1634.95,1613.94,1579.9,1584.86,1593.33,1604.68,1705.69,1693.47,1701.32,1708.49,1690.36,1683.17,1656.02,1673.04,1720.04,1720.07,1727.16,1717.21,1694.12,1699,1671.31,1700.56,1701.85,1699.21,1695.03,1695.04,1671.15,1654.85,1670.43,1668.45,2776.48,2776.86,2776.4,2776.48,2777.27,2777.44,2776.99,2777.47,1633.41,1622.91,1619.97,1625.83,1622.26,1609.13,1607.36,1591.59,
1D FFT Z-Direction,228.652,228.478,227.142,225.405,229.099,229.031,225.014,225.465,228.344,226.141,230.669,228.368,228.433,226.474,230.782,228.485,229.269,226.77,224.436,223.524,229.205,228.915,224.959,225.273,228.73,228.432,227.119,225.207,229.892,227.363,224.229,225.528,229.333,226.939,225.469,224.758,229.173,226.545,225.469,224.978,228.303,227.944,225.337,225.271,228.969,227.139,225.284,225.261,226.707,226.256,222.798,224.94,227.663,226.798,224.616,225.553,229.199,226.494,224.428,223.899,226.487,226.303,224.115,223.077,
First Transpose (First Send),1.84812,1.68924,1.67399,1.64414,1.86496,1.67073,1.68038,1.68503,1.84406,1.66985,1.68088,1.69175,1.79982,1.66037,1.65825,1.67164,1.8364,1.64181,1.65675,1.67852,1.83713,1.65872,1.66662,1.68871,1.85442,1.69694,1.65089,1.6695,1.84076,1.671,1.68975,1.67371,1.84741,1.67287,1.67173,1.67724,1.83945,1.6628,1.67929,1.67442,1.85377,1.65407,1.69484,1.65471,1.85281,1.66176,1.69231,2.55708,1.85052,1.68359,1.65909,1.70167,1.8099,1.66174,1.6838,1.69394,1.84346,1.68548,1.6757,1.68627,1.82985,1.69175,1.6547,1.64352,
First Transpose (Packing),3.27286,3.11269,3.10787,3.12308,3.29077,3.09473,3.12479,3.1251,3.30589,3.09478,3.13336,3.11232,3.26396,3.08909,3.08685,3.12319,3.32162,3.11008,3.08472,3.10123,3.26524,3.13492,3.09166,3.16818,3.32613,3.19102,3.09555,3.10994,3.29409,3.11441,3.12415,3.20188,3.30493,3.12065,3.11348,3.11881,3.32675,3.10051,3.11884,3.10424,3.28461,3.07043,3.11984,3.09579,3.28493,3.10589,3.11267,4.02259,3.33595,3.12228,3.09348,3.17049,3.25259,3.13838,3.12675,3.19856,3.40031,3.15741,3.1455,3.12904,3.30063,3.12343,3.10652,3.08446,
First Transpose (Start Local Transpose),3.27312,3.11302,3.1082,3.12336,3.29106,3.09502,3.12509,3.12541,3.30619,3.09504,3.13367,3.11266,3.26431,3.08936,3.08716,3.12353,3.3219,3.11035,3.08498,3.10158,3.26551,3.13522,3.09194,3.16848,3.3264,3.19133,3.09587,3.11027,3.29432,3.11469,3.12442,3.20226,3.30523,3.12102,3.1138,3.11908,3.3271,3.10086,3.11916,3.10456,3.28486,3.07072,3.12016,3.09611,3.28519,3.10624,3.11293,4.0229,3.33627,3.12256,3.09373,3.17077,3.25288,3.13869,3.127,3.19897,3.40067,3.15771,3.14581,3.12932,3.30095,3.12376,3.10683,3.0848,
First Transpose (Start Receive),3.27671,3.11635,3.1117,3.12702,3.29453,3.09826,3.12918,3.12907,3.31076,3.09841,3.13717,3.11593,3.26876,3.09261,3.09065,3.12736,3.32612,3.11425,3.08902,3.10509,3.27013,3.13992,3.09635,3.17453,3.33287,3.19786,3.10156,3.11412,3.29857,3.11924,3.12839,3.20795,3.30913,3.12519,3.11949,3.12312,3.33279,3.10505,3.1233,3.10987,3.28908,3.07462,3.12391,3.10005,3.28941,3.11079,3.1169,4.02815,3.34036,3.12649,3.09733,3.17471,3.25955,3.14245,3.13235,3.2034,3.4047,3.16333,3.15126,3.13301,3.30611,3.12907,3.11139,3.09221,
First Transpose (First Receive),207.713,207.284,204.322,207.241,207.657,207.358,206.268,206.976,207.772,204.738,203.894,207.053,208.003,205.03,203.897,206.89,208.025,205.472,206.177,204.516,207.78,207.282,205.728,206.807,207.734,207.258,203.959,207.057,208.044,205.52,205.775,207.03,207.85,205.236,204.332,206.621,207.781,204.929,203.614,206.786,207.703,206.708,203.684,204.813,207.728,205.426,204.316,207.193,205.29,204.999,203.881,207.039,205.328,205.517,206.263,207.341,207.925,205.169,206.244,204.807,205.169,204.896,205.715,204.449,
First Transpose (Finished Receive),207.714,207.285,204.323,207.242,207.658,207.359,206.269,206.976,207.772,204.739,203.895,207.053,208.004,205.031,203.898,206.891,208.026,205.472,206.178,204.517,207.781,207.282,205.728,206.807,207.735,207.259,203.96,207.058,208.044,205.521,205.775,207.03,207.851,205.237,204.333,206.622,207.782,204.93,203.615,206.787,207.703,206.709,203.684,204.814,207.729,205.426,204.317,207.194,205.291,205,203.882,207.04,205.329,205.518,206.264,207.342,207.925,205.17,206.245,204.808,205.17,204.896,205.715,204.449,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
