,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2462.91,2290.93,2345.41,2448.46,2426.28,2426.4,2364.74,2403.23,2439.42,2391.7,2392.46,2311.65,2357.16,2408.89,2374.85,2345.9,
1D FFT Z-Direction,1682.12,1696.35,1692.26,1694.87,1693.19,1691.26,1691.65,1694.24,1666.94,1694.31,1679.52,1685.99,1694.3,1691.75,1687.38,1686.88,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),6.29071,8.43179,9.52298,9.79284,9.4355,10.562,9.3974,9.46363,6.32873,9.14582,8.72495,9.44873,9.72742,8.83094,9.3779,9.45544,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),6.29096,8.43217,9.52324,9.79309,9.43572,10.5625,9.39769,9.46386,6.329,9.14608,8.72523,9.44901,9.72768,8.83121,9.37818,9.45567,
First Transpose (Finished All2All),837.052,915.332,828.075,833.22,854.069,841.271,829.473,828.689,833.184,915.636,823.324,830.5,854.379,836.364,829.085,823.742,
First Transpose (Unpacking),842.953,920.82,833.57,838.712,859.555,846.764,834.964,834.188,839.08,921.132,828.809,835.986,859.876,841.851,834.574,829.229,
First Transpose (Send Complete),918.802,1005.36,917.978,923.339,944.07,931.383,919.326,918.486,915.056,1005.85,913.292,920.635,944.544,926.208,919.095,913.598,
1D FFT Y-Direction,918.802,1005.36,917.978,923.338,944.07,931.382,919.325,918.486,915.055,1005.85,913.292,920.63,944.543,926.208,919.094,913.597,
Second Transpose (First Send),919.56,1006.06,918.676,924.036,944.768,932.082,920.023,919.185,915.814,1006.55,913.991,921.401,945.243,926.907,919.792,914.295,
Second Transpose (Packing),924.073,1010.22,922.82,928.183,948.918,936.228,924.489,923.742,920.324,1010.71,918.134,925.575,949.394,931.052,923.935,918.437,
Second Transpose (Start Local Transpose),924.073,1010.22,922.821,928.184,948.919,936.228,924.489,923.742,920.325,1010.71,918.135,925.576,949.394,931.052,923.935,918.438,
Second Transpose (Start Receive),924.078,1010.22,922.825,928.189,948.924,936.233,924.494,923.748,920.331,1010.71,918.14,925.59,949.399,931.058,923.94,918.443,
Second Transpose (First Receive),1565.01,1685.45,1570.07,1585.61,1602.65,1583.36,1578.92,1581.5,1550.84,1671.39,1555.76,1571.75,1612.66,1579.69,1571.48,1565.61,
Second Transpose (Finished Receive),1675.98,1688.75,1686.08,1688.71,1687.05,1685.09,1685.52,1688.1,1660.8,1688.18,1673.39,1679.84,1688.16,1685.61,1681.24,1680.74,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1676.79,1691.03,1686.92,1689.53,1687.86,1685.91,1686.33,1688.91,1661.61,1688.98,1674.2,1680.65,1688.97,1686.43,1682.05,1681.55,
1D FFT X-Direction,6.29023,8.43128,9.52257,9.79246,9.43484,10.5612,9.397,9.46316,6.32819,9.14531,8.72451,9.44827,9.72699,8.83047,9.37743,9.45489,
Run complete,1686.47,1696.36,1692.27,1694.88,1693.19,1691.27,1691.65,1694.25,1671.39,1694.31,1679.52,1685.99,1694.3,1691.75,1687.38,1686.88,

init,2462.91,2290.93,2345.41,2448.46,2426.28,2426.4,2364.74,2403.23,2439.42,2391.7,2392.46,2311.65,2357.16,2408.89,2374.85,2345.9,
1D FFT Z-Direction,1556.11,1645.23,1638.53,1642.37,1645.21,1552.04,1637.59,1643.82,1564.28,1655.86,1642.31,1643.21,1655.86,1576.52,1646.6,1650.44,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),6.36802,8.35065,10.4309,8.89718,8.52031,9.76585,9.11445,9.44998,6.33948,9.52249,9.99864,9.88773,9.35378,8.65152,8.34385,10.4903,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
