,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1670.72,1669.73,1659.63,1664.62,1647.32,1639.38,1638.8,1654.43,1663.99,1657.52,1664.14,1662.67,1651.04,1650.72,1654.59,1636.86,1650.68,1658.38,1660.26,1660.56,1649.99,1636.03,1647.95,1629.99,1661.98,1670.52,1655.7,1661.31,1654.74,1655.08,1640.79,1625.84,1652.25,1662.93,1660.95,1667.77,1658.22,1650.22,1649.76,1658.21,1665.83,1668.35,1669.52,1670.34,1656.74,1652.25,1660.37,1650.18,
1D FFT Z-Direction,2.04019,2.02274,2.01654,2.02914,2.09691,2.02034,2.00626,1.88972,1.79284,1.89321,1.74494,1.72473,1.84017,1.83645,1.93942,1.86437,2.03268,2.17605,2.18707,2.01337,1.86589,2.01135,2.00099,1.87034,1.84643,1.55865,1.82968,1.83584,2.01794,1.85541,1.99387,1.95048,2.66346,2.71295,2.75923,2.67449,2.68287,2.69146,2.61231,2.62321,2.11892,1.48629,1.72898,2.05782,2.26201,2.22712,2.59608,2.34877,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.038802,0.036371,0.03448,0.036143,0.035699,0.036261,0.036364,0.036079,0.035963,0.036539,0.038116,0.036957,0.038491,0.035405,0.033994,0.035164,0.036391,0.033266,0.033746,0.033482,0.035734,0.036609,0.037164,0.037072,0.034756,0.037779,0.03704,0.038963,0.035955,0.03645,0.036133,0.035161,0.035867,0.036288,0.036036,0.036503,0.038872,0.034168,0.036319,0.035276,0.036334,0.035517,0.035383,0.035337,0.036266,0.035125,0.037565,0.034741,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
