,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1910.86,1910.36,1910.37,1914.12,1882.12,1837.16,1777.64,1893.27,1916.05,1801.63,1922.45,1922.03,1911.29,1868.42,1914.97,1900.57,1937.43,1943.36,1943.08,1866,1916.38,1926.99,1880.75,1921.13,1914.68,1914.72,1918.34,1908.86,1902.64,1861.36,1893.32,1785.98,
1D FFT Z-Direction,15.7297,16.3373,16.3944,16.248,15.729,16.3369,16.3944,16.2562,15.7229,16.3231,16.3774,16.2377,15.7364,16.3223,16.3798,16.2434,15.7259,16.3293,16.3871,16.245,15.1438,15.0469,15.3097,14.9469,15.7135,16.3197,16.3763,16.2308,15.7036,16.3072,16.3644,16.2239,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.111437,0.109952,0.104816,0.112966,0.110715,0.110814,0.10529,0.109182,0.112137,0.112169,0.111779,0.108853,0.109555,0.111161,0.106827,0.109878,0.110164,0.107638,0.103555,0.109494,0.114903,0.112379,0.104543,0.111712,0.110756,0.110039,0.102316,0.109774,0.112968,0.110572,0.105375,0.111802,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.111645,0.110171,0.105027,0.113186,0.110885,0.111102,0.105519,0.109436,0.112328,0.112372,0.111965,0.109068,0.10974,0.111429,0.107025,0.110075,0.110351,0.107878,0.103753,0.109724,0.115109,0.112583,0.104754,0.111914,0.110958,0.110238,0.102551,0.110012,0.113167,0.110791,0.105586,0.11198,
First Transpose (Finished All2All),13.487,13.1376,13.9396,14.7912,13.517,13.1444,13.9429,14.7945,12.0251,12.0481,13.9057,14.7928,13.5145,13.1357,13.9226,14.7985,13.5261,13.147,13.85,14.7921,13.5324,13.1516,13.913,13.5421,13.5328,13.0911,13.9223,14.7809,13.5543,13.0901,12.5582,14.7807,
First Transpose (Unpacking),13.6072,13.2507,14.0516,14.9036,13.6372,13.2548,14.0565,14.9092,12.1412,12.162,14.0135,14.9054,13.6321,13.2462,14.0349,14.9124,13.6445,13.2608,13.9654,14.9018,13.6516,13.2713,14.0257,13.6535,13.6555,13.2042,14.0316,14.8934,13.6772,13.2028,12.6719,14.8928,
First Transpose (Send Complete),13.8673,13.5168,14.3082,15.1686,13.8989,13.5339,14.3206,15.1674,12.4188,12.4125,14.2783,15.1616,13.9056,13.532,14.298,15.1716,13.9119,13.5297,14.2395,15.1663,13.9258,13.5695,14.2818,13.9309,13.9347,13.4717,14.3006,15.1513,13.9506,13.4678,12.9293,15.1456,
1D FFT Y-Direction,13.8669,13.5165,14.3079,15.1682,13.8984,13.5336,14.3203,15.1671,12.4184,12.4121,14.2779,15.1609,13.905,13.5317,14.2975,15.1712,13.9117,13.5294,14.2392,15.1659,13.9255,13.5691,14.2814,13.9302,13.9344,13.4714,14.3003,15.1509,13.9502,13.4674,12.9289,15.1452,
Second Transpose (First Send),13.9049,13.5528,14.3464,15.3981,13.9361,13.5715,14.3572,15.4012,12.458,12.4504,14.3153,15.391,13.9456,13.5755,14.3416,15.401,13.9501,13.5664,14.2768,15.3975,13.9647,13.6093,14.3187,13.9669,13.9736,13.5089,14.3379,15.3787,13.9902,13.6918,12.9659,15.3729,
Second Transpose (Packing),13.9833,13.6282,14.6121,16.0179,14.015,13.6472,14.6195,16.0232,12.5362,12.5314,14.9455,16.01,14.027,13.651,14.6099,16.0139,14.0356,13.641,14.5501,16.0177,14.0425,13.6909,14.5846,14.0435,14.0547,13.5855,14.614,16.0031,14.4532,13.7666,13.0477,15.9902,
