,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1518.86,1511.14,1514.8,1519.02,1480.25,1499.42,1496.37,1506.92,1511.37,1512.71,1517.89,1506.2,1520.43,1512.39,1509.07,1507.56,1515.18,1514.22,1516.24,1514.74,1499.97,1492.82,1492.73,1496.85,1528.24,1522.24,1535.48,1530.68,1498.31,1492.84,1503.13,1512.21,
1D FFT Z-Direction,94.0027,96.9111,92.1047,95.624,97.9008,97.0055,97.7829,94.1301,98.8408,98.7783,96.0992,100.14,100.072,100.401,101.304,98.6297,98.4087,99.7097,93.8569,101.63,100.718,100.769,100.581,98.1757,95.7004,95.4622,96.9922,93.8472,95.9938,96.0931,95.6425,93.8578,
First Transpose (First Send),0.478,0.45961,0.567985,0.458376,0.457172,0.455322,0.458264,0.455878,0.482311,0.457207,0.455195,0.455035,0.462805,0.453442,0.456599,0.455949,0.477039,0.452615,0.475876,0.457802,0.462205,0.452518,0.453851,0.455721,0.484991,0.456751,0.457536,0.455948,0.454793,0.455354,0.463692,0.451233,
First Transpose (Packing),0.68044,0.661635,0.799229,0.661566,0.659483,0.65718,0.660555,0.659009,0.684773,0.657134,0.659698,0.655439,0.666868,0.652484,0.655763,0.657654,0.681435,0.655184,0.692989,0.656886,0.664824,0.651428,0.65314,0.654183,0.687876,0.656626,0.656479,0.656969,0.654857,0.654465,0.669084,0.650625,
First Transpose (Start Local Transpose),0.680696,0.661915,0.799485,0.661851,0.659717,0.657445,0.660825,0.659257,0.685047,0.65741,0.660009,0.655738,0.66717,0.652746,0.656021,0.657938,0.681695,0.655452,0.693258,0.65712,0.665111,0.651693,0.653405,0.654489,0.688099,0.656908,0.656737,0.657264,0.655135,0.654732,0.669386,0.65088,
First Transpose (Start Receive),0.684919,0.666338,0.809342,0.665965,0.663793,0.661563,0.665247,0.663595,0.689557,0.661336,0.663985,0.659473,0.672072,0.656404,0.659845,0.662292,0.68632,0.659419,0.697288,0.660702,0.669614,0.655801,0.657591,0.658287,0.69194,0.660674,0.660208,0.661469,0.659099,0.658539,0.673759,0.656551,
First Transpose (First Receive),45.2959,50.4319,40.4973,35.5375,50.9542,51.2871,47.226,45.59,40.6461,48.5212,43.4451,47.2574,45.6886,41.8871,36.2518,46.652,43.1969,48.4016,39.9867,49.6909,50.9999,51.2266,49.5527,45.9313,43.1368,37.7521,43.1086,47.1496,50.9109,51.2241,47.1464,47.1639,
First Transpose (Finished Receive),45.2977,50.4334,40.4978,35.539,50.9552,51.2886,47.2266,45.5916,40.6465,48.5218,43.4456,47.2579,45.6892,41.8875,36.2524,46.6524,43.1974,48.4021,39.9872,49.6923,51.0004,51.2274,49.5545,45.9319,43.1374,37.7537,43.1091,47.1503,50.9114,51.2246,47.1471,47.1654,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),45.3283,50.4647,40.5064,35.5739,50.9639,51.3159,47.2344,45.621,40.6642,48.5294,43.4538,47.2661,45.6983,41.9899,36.26,46.6611,43.2053,48.4094,39.9967,49.7235,51.0306,51.2384,49.5859,45.9619,43.1454,37.7863,43.1162,47.1577,50.9409,51.2324,47.155,47.1916,
First Transpose (Send Complete),45.8435,50.9295,40.9755,47.1517,51.4376,51.7898,47.6788,46.0934,43.1924,48.9957,43.8802,47.7238,50.9686,51.2261,47.1532,47.1497,43.688,48.8522,40.6746,50.2096,51.4898,51.6813,50.0664,46.4149,43.6327,48.415,43.5847,47.6038,51.4073,51.6785,47.6004,47.677,
1D FFT Y-Direction,45.8402,50.9251,40.9738,36.0369,51.4362,51.7883,47.6765,46.0921,41.1464,48.9942,43.8788,47.7225,46.1532,42.4214,36.7077,47.1195,43.6866,48.8509,40.4391,50.2071,51.4871,51.6799,50.0619,46.4136,43.6312,38.2836,43.5833,47.6019,51.4023,51.6761,47.5986,47.6755,
Second Transpose (First Send),46.0394,51.0858,41.2046,47.3728,51.5902,51.9444,47.8715,46.2458,43.3649,49.1416,44.0022,47.9095,51.2054,51.4388,47.4149,47.3398,43.872,48.9895,40.8433,50.3777,51.6362,51.8731,50.2349,46.6307,43.8351,48.6378,43.7225,47.7343,51.6306,51.8113,47.8592,47.9072,
