,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1525.83,1537.75,1535.31,1540.54,1514.2,1517.04,1489.9,1521.7,1535.28,1527.21,1534.92,1533.24,1509.76,1509.72,1513.55,1520.72,1523.03,1516.05,1530.1,1502.69,1509.69,1511.11,1527.37,1509.89,1524.43,1535.98,1542.01,1537.69,1503.11,1507.87,1503.52,1510.94,1522.17,1531.02,1529.59,1522.16,1506.82,1506.17,1489.75,1501.15,1533.29,1538.32,1538.08,1536.01,1519.81,1503.04,1504.05,1503.44,1530.52,1520.72,1522.11,1513.97,1532.97,1509.82,1491.54,1503.51,1519.71,1528.36,1520.08,1527.26,1513.19,1507.54,1503.7,1514.69,
1D FFT Z-Direction,113.246,113.955,111.94,111.79,113.364,114.027,111.985,111.832,113.065,113.57,111.651,111.866,113.107,113.591,111.88,111.755,113.692,113.125,111.964,111.805,112.611,113.457,110.821,111.765,112.762,113.982,111.606,111.776,113.337,113.832,111.803,111.862,112.82,113.599,111.847,111.659,113.338,114.292,111.672,111.779,113.336,113.686,111.772,111.796,112.915,114.335,111.879,111.822,113.776,113.84,112.766,112.025,112.822,114.297,111.78,111.622,113.381,113.529,111.961,111.983,113.525,114.128,111.954,112.037,
First Transpose (First Send),0.95226,0.895355,0.883438,0.866238,0.953043,0.868691,0.889894,0.885644,0.943194,0.865234,0.884104,0.882888,0.949606,0.870276,0.882057,0.849632,0.911788,0.84846,0.886379,0.871735,0.949538,0.873247,0.877243,0.873625,0.945613,0.89524,0.866989,0.871463,0.946168,0.866835,0.880586,0.873131,0.939652,0.874261,0.874886,0.87061,0.946593,0.868834,0.881314,0.864517,0.948121,0.862469,0.864402,0.878767,0.931608,0.880938,0.870641,0.878151,0.932069,0.862885,0.88768,0.881251,0.943256,0.873548,0.876047,0.897023,0.926024,0.845767,0.878217,0.85744,0.949416,0.864265,0.873527,0.854316,
First Transpose (Packing),1.76263,1.70588,1.69422,1.67784,1.76103,1.67716,1.70488,1.71448,1.7596,1.69993,1.69054,1.68822,1.76786,1.673,1.70129,1.66174,1.74753,1.65511,1.70372,1.6786,1.76202,1.67522,1.692,1.70529,1.7535,1.70722,1.68246,1.67959,1.75425,1.6776,1.69138,1.67744,1.77421,1.67681,1.68358,1.68054,1.75261,1.67458,1.70417,1.69073,1.77401,1.69151,1.66808,1.68226,1.73863,1.69359,1.6775,1.68003,1.7484,1.66964,1.6929,1.68277,1.75514,1.68229,1.67947,1.70575,1.76073,1.65147,1.71015,1.68746,1.76132,1.67201,1.70025,1.6617,
First Transpose (Start Local Transpose),1.76295,1.70614,1.6945,1.67811,1.76138,1.67744,1.70518,1.7148,1.75996,1.7002,1.69085,1.6886,1.76819,1.67328,1.70158,1.66203,1.74779,1.6555,1.70403,1.67889,1.76227,1.67548,1.69231,1.7056,1.75379,1.7075,1.68276,1.67986,1.75454,1.67789,1.69167,1.67773,1.77447,1.6771,1.68389,1.68081,1.75285,1.67487,1.70447,1.69101,1.77436,1.69179,1.66837,1.68261,1.73891,1.6939,1.67778,1.68028,1.74867,1.66994,1.69326,1.68306,1.75551,1.68261,1.67973,1.70602,1.76102,1.65175,1.71046,1.68772,1.76157,1.67228,1.70053,1.66196,
First Transpose (Start Receive),1.76629,1.71012,1.69802,1.6817,1.76587,1.68076,1.70884,1.71864,1.76392,1.70355,1.6945,1.69226,1.77193,1.67637,1.70501,1.66574,1.75206,1.65931,1.70763,1.68258,1.76673,1.67913,1.69642,1.71062,1.75776,1.71138,1.68752,1.68338,1.75905,1.68147,1.69586,1.68198,1.77841,1.68062,1.68824,1.68454,1.7575,1.67896,1.7105,1.69502,1.77911,1.69586,1.67218,1.68704,1.74274,1.69793,1.68161,1.68413,1.75326,1.67346,1.69679,1.68679,1.75949,1.68641,1.68396,1.70973,1.76513,1.65562,1.71461,1.69189,1.76552,1.67604,1.7085,1.66587,
First Transpose (First Receive),103.268,104.26,103.294,103.69,103.334,104.331,103.363,103.731,103.07,103.744,103.381,103.289,103.243,103.745,103.295,103.317,101.709,103.249,103.812,103.58,101.92,103.75,102.684,103.726,102.968,104.211,103.361,102.648,103.176,104.133,103.365,103.747,103.22,103.927,102.442,103.562,103.035,104.606,103.375,103.557,103.116,103.888,103.364,103.552,103.23,104.634,102.571,103.74,103.219,104.148,104.708,103.737,103.137,104.61,102.451,103.529,103.123,103.686,103.813,103.552,103.194,104.285,103.827,103.732,
First Transpose (Finished Receive),103.268,104.261,103.295,103.691,103.335,104.332,103.364,103.731,103.071,103.744,103.381,103.289,103.243,103.745,103.295,103.317,101.709,103.25,103.812,103.581,101.921,103.751,102.684,103.727,102.969,104.212,103.361,102.649,103.177,104.134,103.365,103.748,103.22,103.928,102.443,103.562,103.036,104.606,103.376,103.558,103.116,103.888,103.364,103.552,103.23,104.634,102.572,103.74,103.22,104.148,104.708,103.738,103.137,104.611,102.452,103.53,103.123,103.687,103.814,103.553,103.194,104.285,103.828,103.733,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),103.277,104.282,103.303,103.699,103.343,104.34,103.373,103.739,103.079,103.752,103.389,103.298,103.252,103.764,103.304,103.325,101.986,103.26,103.821,103.589,101.929,103.759,102.693,103.736,102.977,104.22,103.37,102.662,103.186,104.142,103.374,103.756,103.228,103.936,102.451,103.571,103.047,104.615,103.386,103.566,103.125,103.897,103.373,103.561,103.239,104.644,102.58,103.749,103.229,104.157,104.716,103.746,103.146,104.619,102.461,103.54,103.133,103.695,103.822,103.561,103.203,104.294,103.837,103.741,
