,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1621.52,1610.96,1625.38,1614.25,1601.86,1596.28,1610.56,1596.07,1621.48,1620.75,1618.23,1617.44,1615.7,1573.86,1598.43,1615.26,1629.02,1635.18,1634.6,1628.8,1596.78,1625.02,1607.63,1605.68,1607.35,1616.12,1627.27,1623.8,1617.99,1615.29,1619.16,1598.85,1641.96,1636.41,1642.08,1649.43,1618.91,1612.09,1577.9,1620.79,1634.36,1628.65,1634.54,1639.79,1614.98,1576.54,1606.25,1618.15,
1D FFT Z-Direction,134.534,134.191,135.159,134.879,137.578,137.594,137.244,137.069,134.164,133.939,136.843,135.481,139.531,139.526,138.983,138.955,133.882,133.61,133.502,133.282,137.099,137.099,136.563,136.491,135.856,135.554,136.656,136.352,139.009,139.008,138.51,138.426,132.832,132.627,134.018,133.638,136.539,136.508,136.008,135.754,134.105,133.96,134.697,134.195,137.175,137.148,136.857,136.682,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.19235,1.10177,1.11675,1.10826,1.11267,1.10957,1.12707,1.11431,1.19817,1.10795,1.1038,1.12378,1.11734,1.13078,1.11357,1.11757,1.19666,1.11076,1.11675,1.10975,1.11611,1.12262,1.12299,1.1041,1.20035,1.11664,1.11896,1.09175,1.10472,1.09864,1.11916,1.12164,1.23063,1.14279,1.15658,1.13534,1.14484,1.15764,1.16302,1.13848,1.22422,1.13173,1.15359,1.16186,1.16984,1.12939,1.1523,1.15008,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),66.9268,67.031,67.2272,65.7019,76.9306,76.9968,73.8606,73.0257,66.9956,67.0582,67.17,65.8824,76.9856,77.0084,73.8468,73.1651,66.8988,67.0948,67.2311,65.712,76.9927,76.9805,73.8384,73.1872,67.0201,67.1154,67.2689,65.2783,77.0801,76.9446,73.8286,73.2542,66.8937,66.7671,66.9764,65.2271,76.9121,77.0497,73.8054,73.0061,66.9223,66.9262,67.3087,65.3895,76.9676,76.8174,73.8781,73.0762,
First Transpose (Send Complete),67.5969,67.6257,67.8121,66.2886,77.529,77.5836,74.4477,73.621,67.6628,67.6457,67.7519,66.4733,77.5804,77.6031,74.4249,73.747,67.5699,67.682,67.8261,66.2976,77.5997,77.5757,74.4558,73.7889,67.6979,67.7095,67.8637,65.8714,77.665,77.5509,74.4452,73.8461,67.5856,67.4049,67.6208,65.8651,77.5566,77.6902,74.4309,73.6451,67.6054,67.5565,67.9335,66.0086,77.6061,77.4639,74.5058,73.7133,
1D FFT Y-Direction,67.5965,67.6253,67.8111,66.2882,77.5287,77.5833,74.4474,73.6206,67.6624,67.6449,67.7516,66.4728,77.5799,77.6027,74.4245,73.7467,67.5694,67.6815,67.8257,66.2971,77.599,77.5753,74.4553,73.7885,67.6974,67.7092,67.8634,65.8711,77.6644,77.5505,74.4445,73.8455,67.5853,67.4045,67.6204,65.8647,77.5563,77.6898,74.4305,73.6447,67.605,67.5562,67.9328,66.0082,77.6057,77.4636,74.5053,73.713,
Second Transpose (First Send),67.6729,67.7018,67.8873,66.365,77.6058,77.6654,74.5249,73.6958,67.738,67.7193,67.8297,66.5502,77.66,77.6786,74.5007,73.8228,67.646,67.7596,67.9007,66.3756,77.6765,77.6528,74.5329,73.869,67.7748,67.7854,67.9461,65.948,77.7408,77.6311,74.5304,73.9253,67.6636,67.4806,67.6969,65.9404,77.6305,77.7669,74.5072,73.7205,67.6794,67.6297,68.0094,66.0848,77.6831,77.5409,74.5794,73.788,
Second Transpose (Packing),68.1042,68.135,68.3168,66.7974,78.0378,78.094,74.968,74.1233,68.1748,68.1487,68.2629,66.9857,78.101,78.1091,74.939,74.2596,68.0778,68.1902,68.3274,66.8118,78.1111,78.0859,74.9698,74.2968,68.207,68.2145,68.3794,66.382,78.1854,78.0815,74.9743,74.3613,68.0975,67.9082,68.1194,66.3741,78.0581,78.1945,74.9396,74.1501,68.1096,68.0539,68.4336,66.5147,78.1256,77.967,75.0118,74.219,
Second Transpose (Start Local Transpose),68.1046,68.1353,68.3172,66.7978,78.0383,78.0944,74.9686,74.124,68.1751,68.1491,68.2632,66.9861,78.1016,78.1094,74.94,74.2601,68.0783,68.1906,68.3278,66.8122,78.1116,78.0864,74.9705,74.2972,68.2075,68.2149,68.3799,66.3824,78.1858,78.082,74.9748,74.3617,68.0979,67.9086,68.1198,66.3746,78.0585,78.1949,74.94,74.1505,68.1099,68.0544,68.4342,66.5153,78.1263,77.9676,75.0122,74.2196,
Second Transpose (Start Receive),68.1082,68.1399,68.3216,66.8022,78.0422,78.099,74.9736,74.128,68.1793,68.1532,68.2682,66.9902,78.1065,78.1134,74.9447,74.2648,68.0826,68.1946,68.334,66.8165,78.1156,78.0911,74.975,74.3013,68.2114,68.2193,68.3845,66.3867,78.1897,78.0862,74.9807,74.3658,68.103,67.9128,68.1239,66.3791,78.0623,78.199,74.9445,74.1548,68.1144,68.059,68.4384,66.5197,78.1314,77.9728,75.0168,74.2248,
Second Transpose (First Receive),133.526,133.19,134.16,133.882,136.584,136.586,136.244,136.072,133.166,132.941,135.824,134.485,138.528,138.531,137.988,137.956,132.882,132.616,132.502,132.285,136.104,136.104,135.564,135.485,134.858,134.556,135.643,135.355,138.01,138.011,137.506,137.428,131.797,131.595,132.982,132.605,135.505,135.479,134.971,134.717,133.077,132.926,133.658,133.161,136.143,136.12,135.828,135.646,
Second Transpose (Finished Receive),133.527,133.191,134.16,133.882,136.584,136.586,136.244,136.072,133.167,132.941,135.825,134.486,138.529,138.531,137.988,137.956,132.883,132.616,132.502,132.286,136.104,136.104,135.565,135.486,134.859,134.556,135.644,135.355,138.011,138.011,137.507,137.428,131.797,131.595,132.982,132.606,135.506,135.48,134.972,134.718,133.078,132.926,133.658,133.161,136.143,136.12,135.828,135.647,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),66.9259,67.0303,67.2267,65.7014,76.9297,76.9942,73.8599,73.0251,66.9948,67.0576,67.1694,65.8817,76.9839,77.0077,73.8459,73.1644,66.8978,67.094,67.2301,65.7113,76.9922,76.9798,73.8369,73.1847,67.0193,67.1146,67.2661,65.2775,77.0792,76.9437,73.8274,73.2535,66.8928,66.7664,66.9755,65.2262,76.9113,77.0488,73.8047,73.0054,66.9216,66.9255,67.308,65.3886,76.9668,76.8163,73.8772,73.0753,
Second Transpose (Unpacking),133.532,133.194,134.163,133.886,136.587,136.59,136.248,136.075,133.17,132.944,135.835,134.489,138.533,138.534,137.991,137.96,132.886,132.619,132.506,132.289,136.107,136.107,135.569,135.49,134.862,134.559,135.648,135.358,138.013,138.014,137.511,137.431,131.8,131.598,132.985,132.61,135.509,135.483,134.977,134.722,133.081,132.93,133.661,133.164,136.146,136.123,135.831,135.65,
1D FFT X-Direction,0.648784,0.568891,0.582184,0.573398,0.579536,0.576796,0.591626,0.579882,0.655115,0.574389,0.569062,0.585406,0.581779,0.598373,0.579078,0.582693,0.652852,0.579793,0.581897,0.576134,0.582821,0.590517,0.589762,0.56854,0.656434,0.583975,0.584392,0.55959,0.571068,0.5656,0.584158,0.588272,0.693167,0.613453,0.626942,0.605076,0.6144,0.626779,0.630848,0.606222,0.685649,0.601353,0.622878,0.629008,0.638308,0.600272,0.621131,0.622454,
Run complete,134.536,134.192,135.16,134.88,137.58,137.596,137.245,137.07,134.165,133.94,136.846,135.482,139.534,139.528,138.984,138.956,133.883,133.611,133.503,133.283,137.101,137.101,136.564,136.493,135.857,135.554,136.657,136.353,139.011,139.01,138.511,138.427,132.834,132.628,134.019,133.639,136.541,136.51,136.01,135.756,134.107,133.961,134.698,134.196,137.177,137.15,136.858,136.683,

init,1621.52,1610.96,1625.38,1614.25,1601.86,1596.28,1610.56,1596.07,1621.48,1620.75,1618.23,1617.44,1615.7,1573.86,1598.43,1615.26,1629.02,1635.18,1634.6,1628.8,1596.78,1625.02,1607.63,1605.68,1607.35,1616.12,1627.27,1623.8,1617.99,1615.29,1619.16,1598.85,1641.96,1636.41,1642.08,1649.43,1618.91,1612.09,1577.9,1620.79,1634.36,1628.65,1634.54,1639.79,1614.98,1576.54,1606.25,1618.15,
1D FFT Z-Direction,135.711,132.899,134.886,134.138,137.137,137.105,138.158,137.043,136.431,133.951,136.238,135.759,138.971,138.651,140.032,138.887,135.098,132.515,133.239,133.067,134.412,135.798,136.845,135.752,136.736,136.747,135.094,135.224,136.73,136.713,137.757,136.472,133.989,131.721,131.297,135.95,134.771,134.418,134.353,133.836,135.308,134.34,135.122,134.794,136.662,136.064,137.835,134.93,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.21931,1.11012,1.11339,1.11758,1.13286,1.11945,1.12201,1.12321,1.28363,1.19281,1.12484,1.13039,1.18374,1.13922,1.20357,1.14676,1.18851,1.13658,1.13078,1.12589,1.22333,1.147,1.14715,1.13246,1.20279,1.13563,1.1253,1.1273,1.11879,1.14332,1.132,1.1517,1.23966,1.14931,1.17937,1.15881,1.16097,1.18072,1.16391,1.18053,1.24188,1.17887,1.16339,1.15549,1.15112,1.17239,1.16614,1.16385,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),70.6718,66.2858,69.0621,68.3903,76.5169,75.0961,73.5652,72.229,70.661,66.3695,68.9919,68.4307,76.476,74.9857,73.7968,72.3487,70.7432,65.8604,69.0002,68.3742,75.2053,74.7362,73.764,72.4212,70.6893,66.4935,69.0035,68.3962,76.4603,74.9093,73.9207,72.3585,70.7519,66.1727,68.7441,68.3753,76.1247,74.5595,73.7165,72.3655,70.6082,66.0798,68.9954,68.3474,76.4152,74.8314,73.5755,71.9442,
First Transpose (Send Complete),71.3332,66.8717,69.6543,68.9873,77.1072,75.6916,74.1583,72.8315,71.3328,66.9624,69.5785,69.024,77.0843,75.5696,74.3937,72.9483,71.4329,66.4598,69.6208,68.9885,75.8122,75.333,74.3603,73.0207,71.3681,67.0915,69.5822,68.9748,77.0646,75.4955,74.512,72.9528,71.4598,66.7973,69.3693,69.0093,76.7671,75.2696,74.3542,73.004,71.3109,66.7169,69.6073,68.9782,77.0549,75.4925,74.2259,72.6027,
1D FFT Y-Direction,71.3328,66.8713,69.6539,68.987,77.1069,75.6913,74.158,72.8311,71.3323,66.9617,69.5781,69.0236,77.0838,75.569,74.3932,72.948,71.432,66.4594,69.6203,68.9879,75.8118,75.3325,74.3597,73.0204,71.3677,67.0911,69.5819,68.9744,77.064,75.4951,74.5115,72.9519,71.4594,66.797,69.3689,69.0085,76.7668,75.2692,74.3539,73.0036,71.3105,66.7165,69.6068,68.9778,77.0545,75.4921,74.2254,72.6024,
Second Transpose (First Send),71.41,66.9459,69.7283,69.0607,77.1828,75.7683,74.2382,72.9075,71.4142,67.0419,69.6539,69.0997,77.1678,75.6455,74.4744,73.0298,71.5244,66.5375,69.7103,69.0778,75.8956,75.4111,74.4387,73.0969,71.4435,67.1651,69.6564,69.0513,77.1472,75.5711,74.5954,73.0313,71.536,66.8717,69.444,69.0878,76.8431,75.3436,74.4325,73.0827,71.3902,66.7921,69.6824,69.0539,77.1343,75.5836,74.3022,72.6817,
Second Transpose (Packing),71.8412,67.3749,70.1622,69.4914,77.6177,76.1993,74.6742,73.3328,71.8702,67.4886,70.0967,69.5354,77.6427,76.1005,74.9506,73.4781,71.9876,66.9749,70.1813,69.5414,76.3576,75.8483,74.871,73.5247,71.8716,67.5905,70.0831,69.4803,77.596,76.0131,75.0451,73.474,71.9643,67.2994,69.8719,69.5184,77.2773,75.7731,74.8643,73.6833,71.8266,67.2207,70.1105,69.4802,77.5797,76.0488,74.7352,73.1123,
Second Transpose (Start Local Transpose),71.8416,67.3754,70.1626,69.4918,77.6182,76.1996,74.6748,73.3332,71.8706,67.4898,70.097,69.536,77.6445,76.1009,74.9511,73.4795,71.9901,66.9754,70.1825,69.5427,76.359,75.849,74.8715,73.5252,71.872,67.5909,70.0836,69.4806,77.5964,76.0135,75.0453,73.4744,71.9647,67.2998,69.8724,69.5189,77.2777,75.7737,74.8649,73.6837,71.827,67.2211,70.1109,69.4807,77.5801,76.0505,74.7354,73.1128,
Second Transpose (Start Receive),71.8453,67.3795,70.1665,69.4958,77.622,76.2034,74.6797,73.337,71.8754,67.4939,70.1013,69.5406,77.6492,76.1055,74.9578,73.4845,71.9956,66.9795,70.1893,69.5466,76.364,75.853,74.8757,73.5291,71.8762,67.5952,70.088,69.4848,77.6001,76.0175,75.0506,73.4796,71.969,67.3046,69.8763,69.5228,77.2825,75.778,74.8692,73.6875,71.8311,67.2266,70.1151,69.4849,77.5877,76.0546,74.7412,73.1176,
Second Transpose (First Receive),134.708,131.902,133.893,133.14,136.139,136.106,137.161,136.046,135.411,132.934,135.236,134.748,137.95,137.645,139.007,137.882,134.083,131.521,132.229,132.057,133.4,134.796,135.841,134.748,135.736,135.702,134.093,134.227,135.736,135.715,136.756,135.467,132.955,130.69,130.263,134.859,133.737,133.388,133.322,132.789,134.281,133.309,134.089,133.759,135.628,135.019,136.752,133.89,
