,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1565.12,1565.33,1564.9,1561.41,1535.99,1510.97,1525.33,1496.23,1554.6,1554.18,1541.53,1543.46,1508.92,1520.08,1505.53,1528.13,1543.21,1544.16,1541.93,1525.73,1542.78,1532.55,1527.07,1511.45,1546.1,1547.56,1554.8,1546.39,1518.01,1538.93,1528.42,1517.98,1540.92,1533.89,1532.49,1544.28,1524.52,1510.81,1513.49,1516.93,1549.51,1539.48,1538.25,1560.08,1523.73,1536.24,1506.82,1515.52,1535.63,1537.27,1547.43,1543.3,1509.46,1517.94,1520.12,1524.87,1539.64,1534.07,1523.18,1545.7,1517.18,1535.08,1502.04,1532.77,
1D FFT Z-Direction,1462.35,1460.65,1459.02,1458.29,1464.42,1461.32,1466.88,1466.88,1463.12,1463.98,1460.72,1460.21,1464.41,1461.34,1466.9,1466.89,1464.1,1460.95,1466.56,1466.51,1464.1,1464.55,1461.43,1461.23,1464.12,1464.53,1461.44,1461.24,1464.06,1460.98,1466.54,1466.52,1463.64,1460.46,1460.98,1460.77,1463.09,1460.74,1460.42,1460.24,1463.51,1460.41,1465.99,1465.96,1464.42,1461.32,1466.9,1466.87,1463.96,1460.77,1461.28,1461.08,1464.05,1460.94,1466.54,1466.5,1464.26,1464.14,1466.76,1466.73,1464.12,1461.04,1466.61,1466.57,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.74962,1.55283,1.57614,1.59264,1.73658,1.57071,1.55985,1.57428,1.71509,1.56828,1.54631,1.56045,1.69424,1.55264,1.55429,1.53841,1.74089,1.54172,1.57661,1.60793,1.73121,1.5614,1.55645,1.56069,1.73016,1.55219,1.58532,1.57143,1.7246,1.54695,1.58467,1.5535,1.71943,1.53949,1.54177,1.54343,1.73212,1.54842,1.5757,1.55429,1.72196,1.56681,1.5535,1.5673,1.71465,1.5741,1.55195,1.56852,1.7021,1.54048,1.5665,1.55662,1.73514,1.56386,1.56864,1.55967,1.73558,1.55676,1.55431,1.54806,1.70645,1.54685,1.57061,1.54514,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.74985,1.55303,1.57636,1.5929,1.73683,1.57093,1.56009,1.57452,1.71536,1.56851,1.54654,1.56068,1.69447,1.55289,1.55453,1.53867,1.74111,1.54199,1.57686,1.60817,1.73143,1.56163,1.55667,1.56094,1.73036,1.55242,1.58556,1.57164,1.72485,1.54719,1.58492,1.55378,1.7197,1.53972,1.54203,1.54373,1.73234,1.54865,1.57592,1.5545,1.72224,1.56707,1.55373,1.56761,1.71493,1.57432,1.55232,1.56878,1.70246,1.54078,1.56686,1.55683,1.73538,1.56426,1.56888,1.5599,1.73583,1.55699,1.55458,1.5483,1.7067,1.54717,1.57085,1.54538,
First Transpose (Finished All2All),1441.29,1438.32,1440.69,1439.84,1444.14,1437.58,1440.92,1439.8,1442.7,1436.62,1440.69,1439.8,1444.15,1438.33,1441.15,1439.07,1443.76,1437.56,1438.76,1439.8,1443.72,1437.08,1441.22,1439.82,1443.69,1436.63,1441.21,1439.79,1443.82,1437.58,1441.17,1439.83,1443.11,1437.59,1440.7,1439.05,1442.65,1437.32,1441.22,1439.84,1443.23,1437.57,1438.85,1439.81,1444.11,1438.33,1441.23,1439.82,1443.48,1437.58,1441.18,1439.74,1443.78,1438.32,1441.17,1439.85,1444,1435.54,1440.71,1439.83,1443.85,1438.33,1441.2,1439.79,
