,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2039.72,2050.6,2039.65,1989.23,2038.61,2016.23,2037.52,2024.17,2050.14,2032.95,2056.21,2061.04,2035.35,1926.18,2023.61,1993.35,2055.29,2040.11,2039.53,2039.01,1955.38,1992.98,1962.06,1975.55,2054.97,2058.24,2014.45,2050.36,2032.42,2031.4,2043.82,1916.98,2028.33,2024.63,2035.95,2020.96,1965.02,2001.17,1909.68,1972.06,2065.23,2041.67,2056.75,2056.18,2002.32,2013.43,1936.76,2004.6,2034.76,2017.53,1998.14,1979.32,2017.6,2030.47,1932.02,2006.18,2044.1,2041.52,2045.13,1939.47,2047.71,2002.07,2034.72,1991.99,
1D FFT Z-Direction,270.321,268.864,265.599,264.851,270.461,268.589,265.512,264.75,270.952,269.079,265.019,264.113,270.689,268.837,264.318,264.113,270.046,268.85,265.626,264.839,270.624,268.773,265.629,264.86,270.621,268.739,265.532,264.743,270.646,268.842,264.427,263.912,270.552,268.946,265.706,264.91,270.016,267.359,264.239,263.778,270.624,268.761,264.331,263.989,270.553,268.7,265.608,264.813,270.245,268.863,265.617,264.846,270.74,268.864,265.565,264.753,270.591,268.634,264.343,263.961,270.679,268.796,265.517,264.719,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.70097,1.44124,1.45772,1.46005,1.70632,1.44548,1.44155,1.45552,1.69899,1.44762,1.4415,1.44491,1.70295,1.4425,1.45469,1.44349,1.67795,1.43311,1.45712,1.43198,1.67892,1.44633,1.43986,1.44091,1.69382,1.44573,1.43666,1.45486,1.70278,1.44167,1.45033,1.45498,1.6989,1.44207,1.45309,1.43586,1.69916,1.43841,1.44298,1.46361,1.69626,1.43108,1.45733,1.44947,1.68828,1.45392,1.44595,1.44757,1.69578,1.44305,1.45662,1.45251,1.6976,1.43809,1.45051,1.44746,1.70228,1.43848,1.45221,1.45256,1.6902,1.46004,1.4477,1.44635,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.70122,1.44147,1.45794,1.46025,1.70653,1.44573,1.44175,1.45574,1.69927,1.44785,1.44173,1.44514,1.70316,1.44283,1.45493,1.44374,1.67817,1.43345,1.45738,1.43221,1.67913,1.44654,1.4401,1.44117,1.69403,1.44603,1.43691,1.45513,1.70298,1.44192,1.45062,1.45521,1.6991,1.4423,1.45336,1.43611,1.69941,1.43867,1.4432,1.4639,1.69647,1.43131,1.45759,1.44972,1.68849,1.45417,1.4462,1.44782,1.69602,1.44328,1.45687,1.45276,1.69783,1.43832,1.45075,1.4477,1.70253,1.4387,1.45244,1.45283,1.69039,1.46026,1.44799,1.44658,
First Transpose (Finished All2All),249.879,249.737,249.339,247.888,249.866,249.452,249.25,247.649,245.918,249.392,249.294,247.9,250.083,249.738,248.074,247.89,249.727,249.743,249.381,247.885,250.092,249.64,249.383,247.919,250.041,249.618,249.267,247.914,250.026,249.722,248.116,247.719,250.037,249.747,249.367,247.768,249.462,248.363,248.121,247.801,250.058,249.703,248.083,247.816,250.036,249.592,249.347,247.787,249.85,249.742,249.373,247.923,250.062,249.761,249.293,247.825,250.046,249.544,248.085,247.759,250.083,249.701,249.262,247.76,
First Transpose (Unpacking),249.879,249.738,249.341,247.889,249.867,249.452,249.251,247.65,245.919,249.393,249.295,247.902,250.084,249.739,248.075,247.891,249.727,249.744,249.382,247.886,250.093,249.641,249.384,247.921,250.042,249.619,249.267,247.915,250.026,249.723,248.117,247.72,250.038,249.748,249.368,247.768,249.463,248.364,248.122,247.802,250.059,249.704,248.084,247.817,250.037,249.593,249.348,247.788,249.851,249.742,249.374,247.924,250.063,249.762,249.294,247.826,250.047,249.544,248.086,247.76,250.083,249.702,249.262,247.761,
First Transpose (Send Complete),252.309,251.381,250.982,249.545,252.334,251.103,250.896,249.298,248.337,251.056,250.943,249.558,252.497,251.382,249.72,249.545,252.163,251.367,251.025,249.52,252.506,251.297,251.021,249.542,252.484,251.26,250.899,249.556,252.45,251.373,249.778,249.352,252.441,251.409,251.043,249.402,251.924,249.987,249.772,249.454,252.495,251.331,249.711,249.475,252.426,251.23,250.988,249.431,252.244,251.362,250.996,249.544,252.593,251.391,250.926,249.462,252.414,251.179,249.708,249.423,252.546,251.331,250.903,249.412,
1D FFT Y-Direction,252.309,251.38,250.982,249.544,252.333,251.102,250.895,249.298,248.336,251.056,250.942,249.558,252.496,251.382,249.719,249.544,252.162,251.366,251.025,249.52,252.506,251.297,251.02,249.541,252.483,251.259,250.898,249.555,252.449,251.372,249.778,249.351,252.441,251.409,251.043,249.401,251.924,249.987,249.771,249.453,252.495,251.331,249.71,249.475,252.426,251.23,250.988,249.431,252.244,251.361,250.995,249.543,252.593,251.39,250.925,249.461,252.414,251.179,249.708,249.423,252.546,251.33,250.903,249.412,
Second Transpose (First Send),252.747,251.744,251.349,249.909,252.772,251.467,251.259,249.665,248.776,251.42,251.305,249.923,252.945,251.747,250.085,249.92,252.596,251.728,251.39,249.883,252.94,251.665,251.384,249.904,252.92,251.624,251.261,249.919,252.886,251.738,250.143,249.716,252.875,251.784,251.416,249.767,252.364,250.35,250.135,249.818,252.931,251.692,250.076,249.839,252.863,251.594,251.352,249.794,252.678,251.725,251.36,249.909,253.03,251.753,251.29,249.827,252.85,251.544,250.072,249.789,252.982,251.698,251.267,249.777,
