,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1537.65,1532.84,1543.5,1525.62,1516.58,1496.63,1505.45,1486.99,1524.53,1494.87,1522.8,1534.9,1526.47,1508.18,1527.4,1536.36,1552.6,1532.45,1546.21,1536.51,1479.73,1539.61,1480.1,1528.74,1532.81,1532.23,1526.17,1531.9,1499.99,1507.93,1475.48,1504.17,
1D FFT Z-Direction,112.705,112.713,109.746,109.685,112.709,112.715,109.723,109.758,102.072,102.066,100.312,100.307,111.911,111.914,108.964,108.963,112.746,112.745,109.793,109.699,112.712,112.716,109.75,109.713,112.682,112.689,109.741,109.485,112.748,112.749,109.291,109.828,
First Transpose (First Send),0.997717,0.918819,0.915397,0.893829,0.976144,0.909049,0.910155,0.90191,0.97888,0.931979,0.894578,0.900123,0.968191,0.907827,0.892536,0.921588,0.983653,0.906321,0.904847,0.907738,0.984098,0.918431,0.901479,0.903736,0.977057,0.912509,0.887608,0.898819,0.991416,0.898494,0.889486,0.905137,
First Transpose (Packing),1.61751,1.52319,1.52887,1.50873,1.57892,1.52669,1.50954,1.50402,1.57724,1.52667,1.48953,1.49602,1.56612,1.49965,1.48442,1.51509,1.57995,1.49335,1.49633,1.50095,1.57871,1.52154,1.4922,1.49792,1.57547,1.51132,1.48758,1.50118,1.58905,1.49022,1.48283,1.51687,
First Transpose (Start Local Transpose),1.61786,1.52346,1.52915,1.50901,1.57919,1.52701,1.50983,1.50431,1.5776,1.52694,1.48978,1.49628,1.56648,1.49991,1.48471,1.51537,1.58026,1.49362,1.49663,1.50121,1.57902,1.52184,1.49246,1.49821,1.57572,1.51159,1.48785,1.50149,1.58931,1.49051,1.4831,1.51716,
First Transpose (Start Receive),1.62182,1.52719,1.53277,1.51273,1.58301,1.53108,1.51319,1.50811,1.58142,1.53024,1.49347,1.49981,1.57106,1.50362,1.48846,1.5193,1.58456,1.49723,1.50073,1.50492,1.58308,1.52689,1.49667,1.50261,1.57958,1.51543,1.49211,1.50504,1.59325,1.49462,1.48697,1.52219,
First Transpose (First Receive),97.6056,97.7986,94.8561,94.8494,97.5583,97.8289,94.5964,94.893,81.9657,83.9268,82.141,82.9337,82.1091,83.8084,81.9579,84.2533,97.4945,97.7982,94.8901,94.8486,97.6094,97.7455,94.9032,94.722,97.3758,97.775,94.8625,94.8856,97.1915,97.8404,94.8705,94.9534,
First Transpose (Finished Receive),97.6062,97.7995,94.8568,94.8501,97.559,97.8296,94.5972,94.8937,81.9662,83.9276,82.1419,82.9344,82.1096,83.8091,81.9585,84.2539,97.495,97.7988,94.891,94.8492,97.6099,97.7462,94.9038,94.7228,97.3765,97.7756,94.8633,94.8864,97.192,97.8413,94.8714,94.9546,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),97.6137,97.8076,94.8656,94.8579,97.5672,97.8385,94.606,94.9019,81.983,84.0067,82.2064,83.0031,82.2057,83.8472,81.9682,84.2645,97.5031,97.8068,94.8994,94.8583,97.6166,97.754,94.9121,94.7306,97.3838,97.7837,94.8718,94.8949,97.198,97.8491,94.8808,94.9628,
First Transpose (Send Complete),98.5077,98.6307,95.7058,95.6914,98.4529,98.6639,95.4265,95.7287,87.7137,87.8143,87.4972,86.8939,97.5931,97.8032,94.882,94.8992,98.4171,98.636,95.7223,95.6754,98.5046,98.5903,95.7566,95.5746,98.2819,98.5851,95.692,95.6942,98.0899,98.6766,95.7343,95.7778,
1D FFT Y-Direction,98.5058,98.6289,95.7037,95.6894,98.4509,98.6614,95.4246,95.7269,82.8695,84.8369,83.0174,83.8115,83.0987,84.6895,82.7967,85.1089,98.415,98.6337,95.7204,95.6734,98.5028,98.5884,95.7549,95.573,98.2803,98.5827,95.6902,95.6921,98.0884,98.6745,95.732,95.7756,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),99.2247,99.3417,96.4188,96.4053,99.1698,99.376,96.1364,96.4393,88.4268,88.5226,88.2062,87.6033,98.3084,98.5139,95.5913,95.6134,99.1348,99.3452,96.4342,96.3884,99.2194,99.3034,96.4683,96.2847,98.999,99.2961,96.4046,96.4076,98.8064,99.3879,96.447,96.492,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),99.2251,99.3421,96.4193,96.4058,99.1701,99.3764,96.1368,96.4397,88.4272,88.5231,88.2065,87.6038,98.3088,98.5143,95.5916,95.6139,99.1355,99.3457,96.4346,96.3888,99.2198,99.3038,96.4687,96.2854,98.9994,99.2964,96.405,96.4081,98.8068,99.3882,96.4475,96.4925,
Second Transpose (Finished All2All),110.671,110.676,107.711,107.649,110.679,110.679,107.693,107.724,100.031,100.036,98.281,98.2764,109.876,109.877,106.926,106.923,110.71,110.714,107.753,107.663,110.679,110.679,107.717,107.681,110.654,110.658,107.708,107.45,110.713,110.713,107.248,107.789,
Second Transpose (Unpacking),110.671,110.676,107.712,107.65,110.679,110.679,107.694,107.724,100.031,100.036,98.2815,98.2767,109.876,109.877,106.927,106.924,110.71,110.714,107.753,107.663,110.68,110.68,107.718,107.681,110.654,110.658,107.708,107.451,110.713,110.713,107.248,107.789,
1D FFT X-Direction,0.896246,0.820362,0.814162,0.794822,0.87708,0.810069,0.810553,0.801523,0.879721,0.833806,0.795042,0.802542,0.868349,0.80817,0.793574,0.821315,0.883669,0.80773,0.804946,0.808769,0.884402,0.81839,0.802374,0.802741,0.876378,0.812641,0.788169,0.797779,0.892085,0.799993,0.789914,0.804789,
Run complete,112.705,112.714,109.746,109.685,112.71,112.715,109.723,109.758,102.072,102.066,100.313,100.307,111.911,111.914,108.964,108.964,112.746,112.745,109.793,109.699,112.713,112.716,109.751,109.713,112.682,112.69,109.741,109.485,112.748,112.749,109.291,109.829,

init,1537.65,1532.84,1543.5,1525.62,1516.58,1496.63,1505.45,1486.99,1524.53,1494.87,1522.8,1534.9,1526.47,1508.18,1527.4,1536.36,1552.6,1532.45,1546.21,1536.51,1479.73,1539.61,1480.1,1528.74,1532.81,1532.23,1526.17,1531.9,1499.99,1507.93,1475.48,1504.17,
1D FFT Z-Direction,112.859,112.876,108.647,110.017,112.745,112.745,109.881,108.563,101.877,101.747,101.867,100.346,111.891,112.015,109.157,107.832,112.872,112.872,108.671,110.047,112.677,112.832,109.971,108.604,112.615,112.788,109.921,108.687,112.285,112.546,108.726,109.663,
First Transpose (First Send),1.01106,0.911975,0.908081,0.89465,0.961892,0.914429,0.910033,0.908096,0.986935,0.917146,0.940551,0.910647,0.990992,0.916742,0.917301,0.93556,1.00133,0.91345,0.910579,0.91998,1.00197,0.92089,0.910699,0.925237,1.00209,0.910537,0.919276,0.929331,0.986269,0.937321,0.928975,0.92186,
First Transpose (Packing),1.62248,1.50703,1.51453,1.48918,1.56289,1.52438,1.5071,1.50294,1.58522,1.51918,1.54464,1.5114,1.59444,1.5179,1.51732,1.53434,1.60745,1.50942,1.51125,1.51975,1.60911,1.53523,1.51334,1.52685,1.61079,1.51212,1.5211,1.53708,1.59361,1.53727,1.5319,1.54213,
First Transpose (Start Local Transpose),1.62284,1.50729,1.51481,1.48946,1.56313,1.52466,1.50741,1.50323,1.58547,1.51949,1.54506,1.51171,1.59472,1.51817,1.5176,1.5347,1.60774,1.50972,1.51154,1.52004,1.60943,1.53561,1.51367,1.52718,1.61124,1.51238,1.52145,1.53738,1.59389,1.53757,1.53226,1.54246,
First Transpose (Start Receive),1.62805,1.51102,1.51837,1.49291,1.5664,1.52889,1.51122,1.50699,1.58945,1.5234,1.5494,1.5156,1.59927,1.52223,1.52201,1.53926,1.61249,1.51329,1.51702,1.52456,1.61365,1.54139,1.51911,1.53161,1.61576,1.51971,1.52601,1.54203,1.59858,1.54194,1.53681,1.54789,
First Transpose (First Receive),97.9075,96.5506,94.5675,94.9143,97.8013,96.64,94.9496,94.7289,82.9782,82.7016,82.8301,82.6786,82.9162,82.5987,82.8533,83.2311,97.8936,96.0561,94.7738,94.9245,97.8013,96.6422,95.0884,94.8999,97.7059,96.6892,94.998,94.9725,97.3817,96.6231,94.7549,94.9277,
First Transpose (Finished Receive),97.9083,96.5513,94.5679,94.915,97.8021,96.6405,94.9504,94.7294,82.9789,82.7022,82.8311,82.679,82.9171,82.5994,82.8539,83.2317,97.8943,96.0567,94.7744,94.9252,97.802,96.643,95.0892,94.9007,97.7067,96.6901,94.9986,94.9731,97.3824,96.6238,94.7556,94.9285,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),97.9155,96.5583,94.5754,94.9228,97.8099,96.6492,94.9582,94.7364,83.0048,82.711,82.8615,82.7362,82.9616,82.6078,82.9925,83.2786,97.9018,96.0636,94.783,94.932,97.8092,96.6509,95.0965,94.9085,97.7134,96.6971,95.0058,94.9811,97.3898,96.6311,94.7632,94.9369,
First Transpose (Send Complete),98.8127,97.3737,95.4013,95.7412,98.7194,97.4671,95.7646,95.567,87.6747,87.5632,87.5911,86.9462,97.7981,96.6422,95.0302,94.9314,98.7894,96.8884,95.5985,95.7673,98.6913,97.4688,95.8943,95.7389,98.6171,97.519,95.8195,95.7936,98.2749,97.4549,95.5955,95.762,
1D FFT Y-Direction,98.8109,97.3719,95.3995,95.7397,98.7174,97.465,95.7629,95.5654,83.8846,83.5128,83.6692,83.5497,83.8599,83.4195,83.809,84.107,98.7871,96.8866,95.5964,95.7655,98.6895,97.467,95.8931,95.7377,98.6155,97.5174,95.817,95.7919,98.2733,97.4531,95.5938,95.7596,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),99.5304,98.0845,96.1114,96.4522,99.4358,98.1811,96.4771,96.277,88.3876,88.2717,88.2998,87.6554,98.5159,97.3517,95.741,95.6421,99.5048,97.596,96.3079,96.4786,99.4095,98.1819,96.6051,96.4519,99.3329,98.2306,96.5317,96.5041,98.9897,98.1666,96.3046,96.4748,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),99.5309,98.0849,96.1119,96.4525,99.4361,98.1815,96.4775,96.2773,88.3879,88.2721,88.3001,87.6558,98.5163,97.3521,95.7414,95.6425,99.5052,97.5964,96.3083,96.479,99.4099,98.1822,96.6055,96.4522,99.3334,98.231,96.5321,96.5044,98.9901,98.167,96.3051,96.4757,
Second Transpose (Finished All2All),110.828,110.839,106.614,107.988,110.712,110.711,107.85,106.528,99.8361,99.7171,99.8349,98.318,109.86,109.978,107.121,105.793,110.838,110.839,106.634,108.014,110.641,110.794,107.935,106.571,110.583,110.755,107.886,106.656,110.248,110.505,106.685,107.625,
Second Transpose (Unpacking),110.829,110.84,106.614,107.988,110.713,110.711,107.85,106.528,99.8365,99.7175,99.8354,98.3184,109.861,109.979,107.122,105.794,110.838,110.839,106.635,108.015,110.641,110.795,107.935,106.571,110.584,110.756,107.886,106.656,110.248,110.505,106.685,107.626,
1D FFT X-Direction,0.904355,0.81209,0.808219,0.795594,0.859683,0.814152,0.810022,0.808187,0.885576,0.812343,0.834573,0.806355,0.888191,0.812056,0.811977,0.830949,0.897092,0.809793,0.805664,0.815964,0.897345,0.812038,0.806476,0.820359,0.8992,0.805297,0.814504,0.82405,0.883791,0.83365,0.824514,0.815247,
Run complete,112.86,112.876,108.648,110.018,112.745,112.746,109.881,108.563,101.877,101.748,101.867,100.347,111.891,112.016,109.157,107.833,112.873,112.872,108.671,110.047,112.677,112.832,109.972,108.604,112.616,112.788,109.921,108.687,112.285,112.546,108.726,109.663,

init,1537.65,1532.84,1543.5,1525.62,1516.58,1496.63,1505.45,1486.99,1524.53,1494.87,1522.8,1534.9,1526.47,1508.18,1527.4,1536.36,1552.6,1532.45,1546.21,1536.51,1479.73,1539.61,1480.1,1528.74,1532.81,1532.23,1526.17,1531.9,1499.99,1507.93,1475.48,1504.17,
1D FFT Z-Direction,113.326,113.335,109.537,110.447,113.2,113.201,109.393,110.323,101.695,101.679,99.7988,99.7613,112.422,112.424,108.747,109.535,113.294,113.289,109.534,110.407,113.1,113.098,109.338,110.209,113.19,113.19,109.45,110.308,113.177,113.174,109.678,110.275,
First Transpose (First Send),0.994643,0.912002,0.909105,0.909652,0.97387,0.905802,0.889746,0.907605,0.99195,0.923165,0.938945,0.936626,0.990156,0.919763,0.897252,0.923827,0.971799,0.933528,0.941582,0.91245,0.982927,0.937983,0.932937,0.927269,0.993474,0.925319,0.930779,0.918459,0.973359,0.923257,0.919572,0.922413,
First Transpose (Packing),1.60612,1.50818,1.50813,1.50585,1.57261,1.49757,1.48254,1.50443,1.5881,1.52304,1.53761,1.53544,1.5949,1.51708,1.49688,1.51923,1.56805,1.52989,1.54013,1.50881,1.58332,1.54724,1.53027,1.52303,1.59721,1.5265,1.53243,1.51668,1.56998,1.52278,1.51756,1.53052,
First Transpose (Start Local Transpose),1.60642,1.50855,1.50848,1.50627,1.57288,1.4978,1.48283,1.50468,1.58836,1.52334,1.53795,1.53574,1.59528,1.51735,1.49719,1.51955,1.56835,1.53017,1.54041,1.5091,1.5836,1.54763,1.53059,1.52332,1.59751,1.5268,1.53275,1.51698,1.57023,1.52308,1.51782,1.53081,
First Transpose (Start Receive),1.61128,1.51229,1.51234,1.51012,1.57739,1.50592,1.48634,1.50889,1.59251,1.5271,1.54181,1.54017,1.59941,1.52199,1.50126,1.52382,1.57194,1.53401,1.54512,1.51294,1.58822,1.55269,1.53493,1.52752,1.6019,1.53075,1.53683,1.5215,1.57395,1.52714,1.52208,1.53594,
First Transpose (First Receive),98.3423,97.5217,94.1219,94.4018,98.1831,97.3873,93.9067,94.2847,81.9949,82.2759,83.0226,82.4303,82.484,82.6372,83.0087,82.5013,98.2359,97.4242,94.137,94.2454,98.1519,97.3307,94.1366,94.3441,98.2514,97.4496,94.1133,94.3069,98.2211,97.5539,94.1593,94.4463,
First Transpose (Finished Receive),98.3429,97.5221,94.1225,94.4025,98.1837,97.3877,93.9073,94.2852,81.9955,82.2767,83.0232,82.4307,82.4849,82.6384,83.0093,82.5021,98.2365,97.4247,94.1377,94.2463,98.1526,97.3315,94.1373,94.3451,98.252,97.4504,94.1138,94.3074,98.2217,97.5545,94.1601,94.4473,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),98.35,97.5294,94.13,94.4104,98.1905,97.3955,93.9142,94.292,82.0652,82.3449,83.1034,82.4367,82.6687,82.795,83.105,82.5518,98.2449,97.4322,94.1445,94.2536,98.1601,97.339,94.1441,94.3523,98.2624,97.4578,94.121,94.3148,98.2279,97.5619,94.1661,94.4558,
First Transpose (Send Complete),99.2473,98.3534,94.9591,95.2363,99.0969,98.2141,94.7226,95.1107,87.443,87.2915,87.0049,86.9063,98.2811,97.5121,94.1385,94.3838,99.1364,98.2431,94.9572,95.0977,99.0528,98.1681,94.9619,95.1617,99.1604,98.2865,94.9375,95.1297,99.119,98.3742,94.9985,95.2892,
1D FFT Y-Direction,99.2456,98.352,94.9573,95.2346,99.0951,98.2124,94.7206,95.1088,82.9581,83.1667,83.9218,83.2452,83.5718,83.634,83.9054,83.3976,99.1338,98.2415,94.9555,95.0956,99.0509,98.1663,94.9602,95.1601,99.159,98.2848,94.936,95.1282,99.1175,98.3726,94.9966,95.2869,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),99.9645,99.0636,95.6708,95.948,99.8155,98.9247,95.434,95.82,88.1569,88.0005,87.7119,87.6149,98.996,98.222,94.8473,95.0926,99.8524,98.9503,95.6681,95.8102,99.7689,98.8805,95.6723,95.873,99.8761,98.9981,95.6487,95.8403,99.8337,99.0851,95.7095,96.0032,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),99.965,99.0644,95.6713,95.9484,99.8159,98.925,95.4344,95.8203,88.1572,88.0009,87.7123,87.6157,99.0008,98.2223,94.8477,95.0931,99.8531,98.9507,95.6685,95.8106,99.7692,98.8809,95.6729,95.8733,99.8765,98.9985,95.6492,95.8407,99.8342,99.0854,95.7101,96.0037,
Second Transpose (Finished All2All),111.292,111.297,107.498,108.416,111.169,111.168,107.367,108.287,99.657,99.6533,97.7659,97.7311,110.39,110.388,106.712,107.5,111.259,111.257,107.498,108.375,111.067,111.064,107.304,108.175,111.162,111.157,107.42,108.277,111.14,111.14,107.639,108.239,
Second Transpose (Unpacking),111.292,111.297,107.498,108.417,111.17,111.168,107.367,108.287,99.6574,99.6537,97.7667,97.7316,110.39,110.389,106.713,107.5,111.259,111.257,107.498,108.375,111.067,111.065,107.305,108.175,111.162,111.158,107.42,108.277,111.141,111.14,107.64,108.24,
1D FFT X-Direction,0.889085,0.813733,0.809314,0.810108,0.873519,0.807293,0.790114,0.807217,0.89322,0.8198,0.834617,0.833755,0.889108,0.815983,0.793481,0.819161,0.869852,0.829914,0.836199,0.808569,0.879888,0.832077,0.828994,0.822066,0.891857,0.820327,0.825462,0.814947,0.874827,0.819475,0.816379,0.815695,
Run complete,113.326,113.335,109.538,110.448,113.201,113.201,109.394,110.323,101.695,101.68,99.7991,99.7615,112.422,112.424,108.747,109.535,113.295,113.289,109.535,110.408,113.1,113.099,109.339,110.21,113.19,113.19,109.451,110.308,113.177,113.174,109.678,110.276,

init,1537.65,1532.84,1543.5,1525.62,1516.58,1496.63,1505.45,1486.99,1524.53,1494.87,1522.8,1534.9,1526.47,1508.18,1527.4,1536.36,1552.6,1532.45,1546.21,1536.51,1479.73,1539.61,1480.1,1528.74,1532.81,1532.23,1526.17,1531.9,1499.99,1507.93,1475.48,1504.17,
1D FFT Z-Direction,113.362,113.375,109.192,110.565,113.573,113.572,109.39,110.777,100.107,102.711,102.7,101.311,112.677,112.685,108.486,109.875,113.508,113.509,109.349,110.724,113.505,113.508,109.333,110.718,113.499,113.506,109.32,110.701,113.45,113.457,109.274,110.648,
First Transpose (First Send),0.981694,0.901897,0.92266,0.914276,0.99536,0.913141,0.916867,0.912183,0.983922,0.906838,0.911345,0.90494,0.975207,0.912546,0.904464,0.926165,0.972315,0.900067,0.92788,0.931443,0.982447,0.913703,0.925624,0.901443,0.995292,0.908472,0.913218,0.916197,0.973121,0.898414,0.898049,0.892448,
First Transpose (Packing),1.58317,1.50482,1.52252,1.5078,1.59711,1.50845,1.52061,1.50756,1.58391,1.49817,1.5072,1.49801,1.57397,1.50944,1.49672,1.51919,1.56897,1.48822,1.52,1.52406,1.57684,1.50953,1.51506,1.49299,1.60034,1.50095,1.50575,1.50719,1.56827,1.48874,1.49032,1.49539,
First Transpose (Start Local Transpose),1.5835,1.50509,1.52279,1.50811,1.59737,1.50871,1.52086,1.50779,1.58417,1.49844,1.50749,1.49829,1.57423,1.50969,1.49698,1.51948,1.56925,1.48848,1.52028,1.52435,1.57713,1.50986,1.51533,1.49328,1.60063,1.50123,1.50605,1.50749,1.56854,1.48903,1.49065,1.49569,
First Transpose (Start Receive),1.58766,1.50885,1.52943,1.51182,1.60176,1.51199,1.52642,1.5111,1.58835,1.50176,1.51134,1.50155,1.57797,1.51293,1.50045,1.52326,1.57309,1.49243,1.52435,1.52794,1.58118,1.51471,1.51952,1.49717,1.60516,1.50502,1.50972,1.51182,1.57295,1.49357,1.4948,1.50056,
First Transpose (First Receive),98.4826,96.235,93.776,94.4684,98.6298,96.3827,93.7786,94.4591,80.9477,79.5455,81.0613,81.1131,80.8376,79.6425,81.1012,81.8296,98.5791,96.174,93.6272,94.4597,98.5872,96.203,93.8309,94.4681,98.5536,96.3956,93.6068,94.4825,98.5194,96.3378,93.7227,94.4319,
First Transpose (Finished Receive),98.4832,96.2356,93.7765,94.4691,98.6313,96.3833,93.7796,94.4596,80.9486,79.5477,81.0619,81.1136,80.8394,79.6445,81.1019,81.8304,98.5799,96.1745,93.6281,94.4603,98.5876,96.2041,93.8314,94.4687,98.5543,96.3964,93.6076,94.4832,98.5198,96.34,93.7233,94.4326,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),98.491,96.242,93.7853,94.4761,98.6417,96.3904,93.7877,94.4671,80.9798,79.5986,81.1246,81.1217,80.8543,79.6589,81.1095,81.8975,98.5875,96.1813,93.6356,94.4681,98.5945,96.2114,93.8389,94.4766,98.5626,96.4045,93.6152,94.4916,98.5275,96.3523,93.7295,94.4402,
First Transpose (Send Complete),99.3787,97.0606,94.6169,95.3023,99.5448,97.2184,94.6082,95.2756,84.4591,88.5804,86.3382,85.7915,98.5881,96.3683,93.7771,94.4671,99.479,96.9898,94.4369,95.3177,99.5009,97.0475,94.6544,95.2873,99.4484,97.2046,94.4348,95.3126,99.4332,97.1962,94.563,95.267,
1D FFT Y-Direction,99.3771,97.059,94.6152,95.3006,99.5402,97.2167,94.6068,95.2735,81.8539,80.4327,81.9401,81.9377,81.7687,80.5104,81.918,82.7299,99.4774,96.9881,94.4351,95.316,99.4993,97.0455,94.6529,95.2856,99.4463,97.2029,94.4325,95.3111,99.4317,97.1923,94.5612,95.2652,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),100.097,97.7711,95.3288,96.013,100.263,97.9298,95.3185,95.9851,85.1741,89.2913,87.0459,86.4983,99.3034,97.0797,94.4877,95.1767,100.195,97.6964,95.1475,96.0299,100.217,97.7596,95.3659,95.999,100.165,97.9155,95.1468,96.0245,100.151,97.9072,95.2748,95.9798,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),100.097,97.7715,95.3292,96.0135,100.263,97.9302,95.3188,95.9858,85.1744,89.2917,87.0462,86.4987,99.304,97.08,94.4881,95.177,100.196,97.6968,95.1479,96.0304,100.218,97.7599,95.3664,95.9993,100.165,97.9159,95.1472,96.0249,100.152,97.9076,95.2752,95.9803,
Second Transpose (Finished All2All),111.331,111.338,107.161,108.536,111.534,111.536,107.361,108.745,98.0658,100.676,100.67,99.2817,110.637,110.64,106.449,107.835,111.473,111.478,107.314,108.693,111.472,111.474,107.3,108.684,111.469,111.474,107.289,108.67,111.417,111.418,107.235,108.614,
Second Transpose (Unpacking),111.332,111.338,107.161,108.537,111.534,111.537,107.361,108.745,98.0663,100.676,100.67,99.2821,110.638,110.64,106.45,107.835,111.474,111.478,107.314,108.693,111.472,111.475,107.301,108.684,111.47,111.474,107.289,108.671,111.417,111.419,107.235,108.615,
