,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1673,1691.44,1667.46,1690.03,1638.99,1654.63,1607.65,1645.58,1669.69,1666.42,1634.19,1664.49,1639.97,1670.47,1649.18,1653.01,1695.9,1699.98,1699.56,1695.65,1661.38,1648.93,1639.04,1641.32,1666.56,1663.94,1636.34,1686.56,1667.71,1620.97,1667.84,1650.44,1672.8,1672.81,1688.34,1690.98,1650.42,1620.86,1654.16,1650.21,1688.21,1697.48,1672.2,1684.8,1646.11,1623.35,1657.03,1635.12,
1D FFT Z-Direction,631.986,624.368,624.43,630.214,627.57,624.331,619.713,630.048,566.939,563.63,553.269,555.81,621.953,619.95,614.139,625.6,627.304,624.646,619.436,630.352,627.451,624.176,619.572,629.921,627.406,624.22,619.554,629.946,627.256,624.159,619.395,629.869,627.082,624.654,619.285,630.307,626.443,624.791,618.573,630.379,626.981,623.856,619.178,629.533,625.935,622.69,618.112,628.39,
First Transpose (First Send),6.06037,5.10307,5.15578,5.12367,5.95008,5.15986,5.06786,5.16703,5.92303,5.06244,5.07505,5.09253,5.88105,5.09119,5.20115,5.06761,5.89528,5.14629,5.08789,5.05838,5.85654,5.04106,5.09149,5.08783,5.87018,5.10019,5.08394,5.12151,5.81795,5.04658,5.13397,5.07532,5.57302,5.11354,5.12972,5.07911,5.64477,5.13866,5.18275,5.14528,5.587,5.05495,5.14606,5.18756,5.66805,5.07536,5.14088,5.11224,
First Transpose (Packing),9.61901,8.623,8.66387,8.6296,9.49012,8.68143,8.5744,8.68206,9.49188,8.61218,8.61432,8.64701,9.4234,8.62061,8.73756,8.5941,9.45168,8.6582,8.6144,8.59049,9.41562,8.58711,8.62976,8.63693,9.41165,8.62203,8.60479,8.63507,9.36792,8.57487,8.67936,8.60297,10.8308,8.64718,8.67835,8.65036,9.17685,8.6674,8.70345,8.66144,9.14579,8.57191,8.69075,8.72018,9.22133,8.61206,8.6975,8.67582,
First Transpose (Start Local Transpose),9.61939,8.62326,8.66417,8.62988,9.49043,8.68169,8.57469,8.68235,9.49225,8.61244,8.61462,8.64731,9.42372,8.6209,8.73786,8.59436,9.45233,8.65847,8.6147,8.59076,9.41606,8.58742,8.63004,8.63721,9.41191,8.62232,8.60508,8.63535,9.36829,8.57518,8.67968,8.60329,10.8323,8.64747,8.67866,8.65063,9.17717,8.66765,8.70379,8.66171,9.14632,8.57221,8.69101,8.72048,9.22168,8.61234,8.69798,8.67615,
First Transpose (Start Receive),9.62398,8.62665,8.66759,8.63328,9.49433,8.68525,8.57787,8.68712,9.49682,8.61586,8.61829,8.65156,9.42759,8.62481,8.74157,8.59791,9.45685,8.66233,8.61852,8.59487,9.42088,8.59142,8.63408,8.64175,9.4171,8.62633,8.60886,8.63903,9.37424,8.57892,8.68505,8.60745,10.8387,8.65408,8.68316,8.65517,9.18256,8.67162,8.70835,8.66618,9.15124,8.57582,8.69552,8.72493,9.2274,8.61601,8.70339,8.68245,
First Transpose (First Receive),576.177,569.092,553.679,550.091,571.471,569,553.577,550.794,508.514,504.246,502.706,505.535,508.275,503.929,504.853,504.929,571.295,569.278,553.451,550.694,571.344,568.744,553.612,549.832,571.345,568.863,553.442,550.764,571.24,568.724,553.344,549.973,571.396,569.215,553.576,550.254,570.714,569.286,553.664,550.915,571.324,568.489,552.298,550.816,570.193,567.249,553.269,550.572,
First Transpose (Finished Receive),576.177,569.093,553.681,550.092,571.472,569,553.578,550.795,508.515,504.247,502.707,505.536,508.275,503.93,504.854,504.93,571.295,569.279,553.452,550.694,571.345,568.746,553.612,549.833,571.346,568.864,553.443,550.765,571.241,568.725,553.345,549.974,571.397,569.215,553.576,550.254,570.715,569.286,553.665,550.916,571.324,568.49,552.299,550.817,570.194,567.25,553.27,550.573,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),576.186,569.101,553.691,550.103,571.481,569.008,553.587,550.808,508.523,504.292,502.717,505.55,508.412,504.293,504.963,505.179,571.304,569.287,553.46,550.703,571.358,568.758,553.62,549.844,571.355,568.872,553.456,550.774,571.25,568.735,553.356,549.982,571.406,569.224,553.584,550.265,570.725,569.295,553.693,550.93,571.334,568.499,552.311,550.83,570.208,567.262,553.285,550.583,
