,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1582.57,1612.35,1609.43,1659.34,1659.24,1648.51,1554.88,1567.06,1645.35,1600.17,1635.16,1639.28,1623.81,1617.72,1558.47,1587.85,
1D FFT Z-Direction,3.3426,3.21696,3.17371,3.20493,3.32389,3.23274,3.23693,3.24671,2.87934,2.84917,2.776,2.77181,2.83541,2.89136,2.84538,2.79497,
First Transpose (First Send),0.038862,0.040317,0.039002,0.037655,0.039185,0.040164,0.03836,0.040275,0.039512,0.037226,0.037529,0.036719,0.039158,0.040872,0.036672,0.038662,
First Transpose (Packing),0.03795,0.039245,0.038066,0.036921,0.038403,0.039007,0.037619,0.039273,0.038756,0.036436,0.036804,0.035976,0.038407,0.039805,0.035784,0.037866,
First Transpose (Start Local Transpose),0.044059,0.046131,0.044459,0.043263,0.044387,0.046172,0.043291,0.046032,0.044606,0.042262,0.043285,0.042043,0.044359,0.046692,0.042179,0.044311,
First Transpose (Start Receive),0.047868,0.05039,0.048552,0.047655,0.048731,0.051331,0.047337,0.050621,0.048942,0.047071,0.047212,0.046306,0.048747,0.051626,0.046147,0.048227,
First Transpose (First Receive),0.828407,0.231533,0.257077,0.247798,0.975212,0.280315,0.254267,0.23971,0.115382,0.106969,0.155129,0.154645,0.112987,0.116066,0.154567,0.153545,
First Transpose (Finished Receive),1.40548,2.70201,2.73614,2.69224,1.37067,2.684,2.76903,2.75947,2.32511,1.85062,1.90383,1.85453,2.26964,1.90771,1.87594,1.84852,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.4297,2.72312,2.7568,2.71402,1.39654,2.70553,2.79044,2.78053,2.347,1.8727,1.9256,1.88116,2.29198,1.9291,2.10066,1.87595,
First Transpose (Send Complete),1.84853,2.86735,2.89944,2.85739,1.83996,2.86118,2.9391,2.92101,2.4929,2.35446,2.46842,2.44559,2.43698,2.46296,2.48709,2.36885,
1D FFT Y-Direction,1.57601,2.86623,2.89852,2.85609,1.54519,2.86006,2.93814,2.91972,2.49217,2.0111,2.06403,2.02632,2.43624,2.08608,2.24433,2.01949,
Second Transpose (First Send),1.99023,2.99097,2.98884,3.01733,1.92939,3.01203,3.0385,3.00557,2.5658,2.44313,2.57021,2.50745,2.49895,2.59255,2.57138,2.47805,
