,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1839.59,1861.47,1825.33,1871.88,1759.57,1800.64,1731.68,1792.72,1824.7,1814.79,1820.67,1812.98,1793.69,1800.07,1780.87,1720.31,1857.6,1844.91,1843.79,1846.56,1705.94,1833.96,1791.14,1823.87,1831.52,1840.71,1840.15,1842.14,1782.85,1789.93,1783.28,1771.53,1848.43,1830.44,1837.6,1805.25,1832.41,1825.93,1830.36,1830.74,1850.51,1836.43,1845.2,1841.82,1799.66,1817.85,1830.5,1827.33,
1D FFT Z-Direction,25.4813,25.4727,25.4649,25.4726,25.2395,25.3916,25.2361,25.4304,25.0379,25.1134,25.1959,25.2392,25.068,25.2074,24.954,25.2203,25.3835,25.222,25.5424,25.535,25.0924,25.3436,25.272,25.5262,25.373,25.3754,25.5407,25.5618,25.2792,25.492,25.224,25.4779,25.066,25.0561,25.1857,25.1637,24.9682,25.1858,25.0726,25.173,24.7534,24.8413,24.9995,24.989,24.9153,24.8954,24.7618,24.8791,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.098579,0.079004,0.07962,0.079314,0.080987,0.080532,0.079496,0.076342,0.101088,0.08035,0.080043,0.078301,0.080548,0.080301,0.078554,0.08089,0.123312,0.079338,0.079098,0.081379,0.082985,0.082049,0.079342,0.079763,0.137648,0.079979,0.081174,0.080665,0.081508,0.079905,0.079545,0.080084,0.132855,0.077307,0.080094,0.079282,0.079844,0.078789,0.079745,0.078711,0.129854,0.07831,0.078894,0.078557,0.080444,0.078213,0.079544,0.079883,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.098842,0.079221,0.079852,0.07954,0.081247,0.080763,0.079731,0.076548,0.101305,0.080612,0.080278,0.078516,0.080787,0.080551,0.078725,0.081118,0.123536,0.079553,0.079326,0.081639,0.083232,0.082281,0.079579,0.080055,0.13788,0.080207,0.081405,0.080912,0.081753,0.080197,0.079799,0.080297,0.13308,0.077519,0.080308,0.079495,0.080092,0.078999,0.079947,0.078943,0.130027,0.078526,0.079137,0.078769,0.08064,0.078439,0.07976,0.080126,
First Transpose (Finished All2All),15.0182,15.2659,17.0203,17.0786,15.08,15.6651,15.6678,16.6817,15.2072,15.3234,17.0192,17.068,15.1489,15.7168,15.5834,16.8628,15.2549,15.0965,17.0305,17.0969,15.0904,15.6078,15.6183,16.6876,15.0207,15.1127,17.0274,17.0783,15.2783,15.6604,15.594,16.7911,14.504,15.0762,17.0114,17.0543,15.0953,15.6486,15.7195,16.6721,14.5587,15.1318,17.0071,17.0522,15.4649,15.603,15.5796,16.9572,
