,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2034.78,2104.68,2099.26,2078.53,2080.63,2069.21,2119.86,2118.96,2072.25,2052.11,2030.83,2078.28,2075.03,2072.02,1982.72,2075.38,2096.31,2041.81,2085.21,2096.87,2071.7,2074.31,1977.62,2054.97,2098.14,2046.9,2091.97,2090.74,2054.73,1978.99,2038.86,2054.07,2117.21,2089.62,2087.38,2104.32,2069.55,2089.51,2087.58,2047.12,2095.35,2090.45,2095.76,2095.62,2067.43,2038.25,1972.34,2071.85,
1D FFT Z-Direction,435.326,350.186,350.781,336.978,344.543,349.101,336.952,346.614,360.206,348.162,381.353,357.1,374.257,356.911,374.229,355.948,338.833,334.969,336.79,347.021,347.067,347.053,343.211,347.061,353.1,350.053,357.706,347.201,356.161,357.719,356.161,353.189,358.481,368.817,349.183,370.857,360.642,358.506,368.096,347.068,343.263,337.635,331.085,341.549,342.643,339.49,344.246,339.512,
First Transpose (First Send),0.177142,0.153329,0.153406,0.151217,0.147217,0.150205,0.146547,0.150772,0.179788,0.146599,0.157366,0.153345,0.150984,0.150989,0.14941,0.155711,0.31186,0.142272,0.146855,0.147875,0.146552,0.154337,0.148483,0.147599,0.299596,0.238085,0.149079,0.143844,0.143826,0.149312,0.149058,0.144842,0.324605,0.160705,0.156384,0.155469,0.153867,0.152664,0.155111,0.149183,0.321663,0.1454,0.152154,0.145974,0.153214,0.14826,0.147991,0.146401,
First Transpose (Packing),0.175089,0.152169,0.151896,0.149583,0.145847,0.148853,0.145367,0.149288,0.177865,0.144636,0.155503,0.152098,0.149352,0.149778,0.148213,0.154194,0.309434,0.140843,0.145274,0.1463,0.145349,0.152565,0.14718,0.146124,0.297745,0.235904,0.146944,0.142137,0.142397,0.14787,0.14713,0.143245,0.320987,0.153209,0.153016,0.152979,0.151307,0.150475,0.151538,0.146414,0.318837,0.143634,0.150544,0.144125,0.151233,0.146805,0.146469,0.144163,
First Transpose (Start Local Transpose),0.189537,0.16433,0.164478,0.161478,0.157264,0.160291,0.156808,0.16078,0.190055,0.158625,0.168574,0.163485,0.160544,0.161428,0.15964,0.166238,0.323929,0.154076,0.158636,0.160904,0.15823,0.166052,0.159436,0.15832,0.313507,0.250654,0.159816,0.155829,0.154744,0.160763,0.160519,0.16056,0.337609,0.19728,0.169785,0.16738,0.165213,0.163568,0.166478,0.159925,0.334003,0.156959,0.163923,0.157675,0.164262,0.159359,0.158643,0.1568,
First Transpose (Start Receive),0.197731,0.171625,0.173207,0.169272,0.164833,0.167122,0.163265,0.167538,0.197187,0.166074,0.175795,0.171327,0.168217,0.168691,0.167069,0.173735,0.331254,0.16199,0.165942,0.168684,0.165033,0.173242,0.166839,0.165542,0.321128,0.258688,0.167309,0.163808,0.161492,0.168,0.169279,0.167358,0.347364,0.216368,0.177947,0.175044,0.171992,0.171332,0.175766,0.16813,0.342948,0.164395,0.171832,0.164687,0.172726,0.16634,0.165471,0.164325,
First Transpose (First Receive),15.6478,14.4767,14.4266,14.2591,14.2849,14.0571,14.3472,14.3114,14.9247,15.1064,14.3413,15.5397,14.6099,15.2916,14.9429,15.2505,14.7846,14.257,13.9869,15.5046,14.9288,13.7812,13.7006,13.6146,15.8377,15.5232,14.043,15.1322,15.7455,14.4542,14.4722,14.0247,14.8808,15.5577,14.0528,15.5089,14.4872,13.7617,13.6957,14.4905,15.2153,15.2791,15.6927,15.252,16.7968,13.6946,13.5074,14.685,
First Transpose (Finished Receive),16.495,16.5422,16.3796,16.2774,19.6923,18.3527,18.0153,18.0037,16.6356,16.5633,16.416,16.3024,17.6475,15.9106,15.8186,16.3195,16.5403,16.5701,16.2407,16.1144,19.6384,18.4059,17.7749,17.9583,16.6115,16.6425,16.1759,16.1534,19.636,18.3745,17.984,18.0339,16.5069,16.4106,16.4585,16.3241,19.7214,18.3919,17.9422,18.0247,16.6023,16.6144,16.4297,16.3184,19.7156,18.3536,17.979,18.0079,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),16.529,16.5746,16.4125,16.31,19.7238,18.3882,18.0494,18.0388,16.6704,16.5953,16.447,16.3512,17.6815,15.9705,15.8899,16.3792,16.5724,16.6043,16.2718,16.1461,19.6697,18.4409,17.809,17.9919,16.6435,16.6737,16.2187,16.186,19.6677,18.4092,18.0192,18.0674,16.5582,16.4579,16.4907,16.371,19.7544,18.429,17.9778,18.0583,16.6368,16.6457,16.4616,16.3652,19.7504,18.3893,18.0142,18.0415,
First Transpose (Send Complete),17.844,17.9797,17.8264,17.5844,21.0435,19.7676,19.3262,19.4251,18.0519,17.8884,17.9188,17.7659,21.0213,19.5595,19.0962,19.3461,17.8549,17.8691,17.5659,17.5026,20.9979,19.7787,19.0787,19.3242,17.9447,17.9315,17.7313,17.4715,20.9546,19.7726,19.0928,19.2955,17.9952,17.8328,17.7592,17.7381,21.1691,19.7936,19.1788,19.3189,18.0318,17.926,17.7225,17.7682,21.1154,19.6503,19.3116,19.3769,
1D FFT Y-Direction,17.8435,17.9794,17.826,17.584,21.043,19.7672,19.3259,19.4248,18.0516,17.888,17.9183,17.7656,21.0205,19.559,19.0958,19.3457,17.8545,17.8688,17.5654,17.5022,20.9976,19.7783,19.0783,19.324,17.9443,17.9311,17.7309,17.471,20.9542,19.7723,19.0923,19.2951,17.9948,17.8324,17.7589,17.7378,21.1688,19.7931,19.1784,19.3186,18.0314,17.9257,17.722,17.7678,21.1151,19.65,19.3113,19.3765,
Second Transpose (First Send),17.847,17.9835,17.8298,17.5877,21.046,19.7706,19.3288,19.4286,18.0545,17.8914,17.9216,17.7689,21.0271,19.5625,19.0994,19.3483,17.8576,17.8723,17.5695,17.5059,21.0004,19.782,19.0819,19.3276,17.9477,17.9358,17.7347,17.4748,20.9582,19.7759,19.0971,19.2991,17.9982,17.8392,17.7627,17.7413,21.1719,19.7977,19.182,19.3213,18.0346,17.9293,17.7263,17.7713,21.1196,19.6533,19.3152,19.3789,
Second Transpose (Packing),17.8446,17.9803,17.8269,17.5851,21.0439,19.7681,19.3267,19.4256,18.0523,17.8889,17.9191,17.7663,21.0219,19.56,19.0968,19.3466,17.8554,17.8695,17.5666,17.5031,20.9983,19.7793,19.0792,19.3247,17.9452,17.9323,17.7319,17.4721,20.9553,19.7731,19.0934,19.2961,17.9958,17.8333,17.7602,17.7386,21.1697,19.795,19.1794,19.3193,18.0323,17.9264,17.723,17.7687,21.116,19.6507,19.3122,19.3774,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),63.3104,63.6627,63.2672,60.6774,64.8355,65.1422,62.7419,64.283,64.1788,61.3893,67.5479,63.108,66.6977,65.2048,67.4861,64.4113,60.7304,60.3686,60.3219,62.0923,66.4709,64.4102,62.4515,63.9567,60.6147,60.4376,62.7204,60.0231,63.7307,66.1697,62.1297,62.2297,64.3714,67.2245,63.0006,67.4418,67.2295,65.7552,67.976,63.7407,62.5548,61.0484,60.0015,62.05,65.5162,62.6818,63.7196,62.0605,
Second Transpose (First Receive),435.189,350.049,350.643,336.842,344.408,348.967,336.818,346.478,360.07,348.028,381.215,356.963,374.095,356.777,374.091,355.811,338.699,334.834,336.657,346.885,346.934,346.92,343.075,346.925,352.968,349.911,357.57,347.066,356.028,357.586,356.026,353.056,358.343,368.68,349.048,370.719,360.507,358.368,367.961,346.934,343.131,337.499,330.95,341.412,342.505,339.358,344.111,339.379,
Second Transpose (Finished Receive),435.19,350.049,350.643,336.843,344.409,348.967,336.819,346.479,360.071,348.028,381.215,356.963,374.096,356.777,374.092,355.812,338.7,334.834,336.658,346.886,346.934,346.921,343.076,346.925,352.968,349.911,357.57,347.066,356.029,357.586,356.027,353.056,358.344,368.68,349.048,370.72,360.508,358.368,367.962,346.935,343.131,337.499,330.951,341.413,342.506,339.358,344.111,339.379,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),435.19,350.05,350.644,336.843,344.409,348.968,336.819,346.479,360.071,348.028,381.216,356.964,374.096,356.778,374.092,355.812,338.7,334.835,336.658,346.886,346.935,346.921,343.076,346.926,352.969,349.912,357.571,347.067,356.029,357.587,356.027,353.056,358.344,368.681,349.048,370.72,360.508,358.369,367.962,346.935,343.132,337.5,330.952,341.413,342.506,339.359,344.112,339.38,
1D FFT X-Direction,0.174555,0.151581,0.151295,0.149004,0.145232,0.148383,0.144825,0.14884,0.177267,0.143818,0.154986,0.151529,0.148753,0.149282,0.147674,0.153745,0.308896,0.14028,0.144768,0.145653,0.144775,0.152003,0.146642,0.145547,0.296939,0.235248,0.146294,0.141408,0.141705,0.147301,0.14619,0.142497,0.320156,0.152539,0.152385,0.152276,0.150867,0.149841,0.150581,0.145719,0.3183,0.14293,0.149906,0.143581,0.15058,0.146378,0.146058,0.143749,
Run complete,435.328,350.188,432.462,337.253,431.549,435.188,344.543,433.376,370.045,359.207,381.354,362.306,380.193,373.151,381.214,373.1,338.834,334.971,336.792,347.022,347.07,347.055,343.213,347.062,353.102,350.055,357.708,347.203,357.587,357.725,356.575,356.058,360.067,368.818,350.524,370.859,366.855,366.336,370.719,356.069,343.265,337.636,331.087,341.55,344.109,340.422,344.248,339.513,

init,2034.78,2104.68,2099.26,2078.53,2080.63,2069.21,2119.86,2118.96,2072.25,2052.11,2030.83,2078.28,2075.03,2072.02,1982.72,2075.38,2096.31,2041.81,2085.21,2096.87,2071.7,2074.31,1977.62,2054.97,2098.14,2046.9,2091.97,2090.74,2054.73,1978.99,2038.86,2054.07,2117.21,2089.62,2087.38,2104.32,2069.55,2089.51,2087.58,2047.12,2095.35,2090.45,2095.76,2095.62,2067.43,2038.25,1972.34,2071.85,
1D FFT Z-Direction,449.36,450.09,380.516,371.559,371.416,369.313,371.441,375.483,371.249,368.382,374.18,368.198,375.171,361.955,361.169,367.252,337.842,341.395,348.984,348.467,349.516,347.052,341.412,341.373,356.125,342.619,359.14,344.233,357.325,358.759,354.165,356.104,364.368,364.955,357.027,360.545,359.065,359.914,357.903,357.012,342.565,338.881,333.932,342.167,342.687,334.204,344.826,335.593,
