,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1928.65,1931.82,1944.36,1949.97,1913.84,1955.63,1946.09,1954.35,1882.11,1912.01,1920.26,1898.93,1907.47,1913.51,1936.33,1891.08,1929.77,1930.15,1927.69,1937.57,1892.86,1878.12,1839.94,1869.49,1908.3,1945.26,1934,1941.86,1934.5,1934.6,1932.46,1803.71,
1D FFT Z-Direction,15.1763,15.4243,15.2496,15.0605,15.1736,15.2844,15.2266,14.9308,15.068,15.2807,15.1373,14.89,15.0468,15.2504,15.1166,14.867,15.1327,15.3351,15.1989,14.942,15.04,15.218,15.1003,14.8372,14.4054,14.4113,13.7767,14.3616,14.8565,14.966,14.853,14.5789,
First Transpose (First Send),0.115656,0.111657,0.114538,0.112246,0.113198,0.115671,0.111929,0.113523,0.113021,0.110638,0.114649,0.111906,0.11234,0.109697,0.113455,0.115303,0.116524,0.1125,0.113988,0.109128,0.115436,0.112982,0.113492,0.112526,0.113518,0.113783,0.113152,0.109582,0.115383,0.113412,0.113357,0.113897,
First Transpose (Packing),0.114368,0.110451,0.11293,0.111108,0.111556,0.114281,0.11072,0.112375,0.11149,0.109306,0.113208,0.110748,0.111164,0.10821,0.112031,0.113779,0.115444,0.111429,0.112868,0.108133,0.114375,0.111457,0.112225,0.11147,0.112364,0.112712,0.11173,0.108441,0.113659,0.112007,0.11201,0.112787,
First Transpose (Start Local Transpose),0.129547,0.126054,0.127755,0.126052,0.128696,0.128979,0.126259,0.125487,0.127286,0.123919,0.127831,0.124887,0.124908,0.121987,0.125109,0.128783,0.129882,0.12659,0.127553,0.121569,0.131593,0.125133,0.126079,0.126123,0.128304,0.127123,0.127159,0.12434,0.128837,0.127422,0.127423,0.127688,
First Transpose (Start Receive),0.133696,0.130161,0.132231,0.130474,0.134035,0.13322,0.130576,0.129818,0.131026,0.127978,0.132383,0.128926,0.128955,0.126908,0.129362,0.132988,0.133764,0.130807,0.131521,0.126322,0.135749,0.130315,0.130364,0.130381,0.13266,0.131195,0.132001,0.128477,0.13368,0.131597,0.132243,0.131676,
First Transpose (First Receive),0.256747,0.663209,0.420727,0.667864,0.265941,0.71295,0.561187,0.543107,0.287055,1.40264,0.749688,1.15521,4.45927,1.95116,2.35092,1.48603,0.258172,0.433251,0.894953,0.769706,0.251688,0.845524,1.59506,1.47235,0.260465,0.908221,0.760253,0.677761,0.886003,0.494085,0.707977,0.698647,
First Transpose (Finished Receive),12.6572,13.0378,13.915,13.7075,12.7077,12.9732,13.9165,13.6295,12.0372,10.8317,13.8235,13.5732,11.5945,11.3487,13.7966,13.5507,12.6786,12.9631,13.8782,13.6481,12.6879,12.9666,13.7706,13.5316,12.6611,12.9307,12.3298,12.3225,12.575,12.9826,12.334,12.2311,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
