,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1473.56,1478.01,1471.08,1476.52,1450.71,1448.43,1453.03,1424.08,1463.95,1446.99,1460.59,1458.09,1432.52,1452.63,1488.11,1453.82,1477.07,1468.26,1471.35,1466.81,1447.6,1452.24,1439.39,1486.99,1472.6,1468.5,1475.44,1466.29,1432.36,1448.4,1447.96,1479.73,
1D FFT Z-Direction,113.448,113.317,113.525,113.528,113.454,113.334,113.535,113.541,112.643,112.517,112.723,112.733,112.649,112.527,112.734,112.737,113.176,113.045,113.255,113.263,113.19,113.07,113.267,113.276,111.676,111.552,111.758,111.757,111.665,111.55,111.751,111.756,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.05927,0.057665,0.057538,0.056225,0.066199,0.05709,0.063415,0.056778,0.058706,0.057235,0.056179,0.057639,0.059137,0.056087,0.058507,0.055806,0.061045,0.065273,0.057258,0.056463,0.061101,0.059661,0.056836,0.055504,0.068291,0.060598,0.056447,0.0634,0.05889,0.062824,0.056244,0.056479,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.059486,0.057916,0.05778,0.056425,0.066377,0.057266,0.063641,0.056966,0.058976,0.057436,0.05641,0.057867,0.059365,0.056301,0.058782,0.056097,0.061266,0.065491,0.057475,0.056708,0.061327,0.059887,0.057096,0.055785,0.068563,0.060832,0.05666,0.063621,0.059085,0.063069,0.056481,0.056685,
First Transpose (Finished All2All),112.783,109.469,109.668,109.649,112.783,109.479,109.674,109.656,111.983,111.248,110.596,110.519,111.986,111.253,110.6,110.524,112.513,110.098,109.699,110.09,112.513,110.107,109.702,110.094,111.001,109.385,109.943,109.371,111.003,109.392,109.946,109.376,
First Transpose (Unpacking),112.784,109.47,109.669,109.649,112.784,109.479,109.674,109.657,111.983,111.249,110.597,110.52,111.986,111.253,110.601,110.525,112.514,110.098,109.7,110.091,112.514,110.108,109.702,110.095,111.002,109.386,109.944,109.372,111.003,109.393,109.947,109.377,
First Transpose (Send Complete),112.858,109.548,109.747,109.726,112.859,109.56,109.751,109.729,112.058,111.322,110.67,110.592,112.06,111.331,110.677,110.598,112.588,110.176,109.778,110.165,112.593,110.189,109.78,110.171,111.077,109.459,110.018,109.445,111.079,109.467,110.027,109.453,
1D FFT Y-Direction,112.858,109.547,109.747,109.726,112.859,109.56,109.75,109.729,112.058,111.321,110.67,110.591,112.06,111.331,110.677,110.598,112.587,110.175,109.777,110.165,112.592,110.189,109.78,110.171,111.077,109.458,110.018,109.445,111.079,109.467,110.026,109.453,
Second Transpose (First Send),113.053,109.575,109.775,109.753,113.057,109.586,109.777,109.755,112.251,111.428,110.696,110.619,112.254,111.441,110.706,110.625,112.782,110.283,109.804,110.193,112.79,110.3,109.808,110.198,111.278,109.486,110.13,109.471,111.273,109.494,110.137,109.481,
Second Transpose (Packing),113.344,109.631,109.912,109.983,113.352,109.64,109.915,109.985,112.541,111.653,110.752,110.673,112.546,111.665,110.776,110.679,113.074,110.339,109.861,110.327,113.083,110.361,109.861,110.33,111.574,109.541,110.264,109.526,111.564,109.549,110.271,109.536,
Second Transpose (Start Local Transpose),113.345,109.631,109.913,109.983,113.353,109.64,109.915,109.985,112.541,111.653,110.753,110.673,112.547,111.665,110.776,110.679,113.075,110.339,109.861,110.328,113.084,110.361,109.862,110.33,111.574,109.541,110.265,109.526,111.565,109.55,110.271,109.536,
Second Transpose (Start Receive),113.35,109.635,109.917,109.988,113.357,109.645,109.92,109.99,112.546,111.658,110.757,110.678,112.552,111.67,110.782,110.684,113.079,110.344,109.866,110.332,113.088,110.367,109.866,110.335,111.579,109.546,110.269,109.531,111.57,109.554,110.276,109.54,
Second Transpose (First Receive),113.362,113.239,113.447,113.449,113.365,113.255,113.456,113.463,112.555,112.44,112.644,112.654,112.561,112.449,112.652,112.66,113.088,112.968,113.176,113.185,113.097,112.987,113.189,113.198,111.588,111.473,111.679,111.68,111.579,111.473,111.672,111.673,
Second Transpose (Finished Receive),113.362,113.24,113.447,113.45,113.366,113.256,113.456,113.463,112.555,112.44,112.644,112.655,112.561,112.45,112.653,112.66,113.089,112.968,113.176,113.186,113.097,112.988,113.189,113.198,111.588,111.473,111.68,111.68,111.579,111.473,111.672,111.673,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),113.371,113.242,113.45,113.452,113.378,113.258,113.459,113.465,112.567,112.443,112.647,112.657,112.573,112.452,112.655,112.662,113.1,112.97,113.179,113.188,113.11,112.99,113.192,113.2,111.6,111.476,111.682,111.683,111.591,111.475,111.674,111.676,
1D FFT X-Direction,0.058854,0.057293,0.057145,0.05589,0.06578,0.056695,0.063042,0.056418,0.058261,0.056885,0.055768,0.05722,0.058827,0.055706,0.058081,0.05539,0.060613,0.064873,0.056799,0.05607,0.060647,0.059169,0.056471,0.055087,0.067696,0.060122,0.056035,0.062973,0.058484,0.062469,0.055797,0.056015,
Run complete,113.466,113.346,113.526,113.528,113.465,113.363,113.535,113.541,112.66,112.546,112.723,112.734,112.663,112.555,112.735,112.738,113.192,113.077,113.256,113.264,113.199,113.094,113.268,113.276,111.686,111.579,111.759,111.758,111.675,111.574,111.752,111.757,

init,1473.56,1478.01,1471.08,1476.52,1450.71,1448.43,1453.03,1424.08,1463.95,1446.99,1460.59,1458.09,1432.52,1452.63,1488.11,1453.82,1477.07,1468.26,1471.35,1466.81,1447.6,1452.24,1439.39,1486.99,1472.6,1468.5,1475.44,1466.29,1432.36,1448.4,1447.96,1479.73,
1D FFT Z-Direction,111.562,111.445,111.646,111.65,111.569,111.444,111.648,111.658,111.51,111.395,111.587,111.605,111.504,111.389,111.602,111.602,111.431,111.308,111.51,111.521,111.433,111.314,111.512,111.523,112.213,112.091,112.287,112.297,112.186,112.069,112.268,112.27,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.073029,0.05713,0.060402,0.062165,0.06406,0.060664,0.057745,0.057441,0.062825,0.067713,0.067589,0.067952,0.061886,0.068348,0.073133,0.067168,0.060487,0.065777,0.067071,0.066274,0.067071,0.082549,0.068152,0.076822,0.061774,0.066964,0.068538,0.068921,0.061866,0.071478,0.067477,0.0676,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.073271,0.057374,0.060619,0.062392,0.064288,0.060943,0.057965,0.057703,0.063083,0.067941,0.067818,0.068238,0.062159,0.068645,0.073492,0.067419,0.06073,0.066021,0.067385,0.066693,0.067341,0.082803,0.068409,0.077109,0.062002,0.067238,0.068778,0.069148,0.06208,0.071746,0.067721,0.067978,
First Transpose (Finished All2All),110.901,108.989,108.735,110.219,110.906,108.987,108.733,110.217,110.853,108.724,109.916,108.982,110.847,108.721,109.913,108.981,110.772,109.666,108.045,108.482,110.77,109.664,108.062,108.479,111.538,108.735,108.961,108.006,111.531,108.732,108.96,108,
First Transpose (Unpacking),110.901,108.99,108.736,110.22,110.906,108.988,108.734,110.218,110.854,108.725,109.916,108.982,110.848,108.721,109.914,108.982,110.773,109.667,108.045,108.482,110.771,109.664,108.063,108.479,111.538,108.736,108.962,108.006,111.531,108.733,108.961,108.001,
First Transpose (Send Complete),110.975,109.065,108.808,110.299,110.977,109.062,108.808,110.292,110.927,108.8,109.988,109.052,110.921,108.79,109.988,109.052,110.847,109.738,108.12,108.554,110.846,109.738,108.139,108.549,111.616,108.808,109.035,108.078,111.603,108.804,109.036,108.07,
1D FFT Y-Direction,110.974,109.065,108.808,110.298,110.977,109.062,108.807,110.291,110.927,108.799,109.988,109.052,110.921,108.79,109.988,109.052,110.846,109.738,108.119,108.553,110.845,109.738,108.139,108.549,111.616,108.808,109.034,108.078,111.602,108.804,109.036,108.07,
Second Transpose (First Send),111.169,109.176,108.834,110.327,111.175,109.169,108.833,110.319,111.119,108.825,110.096,109.078,111.113,108.815,110.098,109.078,111.04,109.849,108.147,108.579,111.04,109.848,108.165,108.575,111.815,108.834,109.143,108.105,111.796,108.83,109.145,108.098,
Second Transpose (Packing),111.46,109.235,108.889,110.629,111.468,109.223,108.885,110.623,111.409,108.88,110.228,109.303,111.403,108.869,110.233,109.303,111.33,110.07,108.201,108.713,111.332,110.073,108.221,108.709,112.11,109.058,109.275,108.157,112.086,109.054,109.276,108.151,
Second Transpose (Start Local Transpose),111.46,109.235,108.889,110.629,111.468,109.223,108.886,110.623,111.41,108.881,110.229,109.303,111.403,108.87,110.234,109.304,111.331,110.07,108.201,108.713,111.333,110.073,108.222,108.709,112.11,109.059,109.275,108.158,112.086,109.054,109.277,108.151,
Second Transpose (Start Receive),111.465,109.239,108.894,110.634,111.472,109.228,108.89,110.628,111.414,108.885,110.233,109.307,111.408,108.874,110.239,109.308,111.335,110.074,108.206,108.718,111.337,110.079,108.227,108.714,112.115,109.064,109.28,108.163,112.09,109.058,109.282,108.156,
Second Transpose (First Receive),111.475,111.368,111.569,111.573,111.484,111.366,111.57,111.576,111.423,111.316,111.509,111.526,111.416,111.312,111.505,111.524,111.344,111.231,111.43,111.443,111.345,111.233,111.435,111.443,112.124,112.011,112.208,112.218,112.098,111.992,112.189,112.192,
Second Transpose (Finished Receive),111.476,111.368,111.569,111.573,111.484,111.367,111.57,111.576,111.423,111.316,111.509,111.527,111.416,111.312,111.505,111.524,111.344,111.232,111.431,111.443,111.346,111.233,111.435,111.443,112.124,112.011,112.209,112.218,112.099,111.992,112.189,112.192,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),111.486,111.371,111.572,111.575,111.493,111.369,111.572,111.579,111.436,111.319,111.512,111.529,111.429,111.315,111.507,111.527,111.356,111.234,111.433,111.445,111.359,111.236,111.437,111.445,112.136,112.014,112.211,112.221,112.111,111.994,112.191,112.195,
1D FFT X-Direction,0.072484,0.056755,0.059972,0.061575,0.063579,0.060191,0.05723,0.057007,0.062345,0.066954,0.06692,0.067221,0.061461,0.067599,0.072387,0.06649,0.060021,0.065082,0.066402,0.06558,0.066553,0.081907,0.067338,0.076087,0.061242,0.066343,0.067565,0.068085,0.061426,0.070833,0.066751,0.066835,
Run complete,111.572,111.474,111.647,111.651,111.581,111.476,111.649,111.659,111.532,111.417,111.588,111.605,111.529,111.412,111.603,111.603,111.448,111.338,111.51,111.522,111.449,111.339,111.513,111.524,112.223,112.118,112.288,112.298,112.198,112.095,112.269,112.27,

init,1473.56,1478.01,1471.08,1476.52,1450.71,1448.43,1453.03,1424.08,1463.95,1446.99,1460.59,1458.09,1432.52,1452.63,1488.11,1453.82,1477.07,1468.26,1471.35,1466.81,1447.6,1452.24,1439.39,1486.99,1472.6,1468.5,1475.44,1466.29,1432.36,1448.4,1447.96,1479.73,
1D FFT Z-Direction,111.615,111.496,111.697,111.701,111.623,111.5,111.702,111.706,111.604,111.485,111.683,111.689,111.609,111.492,111.691,111.689,111.22,111.098,111.301,111.309,111.234,111.115,111.311,111.322,110.903,110.779,110.978,110.986,110.896,110.777,110.981,110.977,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.0687,0.059273,0.05804,0.060101,0.062873,0.059134,0.057835,0.056806,0.060842,0.06511,0.062847,0.0654,0.059651,0.06509,0.0681,0.066795,0.061143,0.062747,0.063929,0.063865,0.062015,0.066626,0.064644,0.064351,0.061404,0.063841,0.062966,0.06347,0.060623,0.065971,0.063724,0.062758,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
