,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1675.94,1673.64,1673.49,1671.53,1639.95,1647.68,1652.92,1648.26,1674,1681.6,1679.36,1675.47,1650.63,1668.22,1669.06,1667.26,1671.33,1668.95,1674.41,1678.95,1659.6,1659.81,1673.11,1640.8,1683.97,1681.96,1687.91,1684.16,1647.37,1663.78,1663.24,1666.82,1669.88,1676.77,1672.35,1667.14,1651.56,1647.26,1661.45,1657.99,1662.22,1675.76,1670.59,1657.51,1667.16,1649.83,1668.57,1668.89,
1D FFT Z-Direction,93.8572,19.7728,21.3073,21.3236,21.2923,21.3435,21.2546,21.2405,17.815,16.5682,16.5378,16.5515,17.7394,18.1355,17.7775,16.5892,17.9655,17.9261,16.3164,17.8893,17.911,17.9705,17.9456,17.864,20.6872,19.9198,19.0107,19.5654,20.332,19.7283,20.6881,20.3514,17.6055,17.5242,17.4904,17.6014,17.5857,17.5445,17.5687,17.4866,18.544,18.4748,18.4982,18.4605,18.4099,18.4282,18.4513,18.3872,
First Transpose (First Send),0.027806,0.029494,0.028296,0.027873,0.027188,0.027245,0.031385,0.047349,0.029509,0.029125,0.030207,0.029807,0.026965,0.026334,0.026199,0.030236,0.028803,0.028079,0.028227,0.028064,0.0282,0.028007,0.028168,0.028693,0.028805,0.02851,0.027818,0.027709,0.027648,0.028197,0.027175,0.026355,0.026997,0.029484,0.028579,0.02737,0.027743,0.027993,0.031743,0.029151,0.027467,0.030787,0.028564,0.028054,0.029435,0.02812,0.030148,0.027149,
First Transpose (Packing),0.040785,0.041939,0.040968,0.040367,0.039667,0.03989,0.046825,0.072368,0.041987,0.041625,0.043621,0.042385,0.039331,0.038744,0.038623,0.045295,0.041337,0.04095,0.041252,0.039849,0.040595,0.040698,0.041184,0.042421,0.042882,0.04413,0.042056,0.041051,0.043031,0.043388,0.041268,0.03919,0.039842,0.04294,0.041422,0.04035,0.041021,0.040835,0.047244,0.042181,0.040562,0.043926,0.042565,0.040446,0.0436,0.041358,0.045023,0.039373,
First Transpose (Start Local Transpose),0.041039,0.042219,0.041213,0.040626,0.039895,0.040157,0.047099,0.072643,0.042255,0.041887,0.043901,0.042629,0.039526,0.038963,0.038856,0.045548,0.041633,0.041266,0.041503,0.040181,0.040881,0.040973,0.041439,0.042728,0.043166,0.04443,0.042464,0.041327,0.04334,0.043627,0.041527,0.039609,0.040066,0.043186,0.041644,0.040647,0.041243,0.041111,0.047514,0.042405,0.040907,0.044204,0.042836,0.040707,0.04381,0.041588,0.045259,0.039583,
First Transpose (Start Receive),0.044722,0.046285,0.044992,0.044424,0.043226,0.043869,0.05174,0.078692,0.045983,0.045482,0.04728,0.045912,0.042981,0.042574,0.042281,0.050656,0.045276,0.045039,0.045418,0.043534,0.04478,0.044228,0.045036,0.046577,0.046906,0.048183,0.04641,0.045292,0.046743,0.047029,0.044951,0.04323,0.043398,0.047093,0.045807,0.044281,0.044576,0.044624,0.05196,0.046257,0.044329,0.047545,0.046442,0.04424,0.047499,0.045249,0.049431,0.043344,
First Transpose (First Receive),0.260432,0.283098,0.261911,0.269338,0.244104,0.266309,0.233554,0.299256,0.265425,0.25467,0.254616,0.228559,0.215458,0.215146,0.229644,0.271873,0.290294,0.231951,0.234387,0.230548,0.225634,0.226446,0.228455,0.299586,0.225695,0.259752,0.255024,0.226181,0.221122,0.215635,0.22745,0.230695,0.23614,0.272912,0.255437,0.219093,0.241715,0.223957,0.243379,0.288122,0.232707,0.23601,0.234992,0.240867,0.255087,0.262294,0.272458,0.205402,
First Transpose (Finished Receive),0.260651,0.283333,0.262139,0.269611,0.244351,0.266529,0.23384,0.299544,0.265654,0.254895,0.254849,0.228798,0.215667,0.215412,0.229835,0.272124,0.290516,0.232215,0.234627,0.230893,0.225855,0.226628,0.228659,0.299791,0.225974,0.259987,0.255209,0.2264,0.221372,0.215845,0.227661,0.230892,0.23635,0.273125,0.255672,0.219409,0.24193,0.224191,0.243613,0.288361,0.233021,0.236244,0.23522,0.241062,0.255267,0.262503,0.272703,0.205608,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.262809,0.285593,0.26428,0.271897,0.247401,0.268952,0.23651,0.301714,0.267903,0.257072,0.25713,0.230919,0.217933,0.221523,0.231954,0.27449,0.292657,0.234435,0.23675,0.233036,0.22814,0.231892,0.230954,0.301988,0.230609,0.262122,0.257308,0.228446,0.223654,0.218064,0.232829,0.23321,0.238453,0.275518,0.257906,0.221699,0.244161,0.226871,0.245934,0.290649,0.235235,0.238454,0.237459,0.243224,0.257748,0.26466,0.275008,0.207758,
First Transpose (Send Complete),0.281017,0.301861,0.28303,0.290763,0.263689,0.286087,0.255679,0.323374,0.284492,0.272885,0.273914,0.246644,0.234805,0.248068,0.248063,0.291416,0.308233,0.271517,0.254631,0.250597,0.246096,0.258642,0.247234,0.317595,0.257791,0.277853,0.272837,0.24412,0.241262,0.236449,0.260154,0.250305,0.276887,0.291922,0.27366,0.238463,0.261024,0.243114,0.263265,0.306595,0.251457,0.255584,0.254834,0.259624,0.273871,0.28014,0.293661,0.224382,
1D FFT Y-Direction,0.280444,0.301337,0.282454,0.290169,0.263021,0.285482,0.255013,0.322733,0.283893,0.272317,0.273262,0.246026,0.233183,0.237477,0.247555,0.290751,0.307685,0.250208,0.252555,0.248828,0.244198,0.248174,0.246659,0.316995,0.246278,0.277291,0.272166,0.243532,0.239305,0.234732,0.247612,0.248597,0.255187,0.291363,0.273044,0.236942,0.260462,0.242524,0.262453,0.306034,0.250775,0.253349,0.252746,0.258968,0.273333,0.27958,0.293055,0.222943,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.281282,0.302177,0.283345,0.291126,0.264055,0.286423,0.255983,0.323664,0.284841,0.273191,0.274291,0.246914,0.235092,0.248335,0.248342,0.29173,0.30848,0.271882,0.254973,0.250893,0.246363,0.258924,0.247528,0.317882,0.258116,0.278209,0.273192,0.244362,0.241546,0.236706,0.260424,0.25056,0.277102,0.292245,0.273948,0.238835,0.261365,0.243446,0.263588,0.306897,0.251835,0.255886,0.255077,0.259988,0.274143,0.280415,0.294009,0.224677,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.281488,0.302418,0.283608,0.291316,0.264264,0.286653,0.256173,0.323889,0.28508,0.273365,0.274595,0.247109,0.235319,0.248527,0.248541,0.29201,0.308715,0.272171,0.255208,0.251143,0.246557,0.259139,0.247752,0.318095,0.258347,0.278458,0.273402,0.244599,0.241762,0.236947,0.260645,0.250752,0.277284,0.292433,0.274206,0.239054,0.261596,0.243771,0.263889,0.307133,0.252057,0.256199,0.255323,0.260208,0.274323,0.280591,0.29422,0.224888,
Second Transpose (Finished All2All),93.7909,19.7499,21.2854,21.3001,21.2677,21.3229,21.2299,21.2192,17.7507,16.5458,16.5146,16.5296,17.7176,18.0902,17.7454,16.564,17.9436,17.9043,16.2937,17.8673,17.8906,17.9476,17.9235,17.8431,20.6551,19.7632,18.9848,19.5414,20.3084,19.703,20.6573,20.329,17.5821,17.5008,17.4667,17.5787,17.5639,17.5238,17.5436,17.4657,18.4819,18.4527,18.4767,18.4377,18.3878,18.4049,18.426,18.364,
Second Transpose (Unpacking),93.7924,19.7505,21.2859,21.3008,21.2683,21.3234,21.2305,21.2198,17.7513,16.5466,16.5152,16.5302,17.7181,18.0923,17.7474,16.5647,17.9441,17.9051,16.2945,17.868,17.8912,17.9482,17.9241,17.8437,20.657,19.765,18.9854,19.5419,20.3089,19.7035,20.6598,20.3296,17.5829,17.5017,17.4673,17.5796,17.5643,17.5243,17.5445,17.4663,18.4827,18.4533,18.4773,18.4385,18.3884,18.4056,18.427,18.3646,
1D FFT X-Direction,0.015592,0.015906,0.015368,0.015488,0.01505,0.014807,0.01711,0.022776,0.016246,0.015508,0.015834,0.01543,0.015243,0.014647,0.01455,0.016644,0.015484,0.015615,0.015928,0.015426,0.01578,0.014941,0.015321,0.015416,0.015412,0.015732,0.015057,0.015074,0.014607,0.015142,0.014743,0.014581,0.014626,0.015546,0.015319,0.014879,0.015119,0.015373,0.017311,0.016274,0.014979,0.017411,0.015175,0.015836,0.015655,0.015194,0.01642,0.014821,
Run complete,93.8575,19.7731,21.3075,21.3239,21.2926,21.3439,21.255,21.2408,17.8153,16.5685,16.538,16.5517,17.7396,18.1357,17.7778,16.5895,17.9658,17.9264,16.3166,17.8895,17.9112,17.9707,17.9459,17.8642,20.6874,19.9211,19.0109,19.5656,20.3322,19.7286,20.6884,20.3517,17.6058,17.5245,17.4906,17.6017,17.586,17.5448,17.5689,17.4868,18.5443,18.4751,18.4985,18.4607,18.4102,18.4284,18.4516,18.3876,

init,1675.94,1673.64,1673.49,1671.53,1639.95,1647.68,1652.92,1648.26,1674,1681.6,1679.36,1675.47,1650.63,1668.22,1669.06,1667.26,1671.33,1668.95,1674.41,1678.95,1659.6,1659.81,1673.11,1640.8,1683.97,1681.96,1687.91,1684.16,1647.37,1663.78,1663.24,1666.82,1669.88,1676.77,1672.35,1667.14,1651.56,1647.26,1661.45,1657.99,1662.22,1675.76,1670.59,1657.51,1667.16,1649.83,1668.57,1668.89,
1D FFT Z-Direction,15.9307,13.1608,15.9169,14.4383,13.2581,13.4794,13.5837,15.94,18.158,15.6739,18.1338,18.126,18.2601,15.6289,18.1475,18.1647,16.2515,13.306,13.0812,14.5681,18.329,14.5339,18.2534,18.2359,16.2003,16.1657,16.4439,16.1126,16.1928,16.6754,16.2232,16.6871,15.8466,14.341,14.2894,15.8765,14.3527,14.2466,14.3035,15.8561,15.7837,14.0884,14.1456,14.0829,14.1709,15.7726,15.7873,14.079,
First Transpose (First Send),0.06155,0.03224,0.032082,0.03362,0.030774,0.175259,0.142874,0.031123,0.054134,0.173046,0.140054,0.165048,0.034293,0.036131,0.031086,0.177023,0.035541,0.168163,0.045457,0.04361,0.04167,0.062658,0.043972,0.061978,0.047976,0.072835,0.169348,0.042656,0.146321,0.167508,0.046284,0.064968,0.065371,0.05634,0.044677,0.042911,0.134504,0.039801,0.058033,0.041503,0.051362,0.066559,0.066378,0.171129,0.066767,0.041408,0.040928,0.034931,
First Transpose (Packing),0.087041,0.046674,0.045827,0.048287,0.045642,0.206323,0.173151,0.045713,0.079347,0.203776,0.170178,0.201157,0.049357,0.049945,0.044409,0.215543,0.04963,0.205515,0.063072,0.060659,0.058258,0.088226,0.059518,0.078566,0.063125,0.102113,0.198677,0.057326,0.182776,0.19836,0.062048,0.079353,0.080769,0.072454,0.059415,0.059609,0.170806,0.054655,0.075888,0.055681,0.081385,0.081709,0.082344,0.203619,0.082795,0.057528,0.058163,0.049159,
First Transpose (Start Local Transpose),0.087332,0.046926,0.046091,0.048554,0.045866,0.206705,0.173419,0.04598,0.079616,0.204059,0.170463,0.201434,0.049556,0.050218,0.044751,0.215809,0.049905,0.205842,0.063331,0.060955,0.058672,0.088499,0.059863,0.078842,0.063443,0.10241,0.198972,0.05763,0.183093,0.198667,0.062359,0.079623,0.081036,0.072764,0.059688,0.059915,0.171119,0.054911,0.076218,0.055933,0.08173,0.081957,0.082607,0.203912,0.083063,0.057842,0.05845,0.049426,
First Transpose (Start Receive),0.093108,0.05132,0.050703,0.052666,0.04969,0.212833,0.179415,0.050234,0.08455,0.211867,0.17593,0.209074,0.05317,0.054193,0.048655,0.225628,0.053688,0.212645,0.067147,0.065026,0.062705,0.092185,0.064373,0.083004,0.067418,0.108034,0.20536,0.062006,0.18874,0.204793,0.06607,0.084717,0.085572,0.078223,0.064308,0.063907,0.17823,0.05887,0.08118,0.059808,0.087343,0.086738,0.086704,0.214819,0.087141,0.062045,0.063327,0.053526,
First Transpose (First Receive),0.431025,0.604547,0.385731,0.381556,0.562595,0.52265,0.498061,0.355327,0.360244,0.556077,0.61199,0.626955,0.635665,0.605772,0.440344,0.524568,0.431976,0.438862,0.340559,0.336582,0.476694,0.326276,0.254873,0.29389,0.290371,0.348368,0.446044,0.464461,0.40785,0.4412,0.275023,0.338243,0.392753,0.606112,0.420034,0.41696,0.544424,0.506589,0.48044,0.38752,0.404073,0.514104,0.612477,0.56861,0.597682,0.609882,0.444624,0.506289,
First Transpose (Finished Receive),0.431346,0.604806,0.385963,0.381814,0.562906,0.522905,0.498394,0.355601,0.360502,0.556346,0.612258,0.627271,0.635907,0.606042,0.440613,0.524844,0.432294,0.43915,0.34084,0.336924,0.476932,0.326506,0.255148,0.294131,0.290697,0.348673,0.44633,0.464997,0.408128,0.44145,0.275277,0.338608,0.393096,0.606401,0.420431,0.417278,0.544689,0.506899,0.480786,0.387827,0.40444,0.514415,0.612842,0.568882,0.597988,0.610218,0.445047,0.506615,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
