,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1755.05,1755.66,1728.72,1663.56,1745.5,1743.37,1749.1,1746.4,1726.49,1764.01,1767.05,1760.38,1741.07,1655.45,1706.02,1726.06,1754.66,1758.14,1755.91,1760.11,1682.54,1714.02,1640.95,1723.75,1776.41,1768.93,1776.05,1768.76,1729.45,1736.22,1669.51,1762.26,1742.8,1753.03,1749.32,1623.34,1741.56,1747.62,1750.41,1746.39,1794.59,1790.07,1788.99,1792.35,1744.03,1740.49,1676.93,1720.74,1759.61,1738.49,1754.44,1766.48,1754.53,1754.15,1747.58,1623.03,1745.45,1732.13,1702.82,1754.96,1749.97,1753.04,1750.57,1749.32,
1D FFT Z-Direction,10.0177,10.0413,10.1542,9.8905,9.96262,10.0762,10.1051,9.83734,9.99079,10.0842,10.0866,9.88079,10.0338,9.92114,9.96235,9.96092,9.9621,10.0158,10.1104,9.87142,9.9385,9.92748,10.0501,9.80498,10.0272,9.85878,9.89197,9.81363,9.97874,9.83317,9.86857,9.89183,10.0958,10.0228,10.0334,9.88276,10.0214,9.91329,10.0388,9.95103,9.95504,10.0546,10.0898,9.86256,10.0595,10.076,10.0031,9.93011,9.93207,10.0248,10.0893,9.79038,10.1136,10.0865,10.0632,9.98404,9.89702,9.98283,10.0231,9.7922,9.93744,10.0461,10.0291,10.1768,
First Transpose (First Send),0.069472,0.068997,0.066033,0.067997,0.071114,0.068736,0.068735,0.07004,0.070019,0.068699,0.069585,0.064701,0.071407,0.06703,0.06633,0.067404,0.069733,0.067069,0.067667,0.067064,0.070082,0.067744,0.069049,0.070827,0.071697,0.067334,0.067629,0.066944,0.070024,0.068684,0.068278,0.070539,0.068572,0.067704,0.069607,0.066981,0.071227,0.068121,0.067861,0.066311,0.070532,0.068001,0.069582,0.066969,0.070002,0.068895,0.067597,0.068773,0.067976,0.068231,0.069287,0.069433,0.070413,0.07037,0.068028,0.069182,0.068676,0.06747,0.068241,0.068009,0.070598,0.06972,0.069454,0.069703,
First Transpose (Packing),0.068473,0.067649,0.065005,0.066892,0.070002,0.06751,0.067384,0.068655,0.068958,0.067558,0.068392,0.063493,0.069866,0.065587,0.06542,0.066529,0.068798,0.066139,0.066618,0.065834,0.069031,0.066506,0.067787,0.069767,0.070673,0.066394,0.066452,0.065615,0.068691,0.06739,0.066785,0.06938,0.067565,0.066484,0.068544,0.065866,0.069812,0.067101,0.066941,0.064696,0.069389,0.0668,0.068146,0.065865,0.068699,0.067334,0.066547,0.067929,0.066781,0.066856,0.068172,0.067658,0.069026,0.069143,0.067053,0.068283,0.06754,0.066356,0.067274,0.066954,0.069073,0.068651,0.068319,0.0682,
First Transpose (Start Local Transpose),0.098077,0.095069,0.089425,0.094604,0.09741,0.093531,0.09413,0.096607,0.099145,0.092477,0.094872,0.089174,0.099131,0.091461,0.089449,0.091126,0.098851,0.092554,0.090557,0.091178,0.098407,0.092535,0.092639,0.095917,0.099454,0.088627,0.090414,0.089231,0.095718,0.08927,0.088015,0.090191,0.09622,0.096018,0.095926,0.09415,0.101288,0.091811,0.091593,0.091269,0.096751,0.092048,0.091714,0.092403,0.096394,0.096757,0.088811,0.093243,0.096271,0.089288,0.092885,0.093083,0.100587,0.093668,0.088942,0.09069,0.098853,0.089365,0.089458,0.092728,0.096697,0.089562,0.091815,0.091884,
First Transpose (Start Receive),0.102409,0.099347,0.093134,0.098525,0.101696,0.097835,0.098356,0.101841,0.103496,0.09698,0.09908,0.093251,0.104194,0.095308,0.093915,0.095475,0.102811,0.096532,0.094641,0.095337,0.102686,0.096987,0.097253,0.099924,0.103834,0.092944,0.094395,0.093126,0.10051,0.09347,0.09171,0.094064,0.100647,0.10049,0.100371,0.099633,0.106588,0.095544,0.095715,0.095254,0.101293,0.096591,0.095961,0.096685,0.100649,0.101739,0.093121,0.097341,0.100574,0.093724,0.09725,0.097314,0.106252,0.097901,0.093285,0.094513,0.104,0.09403,0.093598,0.096701,0.100846,0.093807,0.096568,0.097182,
First Transpose (First Receive),0.446437,0.931134,1.26697,1.12378,0.993649,1.24448,1.18548,1.1407,1.29937,1.28043,0.683646,1.19042,1.39372,1.47715,1.52093,2.02429,1.27513,1.48203,0.87984,0.994075,1.4523,1.47729,1.16549,0.882877,1.57262,1.98072,1.50644,2.20166,2.61541,2.17932,2.4059,1.44488,1.19144,0.689347,0.808269,0.621474,0.768343,1.30149,1.00801,0.612995,0.983104,1.461,0.848344,1.01997,1.02022,1.74527,1.94846,1.07435,0.63105,1.03439,1.54171,1.6796,0.783033,1.41542,1.22478,1.73988,1.23042,1.35594,1.81396,1.37461,2.20072,1.54297,1.40995,1.53971,
First Transpose (Finished Receive),9.1075,9.24041,9.41478,9.06153,9.07525,9.24006,9.37077,9.06472,9.15614,9.27042,9.35788,9.06227,9.12576,9.11012,9.24617,8.85372,9.15062,9.20018,9.3632,9.06012,9.11905,9.10281,9.31146,9.06468,9.19855,8.71096,8.99514,8.96317,9.11126,8.89775,9.00479,8.8377,8.96731,9.107,9.30268,8.83311,9.1189,9.10619,9.30608,8.70919,9.14532,9.23571,9.34971,9.0571,9.1568,9.19307,9.2411,8.7523,9.07982,9.20111,9.368,9.06204,9.11374,9.2689,9.31631,8.92122,9.07227,9.15284,9.29046,9.06646,9.07474,9.10614,9.30471,9.43008,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),9.12342,9.25564,9.42916,9.07613,9.09148,9.25575,9.38503,9.08074,9.1717,9.28531,9.37327,9.07663,9.14256,9.12554,9.26191,8.86862,9.16655,9.21541,9.38338,9.07454,9.13558,9.1175,9.32572,9.07956,9.2136,8.72662,9.01083,8.97831,9.12619,8.91362,9.02093,8.85356,8.98198,9.12165,9.31738,8.84969,9.13542,9.12181,9.32165,8.72539,9.16099,9.25098,9.36576,9.07259,9.17345,9.20949,9.25694,8.76637,9.0957,9.21535,9.38332,9.07641,9.13157,9.28445,9.33159,8.93664,9.08852,9.16881,9.30532,9.08041,9.09015,9.12113,9.31961,9.44534,
