,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2952.21,2961.67,2884.57,2951.89,2825.11,2932.21,2903.84,2915.75,2950.58,2951.35,2912.03,2880.56,2950.56,2951.49,2927.61,2834.92,2999.09,2993.75,3003.3,2937.79,2894.16,2886.71,2974.3,2951.19,2903.87,2936.59,2940.8,2938.31,2769.75,2916.81,2883.15,2901.89,2959.44,2966.51,2948.96,2966.77,2913.85,2900.53,2915.9,2738.73,2925.33,2899.23,2923.46,2917.27,2657.91,2882.74,2888.97,2872.84,
1D FFT Z-Direction,4152.2,4117.62,4158.87,4113.12,3901.44,3907.89,3887.02,3890.25,4251.3,4407.54,4264.4,4411.33,3991.94,4160.49,4164.26,4064.17,3862.34,3868.76,3862.52,3855.29,3866.42,3861.11,3872.89,3848.31,4568.42,4574.89,4560.57,4555.86,3869.08,3875.54,3861.85,3864.87,3871.09,3877.98,3876.52,3870.65,4099.68,4087.55,4106.82,4076.26,3858.4,3862.31,3862.33,3865.33,3856.47,3863.34,3862.82,3852.45,
First Transpose (First Send),9.94046,6.18937,6.20679,6.11512,10.1238,6.1999,6.14663,6.23917,10.6376,6.20609,5.84968,6.09486,9.94966,5.78909,6.27845,6.10009,10.0622,6.19618,6.2021,6.23335,10.092,6.24894,6.18595,6.16345,10.0232,6.25028,6.18544,6.06683,10.1225,6.14539,6.1503,6.20986,6.76464,6.67467,6.81318,6.75673,7.08324,6.45682,6.74706,6.79678,6.96801,6.84856,6.71421,6.77529,6.86736,6.73104,6.95051,6.84128,
First Transpose (Packing),9.93679,6.18775,6.19414,6.11343,10.1209,6.19814,6.14461,6.23689,10.6351,6.20434,5.84788,6.08991,9.9476,5.78138,6.27305,6.09839,10.0585,6.19392,6.19977,6.23155,10.0901,6.24715,6.18381,6.16148,10.0133,6.24774,6.18347,6.06495,10.1197,6.14305,6.14855,6.20722,6.76232,6.67253,6.81052,6.75474,7.08118,6.45482,6.74106,6.79483,6.9657,6.84659,6.71218,6.77319,6.86515,6.72788,6.94761,6.83941,
First Transpose (Start Local Transpose),10.0013,6.24006,6.30246,6.14429,10.159,6.22772,6.17419,6.42057,10.6872,6.23542,5.89164,6.18858,9.9998,5.8671,6.36953,6.1297,10.0996,6.22914,6.23102,6.26896,10.1339,6.28648,6.21864,6.21136,10.1228,6.28383,6.23975,6.0966,10.1732,6.31674,6.18026,6.24097,6.81249,6.72268,6.87673,6.80341,7.11472,6.48626,6.83372,6.84447,7.00911,6.88042,6.74836,6.80744,6.90173,6.76167,6.98551,6.87393,
First Transpose (Start Receive),10.015,6.2505,6.32616,6.15349,10.1686,6.23699,6.18423,6.43203,10.7008,6.24358,5.90064,6.20553,10.0098,5.8862,6.38843,6.1382,10.1086,6.23881,6.2399,6.27806,10.1429,6.29543,6.2277,6.22057,10.1432,6.29509,6.25092,6.10431,10.1827,6.32962,6.19385,6.25251,6.82112,6.73131,6.88622,6.81283,7.12445,6.49396,6.85353,6.85345,7.01937,6.88943,6.7584,6.81729,6.9102,6.77284,6.99659,6.88289,
First Transpose (First Receive),13.7675,9.15722,12.5182,13.1089,14.2629,9.23398,11.653,12.776,14.6314,9.63625,13.3707,11.9393,16.2505,10.3583,13.4127,11.8133,13.7443,9.47014,13.1273,13.0937,13.4569,9.39894,13.2063,12.6863,14.7149,9.50626,12.2643,12.9693,12.9454,9.36651,12.6347,11.9395,9.90991,11.3608,13.1903,12.8706,10.3353,11.0554,13.1914,12.775,10.0976,10.9062,12.9061,13.2854,10.4949,11.0105,13.6581,12.819,
First Transpose (Finished Receive),577.314,568.667,557.646,556.859,577.231,569.521,557.407,556.839,510.156,503.144,500.626,501.014,510.205,504.504,500.541,501.027,577.256,568.829,556.061,556.745,577.517,569.482,556.078,556.495,577.261,569.25,557.364,555.894,577.273,569.337,557.487,556.359,577.185,569.137,557.659,556.616,577.106,568.757,557.594,556.972,577.375,569.384,557.017,556.871,576.835,569.314,556.988,555.675,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
