,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1654.85,1680.16,1658.1,1671.09,1661.4,1665.11,1662.64,1654.36,1561.43,1667.65,1663.06,1666.12,1614.16,1637.04,1648.42,1649.41,1686.86,1694.87,1680.66,1690.27,1637.77,1582.44,1678.91,1663.61,1668.33,1658.51,1666.58,1665.29,1546.26,1623.38,1631.35,1623.04,1650.94,1638.3,1648.37,1525.1,1645.18,1646.64,1648.35,1642.79,1674.38,1680.12,1677.67,1676.72,1655.95,1652.3,1527.6,1652.71,1691,1658.19,1670.31,1613.27,1682.57,1687.15,1691.09,1690.94,1683.08,1685.16,1682.8,1657.03,1669.14,1661.59,1603.82,1599.93,
1D FFT Z-Direction,2.71841,2.66624,2.6602,2.66233,2.61075,2.5942,2.58164,2.58607,2.70032,2.63415,2.62917,2.60466,2.65503,2.67618,2.65631,2.65361,2.677,2.66801,2.662,2.68426,2.77036,2.77046,2.76593,2.76075,2.73579,2.69324,2.69376,2.71722,2.76156,2.82757,2.72855,2.75397,2.71428,2.72432,2.7109,2.7842,2.77357,2.74582,2.69596,2.69885,2.73229,2.74563,2.72043,2.71613,2.80749,2.75649,2.76678,2.74892,2.71794,2.71088,2.69729,2.69668,2.83411,2.77,2.76893,2.74062,2.77045,2.76202,2.73232,2.81858,2.70786,2.70067,2.69692,2.7125,
First Transpose (First Send),0.023573,0.023792,0.024287,0.02332,0.024368,0.024879,0.027016,0.024473,0.024766,0.0241,0.024193,0.024265,0.025326,0.023332,0.023764,0.026213,0.025063,0.024378,0.026234,0.023515,0.02566,0.0237,0.024771,0.025961,0.024442,0.024031,0.024102,0.024453,0.02471,0.025043,0.024251,0.023967,0.023833,0.025403,0.025081,0.024019,0.024992,0.025304,0.024031,0.024745,0.026305,0.024139,0.024611,0.0241,0.024793,0.024862,0.023751,0.024819,0.024744,0.023471,0.024614,0.023943,0.025077,0.024992,0.026816,0.024268,0.024333,0.023989,0.024666,0.023705,0.02467,0.023777,0.02418,0.02454,
First Transpose (Packing),0.022766,0.022854,0.023127,0.022517,0.023654,0.02402,0.02598,0.023699,0.023826,0.023217,0.023458,0.023421,0.024498,0.022536,0.02283,0.024989,0.024204,0.023557,0.025061,0.022744,0.024924,0.022897,0.024096,0.024849,0.023587,0.023279,0.023228,0.023617,0.023807,0.024235,0.023451,0.02313,0.023044,0.024543,0.024356,0.023215,0.024064,0.02447,0.023076,0.023961,0.025475,0.023253,0.023662,0.023364,0.023846,0.024045,0.022995,0.024,0.023835,0.022705,0.023454,0.023045,0.024154,0.024107,0.025655,0.0234,0.023547,0.023126,0.023843,0.022877,0.023814,0.022934,0.023313,0.02374,
First Transpose (Start Local Transpose),0.052956,0.047654,0.046135,0.045457,0.045437,0.045124,0.048416,0.044691,0.047093,0.045303,0.046104,0.046616,0.046713,0.044033,0.045795,0.046485,0.047461,0.04526,0.047032,0.044344,0.045478,0.045082,0.045444,0.045688,0.050973,0.049865,0.05019,0.048667,0.051755,0.050868,0.049565,0.051106,0.048517,0.048721,0.047383,0.050314,0.048185,0.047066,0.043787,0.046819,0.051435,0.048056,0.045574,0.04646,0.047945,0.047352,0.045802,0.048423,0.046438,0.043441,0.044778,0.046071,0.05039,0.047865,0.05142,0.045498,0.044401,0.046944,0.049276,0.045985,0.045253,0.044047,0.044893,0.046907,
First Transpose (Start Receive),0.057149,0.051719,0.050125,0.049352,0.049288,0.049482,0.053204,0.048647,0.051013,0.049212,0.050022,0.050874,0.050867,0.04804,0.049585,0.051485,0.052405,0.049814,0.051613,0.048039,0.049724,0.049303,0.050003,0.050912,0.055393,0.054237,0.054713,0.053083,0.056147,0.05535,0.053594,0.055331,0.052636,0.053047,0.051404,0.055008,0.052623,0.051824,0.048329,0.051127,0.055632,0.052182,0.04965,0.050623,0.052688,0.051333,0.049856,0.053103,0.050916,0.047633,0.048747,0.050082,0.054584,0.052547,0.057343,0.050412,0.049201,0.050985,0.053885,0.050013,0.048849,0.047838,0.048934,0.050856,
First Transpose (First Receive),0.208752,0.223731,0.249699,0.251702,0.179078,0.192742,0.25333,0.199975,0.199746,0.206205,0.206478,0.208964,0.189749,0.19667,0.238832,0.199682,0.185965,0.208857,0.252183,0.181808,0.179071,0.200249,0.249185,0.252071,0.197788,0.208629,0.222231,0.203349,0.230576,0.229473,0.268177,0.261104,0.180078,0.202592,0.176042,0.235835,0.219548,0.221265,0.170758,0.203576,0.210266,0.226824,0.248757,0.233041,0.262466,0.262121,0.260284,0.283053,0.266708,0.228062,0.989768,0.263957,0.247706,0.262084,0.29599,0.285318,0.261422,0.289791,0.307846,0.202602,0.197775,0.194631,0.247717,0.209123,
First Transpose (Finished Receive),2.22262,2.20586,2.23849,2.08984,2.17916,2.21291,2.24008,2.14984,2.38036,2.1682,2.2067,2.21419,2.09945,2.17697,2.1486,2.40465,2.38459,2.38721,2.38511,2.20857,2.43984,2.43521,2.4319,2.4276,2.39709,2.40151,2.40992,2.19576,2.40959,2.41126,2.42015,2.40343,2.38938,2.38853,2.38377,2.38695,2.43493,2.42812,2.31906,2.22488,2.40282,2.39943,2.39942,2.39543,2.44601,2.44555,2.40519,2.40848,2.4383,2.3901,2.24528,2.38965,2.42177,2.42647,2.40242,2.41037,2.38734,2.43512,2.3841,2.39226,2.39347,2.38896,2.23638,2.39298,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
