,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1832.64,1828.5,1803.02,1823.43,1785.51,1822.55,1814.98,1782.97,1804.13,1800.33,1803.19,1800.43,1782.53,1771.6,1794.89,1639.3,1829.91,1823.75,1821.22,1827.25,1766.28,1769.21,1781.93,1780.69,1809.74,1805.39,1805.65,1804.59,1769.49,1707.42,1774.82,1776.42,1830.19,1831.58,1811.14,1782.54,1824.32,1827.84,1817.03,1747.76,1815.03,1819.13,1813.23,1820,1769.65,1790.27,1769.66,1771.03,
1D FFT Z-Direction,7.07908,6.96625,6.87652,6.98522,7.15187,7.22928,7.08306,7.13811,7.18909,7.17986,7.28852,7.14544,7.16284,7.21161,7.18982,7.29685,6.8398,6.76633,6.78208,6.80068,6.70982,6.71337,6.69089,6.70415,6.85046,6.74488,6.83152,6.86975,6.80449,6.72341,6.8021,6.81739,6.69841,6.59502,6.66072,6.59726,6.69233,6.55211,6.62996,6.65838,6.84342,6.75795,6.84117,6.86452,6.93026,6.85897,6.87237,6.8898,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.028519,0.028867,0.027519,0.0271,0.028911,0.028143,0.028354,0.02831,0.029064,0.027984,0.027726,0.028509,0.028585,0.026841,0.027402,0.02692,0.030548,0.025522,0.027294,0.027089,0.02873,0.027611,0.027221,0.025835,0.031647,0.027301,0.026766,0.029569,0.031601,0.028412,0.027399,0.027308,0.031896,0.027552,0.026483,0.026971,0.031297,0.026098,0.027358,0.027908,0.031549,0.026821,0.027184,0.028388,0.031084,0.027404,0.026479,0.027057,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.02876,0.029053,0.027721,0.027275,0.029085,0.028323,0.028558,0.028526,0.029266,0.028197,0.027913,0.028743,0.028757,0.027018,0.027592,0.027101,0.030735,0.025724,0.027481,0.027289,0.028943,0.027813,0.027437,0.026016,0.031857,0.027489,0.026966,0.029768,0.031813,0.028624,0.027597,0.027533,0.032083,0.027784,0.026692,0.027188,0.031475,0.026327,0.027556,0.02814,0.031759,0.027,0.027395,0.028597,0.031261,0.027586,0.026646,0.027223,
First Transpose (Finished All2All),6.3353,6.56161,6.15816,6.62363,6.64985,6.80858,6.14313,6.48784,6.45556,6.43333,6.92824,6.00976,6.32351,6.23462,6.6137,6.93786,6.45349,6.09508,6.2912,5.9775,6.32164,6.00137,6.32889,6.34722,6.41357,5.95082,6.10954,6.1731,6.40513,5.94254,6.00914,6.16777,6.31775,6.06389,6.30196,5.9648,6.31587,6.07286,6.01782,5.94477,6.43955,5.94174,5.82752,5.97714,6.55475,5.94596,6.17384,5.89085,
First Transpose (Unpacking),6.33589,6.56229,6.15887,6.62438,6.65049,6.80903,6.14358,6.48816,6.456,6.43373,6.92885,6.01033,6.32407,6.23512,6.61422,6.93837,6.45388,6.09573,6.29194,5.97793,6.32209,6.00188,6.32944,6.34799,6.41405,5.95144,6.11015,6.17405,6.40585,5.94289,6.00968,6.16836,6.31814,6.0647,6.30269,5.96528,6.31629,6.07321,6.0182,5.94531,6.44022,5.94216,5.8284,5.97767,6.55524,5.94628,6.17447,5.89144,
First Transpose (Send Complete),6.45176,6.6802,6.2753,6.73623,6.7683,6.94126,6.2643,6.60101,6.57191,6.54662,7.03959,6.1241,6.44331,6.35093,6.72438,7.04515,6.56472,6.21413,6.40193,6.08797,6.43234,6.11438,6.44208,6.45481,6.5397,6.08359,6.24221,6.3078,6.51872,6.05984,6.12519,6.28289,6.42564,6.18637,6.41273,6.08083,6.42032,6.18481,6.1329,6.05664,6.55485,6.05058,5.93907,6.08649,6.65866,6.05522,6.2841,6.00178,
1D FFT Y-Direction,6.4514,6.67984,6.27501,6.73598,6.76801,6.94099,6.26373,6.60069,6.57165,6.54634,7.03929,6.12385,6.44302,6.35065,6.7241,7.04488,6.56439,6.21383,6.40158,6.0875,6.43186,6.11407,6.44168,6.45456,6.53942,6.08326,6.23996,6.30747,6.51839,6.05943,6.12486,6.28254,6.42535,6.18603,6.41243,6.08051,6.41993,6.18452,6.13259,6.05605,6.55452,6.05029,5.93875,6.08622,6.65839,6.055,6.28381,6.00151,
Second Transpose (First Send),6.47249,6.70134,6.29481,6.75724,6.78897,7.00372,6.28448,6.6208,6.59085,6.56628,7.05809,6.14446,6.46189,6.37127,6.74441,7.06497,6.652,6.234,6.42083,6.10947,6.52134,6.13804,6.46121,6.47412,6.63057,6.10518,6.26119,6.3303,6.6098,6.08066,6.14575,6.30373,6.44351,6.20515,6.43162,6.09916,6.439,6.20404,6.15235,6.07915,6.64637,6.06928,5.95685,6.10527,6.74601,6.07442,6.34452,6.02067,
Second Transpose (Packing),6.51037,6.73779,6.33403,6.79321,6.82499,7.03955,6.32374,6.69731,6.66809,6.60512,7.09561,6.18426,6.49924,6.4087,6.78166,7.10385,6.72427,6.26996,6.45696,6.15059,6.55728,6.17676,6.49847,6.57892,6.77463,6.1466,6.30173,6.44264,6.74333,6.11735,6.18663,6.41135,6.51886,6.24144,6.46911,6.13657,6.577,6.24111,6.1885,6.11581,6.78195,6.10502,5.99633,6.14168,6.81698,6.11065,6.41709,6.05814,
Second Transpose (Start Local Transpose),6.51069,6.73833,6.33454,6.79356,6.82549,7.03987,6.32415,6.69766,6.66846,6.60565,7.09608,6.18457,6.49964,6.40906,6.78206,7.10428,6.72463,6.2704,6.45743,6.1511,6.5577,6.1772,6.49895,6.57923,6.77505,6.14717,6.30227,6.4431,6.74378,6.11805,6.18713,6.41165,6.51919,6.2418,6.46959,6.13704,6.5774,6.24153,6.189,6.11609,6.78246,6.10539,5.99671,6.14227,6.81732,6.111,6.41745,6.0586,
Second Transpose (Start Receive),6.51427,6.7419,6.33841,6.79755,6.82912,7.04375,6.32771,6.70157,6.67242,6.60916,7.09978,6.18808,6.50348,6.41286,6.78576,7.10824,6.72822,6.27442,6.46133,6.15471,6.56181,6.18126,6.50258,6.58296,6.77895,6.15131,6.30815,6.44686,6.74782,6.12372,6.19094,6.41523,6.52272,6.24537,6.4735,6.14092,6.58097,6.24556,6.19281,6.11994,6.78606,6.10917,6.0004,6.14577,6.82111,6.11456,6.42092,6.0623,
Second Transpose (First Receive),6.59491,6.79227,6.57269,6.84598,6.90993,7.05643,6.73841,6.70619,6.68515,6.68796,7.14893,6.66966,6.58133,6.54626,6.83581,7.18802,6.74154,6.35137,6.51076,6.33119,6.57282,6.54909,6.55229,6.59466,6.78797,6.3539,6.358,6.45935,6.75589,6.24154,6.24191,6.42771,6.53456,6.32119,6.52231,6.30064,6.59421,6.32125,6.24143,6.20974,6.79518,6.1569,6.12111,6.19381,6.83408,6.19077,6.43228,6.16431,
