,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1765.08,1746.58,1743.03,1699.75,1728.62,1735.82,1718.72,1734.06,1783.82,1781.42,1779.9,1783.92,1733.37,1739.04,1731.85,1705.18,1691.19,1742.16,1748.62,1742.59,1740.5,1710.86,1729.57,1642.17,1768.22,1752.15,1744.09,1751.82,1723.51,1700.16,1697.46,1660.16,1769.96,1719.53,1747.53,1753.65,1749.87,1731.53,1750.9,1746.8,1781.13,1766.07,1748.54,1763.25,1715.79,1744.77,1713.31,1718.34,1778.48,1772.6,1776.59,1776.54,1748.3,1651.55,1769.35,1734.33,1770.91,1671.8,1758.01,1735.01,1762.79,1763.08,1749.41,1758.12,
1D FFT Z-Direction,15.2939,15.3616,15.2248,14.3429,14.8645,14.6665,14.7334,15.3284,14.8061,15.1242,14.9744,13.92,14.6087,14.3564,14.6259,15.1106,15.1269,15.3454,15.2061,14.7059,14.8818,14.4498,14.3902,15.3147,14.9844,15.3813,15.281,14.3257,14.9331,14.7199,14.9207,15.4204,14.9748,15.286,15.1336,14.4819,14.7138,14.6374,14.7592,15.2811,14.8312,15.1458,14.9933,14.2566,14.5181,14.4385,14.7465,15.1411,14.9921,15.2152,15.0614,14.3008,14.5804,14.3556,14.6782,15.1972,14.8754,15.177,15.0216,14.1046,14.6414,14.5983,14.7185,15.1534,
First Transpose (First Send),0.073527,0.070728,0.070695,0.067131,0.067473,0.073283,0.06788,0.068321,0.068003,0.072387,0.06834,0.068247,0.065241,0.066589,0.070927,0.068514,0.070772,0.068179,0.067959,0.069755,0.073237,0.067895,0.067613,0.066752,0.066912,0.06991,0.071319,0.069246,0.071487,0.067044,0.066064,0.068583,0.069153,0.06924,0.069073,0.068735,0.068783,0.067482,0.067378,0.069663,0.07423,0.068019,0.066331,0.0699,0.06631,0.070641,0.066244,0.068186,0.072803,0.068523,0.067745,0.067782,0.071444,0.068091,0.073028,0.071408,0.074861,0.067141,0.075054,0.067219,0.06961,0.068332,0.069582,0.066233,
First Transpose (Packing),0.071799,0.069409,0.069479,0.065884,0.066225,0.071899,0.066863,0.067062,0.066707,0.070982,0.066842,0.067288,0.064237,0.065606,0.069336,0.067312,0.069673,0.066999,0.066521,0.068505,0.071509,0.066682,0.066425,0.065668,0.065656,0.068781,0.070096,0.067899,0.070277,0.066076,0.065135,0.067562,0.067904,0.068156,0.067688,0.067551,0.067526,0.066331,0.066053,0.068121,0.072459,0.066802,0.065066,0.068268,0.065316,0.069513,0.064935,0.066945,0.071574,0.067507,0.0663,0.066416,0.070061,0.067001,0.071542,0.070253,0.073086,0.06595,0.073888,0.065863,0.06838,0.066958,0.068156,0.065125,
First Transpose (Start Local Transpose),0.088385,0.083709,0.085228,0.081277,0.079039,0.087402,0.081056,0.081567,0.082676,0.086328,0.083301,0.081322,0.077408,0.079843,0.084448,0.082002,0.085596,0.082478,0.082007,0.084351,0.087802,0.081069,0.080456,0.079774,0.082328,0.085085,0.086378,0.083346,0.083033,0.079775,0.078241,0.081948,0.084876,0.081243,0.084898,0.08168,0.083113,0.0811,0.081943,0.082996,0.089004,0.081342,0.081055,0.083572,0.078704,0.083233,0.078828,0.082092,0.087238,0.083569,0.082932,0.081448,0.085431,0.080642,0.087429,0.085327,0.089846,0.081023,0.089803,0.082604,0.082778,0.083288,0.082721,0.080151,
First Transpose (Start Receive),0.093557,0.08856,0.089512,0.085682,0.083242,0.092683,0.085179,0.086295,0.087043,0.090851,0.087668,0.085648,0.081278,0.083845,0.089841,0.086385,0.089704,0.086424,0.086657,0.088529,0.093255,0.085211,0.084764,0.08407,0.086363,0.089359,0.090334,0.087488,0.087888,0.083851,0.082285,0.086187,0.089187,0.085374,0.088962,0.086026,0.087212,0.085327,0.086245,0.087064,0.093224,0.085236,0.085273,0.087633,0.082725,0.087878,0.082907,0.086373,0.091476,0.088136,0.087335,0.085265,0.089663,0.08523,0.092749,0.089462,0.093952,0.085435,0.094151,0.086823,0.087418,0.088097,0.086565,0.084984,
First Transpose (First Receive),5.41476,5.34403,5.35515,6.33613,5.2956,5.96857,6.14295,5.94426,5.09591,5.75286,6.42748,5.51923,5.6272,6.38208,5.58027,6.19983,4.79743,5.6221,5.07245,6.54747,5.68747,4.84763,6.37894,5.97258,5.00843,6.25174,5.22722,5.72719,5.55692,4.93319,6.13259,6.1696,7.22872,5.49638,6.26763,5.52261,5.57953,5.55819,6.26192,6.29905,5.00295,8.10454,8.62257,6.14497,5.90615,5.7023,6.22378,7.95806,4.9254,5.01899,5.67552,5.63108,6.01306,6.17072,5.89189,5.98097,5.62324,6.45504,5.51229,6.39449,6.80299,6.34613,5.68792,5.99418,
First Transpose (Finished Receive),8.1296,8.67428,9.3014,7.39488,7.48341,7.23753,7.51104,8.67225,8.10727,8.7473,9.24775,7.2312,7.52129,7.23374,7.51694,8.58621,8.10112,8.83207,9.25749,7.3161,7.57587,7.23795,7.12503,8.67992,8.0925,8.81933,9.3154,7.30611,7.48545,7.24585,7.50173,8.72243,7.42212,8.68649,9.2302,7.30781,7.48183,7.29627,7.4643,8.69092,8.09731,8.14908,8.66668,7.32137,7.47775,7.23355,7.62333,7.99484,8.08565,8.79547,9.22749,7.36926,7.48588,7.28523,7.48163,8.57986,8.18065,8.79371,9.25361,7.23071,7.18872,7.34946,7.60953,8.64954,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
