,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1566.15,1558.8,1564.91,1563.37,1531.83,1485.77,1520.11,1520.78,1479.11,1593.35,1593.57,1484.26,1548.51,1558.53,1549.01,1552.99,1548.53,1584.79,1585.29,1579.81,1569.53,1544.39,1565.52,1560.15,1555.7,1563.58,1556.87,1553.34,1526.22,1559.77,1524.39,1439.09,
1D FFT Z-Direction,15.0499,15.1085,15.212,15.1669,15.0598,15.1878,15.1024,15.2995,14.941,15.1258,15.0191,14.9303,15.2041,15.2407,15.0887,15.201,15.1227,15.326,15.2431,15.1055,15.1678,15.1629,15.0846,15.2235,15.2345,15.1432,15.0874,14.6359,15.202,15.1206,15.1008,15.1219,
First Transpose (First Send),0.014725,0.015619,0.015503,0.015167,0.014796,0.015252,0.014881,0.016948,0.015058,0.016236,0.015108,0.014838,0.017396,0.015228,0.014525,0.015453,0.01538,0.015439,0.01511,0.014672,0.014883,0.015722,0.015601,0.015269,0.015651,0.015057,0.014462,0.014721,0.015044,0.014893,0.015347,0.015168,
First Transpose (Packing),0.014005,0.014866,0.014689,0.01442,0.013921,0.014466,0.013984,0.015765,0.014179,0.015237,0.01418,0.013835,0.016073,0.014426,0.013797,0.0142,0.014355,0.014548,0.014291,0.013834,0.014109,0.014883,0.014722,0.014176,0.014595,0.014217,0.013786,0.013986,0.014018,0.013973,0.014419,0.014311,
First Transpose (Start Local Transpose),0.025483,0.02648,0.025415,0.025853,0.024427,0.025591,0.024142,0.027664,0.026105,0.026797,0.025873,0.02667,0.029033,0.025401,0.024498,0.026597,0.02585,0.027423,0.026476,0.025228,0.02562,0.026952,0.026304,0.025713,0.026178,0.026068,0.025362,0.025037,0.026255,0.026543,0.025734,0.025707,
First Transpose (Start Receive),0.030681,0.031599,0.030166,0.030869,0.028924,0.030688,0.028881,0.033781,0.030777,0.031941,0.03135,0.031588,0.035394,0.03022,0.029334,0.032439,0.030803,0.032302,0.031207,0.030495,0.030127,0.031635,0.031347,0.030299,0.031765,0.030826,0.030102,0.029804,0.031823,0.030945,0.030414,0.031088,
First Transpose (First Receive),0.111869,0.108848,0.103624,0.276652,0.106514,0.107177,0.102338,0.146323,0.123332,0.123485,0.12224,0.236494,0.158175,0.105446,0.110374,0.158866,0.114735,0.117864,0.119839,0.103279,0.107557,0.133074,0.148478,0.148267,0.12267,0.117922,0.115552,0.097521,0.109301,0.106717,0.112599,0.090875,
First Transpose (Finished Receive),0.599872,0.588846,0.585313,0.650408,0.592257,0.631621,0.593171,0.652158,0.596581,0.625141,0.605241,0.656638,0.651434,0.617416,0.597672,0.637073,0.604979,0.610346,0.588703,0.600773,0.603769,0.619871,0.598835,0.652677,0.595517,0.570812,0.598412,0.56986,0.57419,0.623637,0.603009,0.650029,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.609775,0.599273,0.59591,0.660538,0.604992,0.643111,0.603734,0.664402,0.6072,0.636152,0.615568,0.667426,0.662382,0.628117,0.608433,0.646752,0.61528,0.620571,0.599726,0.611446,0.614987,0.62982,0.609003,0.663014,0.606211,0.581367,0.608508,0.580174,0.584739,0.634046,0.612773,0.660345,
First Transpose (Send Complete),0.673398,0.663598,0.661494,0.726027,0.669272,0.709136,0.669814,0.73564,0.673885,0.703025,0.682706,0.735419,0.732619,0.695911,0.674263,0.712163,0.680587,0.685912,0.668115,0.678506,0.679993,0.695952,0.671127,0.725023,0.681171,0.652935,0.675557,0.65454,0.657842,0.700944,0.679665,0.725567,
1D FFT Y-Direction,0.673141,0.663343,0.661238,0.725748,0.669031,0.708912,0.669571,0.735365,0.673661,0.702786,0.682427,0.735113,0.732353,0.695674,0.674004,0.711909,0.680326,0.685688,0.667896,0.678244,0.679769,0.69571,0.670881,0.724766,0.680945,0.652599,0.675287,0.65426,0.657628,0.700706,0.679413,0.7253,
Second Transpose (First Send),0.675062,0.665476,0.663357,0.727516,0.670855,0.710523,0.67154,0.737654,0.676062,0.704874,0.684391,0.737531,0.735163,0.697628,0.67599,0.713697,0.682227,0.687789,0.670986,0.680309,0.681427,0.698128,0.672742,0.726588,0.682756,0.654986,0.677158,0.656285,0.659489,0.702645,0.68121,0.727534,
Second Transpose (Packing),0.673758,0.664079,0.661919,0.726428,0.669655,0.709463,0.670152,0.736086,0.674379,0.703365,0.68305,0.735842,0.733013,0.696215,0.674636,0.712507,0.680972,0.686244,0.668575,0.678947,0.680339,0.696403,0.67145,0.725396,0.681525,0.653292,0.675904,0.65492,0.658161,0.701288,0.680021,0.72586,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),4.37062,4.37034,4.37696,4.41222,4.39354,4.41182,4.38248,4.45787,4.39386,4.43409,4.33356,4.38018,4.46759,4.45793,4.34682,4.40119,4.39634,4.42008,4.4073,4.33919,4.44121,4.36027,4.37364,4.42398,4.42783,4.35517,4.43461,4.29825,4.3845,4.39486,4.42683,4.40755,
Second Transpose (First Receive),15.0358,15.0945,15.1959,15.1511,15.0458,15.1737,15.0878,15.2822,14.927,15.1115,15.0052,14.9156,15.1875,15.2263,15.0754,15.1846,15.1084,15.3118,15.2287,15.0769,15.1535,15.1478,15.0696,15.2085,15.2197,15.1288,15.0739,14.6218,15.1871,15.1057,15.0866,15.1061,
Second Transpose (Finished Receive),15.0362,15.0949,15.1963,15.1515,15.0462,15.1741,15.0882,15.2826,14.9274,15.1119,15.0055,14.9159,15.188,15.2266,15.0756,15.185,15.1087,15.3121,15.2291,15.0772,15.1539,15.1482,15.0699,15.2089,15.2201,15.1292,15.0743,14.6222,15.1875,15.1061,15.087,15.1065,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),15.0366,15.0953,15.1967,15.1517,15.0465,15.1744,15.0885,15.2829,14.9277,15.1123,15.0059,14.9162,15.1884,15.2268,15.0759,15.1853,15.109,15.3124,15.2294,15.0776,15.1544,15.1485,15.0702,15.2091,15.2205,15.1295,15.0747,14.6226,15.1878,15.1065,15.0873,15.1068,
1D FFT X-Direction,0.013632,0.014483,0.014287,0.014035,0.013456,0.014121,0.013584,0.015279,0.013766,0.014821,0.013805,0.013504,0.015517,0.013946,0.01343,0.013714,0.013989,0.014111,0.013934,0.01349,0.013675,0.014402,0.014382,0.013811,0.014175,0.013767,0.013362,0.01358,0.013629,0.013514,0.013965,0.013922,
Run complete,15.4243,15.1442,15.2149,15.1922,15.0619,15.2817,15.1046,15.3046,15.1135,15.1308,15.0237,14.9324,15.228,15.2431,15.0909,15.2033,15.3113,15.3282,15.2476,15.1076,15.2112,15.1651,15.0869,15.2255,15.2369,15.1486,15.2179,14.6381,15.2041,15.1226,15.1851,15.1242,

init,1566.15,1558.8,1564.91,1563.37,1531.83,1485.77,1520.11,1520.78,1479.11,1593.35,1593.57,1484.26,1548.51,1558.53,1549.01,1552.99,1548.53,1584.79,1585.29,1579.81,1569.53,1544.39,1565.52,1560.15,1555.7,1563.58,1556.87,1553.34,1526.22,1559.77,1524.39,1439.09,
1D FFT Z-Direction,15.7367,15.5577,15.6367,15.6068,19.0851,15.6019,15.6362,15.5076,15.5076,18.6656,15.1213,15.3297,15.3825,15.4352,15.3274,15.3769,15.6368,15.4525,15.3588,15.3577,15.3675,15.3885,15.2891,15.4632,18.6352,15.0903,15.0309,14.7306,15.1536,15.2106,15.1016,15.065,
First Transpose (First Send),0.02542,0.017685,0.01643,0.019026,0.018192,0.021816,0.016449,0.019121,0.018986,0.026086,0.026868,0.025776,0.025498,0.026501,0.02584,0.026836,0.021335,0.027113,0.026627,0.026174,0.022172,0.028091,0.128755,0.02757,0.021675,0.027321,0.026687,0.025799,0.025088,0.027832,0.028133,0.027942,
First Transpose (Packing),0.023988,0.016689,0.015426,0.017891,0.016963,0.020604,0.014945,0.017711,0.017795,0.024066,0.025006,0.024035,0.022343,0.024937,0.024223,0.024811,0.019711,0.025138,0.025075,0.023822,0.020316,0.025916,0.12607,0.024878,0.019877,0.024816,0.024027,0.024213,0.021247,0.024268,0.024887,0.024411,
First Transpose (Start Local Transpose),0.039578,0.029928,0.028804,0.03114,0.029527,0.034001,0.028638,0.031383,0.031889,0.042953,0.042792,0.042246,0.040324,0.043583,0.042181,0.044118,0.034084,0.044467,0.04383,0.043683,0.039202,0.04407,0.147952,0.04469,0.038901,0.047652,0.046541,0.043969,0.041773,0.044441,0.045516,0.04663,
First Transpose (Start Receive),0.048383,0.035427,0.034715,0.037942,0.035972,0.041297,0.034306,0.03876,0.038948,0.051777,0.051233,0.051293,0.050139,0.053127,0.050618,0.052489,0.041461,0.052984,0.052256,0.053067,0.046722,0.052764,0.156941,0.053505,0.046503,0.056431,0.05476,0.052789,0.050496,0.053176,0.053858,0.055082,
