,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,3454.31,3405.63,3413.7,3184.2,3413.37,3361.68,3330.44,3367.82,3452.05,3446.49,3431.74,3451.59,3334.78,3373.29,3372.85,3272.49,
1D FFT Z-Direction,11168.1,11166.8,11091.6,11168.1,11088.8,11181.3,11101.2,11181.1,11110.6,11168.4,11126.4,11168.4,11007.2,11007.2,10936.7,10985.9,
First Transpose (First Send),20.4383,24.7256,31.4969,27.5551,20.3031,24.747,27.8097,24.2059,20.7822,28.7476,24.9114,23.8375,20.6965,27.8433,23.7687,25.3043,
First Transpose (Packing),20.4366,24.7234,31.4947,27.5528,20.301,24.7451,27.8067,24.2035,20.7759,28.7456,24.9094,23.8355,20.6926,27.8399,23.7605,25.3,
First Transpose (Start Local Transpose),20.4521,24.7475,31.5123,27.5758,20.3231,24.7619,27.8235,24.2166,20.8172,28.7691,24.9276,23.8574,20.7193,27.8651,23.7989,25.3285,
First Transpose (Start Receive),20.4604,24.7571,31.524,27.5861,20.3321,24.7712,27.8334,24.2266,20.8354,28.7785,24.9379,23.867,20.728,27.8773,23.8152,25.3402,
First Transpose (First Receive),67.1991,71.976,78.0121,74.1387,59.8861,69.2217,85.1847,80.2933,44.4139,52.461,72.0358,83.3599,44.4088,52.9646,72.2018,76.8045,
First Transpose (Finished Receive),1042.71,1901.57,1634.3,1741.73,1544.07,1891.91,1306.33,1616.85,1484.13,1822.6,1296.85,1968.45,1702.97,1873.94,1701.33,1672.88,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1046.09,1906.37,1637.17,1747.34,1547.46,1897.44,1309.11,1619.63,1487.51,1826.21,1299.63,1973.98,1706.36,1876.72,1704.11,1675.67,
First Transpose (Send Complete),1852.66,2071.52,1851.54,2123.47,1706.78,2062.44,1860.15,2120.04,1645.86,2057.72,1797.07,2139.23,1865.19,2047.74,1869.48,1899.37,
1D FFT Y-Direction,1852.66,2071.52,1851.54,2123.46,1706.78,2062.44,1860.15,2120.04,1645.86,2057.71,1797.07,2139.23,1865.19,2047.74,1869.48,1899.37,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1852.66,2071.52,1851.54,2123.47,1706.79,2062.44,1860.16,2120.04,1645.87,2057.72,1797.07,2139.23,1865.19,2047.74,1869.48,1899.37,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1852.66,2071.52,1851.54,2123.47,1706.79,2062.44,1860.16,2120.04,1645.87,2057.72,1797.07,2139.23,1865.19,2047.74,1869.48,1899.37,
Second Transpose (Finished All2All),11157.4,11155.9,11080.9,11157.5,11078.2,11170.4,11090.5,11170.4,11099.7,11157.8,11115.8,11157.8,10996.6,10996.6,10926,10975,
Second Transpose (Unpacking),11157.4,11155.9,11080.9,11157.5,11078.2,11170.4,11090.5,11170.4,11099.7,11157.8,11115.8,11157.8,10996.6,10996.6,10926.1,10975,
1D FFT X-Direction,20.4358,24.7227,31.4936,27.552,20.3001,24.7445,27.8057,24.2025,20.7753,28.7449,24.9088,23.8348,20.6919,27.8392,23.7597,25.2992,
Run complete,11168.1,11166.8,11091.6,11168.1,11088.8,11181.3,11101.2,11181.1,11110.6,11168.4,11126.4,11168.4,11007.2,11007.2,10936.7,10985.9,

init,3454.31,3405.63,3413.7,3184.2,3413.37,3361.68,3330.44,3367.82,3452.05,3446.49,3431.74,3451.59,3334.78,3373.29,3372.85,3272.49,
1D FFT Z-Direction,11250.2,11101.8,11177.4,11250.2,11261.8,11220.2,11261.7,11130.4,11186.2,11069.1,11186.3,11151.9,11277.5,11277.5,11257.8,11082.8,
First Transpose (First Send),20.559,29.8977,28.5853,24.5247,20.2699,29.4706,24.4712,25.2525,21.8868,25.2276,24.1021,27.5681,20.6789,28.482,25.2414,29.192,
First Transpose (Packing),20.5546,29.895,28.5828,24.519,20.2679,29.4689,24.469,25.2467,21.884,25.2213,24.0947,27.5627,20.6764,28.4787,25.2374,29.1877,
First Transpose (Start Local Transpose),20.5948,29.9226,28.6045,24.5622,20.2826,29.4832,24.492,25.2881,21.8999,25.2678,24.1381,27.6027,20.6922,28.5009,25.2571,29.2083,
First Transpose (Start Receive),20.6162,29.9343,28.614,24.5803,20.292,29.4933,24.5012,25.3052,21.9099,25.2887,24.1583,27.6225,20.7025,28.5132,25.2697,29.2225,
First Transpose (First Receive),44.2462,77.1256,75.4465,75.6722,44.2036,75.9022,76.8558,72.7957,62.5069,52.463,73.1203,83.8529,61.1898,51.9576,72.3574,75.8122,
