,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2485.98,2633.94,2634.18,2628.49,2592.27,2612.79,2612.46,2604.22,2590.36,2526.93,2573.65,2575.22,2569.65,2523.51,2561.82,2570.68,2654.53,2648.97,2633.07,2638.06,2587.78,2612.95,2546.33,2627.68,2541.02,2552.52,2508.31,2579.23,2573.71,2552.45,2555.5,2552.83,2588.72,2616.83,2561.06,2615.97,2568.33,2560.49,2427.29,2560.78,2581.89,2589.94,2579.62,2597.24,2415.08,2552.99,2547.26,2541.66,
1D FFT Z-Direction,371.366,285.587,284.896,284.183,370.279,369.971,290.915,290.954,285.203,284.996,286.439,284.028,287.675,287.313,286.125,289.042,282.064,283.256,284.055,283.791,290.047,290.042,289.356,289.28,274.988,274.856,279.456,273.925,290.01,289.065,289.831,289.883,289.814,288.249,287.202,286.025,293.35,293.375,293.092,292.879,284.7,286.563,280.924,280.028,289.534,289.533,288.719,289.057,
First Transpose (First Send),1.72019,1.07057,1.05255,1.07239,1.05001,1.07293,1.04149,1.06116,1.73346,1.06909,1.05842,1.05804,1.06358,1.06447,1.05619,1.06676,1.70355,1.07626,1.04605,1.08819,1.05649,1.11183,1.06134,1.04728,1.67812,1.07963,1.07162,1.05254,1.05257,1.06053,1.07194,1.05132,1.38374,1.10234,1.10686,1.12221,1.09606,1.11368,1.09851,1.11336,1.35027,1.10454,1.1066,1.09178,1.09122,1.09781,1.10003,1.11426,
First Transpose (Packing),1.71843,1.06881,1.04989,1.07108,1.04865,1.06954,1.04008,1.05982,1.73159,1.06655,1.05684,1.05651,1.06089,1.06279,1.05432,1.06487,1.70191,1.07497,1.04454,1.08682,1.05417,1.11028,1.05957,1.04581,1.67617,1.07829,1.06985,1.05091,1.051,1.05866,1.06938,1.04981,1.38225,1.10097,1.10507,1.12059,1.09435,1.11243,1.09695,1.11165,1.34889,1.10317,1.10511,1.09012,1.08994,1.09596,1.09882,1.1124,
First Transpose (Start Local Transpose),1.73234,1.07915,1.07877,1.0837,1.05949,1.10079,1.05226,1.07071,1.75324,1.08242,1.06991,1.07039,1.07649,1.07723,1.0687,1.07937,1.71576,1.08653,1.05679,1.09899,1.06794,1.12525,1.07402,1.05835,1.6921,1.09261,1.08429,1.06522,1.06328,1.0722,1.08334,1.06251,1.39535,1.11347,1.11926,1.13324,1.10825,1.12934,1.11053,1.12546,1.36265,1.11479,1.1186,1.10305,1.10352,1.11146,1.11085,1.12517,
First Transpose (Start Receive),1.73852,1.08388,1.08437,1.08831,1.06402,1.10599,1.05651,1.07507,1.76113,1.08863,1.07621,1.07665,1.08355,1.08477,1.07452,1.08448,1.72118,1.09089,1.06125,1.10328,1.07345,1.12976,1.07867,1.06326,1.70166,1.0997,1.0921,1.07085,1.06807,1.07664,1.0888,1.06691,1.40008,1.12045,1.12386,1.13845,1.11324,1.13406,1.11469,1.13043,1.36763,1.11894,1.12349,1.10743,1.10801,1.11736,1.11495,1.12951,
First Transpose (First Receive),124.658,124.942,120.976,126.601,116.433,115.571,116.848,113.15,125.499,110.626,124.634,122.034,118.159,117.565,113.188,112.057,124.737,109.489,124.769,121.062,117.37,113.396,113.127,112.386,125.496,109.054,124.567,121.567,115.287,116.632,111.254,112.551,123.015,110.121,121.183,123.315,116.426,112.221,109.815,111.519,124.414,109.089,123.661,120.711,115.941,114.904,110.199,115.676,
First Transpose (Finished Receive),142.496,142.629,141.639,141.441,159.545,158.491,154.029,154.192,142.615,142.748,141.753,141.359,120.896,122.287,121.434,123.282,141.621,142.544,141.708,141.368,159.562,158.481,154.004,154.334,127.358,126.669,125.987,126.187,159.615,158.479,153.661,154.086,142.148,141.938,141.811,141.366,159.615,158.315,154.041,154.232,142.313,142.333,141.531,140.843,159.557,158.063,153.721,154.321,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),142.695,142.809,141.815,141.616,159.725,158.671,154.209,154.372,142.81,142.941,141.94,141.535,121.408,122.464,121.608,123.455,141.807,142.719,141.885,141.552,159.742,158.664,154.183,154.526,127.797,127.211,126.168,126.518,159.794,158.658,153.84,154.264,142.334,142.112,141.988,141.541,159.795,158.493,154.218,154.409,142.502,142.509,141.707,141.016,159.736,158.243,153.9,154.498,
First Transpose (Send Complete),155.412,156.717,156.09,155.844,173.802,172.888,168.375,168.603,155.469,157.149,156.07,155.73,159.593,158.479,154.012,154.283,154.55,156.921,156.053,155.869,173.921,172.872,168.402,168.531,142.499,142.649,141.768,141.424,173.899,172.895,168.093,168.393,155.088,156.17,155.88,155.66,173.76,172.599,168.355,168.408,155.217,156.649,155.83,155.073,173.737,172.358,167.961,168.605,
1D FFT Y-Direction,155.409,156.715,156.088,155.842,173.799,172.886,168.373,168.6,155.459,157.147,156.068,155.728,135.626,136.705,135.7,137.652,154.548,156.92,156.051,155.868,173.92,172.871,168.4,168.529,140.515,141.139,140.344,140.714,173.896,172.894,168.091,168.39,155.086,156.169,155.878,155.659,173.758,172.596,168.346,168.406,155.216,156.648,155.828,155.071,173.735,172.356,167.959,168.603,
