,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1686.07,1689.99,1687.93,1637.56,1668.98,1661.18,1645.28,1642.93,1680.98,1670.48,1680.04,1675.76,1668.95,1630.63,1629.2,1663.06,1686.64,1686.92,1675.9,1681.3,1602.09,1646.2,1642.01,1645.72,1668.82,1661.64,1674.84,1648.56,1666.02,1635.75,1677.31,1650.24,
1D FFT Z-Direction,60.1393,60.1329,60.0482,60.124,60.4086,60.4082,60.0816,60.3967,59.7604,59.9294,59.9357,59.9351,60.1719,60.4122,60.4075,60.1706,59.5218,60.2491,59.7802,60.2474,59.6227,60.1989,59.8443,60.1999,59.4207,58.8773,59.1679,59.4203,60.2516,59.7743,60.1212,60.2502,
First Transpose (First Send),0.025909,0.026076,0.026255,0.026451,0.025572,0.025445,0.026407,0.025194,0.025791,0.025079,0.025689,0.025549,0.025854,0.025703,0.025791,0.025879,0.025036,0.02471,0.02642,0.026034,0.025987,0.025251,0.025943,0.026044,0.026313,0.025789,0.02525,0.024966,0.026049,0.024683,0.027895,0.025038,
First Transpose (Packing),0.024396,0.024591,0.024966,0.025225,0.024249,0.023911,0.025187,0.023972,0.024498,0.02384,0.024125,0.024183,0.024602,0.024359,0.024417,0.024576,0.023686,0.023466,0.02494,0.024517,0.024445,0.023634,0.024663,0.024558,0.024891,0.024346,0.024136,0.023836,0.024841,0.023582,0.026103,0.023597,
First Transpose (Start Local Transpose),0.042339,0.040064,0.043354,0.041529,0.038708,0.039332,0.039919,0.039223,0.042145,0.039962,0.041292,0.03975,0.041826,0.040691,0.040913,0.039913,0.039759,0.040977,0.043268,0.041246,0.041184,0.038337,0.03883,0.039712,0.042554,0.040282,0.040661,0.040527,0.040322,0.038837,0.043018,0.038876,
First Transpose (Start Receive),0.049029,0.046386,0.049702,0.047417,0.044222,0.045519,0.04609,0.044942,0.048533,0.046584,0.047697,0.045891,0.047861,0.047285,0.047017,0.046434,0.046538,0.047484,0.050239,0.047795,0.046917,0.044361,0.045115,0.046252,0.049543,0.046834,0.046735,0.046435,0.046843,0.044895,0.051098,0.045377,
First Transpose (First Receive),1.59634,0.81982,0.849328,0.098924,1.33726,0.378957,1.37267,1.233,1.06096,1.05594,0.891951,1.04817,0.649114,0.412946,1.54197,0.266843,0.732664,0.635208,0.636642,0.607496,0.508423,1.02803,1.41743,0.632438,0.336997,0.642973,0.563299,0.44174,0.613191,0.496495,0.627187,0.430474,
First Transpose (Finished Receive),2.75304,2.6187,2.7347,2.59276,2.90264,2.73338,2.81712,2.5976,2.7824,2.64155,2.74719,2.67897,2.86175,2.73758,2.75675,2.68445,2.78957,2.73791,2.81274,2.75981,2.79878,2.56248,2.81214,2.75753,2.74818,2.73903,2.81092,2.68021,2.73483,2.62642,2.81166,2.63986,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.76698,2.63251,2.74889,2.60574,2.91609,2.7473,2.83154,2.61337,2.79535,2.65478,2.76051,2.69364,2.87536,2.75167,2.77022,2.69812,2.80383,2.75096,2.82621,2.77306,2.81242,2.57646,2.82692,2.77095,2.76217,2.75267,2.82395,2.69342,2.7482,2.63961,2.82599,2.65261,
First Transpose (Send Complete),2.91366,2.76939,2.88497,2.78999,3.05002,2.88252,2.96286,2.79372,2.93908,2.78244,2.89216,2.82525,3.01621,2.89394,2.95079,2.83664,2.94544,2.88364,2.96032,2.91127,2.94567,2.71513,2.95822,2.90194,2.89425,2.88099,2.95985,2.82488,2.89728,2.77124,2.99005,2.78869,
1D FFT Y-Direction,2.91335,2.76897,2.8846,2.78953,3.04973,2.88216,2.96256,2.79339,2.93878,2.78214,2.89184,2.82489,3.01579,2.89356,2.95042,2.83632,2.94515,2.88325,2.95999,2.91093,2.94518,2.71477,2.95791,2.90158,2.89368,2.88066,2.95955,2.8246,2.89644,2.77091,2.98962,2.7883,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.9141,2.76992,2.88534,2.79038,3.05038,2.88289,2.96337,2.79417,2.93945,2.78279,2.89248,2.82576,3.01668,2.8945,2.95124,2.83719,2.94602,2.88407,2.96092,2.91162,2.94609,2.71579,2.95864,2.90244,2.89507,2.88161,2.96028,2.82532,2.89768,2.77165,2.99048,2.78907,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.91437,2.77025,2.88563,2.79071,3.05069,2.88312,2.96368,2.79448,2.93973,2.78305,2.89269,2.82604,3.01695,2.89478,2.95149,2.83745,2.94628,2.88438,2.96132,2.91199,2.94637,2.71615,2.95919,2.90305,2.89538,2.88188,2.96054,2.82556,2.89803,2.77188,2.99072,2.78936,
Second Transpose (Finished All2All),60.1144,60.1067,60.0223,60.0984,60.3832,60.384,60.0557,60.3722,59.7361,59.9037,59.9095,59.9101,60.1463,60.3841,60.3816,60.1447,59.497,60.2238,59.754,60.222,59.5976,60.1741,59.8198,60.1743,59.3963,58.8519,59.1422,59.3965,60.2264,59.75,60.0928,60.2247,
