,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1906.5,1981.35,1976.68,1932.92,1879.33,1895.18,1889.63,1915.19,1930.74,1927.27,1932.22,1934.16,1900.11,1892.77,1917.59,1929.26,1939.04,1943.55,1922.48,1937.44,1956.03,1779.6,1855.15,1954.76,1963.97,1957.98,1950.65,1946.96,1935.71,1853.32,1942.19,1871,1905.66,1923.41,1912.08,1861.14,1912.9,1890.61,1922.49,1923.42,1947.83,1951.06,1940.94,1956.14,1935.82,1893.35,1867.85,1944,
1D FFT Z-Direction,20.0558,20.4494,19.9667,20.4404,20.0096,20.4522,19.9697,20.4433,18.6556,18.665,18.6591,18.6636,19.8617,20.2964,19.8197,20.2955,20.0474,20.5161,20.0339,20.511,20.0716,20.5259,20.0396,20.5191,20.0952,20.3483,19.85,20.3402,20.0558,20.3958,19.9181,20.3877,20.0565,20.4798,20.0082,20.4755,20.0469,20.4921,20.0082,20.4883,20.0934,20.4684,19.9971,20.4623,19.9676,20.5,20.0289,20.4927,
First Transpose (First Send),0.275934,0.150858,0.147415,0.144316,0.261919,0.147735,0.146397,0.149943,0.286263,0.147091,0.148109,0.143639,0.2519,0.148551,0.150593,0.146502,0.264636,0.147784,0.147178,0.15232,0.260255,0.149664,0.14851,0.144649,0.272984,0.145923,0.147789,0.146338,0.274634,0.15217,0.145107,0.146402,0.170165,0.144996,0.147041,0.147528,0.173855,0.146687,0.143817,0.147417,0.170408,0.148619,0.146081,0.148432,0.184284,0.150876,0.147161,0.150165,
First Transpose (Packing),0.274302,0.149932,0.146161,0.14272,0.260625,0.146475,0.144941,0.148543,0.284996,0.145728,0.146777,0.142258,0.250501,0.147339,0.149037,0.145032,0.263367,0.146501,0.145744,0.150271,0.25909,0.1481,0.147223,0.142953,0.271287,0.144583,0.146348,0.14516,0.27302,0.15019,0.143265,0.145079,0.168776,0.143648,0.145694,0.145997,0.172427,0.145147,0.142526,0.146055,0.169091,0.146747,0.144666,0.146588,0.182825,0.148996,0.145761,0.148835,
First Transpose (Start Local Transpose),0.298071,0.171349,0.168224,0.165287,0.282419,0.168186,0.167381,0.170589,0.307874,0.168481,0.168865,0.161251,0.274396,0.167284,0.172895,0.168522,0.287111,0.169372,0.169112,0.173284,0.281741,0.171314,0.168509,0.166077,0.2993,0.165754,0.168329,0.167571,0.294984,0.172489,0.167632,0.169513,0.191906,0.168545,0.172369,0.171662,0.195663,0.169989,0.16631,0.170101,0.193409,0.172382,0.167835,0.172276,0.205377,0.173898,0.169051,0.17184,
First Transpose (Start Receive),0.302139,0.175201,0.174282,0.169415,0.286812,0.171998,0.171501,0.174528,0.312056,0.17319,0.173048,0.165966,0.279104,0.17193,0.177558,0.172631,0.291477,0.173723,0.17432,0.177833,0.286437,0.17564,0.172719,0.171211,0.303596,0.169642,0.172962,0.172194,0.300252,0.176981,0.172388,0.17415,0.196563,0.173191,0.176674,0.175894,0.200487,0.174805,0.170699,0.174793,0.197814,0.17706,0.172157,0.177227,0.209906,0.179691,0.173449,0.17607,
First Transpose (First Receive),0.460727,0.284394,1.18854,1.19246,0.442007,0.277782,0.803936,0.815678,0.52037,0.279394,0.66801,1.27467,0.479095,0.282151,1.20642,0.923228,0.43229,0.760093,1.18138,0.95986,0.450009,0.751058,2.34144,1.39523,0.465221,2.99778,1.65583,1.78678,0.458257,1.70207,1.83841,1.84505,1.29774,1.56525,1.91396,1.96652,0.91651,1.42331,3.16487,2.38103,0.917444,1.53792,1.25239,1.23644,1.09927,1.28581,1.09668,1.2191,
First Transpose (Finished Receive),18.2193,18.6604,18.2038,18.3449,18.182,18.6546,18.2041,18.3913,15.7987,16.8406,16.9172,17.1129,15.8199,17.3997,17.5743,17.8465,18.2278,18.7373,18.2125,18.388,18.2636,18.7347,18.1314,18.3595,18.2724,18.5768,18.2027,18.2993,18.2446,18.6157,18.0468,18.3016,18.099,18.7205,18.2824,18.3973,18.1294,18.7393,18.2697,18.4058,18.1394,18.7206,18.3298,18.4824,18.139,18.7348,18.1887,18.3855,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),18.2423,18.6819,18.2254,18.3665,18.2051,18.6764,18.225,18.4128,15.8344,16.8655,16.9401,17.1344,15.8478,17.7001,17.6757,17.8805,18.2513,18.7574,18.2336,18.4089,18.2852,18.7563,18.1535,18.382,18.2948,18.5984,18.2241,18.3206,18.2678,18.6375,18.0685,18.3232,18.1215,18.7431,18.3046,18.4208,18.1519,18.7604,18.2913,18.4291,18.1632,18.7423,18.3518,18.505,18.1612,18.7576,18.2092,18.4064,
First Transpose (Send Complete),18.4417,18.8778,18.4188,18.5557,18.3984,18.8856,18.4244,18.6061,16.6128,17.063,17.1344,17.3264,18.2551,18.7233,18.1938,18.3644,18.4402,18.9476,18.4304,18.6009,18.4718,18.9475,18.3521,18.5905,18.4964,18.7849,18.4194,18.5188,18.4549,18.8313,18.2536,18.5123,18.3215,18.9373,18.4959,18.6161,18.3411,18.9483,18.4856,18.6308,18.3707,18.9361,18.5407,18.7013,18.3591,18.9587,18.4064,18.5936,
1D FFT Y-Direction,18.4401,18.8758,18.4173,18.5537,18.3973,18.884,18.4229,18.6045,16.0429,17.0609,17.133,17.3247,16.095,17.9253,17.8951,18.1465,18.439,18.9459,18.4288,18.599,18.4701,18.946,18.3502,18.5889,18.4949,18.7834,18.4179,18.5167,18.4531,18.8297,18.2518,18.5104,18.3198,18.9356,18.4943,18.6141,18.3393,18.9463,18.4836,18.6294,18.3691,18.9343,18.5388,18.6993,18.3574,18.9569,18.4044,18.5917,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),18.5522,18.9794,18.52,18.6563,18.5071,18.9876,18.5262,18.7065,16.7235,17.1634,17.2357,17.4263,18.3618,18.8262,18.2972,18.4674,18.5473,19.0505,18.5321,18.7031,18.5793,19.0509,18.455,18.6918,18.6045,18.8865,18.5214,18.6208,18.5646,18.9324,18.3556,18.6134,18.4284,19.0373,18.5978,18.716,18.4478,19.0483,18.5858,18.7313,18.4767,19.0365,18.6396,18.7992,18.4677,19.0597,18.5056,18.6938,
Second Transpose (Start Local Transpose),18.4523,18.8882,18.4301,18.5666,18.4096,18.8964,18.4355,18.6157,16.6232,17.0739,17.1446,17.337,18.2688,18.7372,18.207,18.3765,18.4499,18.9595,18.4414,18.611,18.482,18.9586,18.3634,18.6053,18.5071,18.7948,18.4303,18.5288,18.4653,18.8411,18.2638,18.5226,18.332,18.9483,18.507,18.6266,18.3512,18.9585,18.4962,18.6412,18.3809,18.9464,18.5505,18.7119,18.369,18.9739,18.4175,18.6042,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),18.5528,18.9798,18.5202,18.6566,18.5074,18.9879,18.5267,18.7068,16.7238,17.1637,17.236,17.4267,18.362,18.8266,18.2975,18.4677,18.5476,19.0512,18.5324,18.7034,18.5796,19.0513,18.4553,18.6921,18.6048,18.8868,18.5218,18.6211,18.5649,18.9329,18.356,18.6137,18.4287,19.0376,18.5982,18.7165,18.4481,19.0486,18.5861,18.7317,18.4769,19.0368,18.64,18.7995,18.4681,19.06,18.5063,18.6942,
Second Transpose (Finished All2All),19.8087,20.2078,19.733,20.2067,19.772,20.2109,19.7359,20.2091,18.4125,18.425,18.4234,18.4248,19.6217,20.0566,19.5805,20.0559,19.8062,20.275,19.7987,20.2741,19.8334,20.2825,19.8053,20.2819,19.8551,20.1062,19.6075,20.105,19.8141,20.1548,19.6819,20.154,19.8208,20.2439,19.7775,20.2431,19.8123,20.2405,19.7788,20.2395,19.859,20.2341,19.7705,20.2338,19.7332,20.2619,19.8015,20.2611,
