,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1592.62,1590.33,1580.81,1585.35,1523.09,1545.46,1543.84,1555.59,1586.86,1588.61,1577,1578.74,1528.4,1532.8,1560.85,1524.22,1608.9,1609.85,1611.13,1612.97,1625.67,1631.65,1548.44,1502.5,1589.21,1580.55,1591.3,1572.45,1562.43,1562.18,1506.57,1543.48,
1D FFT Z-Direction,14.9987,15.052,15.0519,15.0435,15.134,14.8943,15.1305,15.098,14.9737,14.7686,14.9628,14.9732,15.1059,15.0613,15.0688,15.1072,15.1234,15.1154,15.1208,15.0616,15.2734,14.886,14.7199,15.2725,15.1068,15.1017,15.1059,14.9715,15.0709,15.1126,15.155,15.1555,
First Transpose (First Send),0.015187,0.016188,0.015439,0.014769,0.015065,0.015037,0.015207,0.015208,0.015102,0.014649,0.01507,0.014805,0.015223,0.014491,0.014732,0.01515,0.014659,0.015749,0.016318,0.015639,0.015352,0.017152,0.015434,0.014827,0.01495,0.014704,0.014821,0.016287,0.014746,0.016428,0.015397,0.0151,
First Transpose (Packing),0.014348,0.015337,0.01456,0.013936,0.013952,0.014072,0.014318,0.014228,0.014033,0.01387,0.014188,0.013931,0.014129,0.013605,0.01397,0.014268,0.013827,0.014847,0.015405,0.014642,0.014399,0.016009,0.014506,0.013984,0.014163,0.013979,0.013967,0.015363,0.013959,0.01524,0.014383,0.014193,
First Transpose (Start Local Transpose),0.025764,0.027066,0.026408,0.024897,0.026272,0.026269,0.025092,0.025609,0.026756,0.026419,0.025441,0.026804,0.025262,0.025025,0.024431,0.024584,0.026057,0.02693,0.026814,0.026801,0.026393,0.02911,0.025994,0.025422,0.025896,0.026123,0.026071,0.026613,0.025274,0.027974,0.026047,0.025673,
First Transpose (Start Receive),0.030666,0.032379,0.031213,0.029556,0.030919,0.031404,0.029886,0.031139,0.032074,0.032058,0.030845,0.03175,0.03013,0.029617,0.02953,0.029748,0.030723,0.031905,0.031903,0.031695,0.031291,0.035576,0.0308,0.030698,0.030755,0.031297,0.031462,0.032426,0.030205,0.03385,0.032053,0.031016,
First Transpose (First Receive),0.127812,0.091902,0.109829,0.104253,0.115102,0.09256,0.103691,0.107432,0.128291,0.094916,0.115191,0.11455,0.120411,0.088457,0.114818,0.107658,0.123373,0.108519,0.10546,0.103283,0.111746,0.151918,0.100336,0.10197,0.117248,0.143231,0.136888,0.140998,0.113199,0.136318,0.136285,0.13551,
First Transpose (Finished Receive),0.627509,0.600035,0.636781,0.56743,0.579897,0.584103,0.59162,0.63553,0.610094,0.591519,0.595813,0.626164,0.608785,0.607284,0.631101,0.621018,0.623171,0.616969,0.64135,0.644361,0.59549,0.619813,0.576759,0.551894,0.683606,0.681524,0.712349,0.695327,0.663548,0.68688,0.702331,0.707558,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.638023,0.61034,0.647394,0.577562,0.591815,0.594604,0.60177,0.64566,0.620231,0.601593,0.606314,0.636681,0.620174,0.618247,0.641558,0.631228,0.633432,0.626981,0.651811,0.654802,0.605454,0.63106,0.586841,0.561675,0.695587,0.692223,0.722596,0.705184,0.6736,0.697752,0.7128,0.717472,
First Transpose (Send Complete),0.703767,0.678613,0.712364,0.644351,0.661241,0.662841,0.671419,0.712933,0.685822,0.663555,0.672774,0.70331,0.693741,0.685643,0.709088,0.697861,0.699737,0.69391,0.718035,0.720426,0.671318,0.702412,0.652967,0.628967,0.763979,0.757454,0.787205,0.769088,0.739351,0.767512,0.777087,0.782507,
