,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1641.23,1633.87,1653.24,1655.41,1649.99,1651.97,1653.58,1651.51,1668.56,1670.36,1653.1,1661.38,1634.08,1654.2,1644.47,1602.87,1680.24,1658.67,1670.13,1670.54,1595.74,1661.55,1593.48,1653.17,1639.5,1640.03,1628.59,1639.88,1561.65,1622.52,1619.87,1572.96,1617.12,1600.03,1667.07,1650.41,1670.42,1668.29,1665.18,1670.61,1652.58,1623.05,1645.23,1622.37,1613.5,1608.6,1580.46,1560.47,
1D FFT Z-Direction,40.0255,40.4258,40.5595,40.5765,40.8488,40.7515,40.6068,39.8825,40.8957,40.4791,40.2124,44.9995,40.3385,44.6584,40.9356,41.0972,40.5052,39.8605,40.6038,37.7578,40.6909,40.1809,39.9136,39.6093,40.9946,40.2039,40.402,40.5571,38.2902,40.8923,40.5911,40.8859,39.7192,38.7396,39.2331,43.7438,39.258,43.8218,39.0844,39.2276,40.2084,39.8559,37.0855,39.8472,39.3354,39.4975,39.6914,37.7636,
First Transpose (First Send),0.016902,0.017055,0.019067,0.017786,0.016726,0.020886,0.017446,0.017763,0.01729,0.017203,0.0171,0.018622,0.017214,0.017512,0.016967,0.01694,0.017625,0.017839,0.017665,0.017077,0.017294,0.016612,0.016637,0.01674,0.017181,0.019159,0.01683,0.016934,0.017129,0.016678,0.016839,0.01873,0.019659,0.018051,0.017871,0.017975,0.017627,0.017567,0.017733,0.01762,0.033932,0.018713,0.032274,0.029232,0.023885,0.030734,0.017639,0.018253,
First Transpose (Packing),0.015779,0.015897,0.01756,0.016115,0.015589,0.019272,0.015919,0.016393,0.016188,0.015797,0.015715,0.017382,0.015721,0.016218,0.01595,0.015612,0.016388,0.016591,0.016486,0.015693,0.015778,0.015456,0.015608,0.015394,0.016101,0.017326,0.015478,0.01576,0.016004,0.015458,0.015791,0.016806,0.017454,0.016691,0.016145,0.016035,0.015979,0.016442,0.016136,0.016287,0.032605,0.017443,0.031029,0.027674,0.022513,0.029236,0.016552,0.01673,
First Transpose (Start Local Transpose),0.02025,0.020634,0.022396,0.02094,0.019731,0.024717,0.020607,0.021152,0.020997,0.021023,0.020244,0.022008,0.020289,0.020649,0.019903,0.020064,0.021924,0.021746,0.021253,0.021273,0.021032,0.019864,0.020004,0.021081,0.021627,0.022823,0.020387,0.021048,0.020201,0.021166,0.020371,0.022643,0.023466,0.021837,0.022152,0.021766,0.021271,0.020754,0.020861,0.021324,0.038066,0.021906,0.036126,0.034492,0.02775,0.034733,0.021794,0.021818,
First Transpose (Start Receive),0.026738,0.027775,0.029222,0.026942,0.02663,0.032437,0.026778,0.0275,0.027526,0.028089,0.02706,0.0289,0.026539,0.027098,0.02619,0.026792,0.028149,0.028766,0.027468,0.027686,0.028148,0.026272,0.026092,0.027739,0.027997,0.029489,0.026914,0.027645,0.026779,0.027636,0.025832,0.03042,0.03054,0.028885,0.02936,0.028062,0.027691,0.02733,0.027869,0.028448,0.044569,0.0293,0.043096,0.041793,0.03435,0.042183,0.028083,0.028969,
First Transpose (First Receive),0.186381,0.172125,0.214551,0.234152,0.185677,0.208314,0.205477,0.222526,0.191677,0.165879,0.205684,0.226594,0.19657,0.204173,0.155214,0.177587,0.246069,0.234771,0.233267,0.200863,0.21712,0.220021,0.232577,0.242615,0.237104,0.235624,0.240753,0.243237,0.211985,0.151966,0.237694,0.247774,0.183925,0.152347,0.188733,0.207231,0.196199,0.203256,0.179129,0.15593,0.164117,0.162597,0.165679,0.171946,0.230766,0.157261,0.164663,0.150494,
First Transpose (Finished Receive),0.276438,0.271966,0.25263,0.252548,0.236143,0.233808,0.275481,0.257469,0.268772,0.24967,0.262933,0.258291,0.220374,0.22342,0.289346,0.290968,0.251208,0.239716,0.239735,0.234708,0.221803,0.224603,0.237662,0.247044,0.242212,0.240514,0.245974,0.248754,0.216628,0.224369,0.24241,0.25371,0.295871,0.277796,0.256081,0.212544,0.265895,0.231261,0.248362,0.2574,0.286154,0.256995,0.256885,0.256833,0.261932,0.261965,0.265375,0.289839,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
