,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1828.53,1822.4,1736.14,1717.57,1720.09,1676.5,1671.43,1710.63,1763.4,1750.45,1744.65,1746.68,1710.29,1731.3,1730.41,1612.39,1753.97,1737.94,1703.15,1747.11,1738.14,1739.35,1710.46,1739.61,1743.85,1716.4,1655.59,1725.65,1704.15,1735.39,1736.66,1735.02,1788.49,1774.44,1724.76,1680.54,1718.38,1731.46,1730.15,1725.88,1748.1,1744.5,1737.85,1743.6,1725.61,1713.63,1685.1,1623.42,1782.12,1780.49,1709.78,1668.89,1730.64,1737.82,1729.69,1719.82,1746.76,1746.97,1744.89,1743.37,1734.65,1737.78,1730.32,1728.99,
1D FFT Z-Direction,393.282,391.483,393.279,387.991,389.707,387.92,248.85,385.89,236.48,232.327,235.621,240.027,234.936,235.614,240.085,238.333,237.629,229.707,235.017,235.007,233.253,229.717,237.597,237.305,281.388,232.987,275.916,267.655,278.715,281.431,269.487,275.206,239.048,237.071,233.572,240.819,246.318,246.322,246.31,242.731,282.799,275.095,288.637,269.954,290.501,290.487,276.863,273.414,232.147,237.546,241.342,239.347,243.13,238.415,243.137,239.435,240.467,234.332,232.567,230.756,236.662,237.911,240.472,236.151,
First Transpose (First Send),0.085436,0.069808,0.066756,0.07635,0.074317,0.070666,0.06872,0.068603,0.069595,0.066865,0.067134,0.072289,0.07081,0.067864,0.070672,0.070251,0.072443,0.068192,0.068668,0.068041,0.068448,0.071227,0.07429,0.069968,0.072733,0.069915,0.19473,0.067908,0.070457,0.068498,0.068502,0.072128,0.071824,0.174151,0.066919,0.069019,0.070169,0.07201,0.07084,0.067767,0.072878,0.070115,0.068768,0.070692,0.068622,0.071251,0.069551,0.073342,0.070886,0.070003,0.069392,0.149896,0.071892,0.068655,0.070577,0.068519,0.069106,0.068999,0.0697,0.069676,0.066387,0.069076,0.070853,0.066793,
First Transpose (Packing),0.078417,0.068184,0.065075,0.072805,0.072166,0.069485,0.067366,0.067395,0.067858,0.065313,0.065835,0.071027,0.068499,0.06627,0.069043,0.068731,0.070838,0.06681,0.067252,0.066519,0.066957,0.069389,0.072447,0.068501,0.071316,0.06841,0.15981,0.0663,0.068927,0.066895,0.06705,0.070372,0.070077,0.151945,0.065326,0.067704,0.0687,0.069642,0.069218,0.066072,0.070994,0.068767,0.067136,0.069005,0.066901,0.069816,0.068073,0.071818,0.069601,0.06834,0.067863,0.141013,0.070418,0.06687,0.069368,0.06726,0.067706,0.067506,0.068209,0.06815,0.064866,0.06737,0.069289,0.065286,
First Transpose (Start Local Transpose),0.136476,0.09107,0.089602,0.121065,0.090137,0.091822,0.091841,0.081844,0.086525,0.089321,0.079195,0.094482,0.091904,0.081001,0.085203,0.083608,0.08727,0.090797,0.091745,0.08326,0.082163,0.094159,0.094773,0.09216,0.092858,0.085506,0.265645,0.090878,0.083327,0.081657,0.081745,0.086955,0.087331,0.225024,0.093162,0.092087,0.094147,0.096456,0.096353,0.080795,0.093425,0.094489,0.091572,0.094513,0.082602,0.085236,0.095057,0.088484,0.085744,0.085287,0.083773,0.203654,0.092524,0.083552,0.083223,0.081827,0.086898,0.087773,0.086894,0.089761,0.08432,0.08543,0.087689,0.084429,
First Transpose (Start Receive),0.15487,0.10005,0.096997,0.133894,0.099376,0.099043,0.099133,0.08941,0.093994,0.096635,0.085998,0.102324,0.100364,0.088904,0.092702,0.091043,0.094924,0.098059,0.09921,0.089811,0.089258,0.103993,0.102144,0.099278,0.099985,0.093429,0.287013,0.09758,0.091169,0.088361,0.088786,0.094204,0.094328,0.246667,0.100921,0.09986,0.101295,0.106713,0.103341,0.088309,0.100597,0.102247,0.09968,0.101811,0.089985,0.092064,0.103861,0.095681,0.093389,0.093423,0.091579,0.224859,0.099443,0.092189,0.090405,0.089367,0.093173,0.094434,0.094212,0.096753,0.091788,0.093139,0.094611,0.091535,
First Transpose (First Receive),5.4097,3.87426,4.90354,4.34625,6.11262,7.22747,6.75931,3.73054,4.98126,4.312,4.77258,4.20087,5.97852,5.72931,5.91621,4.83227,5.1028,4.03076,5.35272,4.02412,5.8893,6.02338,5.45561,4.8297,5.20077,3.76936,5.3311,5.85925,5.98897,5.46747,6.66012,4.6856,6.91301,5.8093,6.12924,6.81709,6.39051,6.41025,5.56948,4.28716,5.44911,3.95401,5.34415,3.71237,5.86821,5.7283,5.54727,3.9887,5.24405,4.37317,4.5527,4.37609,6.61399,5.53271,5.60776,4.80715,7.34699,4.46479,4.57128,3.4912,11.6427,7.16629,5.04711,5.2607,
First Transpose (Finished Receive),7.9377,7.16821,8.76276,8.29625,11.6401,8.02129,7.92767,8.6334,7.85163,7.21476,8.64978,8.26684,10.4912,8.05499,8.22856,8.60486,7.85054,7.36278,8.66662,8.3483,11.6309,8.02866,8.26009,8.6357,7.94796,7.03296,5.49865,8.35537,11.6366,8.0171,8.22657,8.70999,7.87483,7.21869,8.55586,8.00189,11.6312,7.99533,8.26062,8.69396,7.95498,7.20052,8.67385,8.34184,11.7104,8.08542,8.24783,8.46724,7.86842,7.08189,8.77421,8.28913,11.7275,8.12249,8.29959,8.66587,7.69377,7.08962,8.66752,8.26462,11.7215,7.65661,8.2997,8.61589,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
