,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1550.49,1540.37,1550.32,1550.2,1536.06,1532.08,1528.74,1535.3,1541.62,1543.17,1544.6,1522.85,1542.56,1535.49,1527.23,1531,1542.96,1543.99,1543.54,1543.99,1517.16,1516.21,1529.46,1525.07,1545.61,1544.29,1543.68,1533.57,1541.31,1538.92,1542.65,1513.36,1545.51,1549.19,1546.62,1535.32,1529.27,1533.61,1533.31,1509.15,1554.08,1553,1557.58,1551.83,1531.21,1527.19,1526.49,1514.55,1540.52,1542.3,1542.63,1538.89,1546.09,1530.44,1539.47,1520.42,1558.3,1558.69,1558.47,1552,1532.7,1540.03,1531.17,1535.54,
1D FFT Z-Direction,4.31889,4.3071,4.27751,4.29564,4.32995,4.34279,4.34106,4.30935,4.3659,4.38016,4.37763,4.34386,4.30793,4.29528,4.26696,4.2942,4.35028,4.34509,4.31123,4.32953,4.40651,4.38294,4.39432,4.37996,4.31551,4.30299,4.2744,4.29418,4.31569,4.29972,4.27075,4.29915,4.35004,4.33954,4.30695,4.32646,4.31421,4.30528,4.27956,4.3028,4.30605,4.29618,4.26767,4.28757,4.14875,4.11768,4.13067,4.13064,4.30174,4.29382,4.26481,4.28499,4.36808,4.37553,4.38487,4.35216,4.30398,4.28968,4.25981,4.27921,4.36858,4.38001,4.38729,4.35716,
First Transpose (First Send),0.180108,0.31916,0.105945,0.164002,0.107582,0.10466,0.119302,0.102745,0.261215,0.098328,0.304281,0.135967,0.105751,0.114637,0.28356,0.171413,0.109093,0.321158,0.146657,0.305225,0.138118,0.17575,0.126035,0.133491,0.139922,0.130678,0.093217,0.30697,0.125069,0.110466,0.100938,0.107346,0.105807,0.29841,0.104885,0.109944,0.138138,0.109605,0.143371,0.109014,0.104902,0.112264,0.30306,0.110089,0.111917,0.125583,0.110391,0.132256,0.114811,0.131576,0.302052,0.285004,0.188454,0.132288,0.146809,0.1468,0.247755,0.26185,0.42259,0.276479,0.260036,0.272406,0.310952,0.184252,
First Transpose (Packing),0.267234,0.443956,0.283032,0.493913,0.266349,0.264549,0.749859,0.227377,0.36971,0.260341,0.331263,0.331441,0.279822,0.219821,0.484806,0.364676,0.218498,0.506338,0.275834,0.448714,0.72912,0.284871,0.463874,0.270009,0.267693,0.294957,0.251923,0.444937,0.314519,0.264559,0.433342,0.286963,0.284013,0.424005,0.273601,0.263135,0.263584,0.430686,0.294413,0.288738,0.257451,0.707879,0.42163,0.242672,0.330757,0.253607,0.258309,0.369024,0.279561,0.274457,0.330867,0.41789,0.322678,0.473476,0.370331,0.362491,0.40603,0.37721,0.513602,0.411946,0.456083,0.440208,0.504946,0.523619,
First Transpose (Start Local Transpose),0.253225,0.227766,0.259609,0.474604,0.243263,0.252552,0.731139,0.19125,0.194719,0.212218,0.255264,0.268948,0.262964,0.196918,0.469448,0.296375,0.199342,0.255877,0.223851,0.252651,0.711017,0.245568,0.441452,0.25045,0.246583,0.237406,0.233665,0.275786,0.296031,0.236508,0.23544,0.267974,0.231968,0.182638,0.243101,0.25118,0.242389,0.412484,0.262484,0.271668,0.239145,0.688073,0.40022,0.22795,0.259378,0.212439,0.241693,0.273121,0.207126,0.256238,0.252688,0.404898,0.308452,0.45563,0.283566,0.341505,0.390549,0.355915,0.374455,0.364944,0.400332,0.397242,0.417387,0.275121,
First Transpose (Start Receive),0.257844,0.233312,0.264767,0.488648,0.248373,0.25827,0.762013,0.195319,0.198531,0.215748,0.260895,0.274281,0.268145,0.200782,0.474202,0.300986,0.203529,0.262422,0.228761,0.258456,0.742284,0.249458,0.447718,0.255345,0.251356,0.243221,0.239048,0.281394,0.304462,0.242285,0.241323,0.273229,0.237207,0.186828,0.248816,0.254967,0.247932,0.417419,0.267819,0.279664,0.245085,0.720137,0.404245,0.233727,0.267887,0.216447,0.248077,0.278568,0.211201,0.261708,0.25883,0.409027,0.312247,0.462361,0.290409,0.348579,0.396442,0.359705,0.380812,0.368429,0.403958,0.402432,0.422398,0.280429,
First Transpose (First Receive),4.09541,4.17768,3.93699,3.72287,4.09645,4.16731,4.15574,3.55407,4.09323,4.16306,4.25094,3.73077,4.02148,4.16531,3.73755,3.63349,4.01782,4.21183,3.94357,3.72148,4.24757,4.16916,4.25504,3.63284,3.75406,4.17333,3.91604,3.63228,4.01153,4.16788,3.91998,3.62147,4.02046,4.20946,3.92072,3.71483,4.02307,4.17441,3.93593,3.63779,4.01147,4.03983,3.93473,3.72462,4.00678,3.90997,3.99585,3.7284,4.01272,4.16373,3.99641,3.71995,4.02275,4.20766,4.24894,3.71994,4.013,4.15841,3.9352,3.71281,4.0152,4.20333,4.24501,3.63792,
First Transpose (Finished Receive),4.09594,4.17825,3.93758,3.7234,4.09709,4.16808,4.15629,3.55464,4.09371,4.16352,4.25144,3.73134,4.02216,4.16578,3.73813,3.63422,4.01834,4.21226,3.94411,3.72219,4.24813,4.16975,4.2555,3.63339,3.75457,4.17388,3.91668,3.63271,4.01206,4.16845,3.92055,3.62192,4.02104,4.20998,3.92128,3.71541,4.02364,4.1749,3.93658,3.63865,4.01205,4.0404,3.93533,3.72531,4.00735,3.91066,3.99643,3.72917,4.01323,4.16427,3.99694,3.72045,4.02323,4.20818,4.24947,3.72054,4.01348,4.15889,3.93572,3.71331,4.01566,4.2038,4.24552,3.63853,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.1032,4.18467,3.94464,3.73037,4.10336,4.17457,4.1626,3.56013,4.10034,4.17042,4.25851,3.73755,4.0293,4.17191,3.74485,3.64107,4.02502,4.21833,3.95146,3.72966,4.25473,4.17614,4.26309,3.64007,3.76084,4.18095,3.92377,3.63818,4.01952,4.17554,3.92694,3.62923,4.02804,4.21656,3.92786,3.7223,4.03044,4.18148,3.94295,3.64578,4.01833,4.04632,3.94177,3.73218,4.0135,3.91698,4.00252,3.73578,4.01908,4.17089,4.00422,3.72704,4.02979,4.21472,4.25644,3.72786,4.01961,4.16518,3.9419,3.72021,4.02213,4.21013,4.25225,3.64558,
First Transpose (Send Complete),4.12901,4.2098,3.97108,3.75705,4.12849,4.20028,4.24404,3.58579,4.1271,4.19558,4.28267,3.76339,4.05461,4.19728,3.95005,3.67139,4.05107,4.24454,3.977,3.75529,4.28376,4.20154,4.28872,3.66799,3.78569,4.20582,3.951,3.66792,4.08489,4.20061,3.95408,3.74867,4.0549,4.24087,3.95326,3.74825,4.05628,4.20762,3.96893,3.67586,4.04339,4.19889,3.96811,3.75828,4.03848,3.94254,4.0267,3.76184,4.04526,4.19681,4.03102,3.75386,4.05443,4.23944,4.28214,3.75663,4.0456,4.19072,3.96709,3.74546,4.04721,4.23498,4.27618,3.67126,
1D FFT Y-Direction,4.12581,4.20676,3.96803,3.75442,4.12614,4.19777,4.18555,3.58303,4.12446,4.19298,4.28011,3.7605,4.05193,4.19456,3.76868,3.66842,4.04861,4.24163,3.97444,3.75277,4.2813,4.19894,4.28607,3.66513,3.78329,4.20345,3.94854,3.66092,4.04362,4.1981,3.95163,3.6548,4.05197,4.23818,3.95085,3.7454,4.05362,4.20531,3.96613,3.6729,4.04087,4.06991,3.96585,3.75558,4.03582,3.93972,4.02424,3.75935,4.04266,4.19431,4.02847,3.75154,4.052,4.23706,4.27966,3.75395,4.04342,4.18834,3.96472,3.74269,4.0447,4.23279,4.27386,3.66869,
Second Transpose (First Send),4.14537,4.23449,3.99633,3.7728,4.14387,4.21527,4.26853,3.60024,4.14254,4.21136,4.30608,3.77848,4.06946,4.22181,3.97537,3.68919,4.06533,4.26795,4.00229,3.77053,4.3003,4.21734,4.31423,3.68391,3.80141,4.23174,3.97582,3.68494,4.10318,4.22664,3.98123,3.76497,4.07153,4.26474,3.97779,3.76449,4.07205,4.23389,3.99518,3.69312,4.05954,4.22372,3.99466,3.77387,4.05401,3.95898,4.05225,3.77796,4.06136,4.22048,4.05699,3.76903,4.06989,4.25513,4.30947,3.77504,4.06057,4.21655,3.99201,3.76263,4.06214,4.25051,4.30859,3.68793,
Second Transpose (Packing),4.19009,4.27523,4.02534,3.80531,4.18288,4.25953,4.30964,3.6302,4.18301,4.25539,4.34711,3.80904,4.11416,4.26401,4.00519,3.72973,4.10234,4.30898,4.03047,3.80055,4.33907,4.25719,4.3496,3.71753,3.83038,4.27241,4.01178,3.71831,4.156,4.26897,4.00928,3.79619,4.11993,4.30703,4.00632,3.79725,4.112,4.27366,4.02423,3.7281,4.09859,4.26505,4.02536,3.80579,4.09354,4.00246,4.08621,3.80972,4.09853,4.26198,4.08506,3.80067,4.10846,4.30027,4.3451,3.81082,4.09652,4.25744,4.0197,3.79259,4.10089,4.30275,4.34477,3.71733,
Second Transpose (Start Local Transpose),4.19051,4.27573,4.02569,3.8056,4.18325,4.25993,4.30997,3.63055,4.18342,4.25577,4.34756,3.80934,4.11452,4.26434,4.00548,3.73026,4.10272,4.30953,4.03076,3.80104,4.33943,4.25751,4.35,3.71804,3.83073,4.27277,4.01208,3.71877,4.15668,4.26936,4.00965,3.79651,4.1203,4.30732,4.00657,3.79767,4.11236,4.27396,4.02452,3.72848,4.09892,4.26534,4.02572,3.80615,4.09385,4.00277,4.08654,3.81002,4.09882,4.26238,4.08554,3.80097,4.1088,4.30063,4.34543,3.81131,4.09683,4.25781,4.02006,3.79321,4.10124,4.30309,4.34507,3.71787,
Second Transpose (Start Receive),4.19465,4.27982,4.02999,3.80999,4.18725,4.26382,4.31406,3.63521,4.188,4.25953,4.35152,3.81313,4.11863,4.26874,4.00969,3.73613,4.10677,4.31379,4.03526,3.8053,4.34968,4.26195,4.3543,3.72353,3.83468,4.27678,4.01632,3.72311,4.16189,4.27353,4.01406,3.80097,4.12579,4.3121,4.01051,3.80217,4.11703,4.27856,4.02956,3.7343,4.10311,4.26976,4.03018,3.81183,4.09775,4.0072,4.09134,3.8149,4.10342,4.26623,4.08981,3.80511,4.11341,4.30491,4.34934,3.8163,4.10089,4.26173,4.02442,3.79725,4.10559,4.30735,4.34942,3.72181,
