,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1653.45,1700.46,1703.03,1655.77,1625.59,1643.25,1617.53,1639.77,1657.94,1661.33,1668.54,1668.48,1636.02,1642.34,1646.27,1621.68,1665.23,1675.33,1670.71,1665.23,1660.56,1656.28,1628.89,1667.84,1666.13,1684.01,1675.17,1676.54,1628.49,1661.28,1638.06,1652.22,1661.73,1658.88,1645.2,1666.29,1647.91,1650.53,1650.07,1654.03,1650.94,1660.95,1667.18,1661.7,1648.47,1633.32,1641.08,1635.73,
1D FFT Z-Direction,1648.4,1561.17,1562.22,1561.23,1636.89,1641.2,1651.09,1653.54,1558.15,1557.82,1558.14,1568.56,1583.03,1583.02,1579.97,1582.94,1556.13,1552.89,1570.91,1565.53,1575.01,1567.5,1564.53,1575.07,1560.02,1566.52,1561.07,1571.67,1583.6,1579.68,1583.52,1581.1,1560.72,1556.58,1560.78,1554.33,1567,1570.34,1574.78,1570.19,1540.88,1566.57,1564.2,1536.57,1578.15,1568.89,1578.54,1578.66,
First Transpose (First Send),1.63472,1.49193,1.49808,1.47525,1.50992,1.4874,1.49142,1.51395,1.49651,1.50595,1.4916,1.47687,1.52035,1.51067,1.47674,1.50095,1.64969,1.51575,1.48542,1.51478,1.52283,1.52495,1.52066,1.517,1.54249,1.52095,1.51947,1.52686,1.50647,1.51522,1.52404,1.51748,1.6915,1.53423,1.49904,1.5394,1.51935,1.50756,1.51943,1.47896,1.54275,1.52953,1.48457,1.53614,1.53371,1.48394,1.54117,1.50787,
First Transpose (Packing),2.00285,1.85443,1.86292,1.83888,1.87307,1.85115,1.85286,1.88037,1.85884,1.86864,1.85886,1.83997,1.88303,1.87353,1.84242,1.86334,2.01272,1.87216,1.84362,1.87157,1.87972,1.88151,1.87738,1.87858,1.91667,1.88157,1.87907,1.88517,1.86298,1.87558,1.885,1.87554,2.06454,1.88866,1.85444,1.89551,1.87438,1.86396,1.87556,1.83412,1.9061,1.90279,1.83765,1.90499,1.89121,1.83795,1.90942,1.86375,
First Transpose (Start Local Transpose),2.00313,1.85476,1.86319,1.83919,1.8734,1.85142,1.85318,1.88065,1.85913,1.86894,1.85921,1.84027,1.88329,1.87378,1.8427,1.86363,2.01297,1.87245,1.84391,1.87192,1.87999,1.88182,1.87766,1.87889,1.91694,1.88193,1.87934,1.88544,1.86329,1.87584,1.88524,1.8758,2.06507,1.88897,1.85472,1.8958,1.8747,1.86434,1.87583,1.83439,1.90636,1.90306,1.83793,1.90535,1.8915,1.8382,1.90971,1.86403,
First Transpose (Start Receive),2.00772,1.86035,1.86785,1.84337,1.87828,1.85608,1.85733,1.88642,1.86403,1.87426,1.86439,1.84459,1.88805,1.87861,1.84697,1.86784,2.0187,1.87719,1.84832,1.87688,1.88451,1.88668,1.88259,1.88496,1.92362,1.8864,1.88364,1.88987,1.86736,1.88053,1.88998,1.88013,2.07533,1.89467,1.85988,1.90061,1.87981,1.86924,1.88055,1.83878,1.9145,1.90772,1.84233,1.9126,1.89697,1.8425,1.91748,1.86889,
First Transpose (First Receive),103.098,103.473,103.456,104.175,102.041,103.798,103.842,98.8843,104.022,103.622,102.435,103.809,103.519,101.403,103.824,102.091,105.253,103.911,101.807,104.098,103.636,103.934,103.444,103.79,100.959,103.525,103.789,103.951,103.301,103.964,103.597,103.639,105.179,102.157,103.613,102.033,104.026,99.0353,101.179,103.672,104.038,96.7612,102.387,102.243,101.851,103.849,101.439,103.463,
First Transpose (Finished Receive),103.099,103.474,103.456,104.175,102.042,103.798,103.842,98.8851,104.023,103.623,102.435,103.809,103.519,101.404,103.824,102.091,105.253,103.911,101.807,104.098,103.637,103.934,103.445,103.791,100.96,103.526,103.79,103.952,103.302,103.965,103.598,103.64,105.18,102.157,103.614,102.034,104.026,99.036,101.179,103.673,104.038,96.762,102.388,102.244,101.851,103.849,101.439,103.464,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
