,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1477.78,1485.79,1484.82,1484.9,1442.98,1459.38,1451.73,1462.14,1463.26,1483.64,1472.38,1468.07,1473.49,1464.62,1491.88,1468.17,1485.42,1495.76,1477.65,1481.58,1468.41,1468.99,1437.36,1450.18,1483.5,1480.76,1480.9,1480.06,1459.95,1461.46,1463.88,1460.34,
1D FFT Z-Direction,560.106,504.648,563.683,500.008,502.44,504.456,505.23,507.014,492.207,488.504,495.712,494.988,505.989,508.092,508.838,508.88,506.436,509.784,509.732,509.808,510.976,509.727,514.812,510.766,503.417,506.954,506.992,503.387,511.897,509.718,515.535,511.064,
First Transpose (First Send),0.984513,0.913978,0.915164,0.907771,0.996556,0.900704,0.913347,0.894333,0.97091,0.922137,0.913287,0.891088,0.991322,0.912777,0.935182,0.919945,0.973831,0.911797,0.914561,0.914433,1.00133,0.922684,0.90672,0.906448,0.970097,0.908243,0.914583,0.910302,0.974191,0.917858,0.910467,0.918826,
First Transpose (Packing),1.60361,1.52413,1.52088,1.51703,1.59974,1.50942,1.52424,1.51731,1.58,1.53477,1.52495,1.49809,1.60243,1.52562,1.59052,1.53303,1.59222,1.51161,1.51396,1.51745,1.79686,1.52104,1.50716,1.51433,1.57289,1.51518,1.5178,1.51886,1.59076,1.52292,1.51611,1.51842,
First Transpose (Start Local Transpose),1.60389,1.52442,1.52115,1.5173,1.60008,1.50973,1.52451,1.5177,1.5803,1.53502,1.5253,1.4984,1.60275,1.52591,1.59085,1.53331,1.59252,1.51189,1.51422,1.51773,1.79734,1.52132,1.50739,1.51459,1.57316,1.51542,1.51808,1.51914,1.59114,1.52318,1.51637,1.51872,
First Transpose (Start Receive),1.60866,1.52831,1.52512,1.52137,1.60439,1.51419,1.52867,1.523,1.58474,1.53954,1.52873,1.50256,1.60713,1.53013,1.59547,1.53762,1.59705,1.51592,1.51817,1.52175,1.80461,1.52615,1.51192,1.51904,1.57751,1.5196,1.52241,1.5232,1.59546,1.52697,1.52086,1.52238,
First Transpose (First Receive),97.3604,97.7866,95.2175,95.1192,97.1842,97.708,95.2746,94.8463,80.5903,84.5598,83.1593,81.8761,80.9041,85.114,83.9625,82.1882,97.468,97.74,95.1896,95.0746,97.5802,97.6654,95.1389,95.1007,97.4183,97.4831,95.14,95.0739,97.2572,97.6903,95.1637,94.9541,
First Transpose (Finished Receive),97.361,97.7873,95.2181,95.1198,97.1849,97.7087,95.2753,94.847,80.5911,84.5607,83.16,81.8768,80.9049,85.1151,83.9632,82.1892,97.4688,97.7407,95.1905,95.0754,97.5813,97.6661,95.1396,95.1015,97.4188,97.4839,95.1406,95.0746,97.258,97.6909,95.1644,94.9546,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),97.3683,97.795,95.2262,95.1285,97.1932,97.7168,95.2828,94.8569,80.6021,84.5921,83.3059,81.8871,80.9512,85.1248,83.9728,82.3834,97.4766,97.7486,95.2012,95.0838,97.5898,97.6733,95.1481,95.1102,97.4262,97.4911,95.1493,95.0834,97.2655,97.7002,95.1728,94.9634,
