,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1988.76,1947.85,1978.1,1975.21,1839.85,1971.15,1958.39,1964.57,1989.56,1970.94,1869.88,2002.56,1996.65,2002.01,2003.22,2002.32,2038.98,1990.35,2027.97,1978.67,2004.68,1973.33,2009.09,1994.39,2009.09,1999.45,1999.96,2001.37,1980.21,1935.18,1977.36,1983.37,2001.3,1992.37,1991.85,1989.86,1935.65,1933.86,1949.35,1930.79,1998.53,1990.32,2003.48,1993.5,1816.41,1955.2,1969.6,1983.98,2032.23,2020.72,2016.65,1992.39,1988.33,2009.87,2006.69,1999.22,2020.83,2021.06,2021.2,2021.16,1977.51,1976.64,1921.28,1925.6,
1D FFT Z-Direction,1138.96,1068.65,1082.81,1075.68,1081.02,1138.98,1072.18,1081.92,1028.43,1022.05,1015.21,1015.29,1033.1,1008.67,1019.22,1033.11,1012.32,990.645,1027.4,1009.43,1027.4,1026.47,1011.28,1000.09,1070.08,1067.91,1057.31,1057.02,1070.1,1068.22,1069.21,1068.04,1069.09,1063.04,1066.05,1051.08,1053.18,1071.12,1071.14,1068.04,1005.61,986.007,999.178,992.224,1003.8,999.353,1005.54,1005.63,996.257,987.575,998.062,986.251,998.057,991.822,978.814,981.696,977.421,964.243,974.911,967.871,979.411,982.043,981.148,982.037,
First Transpose (First Send),0.446028,0.434117,0.414892,0.419249,0.441913,0.412002,0.421671,0.41965,0.439942,0.444062,0.42342,0.4144,0.415913,0.504866,0.423266,0.413433,0.433504,0.423635,0.438332,0.425301,0.438558,0.430643,0.442037,0.419101,0.459498,0.435221,0.41399,0.418741,0.427377,0.436198,0.433207,0.414773,0.461829,0.445161,0.428649,0.418061,0.421928,0.429867,0.424132,0.421708,0.433795,0.419939,0.41866,0.416377,0.422948,0.427826,0.414836,0.419439,0.460879,0.422781,0.433018,0.425489,0.426672,0.416016,0.416047,0.42689,0.425774,0.432147,0.421152,0.426443,0.436648,0.421852,0.434471,0.4354,
First Transpose (Packing),0.444706,0.4329,0.412752,0.417581,0.437908,0.410618,0.419846,0.416972,0.43816,0.442453,0.421836,0.41224,0.413742,0.502478,0.421586,0.411671,0.432013,0.421589,0.435771,0.423447,0.434011,0.426426,0.440234,0.41711,0.456522,0.432685,0.412109,0.417047,0.4252,0.434124,0.431827,0.413267,0.460111,0.442741,0.426444,0.41598,0.420033,0.426314,0.422375,0.419464,0.432236,0.417912,0.41677,0.414521,0.421557,0.425999,0.413486,0.418074,0.459128,0.421046,0.431131,0.423642,0.425273,0.4143,0.414318,0.42522,0.42401,0.429973,0.419517,0.424316,0.43486,0.41949,0.433076,0.430331,
First Transpose (Start Local Transpose),0.468716,0.450109,0.42888,0.436409,0.466293,0.426088,0.435929,0.442804,0.454862,0.45956,0.438923,0.432271,0.437827,0.527131,0.437402,0.428199,0.449301,0.439636,0.48091,0.441258,0.476341,0.470609,0.465006,0.44132,0.505192,0.464528,0.429932,0.433642,0.441574,0.458823,0.456048,0.438731,0.478395,0.461349,0.443677,0.4334,0.445077,0.470736,0.43833,0.446434,0.458658,0.443812,0.435476,0.432444,0.439177,0.442783,0.429184,0.434353,0.485184,0.44733,0.448795,0.442201,0.439799,0.431305,0.437502,0.444286,0.449255,0.45049,0.440591,0.4445,0.453173,0.446288,0.459494,0.457987,
First Transpose (Start Receive),0.476685,0.457912,0.436836,0.445557,0.475589,0.433458,0.444039,0.452005,0.463446,0.467938,0.447011,0.441481,0.448679,0.53439,0.445027,0.43608,0.457025,0.448944,0.498283,0.449654,0.494997,0.488931,0.473553,0.448951,0.523339,0.472962,0.437291,0.441503,0.449828,0.466182,0.464443,0.446861,0.486401,0.469408,0.451942,0.442167,0.453239,0.488578,0.447858,0.455094,0.46663,0.45281,0.444601,0.440456,0.447225,0.450511,0.437043,0.442514,0.494654,0.456312,0.45777,0.451173,0.448183,0.439341,0.445975,0.452082,0.45746,0.459185,0.449344,0.453221,0.461927,0.454982,0.46818,0.468307,
First Transpose (First Receive),48.9075,49.7117,46.7315,49.3764,47.7886,48.0546,48.7425,47.2054,48.0775,51.2219,48.2922,48.9955,49.5525,48.0784,48.082,46.2165,49.1958,47.4223,49.476,48.4097,46.6763,47.175,47.9698,47.7485,50.1446,49.5107,47.9031,49.7351,49.2856,45.9821,48.9233,47.5343,49.2196,48.7317,48.5516,49.3619,47.6904,46.1926,49.6242,48.4464,49.7573,49.636,48.6406,48.0595,46.9941,48.2321,47.8258,45.9595,49.467,50.1699,48.6623,48.5865,46.9018,49.732,47.9416,49.8159,48.3832,49.5191,49.9067,49.1355,46.1461,48.432,50.241,48.7563,
First Transpose (Finished Receive),51.8281,51.9295,51.4071,51.1906,51.8449,51.7773,51.5301,51.3408,51.8707,52.2103,51.6966,50.9935,52.2802,51.9946,51.4191,50.836,51.6999,51.9939,51.4108,51.2849,52.2009,51.7973,51.1114,51.5286,51.4296,52.212,51.62,50.9531,52.3647,51.7911,51.3901,51.0501,51.7454,51.8913,51.6168,51.1296,52.1305,51.8828,51.3661,51.4972,51.7947,51.5438,51.4163,51.2461,52.3342,51.9939,51.3217,51.5083,51.8646,52.2983,51.0804,51.1593,52.1538,52.0582,51.281,51.5043,51.8244,51.9832,51.6212,51.0826,52.2277,52.0047,51.4688,51.3428,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
