,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1678.14,1673.15,1679.96,1610.75,1658.69,1638.65,1660.42,1556,1651.44,1647.09,1638.62,1648.61,1618.51,1638.43,1627.02,1517.87,1679.84,1695.23,1670.72,1671.31,1652.09,1646.99,1684.2,1554.38,1670.46,1600.94,1658.27,1653.89,1676.17,1677.53,1570.94,1612.86,
1D FFT Z-Direction,13.0479,13.0601,13.0238,13.1277,13.0531,13.1596,13.072,12.9416,13.1497,13.1948,13.0858,13.0652,13.2917,13.2226,13.1819,13.1983,13.0775,13.0833,12.9231,12.966,13.1137,13.1138,12.9356,12.9628,12.9445,12.987,12.9187,12.9347,12.9691,12.8313,12.8362,12.7884,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.05969,0.057375,0.056964,0.05623,0.055997,0.056065,0.059175,0.056387,0.061592,0.057212,0.056726,0.05808,0.057053,0.05619,0.057548,0.056664,0.060869,0.055985,0.056944,0.057286,0.05713,0.056902,0.057327,0.05766,0.058947,0.057064,0.055795,0.055806,0.055597,0.057887,0.056358,0.055431,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.059911,0.057564,0.057193,0.056431,0.056208,0.056299,0.059384,0.056582,0.061859,0.05741,0.056945,0.058279,0.057256,0.056438,0.057783,0.056859,0.06106,0.05618,0.057141,0.057478,0.057383,0.057113,0.057554,0.057854,0.059165,0.057301,0.05602,0.056017,0.05584,0.058077,0.056547,0.055629,
First Transpose (Finished All2All),5.90672,6.01989,6.10563,6.11657,6.68521,6.56736,6.6758,6.63751,5.7628,6.09536,6.19725,6.08487,6.68594,6.60973,6.6534,6.61778,5.81033,6.11222,6.11254,6.20632,6.67479,6.63754,6.67065,6.59318,5.81414,6.12849,6.10831,6.06759,6.72503,6.56258,6.60719,6.59905,
First Transpose (Unpacking),5.97378,6.08832,6.17458,6.18467,6.75336,6.64332,6.75386,6.70595,5.8323,6.16332,6.26702,6.15597,6.75789,6.67949,6.72719,6.68797,5.87735,6.18066,6.18024,6.27738,6.74376,6.70771,6.74288,6.66149,5.88056,6.19729,6.17916,6.1357,6.7955,6.63348,6.67755,6.66914,
First Transpose (Send Complete),6.28854,6.29186,6.38961,6.38497,6.9641,6.84255,6.96465,6.92327,6.14445,6.39235,6.47681,6.38015,7.00357,6.89164,6.93863,6.90017,6.19812,6.39682,6.39087,6.48621,6.94406,6.93513,6.9431,6.88346,6.19327,6.39563,6.40394,6.33143,7.03079,6.85774,6.87549,6.90147,
1D FFT Y-Direction,6.28825,6.29149,6.38925,6.38467,6.96381,6.84173,6.96436,6.92302,6.14415,6.39203,6.47651,6.37987,7.00318,6.89119,6.93835,6.89984,6.19786,6.39654,6.39063,6.48583,6.94368,6.93484,6.94268,6.88313,6.19301,6.39523,6.40358,6.33102,7.03054,6.85721,6.87523,6.90103,
Second Transpose (First Send),6.30616,6.31301,6.40995,6.40499,6.98443,6.86566,6.98756,6.94542,6.16495,6.41264,6.49717,6.39998,7.02521,6.91123,6.95822,6.92243,6.21677,6.41724,6.41129,6.50551,6.9635,6.95716,6.96303,6.90629,6.21202,6.41646,6.42617,6.34995,7.05305,6.87885,6.89471,6.92249,
Second Transpose (Packing),6.41236,6.42492,6.52823,6.51765,7.09604,6.98878,7.12656,7.0595,6.27967,6.52427,6.62037,6.50776,7.13746,7.02173,7.0724,7.04612,6.32643,6.53014,6.52914,6.61918,7.07462,7.0677,7.07137,7.01588,6.31518,6.52418,6.54575,6.45932,7.17675,6.99476,7.01086,7.03088,
Second Transpose (Start Local Transpose),6.4127,6.42531,6.52868,6.51808,7.09641,6.98947,7.12696,7.05987,6.2801,6.5246,6.62087,6.50814,7.13789,7.02212,7.07289,7.04654,6.32674,6.53069,6.52951,6.61952,7.07534,7.06822,7.0718,7.01641,6.31557,6.52457,6.54616,6.45965,7.17724,6.99516,7.01126,7.03149,
Second Transpose (Start Receive),6.41676,6.42876,6.53255,6.52167,7.09994,6.99486,7.13122,7.06351,6.28379,6.52795,6.62457,6.51135,7.14245,7.02558,7.078,7.05078,6.33042,6.53417,6.53316,6.62306,7.07928,7.07165,7.07525,7.02017,6.3192,6.52814,6.54946,6.46339,7.18081,6.99914,7.01507,7.03521,
Second Transpose (First Receive),11.1338,11.0629,11.5964,11.53,12.6366,12.6195,12.3076,12.4884,11.1473,11.1561,11.3016,10.9385,12.5331,12.5532,12.5417,12.3739,11.1929,11.2388,11.1063,11.319,12.4531,12.6026,12.3916,12.2784,11.0853,11.5103,11.6152,11.1808,12.5733,12.4455,12.3109,12.4677,
Second Transpose (Finished Receive),12.9756,12.9895,12.9514,13.0565,12.9806,13.0832,12.9987,12.8693,13.072,13.1138,13.0121,12.9887,13.214,13.1428,13.1096,13.1268,13.0028,13.0123,12.8484,12.8935,13.0371,13.0423,12.861,12.892,12.8673,12.9086,12.8468,12.8576,12.8969,12.7544,12.7644,12.7157,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),12.9935,13.0063,12.9688,13.0733,12.998,13.1013,13.0169,12.8864,13.0888,13.1317,13.03,13.0081,13.2306,13.1609,13.1264,13.1432,13.0193,13.029,12.8663,12.9107,13.0541,13.0593,12.8786,12.9085,12.8846,12.9258,12.8636,12.8742,12.9137,12.7737,12.7813,12.7329,
1D FFT X-Direction,0.059288,0.056938,0.056579,0.055872,0.055474,0.055644,0.058785,0.056039,0.061235,0.056861,0.05619,0.057686,0.056766,0.055861,0.057134,0.056233,0.060466,0.055614,0.056547,0.056902,0.056756,0.056545,0.056942,0.057284,0.058587,0.056707,0.055465,0.055521,0.055264,0.057509,0.055986,0.05498,
Run complete,13.0487,13.0611,13.0248,13.1286,13.0566,13.1642,13.082,12.9648,13.1507,13.1957,13.0868,13.0662,13.2946,13.225,13.1845,13.2008,13.0784,13.0842,12.924,12.9669,13.1164,13.1177,12.9816,13.0213,12.9454,12.9878,12.9195,12.9357,12.9729,12.8351,12.8946,12.8605,

init,1678.14,1673.15,1679.96,1610.75,1658.69,1638.65,1660.42,1556,1651.44,1647.09,1638.62,1648.61,1618.51,1638.43,1627.02,1517.87,1679.84,1695.23,1670.72,1671.31,1652.09,1646.99,1684.2,1554.38,1670.46,1600.94,1658.27,1653.89,1676.17,1677.53,1570.94,1612.86,
