,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2536.87,2532.18,2546.06,2541.06,2497.55,2500.75,2439.18,2479.92,2546.06,2500.44,2538.39,2510.09,2520.79,2462.81,2518.08,2511.16,2532.01,2545.17,2538.47,2536.23,2514.95,2468.99,2514.83,2464.47,2499.67,2506.9,2426.63,2508.52,2493.83,2417.71,2484.37,2468.43,2543.39,2551.97,2542.84,2543.7,2515.83,2507.75,2443.69,2422.23,3084.31,2952.79,2982.32,2997.49,3048.52,3008.42,2988.44,3058.68,2549.94,2518.9,2530.35,2519.16,2553.31,2529.94,2543.44,2535.58,3048.05,2969.38,3065.68,2961.21,3070.63,3089.81,3092.92,3091.55,
1D FFT Z-Direction,193.882,193.927,193.417,193.736,193.935,193.531,192.507,192.526,197.403,194.095,193.813,197.418,196.146,196.876,193.692,195.322,192.844,193.488,193.351,193.684,193.671,193.192,192.497,192.139,195.056,194.736,194.501,194.627,195.214,195.209,195.187,195.203,194.098,194.346,192.877,192.587,194.359,194.182,193.005,191.903,192.527,193.811,193.859,193.44,193.604,193.118,193.614,193.866,195.917,197.011,196.708,197.034,195.274,193.494,195.517,194.993,194.524,193.927,193.503,193.196,194.631,194.612,194.067,193.384,
First Transpose (First Send),0.831716,0.768457,0.76778,0.777448,0.773728,0.779884,0.766647,0.769283,0.822079,0.780984,0.770513,0.770656,0.792861,0.769911,0.784018,0.768547,0.827291,0.775745,0.778004,0.756543,0.766231,0.786034,0.76911,0.778412,0.828976,0.770917,0.776376,0.763584,0.776619,0.781302,0.770267,0.760706,0.822202,0.762501,0.767531,0.766901,0.763637,0.769714,0.767967,0.769283,0.823395,0.769984,0.765884,0.77315,0.774681,0.763723,0.768025,0.793605,0.863761,0.773648,0.764873,0.79162,0.775222,0.775359,0.772871,0.795978,0.830306,0.768598,0.763143,0.766472,0.77049,0.767796,0.773838,0.771185,
First Transpose (Packing),0.830125,0.76676,0.765742,0.775352,0.772298,0.778165,0.765157,0.767539,0.820627,0.777916,0.7682,0.769299,0.790243,0.768444,0.78205,0.766552,0.825461,0.774343,0.776573,0.754841,0.764352,0.784007,0.76739,0.776897,0.82645,0.769392,0.774935,0.76195,0.774784,0.779892,0.768915,0.759328,0.820549,0.760861,0.765905,0.765238,0.762069,0.768217,0.765836,0.767749,0.821701,0.768292,0.764373,0.770938,0.771511,0.762596,0.766338,0.790349,0.862127,0.772266,0.763301,0.790281,0.773592,0.773924,0.770947,0.794599,0.828614,0.766989,0.761694,0.764774,0.768695,0.766196,0.772091,0.769533,
First Transpose (Start Local Transpose),0.852598,0.78891,0.790198,0.7994,0.792346,0.79804,0.787517,0.787241,0.836828,0.820861,0.796233,0.786324,0.841277,0.784043,0.799302,0.784303,0.850477,0.797605,0.800227,0.777329,0.788416,0.801052,0.79023,0.799688,0.861068,0.792393,0.798343,0.787447,0.797993,0.80011,0.797674,0.774749,0.843341,0.783892,0.781564,0.781843,0.782472,0.790613,0.787082,0.79195,0.849854,0.784472,0.788444,0.794235,0.804175,0.777586,0.793075,0.837362,0.879239,0.796289,0.786576,0.811001,0.796627,0.796207,0.79594,0.819109,0.850229,0.78384,0.785174,0.790043,0.784772,0.788372,0.789481,0.785687,
First Transpose (Start Receive),0.857562,0.79347,0.795361,0.804549,0.797695,0.802956,0.792099,0.791847,0.841892,0.826165,0.80074,0.790759,0.846987,0.788763,0.805476,0.788747,0.855398,0.802141,0.80515,0.78182,0.793718,0.805708,0.795008,0.80402,0.86581,0.797701,0.803251,0.792462,0.803729,0.805025,0.802737,0.779765,0.848042,0.788179,0.786429,0.787789,0.787164,0.795351,0.793066,0.796488,0.854378,0.789515,0.793158,0.798838,0.809095,0.782542,0.798604,0.844452,0.884878,0.800663,0.791587,0.815466,0.801178,0.801369,0.802026,0.823936,0.854935,0.788079,0.78989,0.795742,0.78954,0.792744,0.794523,0.791133,
First Transpose (First Receive),96.1465,97.2491,99.6754,95.9293,96.5038,87.9193,97.2714,93.6111,97.0504,99.0944,98.2876,99.0289,97.5032,88.8085,95.4569,95.6023,97.9537,98.2783,99.351,94.2301,97.9642,87.7988,95.3701,95.7677,97.8371,98.5161,99.337,96.1601,97.4375,90.5857,97.1907,93.9556,96.4124,99.2671,98.8904,93.5317,97.4454,88.3568,93.819,97.4132,96.3465,99.5982,98.8946,97.2096,95.971,86.6296,95.048,95.2213,96.5273,99.2334,99.2033,98.3311,94.3899,88.766,95.5278,95.7095,98.4166,95.9819,99.0253,96.6954,96.084,97.9246,93.6588,95.8524,
First Transpose (Finished Receive),101.19,101.851,100.971,101.682,102.749,101.624,100.934,101.283,102.343,101.715,100.76,101.627,102.894,102.522,100.947,101.938,101.255,101.745,100.983,101.632,102.835,102.42,100.622,100.463,102.352,101.782,100.75,101.681,102.69,102.512,100.578,100.338,101.169,102.102,100.502,100.795,102.897,102.632,101.828,101.369,101.251,102.775,100.861,100.572,102.933,102.596,101.96,101.971,101.188,102.887,101.018,101.599,102.883,101.396,100.93,100.642,102.417,101.483,101.011,100.691,101.45,102.411,101.825,100.483,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
