,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1769.21,1760.13,1750.38,1760.41,1671.81,1713.95,1669.46,1720.24,1635.61,1707.52,1689.62,1702.47,1708.61,1690.48,1713.92,1709.47,1747.12,1722.91,1744.83,1717.95,1591.68,1711.66,1712.61,1711.38,1732.38,1747.14,1792.22,1797.23,1656.64,1692.18,1690.54,1712.89,1744.46,1760.24,1758.75,1727.14,1760.5,1758.78,1737.47,1699.83,1770.89,1694.05,1770.02,1780.98,1735.47,1761.05,1730.4,1756.22,
1D FFT Z-Direction,8.63665,8.84374,8.86091,8.81848,8.84232,8.91427,8.78215,8.63528,9.01905,8.81271,9.20301,9.23616,8.89897,8.98641,9.01906,9.01039,8.99002,9.03903,8.65051,8.93804,8.75753,8.74384,8.56885,8.4615,8.7923,8.82307,8.93396,8.94775,8.64949,8.88186,8.68579,8.65808,8.94177,8.8068,8.79123,9.15745,9.11691,9.06714,8.82883,8.6254,9.14358,8.97696,9.16461,9.04866,8.95347,9.07033,8.97942,8.90703,
First Transpose (First Send),0.058138,0.04898,0.047555,0.04775,0.049835,0.04751,0.0476,0.047676,0.047457,0.047374,0.048442,0.047767,0.047908,0.048352,0.04747,0.051231,0.056921,0.048062,0.048249,0.049421,0.047007,0.049809,0.046694,0.048398,0.045757,0.048212,0.047838,0.049491,0.046256,0.049781,0.049192,0.049058,0.053053,0.046917,0.047109,0.046279,0.04847,0.047878,0.045705,0.047275,0.04709,0.046328,0.047436,0.046894,0.048202,0.047245,0.049191,0.045853,
First Transpose (Packing),0.05714,0.047534,0.046447,0.046614,0.047962,0.046364,0.046352,0.046133,0.045892,0.046078,0.047376,0.046778,0.046712,0.047249,0.045848,0.049406,0.055998,0.046551,0.04683,0.047679,0.045792,0.048613,0.045602,0.04732,0.044698,0.046683,0.04665,0.048174,0.044833,0.04825,0.047506,0.047341,0.051464,0.045822,0.046115,0.045299,0.047459,0.046834,0.044575,0.045925,0.045873,0.045244,0.046204,0.045809,0.04699,0.046222,0.048052,0.044854,
First Transpose (Start Local Transpose),0.061465,0.05258,0.050826,0.051363,0.054427,0.051215,0.050767,0.051615,0.050411,0.050608,0.0513,0.051516,0.05224,0.051646,0.050927,0.054996,0.060352,0.051864,0.052078,0.053816,0.050752,0.052961,0.050478,0.051716,0.049473,0.051293,0.051109,0.05262,0.04987,0.053719,0.052893,0.052745,0.0575,0.050417,0.050948,0.050335,0.052154,0.051579,0.049261,0.050435,0.050263,0.050312,0.050712,0.050715,0.052345,0.051246,0.052507,0.049269,
First Transpose (Start Receive),0.065568,0.056487,0.054624,0.055686,0.059303,0.055079,0.055161,0.055618,0.054508,0.054902,0.055677,0.055448,0.056791,0.05616,0.056027,0.060092,0.064341,0.056805,0.056075,0.058643,0.054483,0.056809,0.054803,0.055652,0.053757,0.055505,0.055228,0.056666,0.0545,0.058743,0.05757,0.058046,0.061753,0.054215,0.055152,0.05457,0.056444,0.055605,0.053602,0.054337,0.054348,0.054872,0.055054,0.055,0.056125,0.055302,0.056482,0.053225,
First Transpose (First Receive),3.33356,2.9732,2.99882,3.14257,2.77019,2.86402,2.87691,3.13833,3.01005,3.15193,2.80503,2.89316,2.6605,2.802,2.89019,3.14914,2.65975,3.23284,2.81444,2.89076,2.89505,2.58517,2.85008,3.1849,2.86357,3.35888,3.1061,2.63762,3.15694,3.06004,2.44962,2.9693,2.98225,2.75515,2.5489,2.89238,2.35776,2.56327,2.46255,3.16895,2.60814,3.06327,2.65747,2.27634,2.77117,2.37788,2.6475,2.91914,
First Transpose (Finished Receive),3.55748,3.80398,3.7425,3.65765,3.89278,3.84747,3.75235,3.57754,3.6151,3.66525,3.94199,3.9186,3.85509,3.9581,3.78738,3.70349,3.2737,3.24229,3.12203,3.17692,2.90437,2.81391,3.09165,3.35671,3.1363,3.37039,3.11698,3.01133,3.16767,3.12376,3.03947,3.30762,3.21618,3.75802,3.72391,3.61042,3.90534,3.91396,3.7207,3.61135,3.60682,3.62532,3.95919,3.85426,3.81111,3.94988,3.73445,3.67731,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
